测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348649,0,0,3.488653,,3107,-4.349268,0,0,4.004216
8,4.348649,0.009664,0.3602,3.488653,,3117,-4.349268,0.012081,0.4511,4.004216
9,4.348649,0.010872,0.4052,3.488653,,3118,-4.349268,0.013289,0.4962,4.004216
10,4.348649,0.01208,0.4503,3.488653,,3119,-4.349268,0.014498,0.5413,4.004216
11,4.348649,0.013288,0.4953,3.488653,,3120,-4.349268,0.015706,0.5864,4.004216
12,4.348649,0.014495,0.5403,3.488653,,3121,-4.349268,0.016914,0.6316,4.004216
13,4.348649,0.015703,0.5853,3.488653,,3122,-4.349268,0.018122,0.6767,4.004216
14,4.348649,0.016911,0.6304,3.504154,,3123,-4.348958,0.01933,0.7218,4.004216
15,4.348649,0.018119,0.6754,3.504154,,3124,-4.348958,0.020538,0.7669,3.995846
16,4.348649,0.019327,0.7204,3.504154,,3125,-4.348958,0.021746,0.812,3.995846
17,4.348649,0.020535,0.7654,3.519345,,3126,-4.348958,0.022954,0.8571,3.995846
18,4.348649,0.021743,0.8105,3.519345,,3127,-4.348958,0.024162,0.9022,3.989645
19,4.348649,0.022951,0.8555,3.519345,,3128,-4.348958,0.02537,0.9473,3.989645
20,4.348649,0.024159,0.9005,3.531746,,3129,-4.348958,0.026578,0.9924,3.984375
21,4.348649,0.025367,0.9455,3.531746,,3130,-4.348958,0.027786,1.0375,3.984375
22,4.348649,0.026575,0.9906,3.531746,,3131,-4.348958,0.028994,1.0826,3.984375
23,4.348958,0.027783,1.0356,3.531746,,3132,-4.348958,0.030202,1.1278,3.984375
24,4.348958,0.028991,1.0806,3.544767,,3133,-4.348958,0.03141,1.1729,3.979105
25,4.348958,0.030199,1.1256,3.544767,,3134,-4.348958,0.032618,1.218,3.979105
26,4.348958,0.031407,1.1707,3.554688,,3135,-4.348649,0.033826,1.2631,3.979105
27,4.348958,0.032615,1.2157,3.554688,,3136,-4.348649,0.035034,1.3082,3.975074
28,4.348958,0.033823,1.2607,3.554688,,3137,-4.348649,0.036242,1.3533,3.975074
29,4.348958,0.035031,1.3058,3.564298,,3138,-4.348649,0.03745,1.3984,3.970424
30,4.348958,0.036239,1.3508,3.564298,,3139,-4.348649,0.038658,1.4435,3.970424
31,4.348958,0.037447,1.3958,3.564298,,3140,-4.348649,0.039866,1.4886,3.970424
32,4.348958,0.038656,1.4408,3.574839,,3141,-4.348338,0.041074,1.5337,3.966704
33,4.348958,0.039864,1.4859,3.574839,,3142,-4.348338,0.042282,1.5788,3.966704
34,4.348958,0.041072,1.5309,3.574839,,3143,-4.348338,0.04349,1.6239,3.966704
35,4.348958,0.04228,1.5759,3.582899,,3144,-4.348958,0.044698,1.669,3.966704
36,4.348958,0.043488,1.6209,3.582899,,3145,-4.348958,0.045906,1.7141,3.963914
37,4.348958,0.044696,1.666,3.582899,,3146,-4.348958,0.047114,1.7592,3.963914
38,4.348958,0.045904,1.711,3.582899,,3147,-4.348958,0.048322,1.8043,3.961123
39,4.348958,0.047112,1.756,3.59065,,3148,-4.348958,0.04953,1.8495,3.961123
40,4.348958,0.04832,1.8011,3.59065,,3149,-4.348958,0.050738,1.8946,3.961123
41,4.348958,0.049528,1.8461,3.59065,,3150,-4.348958,0.051946,1.9397,3.961123
42,4.348958,0.050736,1.8911,3.59592,,3151,-4.348958,0.053154,1.9848,3.958333
43,4.348958,0.051944,1.9361,3.59592,,3152,-4.348958,0.054362,2.0299,3.958333
44,4.348958,0.053152,1.9812,3.59592,,3153,-4.348958,0.05557,2.075,3.958333
45,4.348958,0.05436,2.0262,3.602121,,3154,-4.348958,0.056778,2.1201,3.956163
46,4.348958,0.055568,2.0712,3.602121,,3155,-4.348958,0.057986,2.1652,3.956163
47,4.348958,0.056776,2.1163,3.602121,,3156,-4.348958,0.059194,2.2103,3.956163
48,4.348958,0.057984,2.1613,3.608321,,3157,-4.348958,0.060402,2.2554,3.953373
49,4.348958,0.059192,2.2063,3.608321,,3158,-4.348958,0.061611,2.3005,3.953373
50,4.348958,0.0604,2.2513,3.608321,,3159,-4.348958,0.062819,2.3456,3.953373
51,4.348958,0.061608,2.2964,3.612971,,3160,-4.349268,0.064027,2.3908,3.951823
52,4.348958,0.062816,2.3414,3.612971,,3161,-4.349268,0.065235,2.4359,3.951823
53,4.348958,0.064024,2.3864,3.612971,,3162,-4.348958,0.066443,2.481,3.949033
54,4.348958,0.065232,2.4315,3.617002,,3163,-4.348958,0.067651,2.5261,3.949033
55,4.348958,0.066441,2.4765,3.617002,,3164,-4.348958,0.068859,2.5712,3.949033
56,4.348958,0.067649,2.5215,3.617002,,3165,-4.348958,0.070067,2.6163,3.949033
57,4.348958,0.068857,2.5665,3.620722,,3166,-4.348958,0.071275,2.6614,3.947173
