测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.78497,0,0,3.343254,,2971,-1.44531,0,0,4.130704
1,5.80171,0.00161,0.0568,3.363095,,2972,-1.45275,0.0004,0.0147,4.128844
2,5.80171,0.00311,0.1097,3.381387,,2973,-1.45089,0.00079,0.0287,4.125434
3,5.79799,0.00482,0.17,3.397817,,2974,-1.44903,0.00121,0.0443,4.123264
4,5.79985,0.00653,0.2302,3.411768,,2975,-1.45275,0.00164,0.0598,4.121094
5,5.79985,0.00819,0.2888,3.424479,,2976,-1.45089,0.00202,0.0735,4.119544
6,5.80357,0.00989,0.349,3.43564,,2977,-1.44903,0.00244,0.0891,4.117993
7,5.80171,0.01159,0.4087,3.447111,,2978,-1.45275,0.00287,0.1045,4.116444
8,5.80357,0.01308,0.4616,3.456721,,2979,-1.45089,0.00329,0.1201,4.114893
9,5.80543,0.01497,0.5281,3.467572,,2980,-1.45089,0.00372,0.1357,4.113653
10,5.79799,0.01666,0.5878,3.476563,,2981,-1.45275,0.00415,0.1513,4.112413
11,5.80171,0.01837,0.648,3.486483,,2982,-1.45275,0.00458,0.1669,4.111173
12,5.79613,0.02008,0.7083,3.494854,,2983,-1.45089,0.00501,0.1826,4.110243
14,5.80543,0.02179,0.7686,3.503534,,2984,-1.45275,0.00544,0.1982,4.109313
15,5.80357,0.0235,0.8289,3.511595,,2985,-1.45089,0.00588,0.2145,4.108073
16,5.80357,0.02519,0.8885,3.519345,,2986,-1.45275,0.00627,0.2287,4.107143
17,5.79427,0.02669,0.9414,3.525856,,2987,-1.45275,0.0067,0.2442,4.106213
18,5.79799,0.02827,0.9971,3.532986,,2988,-1.45089,0.00712,0.2598,4.105593
19,5.80543,0.03005,1.0602,3.539807,,2989,-1.45461,0.00755,0.2754,4.104663
20,5.80171,0.03176,1.1205,3.546317,,2990,-1.45089,0.00798,0.291,4.104043
21,5.80171,0.03347,1.1807,3.553137,,2991,-1.45275,0.00841,0.3066,4.103113
22,5.80729,0.03518,1.241,3.559338,,2992,-1.45089,0.00884,0.3222,4.102182
23,5.80357,0.03689,1.3013,3.565228,,2993,-1.44903,0.00926,0.3377,4.101253
24,5.80171,0.03858,1.361,3.570809,,2995,-1.45089,0.00969,0.3533,4.100633
25,5.80171,0.04008,1.4138,3.576079,,2996,-1.45461,0.01012,0.3689,4.100012
26,5.80171,0.04177,1.4735,3.581659,,2997,-1.45461,0.01054,0.3845,4.099392
27,5.80357,0.04348,1.5338,3.58693,,2998,-1.44717,0.01091,0.3978,4.099082
28,5.79985,0.04519,1.5941,3.5922,,2999,-1.45089,0.01134,0.4134,4.097842
