测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319258,0,0,3.466022,,4620,-4.348958,0,0,3.980655
3,2.319258,0.001933,0.0744,3.466022,,4627,-4.348958,0.008456,0.326,3.980655
4,2.319879,0.002577,0.0992,3.470982,,4628,-4.348958,0.009664,0.3726,3.980655
5,2.319879,0.003222,0.124,3.474392,,4629,-4.348958,0.010872,0.4192,3.980655
6,2.319879,0.003866,0.1488,3.476563,,4630,-4.348958,0.01208,0.4657,3.980655
7,2.319568,0.00451,0.1736,3.482453,,4631,-4.348958,0.013288,0.5123,3.980655
8,2.319568,0.005155,0.1984,3.484933,,4632,-4.348958,0.014497,0.5589,3.980655
9,2.319568,0.005799,0.2232,3.486793,,4633,-4.348958,0.015705,0.6055,3.968254
10,2.319568,0.006443,0.248,3.491754,,4634,-4.348958,0.016913,0.652,3.968254
11,2.319568,0.007088,0.2728,3.493304,,4635,-4.348958,0.018121,0.6986,3.968254
12,2.319879,0.007732,0.2976,3.495474,,4636,-4.349268,0.019329,0.7452,3.957713
13,2.319879,0.008376,0.3224,3.497334,,4637,-4.349268,0.020537,0.7918,3.957713
14,2.319879,0.009021,0.3472,3.501674,,4638,-4.349268,0.021745,0.8384,3.957713
15,2.319879,0.009665,0.372,3.502604,,4639,-4.349268,0.022953,0.8849,3.949653
16,2.319258,0.010309,0.3968,3.504154,,4640,-4.349268,0.024161,0.9315,3.949653
17,2.319879,0.010954,0.4216,3.507874,,4641,-4.349268,0.025369,0.9781,3.949653
18,2.319879,0.011598,0.4464,3.509425,,4642,-4.349268,0.026578,1.0247,3.941592
19,2.320189,0.012243,0.4712,3.511905,,4643,-4.349268,0.027786,1.0712,3.941592
20,2.320189,0.012887,0.496,3.514695,,4644,-4.349268,0.028994,1.1178,3.941592
21,2.320189,0.013532,0.5208,3.516555,,4645,-4.349268,0.030202,1.1644,3.935392
22,2.320189,0.014176,0.5456,3.517175,,4646,-4.349268,0.03141,1.211,3.935392
23,2.319879,0.014821,0.5704,3.521205,,4647,-4.348958,0.032618,1.2576,3.935392
24,2.319879,0.015465,0.5952,3.522135,,4648,-4.348958,0.033826,1.3041,3.929502
25,2.319879,0.016109,0.62,3.524616,,4649,-4.348958,0.035034,1.3507,3.929502
26,2.319879,0.016754,0.6448,3.527096,,4650,-4.348958,0.036242,1.3973,3.929502
27,2.319879,0.017398,0.6696,3.528336,,4651,-4.348958,0.03745,1.4439,3.922371
28,2.319879,0.018043,0.6944,3.529576,,4652,-4.348958,0.038658,1.4904,3.922371
29,2.319879,0.018687,0.7192,3.532676,,4653,-4.348958,0.039866,1.537,3.922371
30,2.319568,0.019331,0.744,3.534226,,4654,-4.348958,0.041074,1.5836,3.918031
31,2.319568,0.019976,0.7688,3.537637,,4655,-4.348958,0.042282,1.6302,3.918031
32,2.319879,0.02062,0.7936,3.537946,,4656,-4.348958,0.043491,1.6767,3.918031
33,2.319879,0.021265,0.8184,3.538877,,4657,-4.348958,0.044699,1.7233,3.913691
34,2.319879,0.021909,0.8432,3.540117,,4658,-4.348958,0.045907,1.7699,3.913691
