测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348958,0,0,3.579179,,3868,-2.898996,0,0,3.952443
8,4.348958,0.009664,0.3461,3.579179,,3876,-2.898996,0.006442,0.2541,3.952443
9,4.348958,0.010872,0.3893,3.579179,,3877,-2.898996,0.007247,0.2859,3.952443
10,4.348958,0.01208,0.4326,3.579179,,3878,-2.898996,0.008053,0.3177,3.952443
11,4.348958,0.013288,0.4758,3.579179,,3879,-2.898996,0.008858,0.3495,3.952443
12,4.348958,0.014497,0.5191,3.579179,,3880,-2.898996,0.009663,0.3812,3.952443
13,4.348958,0.015705,0.5623,3.579179,,3881,-2.898996,0.010469,0.413,3.947173
14,4.348958,0.016913,0.6056,3.59592,,3882,-2.898996,0.011274,0.4448,3.947173
15,4.348958,0.018121,0.6489,3.59592,,3883,-2.898996,0.012079,0.4765,3.947173
16,4.348958,0.019329,0.6921,3.59592,,3884,-2.898996,0.012884,0.5083,3.941902
17,4.348958,0.020537,0.7354,3.610181,,3885,-2.898996,0.01369,0.5401,3.941902
18,4.348958,0.021745,0.7786,3.610181,,3886,-2.898996,0.014495,0.5718,3.941902
19,4.348958,0.022953,0.8219,3.610181,,3887,-2.898996,0.0153,0.6036,3.937252
20,4.348958,0.024161,0.8651,3.621962,,3888,-2.898996,0.016106,0.6354,3.937252
21,4.348958,0.025369,0.9084,3.621962,,3889,-2.898685,0.016911,0.6671,3.934152
22,4.348649,0.026577,0.9516,3.621962,,3890,-2.898685,0.017716,0.6989,3.934152
23,4.348649,0.027785,0.9949,3.634053,,3891,-2.898685,0.018521,0.7307,3.930432
24,4.348649,0.028993,1.0382,3.634053,,3892,-2.898685,0.019326,0.7624,3.930432
25,4.348649,0.030201,1.0814,3.644593,,3893,-2.898685,0.020131,0.7942,3.930432
26,4.348649,0.031409,1.1247,3.644593,,3894,-2.898685,0.020937,0.826,3.927641
27,4.348649,0.032617,1.1679,3.644593,,3895,-2.898685,0.021742,0.8577,3.927641
28,4.348649,0.033825,1.2112,3.653894,,3896,-2.898685,0.022547,0.8895,3.927641
29,4.348649,0.035033,1.2544,3.653894,,3897,-2.898685,0.023352,0.9213,3.925161
30,4.348649,0.036241,1.2977,3.653894,,3898,-2.898685,0.024157,0.953,3.925161
31,4.348958,0.037449,1.3409,3.662574,,3899,-2.898685,0.024963,0.9848,3.922991
32,4.348958,0.038657,1.3842,3.662574,,3900,-2.898685,0.025768,1.0166,3.922991
33,4.348958,0.039865,1.4275,3.662574,,3901,-2.898685,0.026573,1.0483,3.919891
34,4.348649,0.041073,1.4707,3.671255,,3902,-2.898685,0.027378,1.0801,3.919891
35,4.348649,0.042281,1.514,3.671255,,3903,-2.898685,0.028183,1.1118,3.919891
36,4.348958,0.043489,1.5572,3.679005,,3904,-2.898996,0.028989,1.1436,3.918031
37,4.348958,0.044697,1.6005,3.679005,,3905,-2.898996,0.029794,1.1754,3.918031
38,4.348958,0.045905,1.6437,3.679005,,3906,-2.898996,0.030599,1.2072,3.918031
39,4.348958,0.047113,1.687,3.686756,,3907,-2.898996,0.031404,1.2389,3.914621
40,4.348958,0.048321,1.7302,3.686756,,3908,-2.898996,0.03221,1.2707,3.914621
41,4.348958,0.049529,1.7735,3.686756,,3909,-2.898685,0.033015,1.3025,3.913691
42,4.348958,0.050737,1.8168,3.692026,,3910,-2.898685,0.03382,1.3342,3.913691
43,4.348958,0.051945,1.86,3.692026,,3911,-2.898685,0.034625,1.366,3.91183
44,4.348649,0.053153,1.9033,3.692026,,3912,-2.898685,0.035431,1.3978,3.91183
45,4.348649,0.054361,1.9465,3.698847,,3913,-2.898685,0.036236,1.4295,3.91183
46,4.348649,0.055569,1.9898,3.698847,,3914,-2.898685,0.037041,1.4613,3.90935
47,4.348649,0.056777,2.033,3.704737,,3915,-2.898685,0.037846,1.493,3.90935
48,4.348649,0.057985,2.0763,3.704737,,3916,-2.898685,0.038651,1.5248,3.90935
49,4.348649,0.059193,2.1195,3.704737,,3917,-2.898685,0.039456,1.5566,3.90842
50,4.348958,0.060401,2.1628,3.710317,,3918,-2.898685,0.040262,1.5883,3.90842
51,4.348958,0.061609,2.206,3.710317,,3919,-2.898685,0.041067,1.6201,3.9078
52,4.348958,0.062817,2.2493,3.710317,,3920,-2.898685,0.041872,1.6519,3.9078
53,4.348958,0.064025,2.2926,3.715278,,3921,-2.898376,0.042677,1.6836,3.9078
54,4.348958,0.065233,2.3358,3.715278,,3922,-2.898376,0.043482,1.7154,3.90594
55,4.348958,0.066441,2.3791,3.715278,,3923,-2.898376,0.044287,1.7472,3.90594
56,4.348958,0.067649,2.4223,3.718998,,3924,-2.898376,0.045092,1.7789,3.90501
57,4.348958,0.068857,2.4656,3.718998,,3925,-2.898376,0.045898,1.8107,3.90501
58,4.348649,0.070065,2.5088,3.723648,,3926,-2.898376,0.046703,1.8424,3.90501
59,4.348649,0.071273,2.5521,3.723648,,3927,-2.898376,0.047508,1.8742,3.90377
60,4.348649,0.072481,2.5954,3.723648,,3928,-2.898376,0.048313,1.906,3.90377
61,4.348958,0.073689,2.6386,3.729229,,3929,-2.898685,0.049118,1.9377,3.90315
62,4.348958,0.074897,2.6819,3.729229,,3930,-2.898685,0.049923,1.9695,3.90315
63,4.348958,0.076105,2.7251,3.729229,,3931,-2.898685,0.050728,2.0013,3.90315
64,4.348338,0.077313,2.7684,3.732329,,3932,-2.898685,0.051534,2.033,3.90129
