测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.189484,0,0,3.43409,,5984,-3.189794,0,0,3.915861
9,3.189484,0.007974,0.2385,3.43409,,5994,-3.189794,0.008861,0.3666,3.915861
10,3.189484,0.00886,0.265,3.43409,,5995,-3.189794,0.009747,0.4033,3.915861
11,3.189484,0.009746,0.2915,3.43409,,5996,-3.189794,0.010633,0.4399,3.915861
12,3.189484,0.010632,0.318,3.43409,,5997,-3.189484,0.011519,0.4766,3.915861
13,3.189484,0.011518,0.3445,3.43409,,5998,-3.189484,0.012405,0.5132,3.915861
14,3.189484,0.012404,0.371,3.43409,,5999,-3.189484,0.013291,0.5499,3.915861
15,3.189484,0.01329,0.3975,3.43409,,6000,-3.189484,0.014177,0.5865,3.90811
16,3.189484,0.014175,0.424,3.447421,,6001,-3.189484,0.015062,0.6232,3.90811
17,3.189484,0.015061,0.4505,3.447421,,6002,-3.189484,0.015948,0.6599,3.90811
18,3.189484,0.015947,0.477,3.447421,,6003,-3.189484,0.016834,0.6965,3.9016
19,3.189484,0.016833,0.5035,3.459512,,6004,-3.189484,0.01772,0.7332,3.9016
20,3.189484,0.017719,0.53,3.459512,,6005,-3.189484,0.018606,0.7698,3.9016
21,3.189484,0.018605,0.5565,3.459512,,6006,-3.189484,0.019492,0.8065,3.9016
22,3.189484,0.019491,0.583,3.469742,,6007,-3.189484,0.020378,0.8431,3.896329
23,3.189484,0.020377,0.6095,3.469742,,6008,-3.189484,0.021264,0.8798,3.896329
24,3.189484,0.021263,0.636,3.469742,,6009,-3.189484,0.02215,0.9164,3.896329
25,3.189484,0.022149,0.6625,3.480283,,6010,-3.189484,0.023036,0.9531,3.892609
26,3.189484,0.023035,0.689,3.480283,,6011,-3.189484,0.023922,0.9898,3.892609
27,3.189484,0.023921,0.7155,3.480283,,6012,-3.189484,0.024808,1.0264,3.892609
28,3.189794,0.024807,0.742,3.488963,,6013,-3.189484,0.025694,1.0631,3.889199
29,3.189794,0.025693,0.7685,3.488963,,6014,-3.189484,0.02658,1.0997,3.889199
30,3.189794,0.026579,0.795,3.488963,,6015,-3.189484,0.027466,1.1364,3.889199
31,3.189484,0.027465,0.8215,3.496404,,6016,-3.189484,0.028352,1.173,3.884859
32,3.189484,0.028351,0.848,3.496404,,6017,-3.189484,0.029238,1.2097,3.884859
33,3.189484,0.029237,0.8745,3.496404,,6018,-3.189484,0.030124,1.2464,3.884859
34,3.189484,0.030123,0.901,3.505394,,6019,-3.189484,0.03101,1.283,3.881449
35,3.189484,0.031009,0.9275,3.505394,,6020,-3.189484,0.031896,1.3197,3.881449
36,3.189484,0.031895,0.954,3.505394,,6021,-3.189484,0.032782,1.3563,3.881449
37,3.189484,0.032781,0.9805,3.513145,,6022,-3.189484,0.033668,1.393,3.876798
38,3.189484,0.033667,1.007,3.513145,,6023,-3.189484,0.034554,1.4296,3.876798
39,3.189484,0.034553,1.0335,3.513145,,6024,-3.189484,0.03544,1.4663,3.876798
40,3.189794,0.035439,1.06,3.519035,,6025,-3.189484,0.036326,1.5029,3.875248
41,3.189794,0.036325,1.0865,3.519035,,6026,-3.189484,0.037212,1.5396,3.875248
42,3.189794,0.037211,1.113,3.519035,,6027,-3.189484,0.038098,1.5763,3.875248
43,3.189794,0.038097,1.1395,3.525856,,6028,-3.189484,0.038984,1.6129,3.872458
44,3.189794,0.038983,1.166,3.525856,,6029,-3.189484,0.03987,1.6496,3.872458
45,3.189794,0.039869,1.1925,3.525856,,6030,-3.189484,0.040756,1.6862,3.872458
46,3.189794,0.040755,1.219,3.532056,,6031,-3.189484,0.041642,1.7229,3.870598
47,3.189794,0.041641,1.2455,3.532056,,6032,-3.189484,0.042527,1.7595,3.870598
48,3.189794,0.042527,1.272,3.532056,,6033,-3.189484,0.043413,1.7962,3.870598
49,3.189794,0.043414,1.2985,3.539186,,6034,-3.189794,0.0443,1.8329,3.867188
50,3.189794,0.0443,1.325,3.539186,,6035,-3.189794,0.045186,1.8695,3.867188
51,3.189794,0.045186,1.3515,3.539186,,6036,-3.189794,0.046072,1.9062,3.867188
52,3.189794,0.046072,1.378,3.545387,,6037,-3.189794,0.046958,1.9428,3.865327
53,3.189794,0.046958,1.4045,3.545387,,6038,-3.189794,0.047844,1.9795,3.865327
