测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.479663,0,0,3.393167,,3521,-3.479353,0,0,4.033978
5,3.479663,0.004833,0.1824,3.393167,,3529,-3.479353,0.007732,0.2935,4.033978
6,3.479353,0.005799,0.2188,3.393167,,3530,-3.479353,0.008698,0.3302,4.033978
7,3.479353,0.006766,0.2553,3.402468,,3531,-3.479043,0.009665,0.3669,4.033978
8,3.479353,0.007732,0.2918,3.402468,,3532,-3.479043,0.010631,0.4035,4.033978
9,3.479353,0.008699,0.3282,3.410528,,3533,-3.479043,0.011598,0.4402,4.028398
10,3.479353,0.009665,0.3647,3.417969,,3534,-3.479043,0.012564,0.4769,4.028398
11,3.479353,0.010632,0.4012,3.417969,,3535,-3.479043,0.01353,0.5136,4.028398
12,3.479353,0.011598,0.4376,3.426029,,3536,-3.479043,0.014497,0.5503,4.023128
13,3.479353,0.012565,0.4741,3.426029,,3537,-3.479043,0.015463,0.587,4.023128
14,3.479353,0.013531,0.5106,3.43254,,3538,-3.479043,0.01643,0.6236,4.018167
15,3.479663,0.014498,0.5471,3.43905,,3539,-3.479043,0.017396,0.6603,4.018167
16,3.479663,0.015464,0.5835,3.43905,,3540,-3.479043,0.018362,0.697,4.013827
17,3.479663,0.016431,0.62,3.446801,,3541,-3.479043,0.019329,0.7337,4.013827
18,3.479353,0.017397,0.6565,3.450521,,3542,-3.479043,0.020295,0.7704,4.010417
19,3.479353,0.018364,0.6929,3.450521,,3543,-3.479043,0.021262,0.8071,4.010417
20,3.479353,0.01933,0.7294,3.457341,,3544,-3.479043,0.022228,0.8437,4.010417
21,3.479353,0.020297,0.7659,3.462612,,3545,-3.479043,0.023194,0.8804,4.005456
22,3.479353,0.021263,0.8024,3.462612,,3546,-3.479043,0.024161,0.9171,4.005456
23,3.479353,0.02223,0.8388,3.467882,,3547,-3.479043,0.025127,0.9538,4.003906
24,3.479353,0.023196,0.8753,3.473462,,3548,-3.479043,0.026094,0.9905,4.003906
25,3.479043,0.024163,0.9118,3.473462,,3549,-3.479353,0.02706,1.0272,4.001426
26,3.479043,0.025129,0.9482,3.477803,,3550,-3.479353,0.028027,1.0639,4.001426
27,3.479043,0.026096,0.9847,3.482763,,3551,-3.479043,0.028993,1.1005,3.998016
28,3.479353,0.027062,1.0212,3.482763,,3552,-3.479043,0.029959,1.1372,3.998016
29,3.479353,0.028029,1.0576,3.487723,,3553,-3.479043,0.030926,1.1739,3.995846
30,3.479663,0.028995,1.0941,3.492373,,3554,-3.479043,0.031892,1.2106,3.995846
31,3.479663,0.029962,1.1306,3.492373,,3555,-3.479043,0.032859,1.2473,3.995846
32,3.479353,0.030928,1.167,3.495784,,3556,-3.479043,0.033825,1.284,3.993056
33,3.479663,0.031895,1.2035,3.499504,,3557,-3.479043,0.034791,1.3206,3.993056
34,3.479663,0.032861,1.24,3.499504,,3558,-3.479043,0.035758,1.3573,3.991505
