测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.899926,0,0,3.342324,,4670,-1.449343,0,0,4.117993
3,2.899926,0.002417,0.0811,3.342324,,4680,-1.449343,0.004026,0.1575,4.117993
4,2.899926,0.003222,0.1082,3.342324,,4681,-1.449343,0.004429,0.1733,4.117993
5,2.899926,0.004028,0.1352,3.346974,,4682,-1.449343,0.004831,0.1891,4.117993
6,2.899926,0.004833,0.1623,3.346974,,4683,-1.449343,0.005234,0.2048,4.117993
7,2.898996,0.005638,0.1893,3.359065,,4684,-1.449343,0.005636,0.2206,4.117993
8,2.898996,0.006444,0.2164,3.364025,,4685,-1.449343,0.006039,0.2363,4.112413
9,2.898996,0.007249,0.2434,3.368676,,4686,-1.449343,0.006442,0.2521,4.112413
10,2.898996,0.008054,0.2704,3.371466,,4687,-1.449343,0.006844,0.2678,4.112413
11,2.898996,0.00886,0.2975,3.371466,,4688,-1.449033,0.007247,0.2836,4.112413
12,2.898996,0.009665,0.3245,3.376116,,4689,-1.449033,0.007649,0.2993,4.108383
13,2.899616,0.01047,0.3516,3.385107,,4690,-1.449033,0.008052,0.3151,4.108383
14,2.899616,0.011276,0.3786,3.388207,,4691,-1.449033,0.008454,0.3308,4.105283
15,2.899616,0.012081,0.4057,3.388207,,4692,-1.449033,0.008857,0.3466,4.105283
16,2.899306,0.012887,0.4327,3.392547,,4693,-1.449033,0.009259,0.3623,4.105283
17,2.899306,0.013692,0.4597,3.397507,,4694,-1.449653,0.009662,0.3781,4.101563
18,2.899306,0.014497,0.4868,3.403398,,4695,-1.449653,0.010065,0.3938,4.101563
19,2.899306,0.015303,0.5138,3.407118,,4696,-1.449653,0.010467,0.4096,4.101563
20,2.899306,0.016108,0.5409,3.407118,,4697,-1.449653,0.01087,0.4254,4.099702
21,2.899306,0.016913,0.5679,3.409598,,4698,-1.449653,0.011273,0.4411,4.099702
22,2.899306,0.017719,0.5949,3.413318,,4699,-1.449653,0.011675,0.4569,4.099702
23,2.899306,0.018524,0.622,3.419519,,4700,-1.449653,0.012078,0.4726,4.096292
24,2.899306,0.019329,0.649,3.419519,,4701,-1.449653,0.012481,0.4884,4.096292
25,2.899616,0.020135,0.6761,3.421999,,4702,-1.449653,0.012883,0.5042,4.096292
