测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.768601,0,0,3.402468,,3471,-3.768911,0,0,4.021887
7,3.768601,0.007328,0.2726,3.402468,,3479,-3.768911,0.008375,0.3146,4.021887
8,3.768601,0.008375,0.3115,3.402468,,3480,-3.768911,0.009422,0.3539,4.021887
9,3.768911,0.009422,0.3505,3.402468,,3481,-3.768911,0.010469,0.3932,4.021887
10,3.768911,0.010469,0.3894,3.402468,,3482,-3.768911,0.011516,0.4326,4.021887
11,3.768911,0.011515,0.4284,3.402468,,3483,-3.768911,0.012563,0.4719,4.015997
12,3.768911,0.012562,0.4673,3.416729,,3484,-3.768911,0.01361,0.5112,4.015997
13,3.768911,0.013609,0.5063,3.416729,,3485,-3.768601,0.014657,0.5505,4.011967
14,3.768911,0.014656,0.5452,3.416729,,3486,-3.768601,0.015704,0.5898,4.011967
15,3.768911,0.015703,0.5842,3.43037,,3487,-3.768601,0.01675,0.6292,4.005456
16,3.768911,0.01675,0.6231,3.43037,,3488,-3.768601,0.017797,0.6685,4.005456
17,3.768911,0.017797,0.6621,3.44246,,3489,-3.768601,0.018844,0.7078,4.001426
18,3.768911,0.018844,0.701,3.44246,,3490,-3.768601,0.019891,0.7471,4.001426
19,3.768911,0.019891,0.74,3.44246,,3491,-3.768601,0.020938,0.7864,4.001426
20,3.768911,0.020938,0.7789,3.455171,,3492,-3.768911,0.021985,0.8258,3.998326
21,3.768911,0.021985,0.8179,3.455171,,3493,-3.768911,0.023032,0.8651,3.998326
22,3.768911,0.023032,0.8568,3.465092,,3494,-3.769221,0.024079,0.9044,3.995846
23,3.768911,0.024078,0.8957,3.465092,,3495,-3.769221,0.025126,0.9437,3.995846
24,3.768911,0.025125,0.9347,3.465092,,3496,-3.769221,0.026173,0.9831,3.990575
25,3.768911,0.026172,0.9736,3.475012,,3497,-3.769221,0.02722,1.0224,3.990575
26,3.768911,0.027219,1.0126,3.475012,,3498,-3.769221,0.028267,1.0617,3.990575
27,3.768911,0.028266,1.0515,3.475012,,3499,-3.769221,0.029314,1.1011,3.989025
28,3.769221,0.029313,1.0905,3.483383,,3500,-3.769221,0.030361,1.1404,3.989025
29,3.769221,0.03036,1.1294,3.483383,,3501,-3.769221,0.031408,1.1797,3.985615
30,3.769221,0.031407,1.1684,3.490824,,3502,-3.769221,0.032455,1.219,3.985615
31,3.769221,0.032454,1.2073,3.490824,,3503,-3.769221,0.033502,1.2584,3.982205
32,3.769221,0.033501,1.2463,3.490824,,3504,-3.769221,0.034549,1.2977,3.982205
33,3.769221,0.034548,1.2852,3.499504,,3505,-3.768911,0.035596,1.337,3.982205
34,3.769221,0.035595,1.3242,3.499504,,3506,-3.768911,0.036643,1.3763,3.980345
35,3.769221,0.036642,1.3631,3.499504,,3507,-3.768911,0.037689,1.4157,3.980345
36,3.769221,0.037689,1.4021,3.506634,,3508,-3.768911,0.038736,1.455,3.977555
37,3.769221,0.038736,1.441,3.506634,,3509,-3.768911,0.039783,1.4943,3.977555
38,3.768911,0.039783,1.48,3.506634,,3510,-3.768911,0.04083,1.5336,3.975384
39,3.768911,0.04083,1.5189,3.515005,,3511,-3.768911,0.041877,1.573,3.975384
40,3.768911,0.041877,1.5579,3.515005,,3512,-3.768911,0.042924,1.6123,3.973834
41,3.768911,0.042924,1.5968,3.521205,,3513,-3.768911,0.043971,1.6516,3.973834
42,3.768911,0.043971,1.6358,3.521205,,3514,-3.768911,0.045018,1.6909,3.973834
43,3.768911,0.045018,1.6747,3.521205,,3515,-3.768911,0.046065,1.7302,3.970734
44,3.768911,0.046065,1.7137,3.528336,,3516,-3.768911,0.047112,1.7696,3.970734
45,3.768911,0.047112,1.7526,3.528336,,3517,-3.768911,0.048159,1.8089,3.969804
46,3.768911,0.048158,1.7915,3.533916,,3518,-3.768911,0.049206,1.8482,3.969804
47,3.768911,0.049205,1.8305,3.533916,,3519,-3.768911,0.050252,1.8875,3.966394
48,3.768911,0.050252,1.8694,3.533916,,3520,-3.768911,0.051299,1.9269,3.966394
49,3.769221,0.051299,1.9084,3.539807,,3521,-3.768911,0.052346,1.9662,3.966394
50,3.769221,0.052346,1.9473,3.539807,,3522,-3.768911,0.053393,2.0055,3.965774
51,3.769221,0.053393,1.9863,3.539807,,3523,-3.768911,0.05444,2.0448,3.965774
52,3.769221,0.05444,2.0252,3.544457,,3524,-3.768911,0.055487,2.0842,3.963914
53,3.769221,0.055487,2.0642,3.544457,,3525,-3.768911,0.056534,2.1235,3.963914
54,3.769221,0.056534,2.1031,3.550347,,3526,-3.768911,0.057581,2.1628,3.962363
55,3.769221,0.057581,2.1421,3.550347,,3527,-3.768911,0.058628,2.2021,3.962363
56,3.769221,0.058628,2.181,3.550347,,3528,-3.768911,0.059675,2.2415,3.961434
57,3.769221,0.059675,2.22,3.556238,,3529,-3.768911,0.060722,2.2808,3.961434
58,3.769221,0.060722,2.2589,3.556238,,3530,-3.768911,0.061769,2.3201,3.961434
59,3.768911,0.061769,2.2979,3.559648,,3531,-3.768911,0.062816,2.3594,3.959263
60,3.768911,0.062816,2.3368,3.559648,,3532,-3.768911,0.063862,2.3987,3.959263
61,3.768911,0.063863,2.3758,3.559648,,3533,-3.768601,0.064909,2.4381,3.957093
62,3.769221,0.06491,2.4147,3.563988,,3534,-3.768601,0.065956,2.4774,3.957093
63,3.769221,0.065957,2.4537,3.563988,,3535,-3.768601,0.067003,2.5167,3.956163
64,3.769221,0.067004,2.4926,3.563988,,3536,-3.768601,0.06805,2.556,3.956163
65,3.769221,0.068051,2.5316,3.568018,,3537,-3.768601,0.069097,2.5953,3.955543
66,3.769221,0.069098,2.5705,3.568018,,3538,-3.768601,0.070143,2.6347,3.955543
67,3.769221,0.070145,2.6095,3.572979,,3539,-3.768601,0.07119,2.674,3.955543
68,3.769221,0.071192,2.6484,3.572979,,3540,-3.768911,0.072237,2.7133,3.953683
69,3.769221,0.072239,2.6874,3.572979,,3541,-3.768911,0.073284,2.7526,3.953683
70,3.769221,0.073286,2.7263,3.576389,,3542,-3.768601,0.074331,2.792,3.951513
71,3.769221,0.074333,2.7653,3.576389,,3543,-3.768601,0.075378,2.8313,3.951513
72,3.768911,0.07538,2.8042,3.576389,,3544,-3.768911,0.076425,2.8706,3.950893
73,3.768911,0.076427,2.8432,3.580419,,3545,-3.768911,0.077472,2.9099,3.950893
74,3.768911,0.077474,2.8821,3.580419,,3546,-3.768911,0.078519,2.9492,3.949343
75,3.768911,0.078521,2.9211,3.581969,,3547,-3.768911,0.079565,2.9886,3.949343
76,3.768911,0.079568,2.96,3.581969,,3548,-3.768911,0.080612,3.0279,3.949343
77,3.768911,0.080615,2.999,3.581969,,3549,-3.769221,0.081659,3.0672,3.948723
78,3.768911,0.081662,3.0379,3.585999,,3550,-3.768911,0.082706,3.1065,3.948723
79,3.768911,0.082709,3.0768,3.585999,,3551,-3.768911,0.083753,3.1459,3.947793
80,3.768911,0.083755,3.1158,3.585999,,3552,-3.768911,0.0848,3.1852,3.947793
81,3.768911,0.084802,3.1547,3.58879,,3553,-3.768911,0.085847,3.2245,3.946553
82,3.768911,0.085849,3.1937,3.58879,,3554,-3.768911,0.086894,3.2638,3.946553
83,3.768911,0.086896,3.2326,3.59189,,3555,-3.768911,0.087941,3.3032,3.946553
84,3.768911,0.087943,3.2716,3.59189,,3556,-3.768911,0.088988,3.3425,3.945313
85,3.768911,0.08899,3.3105,3.59189,,3557,-3.768911,0.090035,3.3818,3.945313
86,3.768911,0.090037,3.3495,3.59344,,3558,-3.768911,0.091082,3.4211,3.944382
87,3.768911,0.091084,3.3884,3.59344,,3559,-3.768911,0.092129,3.4605,3.944382
88,3.768911,0.092131,3.4274,3.59344,,3560,-3.768911,0.093176,3.4998,3.943142
89,3.769221,0.093178,3.4663,3.59716,,3561,-3.768911,0.094222,3.5391,3.943142
90,3.769221,0.094225,3.5053,3.59716,,3562,-3.768601,0.095269,3.5784,3.941902
91,3.769221,0.095272,3.5442,3.5984,,3563,-3.768601,0.096316,3.6177,3.941902
92,3.769221,0.096319,3.5832,3.5984,,3564,-3.768601,0.097363,3.6571,3.941902
93,3.769221,0.097366,3.6221,3.5984,,3565,-3.768601,0.09841,3.6964,3.940972
94,3.769221,0.098413,3.6611,3.601191,,3566,-3.768601,0.099457,3.7357,3.940972
95,3.769221,0.09946,3.7,3.601191,,3567,-3.768601,0.100503,3.775,3.940352
