测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.189484,0,0,3.482453,,4142,-3.189484,0,0,3.920201
7,3.189484,0.006202,0.2342,3.482453,,4151,-3.189484,0.007974,0.3198,3.920201
8,3.189484,0.007088,0.2676,3.482453,,4152,-3.189484,0.00886,0.3554,3.920201
9,3.189484,0.007974,0.3011,3.482453,,4153,-3.189484,0.009746,0.3909,3.920201
10,3.189794,0.00886,0.3346,3.482453,,4154,-3.189484,0.010632,0.4264,3.920201
11,3.189794,0.009746,0.368,3.482453,,4155,-3.189484,0.011518,0.462,3.920201
12,3.189794,0.010632,0.4015,3.482453,,4156,-3.189484,0.012404,0.4975,3.920201
13,3.189484,0.011518,0.4349,3.497024,,4157,-3.189484,0.01329,0.533,3.920201
14,3.189484,0.012404,0.4684,3.497024,,4158,-3.189484,0.014175,0.5686,3.91338
15,3.189484,0.01329,0.5018,3.497024,,4159,-3.189484,0.015061,0.6041,3.91338
16,3.189484,0.014176,0.5353,3.509735,,4160,-3.189484,0.015947,0.6396,3.91338
17,3.189484,0.015062,0.5688,3.509735,,4161,-3.189484,0.016833,0.6752,3.90873
18,3.189484,0.015948,0.6022,3.509735,,4162,-3.189484,0.017719,0.7107,3.90873
19,3.189484,0.016834,0.6357,3.520275,,4163,-3.189484,0.018605,0.7462,3.90284
20,3.189484,0.01772,0.6691,3.520275,,4164,-3.189484,0.019491,0.7818,3.90284
21,3.189484,0.018606,0.7026,3.520275,,4165,-3.189484,0.020377,0.8173,3.90284
22,3.189484,0.019492,0.736,3.530816,,4166,-3.189484,0.021263,0.8528,3.90284
23,3.189484,0.020378,0.7695,3.530816,,4167,-3.189484,0.022149,0.8884,3.898809
24,3.189484,0.021263,0.8029,3.530816,,4168,-3.189484,0.023035,0.9239,3.898809
25,3.189484,0.022149,0.8364,3.530816,,4169,-3.189484,0.023921,0.9594,3.898809
26,3.189484,0.023035,0.8699,3.540737,,4170,-3.189794,0.024807,0.995,3.895089
27,3.189484,0.023921,0.9033,3.540737,,4171,-3.189794,0.025693,1.0305,3.895089
28,3.189484,0.024807,0.9368,3.540737,,4172,-3.189794,0.026579,1.0661,3.895089
29,3.189484,0.025693,0.9702,3.549107,,4173,-3.189794,0.027465,1.1016,3.891989
30,3.189484,0.026579,1.0037,3.549107,,4174,-3.189794,0.028351,1.1371,3.891989
31,3.189484,0.027465,1.0371,3.556548,,4175,-3.189794,0.029237,1.1727,3.891989
32,3.189484,0.028351,1.0706,3.556548,,4176,-3.189794,0.030124,1.2082,3.890129
33,3.189484,0.029237,1.104,3.556548,,4177,-3.189794,0.03101,1.2438,3.890129
34,3.189484,0.030123,1.1375,3.565228,,4178,-3.189794,0.031896,1.2793,3.890129
35,3.189484,0.031009,1.1709,3.565228,,4179,-3.189484,0.032782,1.3148,3.885789
36,3.189484,0.031895,1.2044,3.565228,,4180,-3.189484,0.033668,1.3504,3.885789
37,3.189484,0.032781,1.2379,3.565228,,4181,-3.189484,0.034554,1.3859,3.885789
38,3.189484,0.033667,1.2713,3.571738,,4182,-3.189484,0.035439,1.4214,3.883309
39,3.189484,0.034553,1.3048,3.571738,,4183,-3.189484,0.036325,1.457,3.883309
40,3.189174,0.035439,1.3382,3.571738,,4184,-3.189484,0.037211,1.4925,3.883309
41,3.189174,0.036325,1.3717,3.578869,,4185,-3.189484,0.038097,1.528,3.881138
42,3.189174,0.037211,1.4051,3.578869,,4186,-3.189484,0.038983,1.5636,3.881138
43,3.189484,0.038097,1.4386,3.578869,,4187,-3.189484,0.039869,1.5991,3.881138
44,3.189484,0.038983,1.472,3.585999,,4188,-3.189484,0.040755,1.6346,3.878658
45,3.189484,0.039869,1.5055,3.585999,,4189,-3.189484,0.041641,1.6702,3.878658
46,3.189484,0.040755,1.5389,3.585999,,4190,-3.189484,0.042527,1.7057,3.878658
47,3.189484,0.04164,1.5724,3.59189,,4191,-3.189484,0.043413,1.7412,3.875868
48,3.189484,0.042526,1.6059,3.59189,,4192,-3.189484,0.044299,1.7768,3.875868
49,3.189484,0.043412,1.6393,3.59189,,4193,-3.189484,0.045185,1.8123,3.875868
50,3.189484,0.044298,1.6728,3.59716,,4194,-3.189484,0.046071,1.8479,3.873388
51,3.189484,0.045184,1.7062,3.59716,,4195,-3.189484,0.046957,1.8834,3.873388
52,3.189484,0.04607,1.7397,3.59716,,4196,-3.189484,0.047843,1.9189,3.873388
53,3.189484,0.046956,1.7731,3.602741,,4197,-3.189484,0.048729,1.9545,3.872148
54,3.189484,0.047842,1.8066,3.602741,,4198,-3.189484,0.049615,1.99,3.872148
55,3.189484,0.048728,1.84,3.602741,,4199,-3.189484,0.050501,2.0255,3.872148
56,3.189484,0.049614,1.8735,3.608011,,4200,-3.189484,0.051387,2.0611,3.870908
57,3.189484,0.0505,1.907,3.608011,,4201,-3.189484,0.052273,2.0966,3.870908
58,3.189484,0.051386,1.9404,3.608011,,4202,-3.189484,0.053159,2.1321,3.870908
59,3.189484,0.052272,1.9739,3.612661,,4203,-3.189484,0.054045,2.1677,3.868428
60,3.189484,0.053158,2.0073,3.612661,,4204,-3.189484,0.054931,2.2032,3.868428
61,3.189484,0.054044,2.0408,3.612661,,4205,-3.189484,0.055817,2.2387,3.868428
62,3.189794,0.05493,2.0742,3.617311,,4206,-3.189484,0.056703,2.2743,3.866257
63,3.189794,0.055816,2.1077,3.617311,,4207,-3.189484,0.057589,2.3098,3.866257
64,3.189794,0.056702,2.1412,3.617311,,4208,-3.189484,0.058475,2.3453,3.866257
65,3.189794,0.057588,2.1746,3.622582,,4209,-3.189484,0.059361,2.3809,3.865327
66,3.189794,0.058474,2.2081,3.622582,,4210,-3.189484,0.060247,2.4164,3.865327
67,3.189794,0.05936,2.2415,3.622582,,4211,-3.189484,0.061133,2.452,3.865327
68,3.189794,0.060246,2.275,3.626612,,4212,-3.189484,0.062019,2.4875,3.863157
69,3.189794,0.061132,2.3085,3.626612,,4213,-3.189484,0.062904,2.523,3.863157
70,3.189794,0.062019,2.3419,3.626612,,4214,-3.189484,0.06379,2.5586,3.863157
71,3.189794,0.062905,2.3754,3.630022,,4215,-3.189484,0.064676,2.5941,3.860677
72,3.189794,0.063791,2.4088,3.630022,,4216,-3.189484,0.065562,2.6296,3.860677
73,3.189794,0.064677,2.4423,3.630022,,4217,-3.189484,0.066448,2.6652,3.860677
74,3.189794,0.065563,2.4757,3.634053,,4218,-3.189484,0.067334,2.7007,3.860367
75,3.189794,0.066449,2.5092,3.634053,,4219,-3.189484,0.06822,2.7362,3.860367
76,3.189794,0.067335,2.5427,3.634053,,4220,-3.189484,0.069106,2.7718,3.860367
77,3.189794,0.068221,2.5761,3.637773,,4221,-3.189794,0.069992,2.8073,3.860057
78,3.189794,0.069107,2.6096,3.637773,,4222,-3.189794,0.070878,2.8428,3.860057
79,3.189794,0.069993,2.643,3.637773,,4223,-3.189794,0.071764,2.8784,3.860057
