测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449405,0,0,3.267919,,7545,-1.449405,0,0,4.109933
4,1.449405,0.00161,0.0559,3.267919,,7552,-1.449405,0.002818,0.1087,4.109933
5,1.449405,0.002013,0.0698,3.267919,,7553,-1.449405,0.003221,0.1243,4.109933
6,1.449405,0.002416,0.0838,3.271019,,7554,-1.449405,0.003624,0.1398,4.109933
7,1.449405,0.002818,0.0978,3.27412,,7555,-1.449405,0.004026,0.1554,4.106213
8,1.449405,0.003221,0.1117,3.27412,,7556,-1.449405,0.004429,0.1709,4.106213
9,1.449405,0.003624,0.1257,3.27753,,7557,-1.449405,0.004831,0.1864,4.103113
10,1.449405,0.004026,0.1397,3.28125,,7558,-1.449405,0.005234,0.202,4.103113
11,1.449405,0.004429,0.1536,3.28435,,7559,-1.449405,0.005637,0.2175,4.100633
12,1.449405,0.004831,0.1676,3.28652,,7560,-1.449405,0.006039,0.233,4.100633
13,1.449405,0.005234,0.1816,3.290551,,7561,-1.449405,0.006442,0.2486,4.097842
14,1.449405,0.005637,0.1955,3.291791,,7562,-1.449405,0.006844,0.2641,4.097842
15,1.449405,0.006039,0.2095,3.296131,,7563,-1.449405,0.007247,0.2796,4.096292
16,1.449405,0.006442,0.2235,3.296131,,7564,-1.449405,0.00765,0.2952,4.096292
17,1.449405,0.006844,0.2374,3.296751,,7565,-1.449405,0.008052,0.3107,4.092882
18,1.449405,0.007247,0.2514,3.299851,,7566,-1.449405,0.008455,0.3262,4.091952
19,1.449405,0.00765,0.2654,3.301401,,7567,-1.449405,0.008857,0.3418,4.091952
20,1.449405,0.008052,0.2793,3.304502,,7568,-1.449405,0.00926,0.3573,4.089162
21,1.449405,0.008455,0.2933,3.306051,,7569,-1.449405,0.009663,0.3728,4.089162
22,1.449405,0.008857,0.3073,3.308842,,7570,-1.449405,0.010065,0.3884,4.087922
23,1.449405,0.00926,0.3212,3.312562,,7571,-1.449405,0.010468,0.4039,4.087922
24,1.449591,0.009663,0.3352,3.312562,,7572,-1.449405,0.010871,0.4195,4.086992
25,1.449591,0.010065,0.3492,3.312562,,7573,-1.449405,0.011273,0.435,4.086992
26,1.449405,0.010468,0.3631,3.317212,,7574,-1.449405,0.011676,0.4505,4.083891
27,1.449405,0.010871,0.3771,3.317212,,7575,-1.449405,0.012078,0.4661,4.083891
28,1.449405,0.011273,0.3911,3.318452,,7576,-1.449405,0.012481,0.4816,4.082031
29,1.449405,0.011676,0.405,3.320622,,7577,-1.449405,0.012884,0.4971,4.082031
30,1.449405,0.012078,0.419,3.321553,,7578,-1.449405,0.013286,0.5127,4.081721
