测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
32,5.78125,0,0,3.208085,,2645,-2.89063,0,0,4.087612
33,5.79613,0.00162,0.0616,3.263579,,2646,-2.89621,0.00088,0.0341,4.085132
34,5.79055,0.00333,0.1262,3.297991,,2647,-2.89993,0.00174,0.067,4.078311
35,5.79241,0.00504,0.1908,3.321243,,2648,-2.89435,0.00259,0.0999,4.073661
36,5.79427,0.00673,0.2549,3.340154,,2649,-2.89621,0.00336,0.1297,4.069941
37,5.79055,0.00822,0.3116,3.356275,,2650,-2.89807,0.00423,0.1632,4.06684
38,5.79613,0.00993,0.3763,3.372396,,2651,-2.89621,0.00498,0.1921,4.06405
39,5.79427,0.01164,0.441,3.386347,,2652,-2.89249,0.00583,0.225,4.06157
40,5.79799,0.01347,0.5105,3.399678,,2653,-2.89621,0.00668,0.2579,4.05909
41,5.80357,0.01518,0.5752,3.412388,,2654,-2.89621,0.00754,0.2908,4.05692
42,5.79799,0.01673,0.6338,3.423549,,2655,-2.89621,0.00839,0.3237,4.055059
43,5.79985,0.01844,0.6985,3.43409,,2656,-2.89621,0.00924,0.3566,4.053199
44,5.79427,0.02014,0.7632,3.444941,,2657,-2.89621,0.01009,0.3892,4.051029
45,5.79613,0.02185,0.8278,3.455171,,2658,-2.89435,0.01084,0.4181,4.049169
46,5.79427,0.02356,0.8925,3.464472,,2659,-2.89807,0.01169,0.451,4.047309
47,5.79427,0.02526,0.9572,3.474082,,2660,-2.89621,0.01254,0.4839,4.045759
49,5.79799,0.02697,1.0218,3.483073,,2661,-2.89621,0.01339,0.5168,4.044519
50,5.79427,0.02868,1.0865,3.491443,,2662,-2.89621,0.01425,0.5497,4.042969
51,5.79799,0.03038,1.1512,3.499814,,2663,-2.89621,0.0151,0.5826,4.041419
52,5.79613,0.03209,1.2159,3.507565,,2664,-2.89807,0.01599,0.6171,4.039868
53,5.79985,0.0338,1.2806,3.515315,,2665,-2.89435,0.01677,0.6472,4.038629
54,5.79799,0.03551,1.3452,3.522445,,2666,-2.89621,0.01762,0.6798,4.037388
55,5.79241,0.03721,1.4099,3.529576,,2668,-2.89249,0.01847,0.7127,4.036149
56,5.79799,0.03892,1.4746,3.535776,,2669,-2.89993,0.01933,0.7457,4.034908
57,5.79427,0.04063,1.5393,3.542907,,2670,-2.89621,0.02017,0.7782,4.033668
58,5.79055,0.04233,1.6039,3.549107,,2671,-2.89621,0.02102,0.8111,4.032738
59,5.79799,0.04404,1.6686,3.555308,,2672,-2.89435,0.02188,0.8441,4.031498
60,5.79427,0.04575,1.7333,3.561198,,2673,-2.89807,0.02273,0.8769,4.030258
61,5.79799,0.04745,1.798,3.566778,,2674,-2.89807,0.02358,0.9098,4.029328
62,5.79985,0.04914,1.862,3.572049,,2675,-2.89621,0.02436,0.9399,4.028088
63,5.79613,0.05064,1.9188,3.577009,,2676,-2.89621,0.02521,0.9725,4.027158
64,5.79241,0.05235,1.9834,3.582279,,2677,-2.89621,0.02605,1.0051,4.026227
65,5.79427,0.05414,2.0512,3.58724,,2678,-2.90551,0.0269,1.038,4.024988
66,5.79799,0.05579,2.114,3.59189,,2679,-2.89621,0.02776,1.071,4.024057
67,5.79241,0.05729,2.1707,3.59623,,2680,-2.89993,0.02861,1.1039,4.023128
68,5.79613,0.05902,2.236,3.60057,,2681,-2.89993,0.02946,1.1368,4.022508
70,5.79985,0.06072,2.3007,3.604911,,2682,-2.89249,0.03032,1.1697,4.021267
71,5.79799,0.06241,2.3648,3.608941,,2683,-2.89807,0.03117,1.2026,4.020648
