测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.899306,0,0,3.394407,,3927,-4.349268,0,0,4.007317
4,2.899306,0.003221,0.1231,3.394407,,3933,-4.349268,0.007249,0.2773,4.007317
5,2.899306,0.004027,0.1539,3.394407,,3934,-4.349268,0.008457,0.3235,4.007317
6,2.899306,0.004832,0.1847,3.399678,,3935,-4.349268,0.009665,0.3697,4.007317
7,2.899306,0.005638,0.2155,3.405568,,3936,-4.349268,0.010873,0.4159,4.007317
8,2.899306,0.006443,0.2463,3.409908,,3937,-4.349268,0.012081,0.4621,4.002356
9,2.899306,0.007248,0.277,3.413629,,3938,-4.349268,0.013289,0.5084,4.002356
10,2.899306,0.008054,0.3078,3.413629,,3939,-4.348958,0.014497,0.5546,3.995536
11,2.899306,0.008859,0.3386,3.418279,,3940,-4.348958,0.015706,0.6008,3.995536
12,2.899306,0.009664,0.3694,3.423549,,3941,-4.348958,0.016914,0.647,3.990575
13,2.898996,0.01047,0.4002,3.427269,,3942,-4.348958,0.018122,0.6932,3.990575
14,2.898996,0.011275,0.431,3.4313,,3943,-4.348958,0.01933,0.7394,3.986855
15,2.898996,0.01208,0.4617,3.43471,,3944,-4.348958,0.020538,0.7856,3.986855
16,2.900236,0.012886,0.4925,3.43843,,3945,-4.348958,0.021746,0.8318,3.980965
17,2.900236,0.013691,0.5233,3.44277,,3946,-4.348958,0.022954,0.878,3.980965
18,2.899926,0.014497,0.5541,3.447111,,3947,-4.348958,0.024162,0.9242,3.978175
19,2.899926,0.015302,0.5849,3.447111,,3948,-4.348958,0.02537,0.9705,3.978175
20,2.899616,0.016108,0.6157,3.449591,,3949,-4.348958,0.026578,1.0167,3.973214
21,2.899926,0.016913,0.6465,3.451761,,3950,-4.348958,0.027786,1.0629,3.970424
22,2.899926,0.017719,0.6773,3.456411,,3951,-4.348958,0.028994,1.1091,3.970424
23,2.899926,0.018525,0.7081,3.456411,,3952,-4.348958,0.030202,1.1553,3.967014
24,2.899926,0.01933,0.7388,3.457961,,3953,-4.348958,0.03141,1.2015,3.967014
25,2.899926,0.020136,0.7696,3.462301,,3954,-4.348958,0.032618,1.2477,3.964534
26,2.899926,0.020941,0.8004,3.462301,,3955,-4.348958,0.033826,1.2939,3.964534
