测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318453,0,0,3.344494,,4804,-2.31901,0,0,4.073661
3,2.318453,0.001932,0.0727,3.344494,,4810,-2.31901,0.003865,0.1485,4.073661
4,2.318825,0.002576,0.0969,3.348214,,4811,-2.31901,0.004509,0.1732,4.073661
5,2.318825,0.00322,0.1211,3.356585,,4812,-2.31901,0.005153,0.198,4.073661
6,2.318825,0.003864,0.1453,3.357825,,4813,-2.31901,0.005798,0.2227,4.073661
7,2.31901,0.004509,0.1696,3.364645,,4814,-2.31901,0.006442,0.2475,4.0687
8,2.318825,0.005153,0.1938,3.369916,,4815,-2.31901,0.007086,0.2722,4.06405
9,2.318825,0.005797,0.218,3.373016,,4816,-2.31901,0.00773,0.297,4.06405
10,2.318825,0.006441,0.2422,3.377666,,4817,-2.319197,0.008374,0.3217,4.06157
11,2.318825,0.007085,0.2665,3.382006,,4818,-2.319197,0.009018,0.3465,4.06157
12,2.318825,0.007729,0.2907,3.384487,,4819,-2.31901,0.009663,0.3712,4.05816
13,2.31901,0.008373,0.3149,3.387897,,4820,-2.31901,0.010307,0.396,4.05816
14,2.318825,0.009017,0.3391,3.391307,,4821,-2.31901,0.010951,0.4207,4.05599
15,2.31901,0.009662,0.3634,3.391927,,4822,-2.318825,0.011595,0.4455,4.052579
16,2.318825,0.010306,0.3876,3.396267,,4823,-2.318825,0.012239,0.4702,4.052579
17,2.318825,0.01095,0.4118,3.397507,,4824,-2.318825,0.012883,0.495,4.050719
18,2.318825,0.011594,0.4361,3.401538,,4825,-2.318825,0.013527,0.5197,4.047309
19,2.318825,0.012238,0.4603,3.404328,,4826,-2.318825,0.014172,0.5445,4.047309
20,2.318825,0.012882,0.4845,3.408668,,4827,-2.318825,0.014816,0.5692,4.044829
21,2.318825,0.013526,0.5087,3.408668,,4828,-2.318825,0.01546,0.594,4.044829
22,2.318825,0.01417,0.533,3.413629,,4829,-2.318825,0.016104,0.6187,4.042969
23,2.31901,0.014815,0.5572,3.415799,,4830,-2.319197,0.016748,0.6435,4.041419
24,2.31901,0.015459,0.5814,3.417969,,4831,-2.319197,0.017392,0.6682,4.041419
25,2.318825,0.016103,0.6056,3.419829,,4832,-2.319197,0.018037,0.693,4.041419
26,2.318825,0.016747,0.6299,3.422619,,4833,-2.319197,0.018681,0.7177,4.039558
27,2.318825,0.017391,0.6541,3.425099,,4834,-2.319197,0.019325,0.7425,4.037078
28,2.318825,0.018035,0.6783,3.426339,,4835,-2.319197,0.019969,0.7672,4.037078
29,2.318825,0.018679,0.7025,3.42944,,4836,-2.319197,0.020613,0.792,4.036458
30,2.318825,0.019323,0.7268,3.43161,,4837,-2.319197,0.021258,0.8167,4.036458
31,2.318825,0.019968,0.751,3.43316,,4838,-2.319197,0.021902,0.8415,4.033668
32,2.318825,0.020612,0.7752,3.43502,,4839,-2.318825,0.022546,0.8662,4.032118
33,2.318825,0.021256,0.7994,3.43719,,4840,-2.318825,0.02319,0.891,4.032118
34,2.318825,0.0219,0.8237,3.43905,,4841,-2.318825,0.023834,0.9157,4.031498
35,2.318825,0.022544,0.8479,3.4437,,4842,-2.318825,0.024478,0.9404,4.031498
36,2.318825,0.023188,0.8721,3.44432,,4843,-2.31901,0.025123,0.9652,4.029328
37,2.318825,0.023832,0.8963,3.446491,,4844,-2.319197,0.025767,0.9899,4.027468
38,2.31901,0.024476,0.9206,3.448661,,4845,-2.319197,0.026411,1.0147,4.027468
39,2.31901,0.025121,0.9448,3.451761,,4846,-2.319197,0.027055,1.0394,4.026538
40,2.31901,0.025765,0.969,3.451761,,4847,-2.319197,0.027699,1.0642,4.026538
41,2.318825,0.026409,0.9932,3.453001,,4848,-2.319197,0.028344,1.0889,4.026227
42,2.318825,0.027053,1.0175,3.454241,,4849,-2.319197,0.028988,1.1137,4.026227
43,2.31901,0.027697,1.0417,3.458271,,4850,-2.318825,0.029632,1.1384,4.024367
44,2.31901,0.028341,1.0659,3.459821,,4851,-2.318825,0.030276,1.1632,4.022508
45,2.318825,0.028986,1.0902,3.461371,,4852,-2.318825,0.03092,1.1879,4.022508
46,2.318825,0.02963,1.1144,3.463542,,4853,-2.318825,0.031564,1.2127,4.021887
47,2.318825,0.030274,1.1386,3.464782,,4854,-2.318825,0.032208,1.2374,4.021887
48,2.319197,0.030918,1.1628,3.466952,,4855,-2.31901,0.032853,1.2622,4.020648
49,2.31901,0.031562,1.1871,3.467882,,4856,-2.31901,0.033497,1.2869,4.020648
50,2.31901,0.032206,1.2113,3.469432,,4857,-2.319197,0.034141,1.3117,4.019097
51,2.31901,0.03285,1.2355,3.471912,,4858,-2.319197,0.034785,1.3364,4.017547
52,2.319197,0.033495,1.2597,3.474082,,4859,-2.319197,0.035429,1.3612,4.017547
53,2.319197,0.034139,1.284,3.474702,,4860,-2.318825,0.036074,1.3859,4.015997
54,2.31901,0.034783,1.3082,3.476872,,4861,-2.318825,0.036718,1.4107,4.015997
55,2.31901,0.035427,1.3324,3.476872,,4862,-2.318825,0.037362,1.4354,4.015997
56,2.31901,0.036071,1.3567,3.478733,,4863,-2.31901,0.038006,1.4602,4.015997
57,2.31901,0.036716,1.3809,3.481523,,4864,-2.31901,0.03865,1.4849,4.015377
58,2.31901,0.03736,1.4051,3.483073,,4865,-2.31901,0.039294,1.5097,4.013827
59,2.318825,0.038004,1.4293,3.484623,,4866,-2.31901,0.039939,1.5344,4.013827
60,2.318825,0.038648,1.4536,3.484623,,4867,-2.318825,0.040583,1.5592,4.012897
61,2.318825,0.039292,1.4778,3.487103,,4868,-2.318825,0.041227,1.5839,4.012897
62,2.318825,0.039936,1.502,3.488343,,4869,-2.318825,0.041871,1.6087,4.011967
63,2.318825,0.04058,1.5262,3.490513,,4870,-2.319197,0.042515,1.6334,4.011967
64,2.318825,0.041224,1.5505,3.490513,,4871,-2.319197,0.043159,1.6582,4.011967
65,2.318825,0.041869,1.5747,3.493304,,4872,-2.319197,0.043804,1.6829,4.011037
66,2.318825,0.042513,1.5989,3.493304,,4873,-2.319197,0.044448,1.7077,4.011037
67,2.318825,0.043157,1.6231,3.494234,,4874,-2.31901,0.045092,1.7324,4.009797
68,2.319197,0.043801,1.6474,3.496094,,4875,-2.31901,0.045736,1.7572,4.008867
69,2.319197,0.044445,1.6716,3.498884,,4876,-2.31901,0.04638,1.7819,4.008867
70,2.318825,0.045089,1.6958,3.498884,,4877,-2.31901,0.047024,1.8066,4.007627
71,2.318825,0.045734,1.7201,3.500434,,4878,-2.31901,0.047669,1.8314,4.007627
72,2.318825,0.046378,1.7443,3.501054,,4879,-2.31901,0.048313,1.8561,4.006696
73,2.318825,0.047022,1.7685,3.502604,,4880,-2.31901,0.048957,1.8809,4.006696
74,2.31901,0.047666,1.7927,3.504464,,4881,-2.31901,0.049601,1.9056,4.006386
75,2.31901,0.04831,1.817,3.504774,,4882,-2.318825,0.050245,1.9304,4.006386
76,2.31901,0.048954,1.8412,3.508495,,4883,-2.318825,0.050889,1.9551,4.005766
77,2.31901,0.049598,1.8654,3.508495,,4884,-2.31901,0.051534,1.9799,4.004836
78,2.319197,0.050243,1.8896,3.509425,,4885,-2.31901,0.052178,2.0046,4.004836
79,2.319197,0.050887,1.9139,3.510045,,4886,-2.31901,0.052822,2.0294,4.004836
80,2.318825,0.051531,1.9381,3.510975,,4887,-2.31901,0.053466,2.0541,4.004836
81,2.318825,0.052175,1.9623,3.513455,,4888,-2.31901,0.05411,2.0789,4.003286
82,2.318825,0.052819,1.9865,3.515005,,4889,-2.31901,0.054754,2.1036,4.002666
83,2.31901,0.053463,2.0108,3.515005,,4890,-2.31901,0.055399,2.1284,4.002666
84,2.31901,0.054108,2.035,3.516245,,4891,-2.31901,0.056043,2.1531,4.002046
85,2.31901,0.054752,2.0592,3.517175,,4892,-2.31901,0.056687,2.1779,4.002046
86,2.31901,0.055396,2.0835,3.518105,,4893,-2.319197,0.057331,2.2026,4.001426
87,2.31901,0.05604,2.1077,3.519345,,4894,-2.319197,0.057975,2.2274,4.001426
88,2.31901,0.056684,2.1319,3.521205,,4895,-2.319197,0.05862,2.2521,4.000806
89,2.31901,0.057328,2.1561,3.521205,,4896,-2.319197,0.059264,2.2769,4.000806
90,2.31901,0.057973,2.1804,3.522755,,4897,-2.319197,0.059908,2.3016,4.000806
91,2.318825,0.058617,2.2046,3.523685,,4898,-2.318825,0.060552,2.3264,3.999566
92,2.31901,0.059261,2.2288,3.525236,,4899,-2.318825,0.061196,2.3511,3.999566
93,2.31901,0.059905,2.253,3.525236,,4900,-2.318825,0.06184,2.3759,3.999256
94,2.31901,0.060549,2.2773,3.526786,,4901,-2.318825,0.062484,2.4006,3.999256
95,2.31901,0.061193,2.3015,3.526786,,4902,-2.318825,0.063129,2.4254,3.998946
96,2.318825,0.061837,2.3257,3.527716,,4903,-2.319197,0.063773,2.4501,3.998636
97,2.318825,0.062482,2.35,3.529266,,4904,-2.319197,0.064417,2.4749,3.998636
98,2.31901,0.063126,2.3742,3.530196,,4905,-2.319197,0.065061,2.4996,3.998016
99,2.31901,0.06377,2.3984,3.530196,,4906,-2.319197,0.065705,2.5244,3.997396
100,2.31901,0.064414,2.4226,3.531436,,4907,-2.319197,0.06635,2.5491,3.997396
101,2.31901,0.065058,2.4469,3.532986,,4908,-2.318825,0.066994,2.5739,3.997396
102,2.318825,0.065702,2.4711,3.532986,,4909,-2.318825,0.067638,2.5986,3.996776
103,2.318825,0.066347,2.4953,3.533916,,4910,-2.318825,0.068282,2.6234,3.996776
104,2.318825,0.066991,2.5195,3.535466,,4911,-2.318825,0.068926,2.6481,3.996776
105,2.318825,0.067635,2.5438,3.535466,,4912,-2.31901,0.06957,2.6728,3.995536
106,2.318825,0.068279,2.568,3.536396,,4913,-2.31901,0.070214,2.6976,3.995536
107,2.318825,0.068923,2.5922,3.536706,,4914,-2.31901,0.070859,2.7223,3.995536
108,2.318825,0.069567,2.6164,3.537946,,4915,-2.31901,0.071503,2.7471,3.994916
109,2.318825,0.070211,2.6407,3.538877,,4916,-2.31901,0.072147,2.7718,3.994916
110,2.318825,0.070855,2.6649,3.539496,,4917,-2.31901,0.072791,2.7966,3.993676
111,2.318825,0.071499,2.6891,3.539496,,4918,-2.31901,0.073435,2.8213,3.993676
112,2.318825,0.072144,2.7133,3.540426,,4919,-2.31901,0.07408,2.8461,3.993366
113,2.31901,0.072788,2.7376,3.540737,,4920,-2.31901,0.074724,2.8708,3.992746
114,2.318825,0.073432,2.7618,3.541357,,4921,-2.31901,0.075368,2.8956,3.992746
115,2.318825,0.074076,2.786,3.542287,,4922,-2.31901,0.076012,2.9203,3.992126
116,2.318825,0.07472,2.8102,3.542287,,4923,-2.31901,0.076656,2.9451,3.992126
117,2.318825,0.075364,2.8345,3.543837,,4924,-2.318825,0.0773,2.9698,3.992126
118,2.318825,0.076008,2.8587,3.544457,,4925,-2.318825,0.077944,2.9946,3.992126
119,2.31901,0.076653,2.8829,3.544457,,4926,-2.318825,0.078589,3.0193,3.991505
120,2.319197,0.077297,2.9072,3.545387,,4927,-2.318825,0.079233,3.0441,3.991505
121,2.319197,0.077941,2.9314,3.545387,,4928,-2.318825,0.079877,3.0688,3.991505
122,2.319197,0.078585,2.9556,3.545697,,4929,-2.31901,0.080521,3.0936,3.991505
