测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318825,0,0,3.231957,,4835,-0.581659,0,0,4.129464
1,2.318825,0.000644,0.0234,3.231957,,4837,-1.449405,0.000805,0.0295,4.125434
2,2.318825,0.001288,0.0469,3.238777,,4838,-1.449405,0.001208,0.0443,4.122644
3,2.31901,0.001932,0.0703,3.249008,,4839,-1.449405,0.00161,0.0591,4.119544
4,2.31901,0.002577,0.0938,3.255518,,4840,-1.449405,0.002013,0.0739,4.116444
5,2.319383,0.003221,0.1172,3.259859,,4841,-1.449405,0.002416,0.0886,4.115513
6,2.319383,0.003865,0.1407,3.264509,,4842,-1.449405,0.002818,0.1034,4.113653
7,2.31901,0.004509,0.1641,3.269469,,4843,-1.449405,0.003221,0.1182,4.111793
8,2.319383,0.005154,0.1876,3.27505,,4844,-1.449405,0.003624,0.133,4.109933
9,2.31901,0.005798,0.211,3.2797,,4845,-1.449405,0.004026,0.1477,4.107763
10,2.31901,0.006442,0.2345,3.28342,,4846,-1.449405,0.004429,0.1625,4.106213
11,2.31901,0.007086,0.2579,3.28683,,4847,-1.449405,0.004831,0.1773,4.104663
12,2.31901,0.00773,0.2814,3.289931,,4848,-1.449405,0.005234,0.1921,4.102492
13,2.31901,0.008374,0.3048,3.295201,,4849,-1.449219,0.005637,0.2068,4.102182
14,2.31901,0.009019,0.3283,3.298611,,4850,-1.449405,0.006039,0.2216,4.100012
15,2.31901,0.009663,0.3517,3.300161,,4851,-1.449405,0.006442,0.2364,4.099702
16,2.319383,0.010307,0.3752,3.303881,,4852,-1.449405,0.006844,0.2512,4.099392
17,2.319197,0.010951,0.3986,3.308842,,4853,-1.449405,0.007247,0.2659,4.097532
18,2.319383,0.011596,0.4221,3.311322,,4854,-1.449405,0.00765,0.2807,4.096912
19,2.31901,0.01224,0.4455,3.315042,,4855,-1.449405,0.008052,0.2955,4.095362
20,2.319383,0.012884,0.469,3.317522,,4856,-1.449405,0.008455,0.3102,4.094432
21,2.31901,0.013528,0.4924,3.319692,,4857,-1.449405,0.008857,0.325,4.094122
22,2.31901,0.014172,0.5159,3.321863,,4858,-1.449405,0.00926,0.3398,4.093502
23,2.31901,0.014816,0.5393,3.325583,,4859,-1.449405,0.009663,0.3546,4.092262
24,2.319383,0.015461,0.5628,3.328993,,4860,-1.449405,0.010065,0.3693,4.091642
25,2.31901,0.016105,0.5862,3.330853,,4861,-1.449405,0.010468,0.3841,4.089472
26,2.319383,0.016749,0.6097,3.333643,,4862,-1.449405,0.01087,0.3989,4.088851
27,2.319197,0.017393,0.6331,3.336123,,4863,-1.449405,0.011273,0.4137,4.088232
28,2.31901,0.018038,0.6566,3.338914,,4864,-1.449405,0.011676,0.4284,4.087302
29,2.31901,0.018682,0.68,3.341704,,4865,-1.449405,0.012078,0.4432,4.086681
30,2.319383,0.019326,0.7035,3.345114,,4866,-1.449405,0.012481,0.458,4.085442
31,2.319383,0.01997,0.7269,3.347284,,4867,-1.449405,0.012884,0.4728,4.085132
32,2.31901,0.020614,0.7504,3.349764,,4868,-1.449405,0.013286,0.4875,4.084511
33,2.31901,0.021259,0.7738,3.351315,,4869,-1.449405,0.013689,0.5023,4.083272
34,2.319383,0.021903,0.7973,3.355345,,4870,-1.449405,0.014091,0.5171,4.083272
35,2.319383,0.022547,0.8207,3.356585,,4871,-1.449405,0.014494,0.5318,4.082341
36,2.319383,0.023191,0.8442,3.359065,,4872,-1.449405,0.014897,0.5466,4.082031
37,2.31901,0.023836,0.8676,3.360925,,4873,-1.449405,0.015299,0.5614,4.081411
38,2.319383,0.02448,0.8911,3.363405,,4874,-1.449405,0.015702,0.5762,4.080481
39,2.31901,0.025124,0.9145,3.364955,,4875,-1.449405,0.016104,0.5909,4.079551
40,2.31901,0.025768,0.9379,3.368366,,4876,-1.449405,0.016507,0.6057,4.078621
41,2.319383,0.026413,0.9614,3.371156,,4877,-1.449405,0.01691,0.6205,4.078621
42,2.31901,0.027057,0.9848,3.372396,,4878,-1.449405,0.017312,0.6353,4.078621
43,2.31901,0.027701,1.0083,3.375496,,4879,-1.449405,0.017715,0.65,4.078311
44,2.31901,0.028345,1.0317,3.377046,,4880,-1.449405,0.018118,0.6648,4.077381
45,2.319383,0.028989,1.0552,3.378596,,4881,-1.449405,0.01852,0.6796,4.075521
46,2.319383,0.029634,1.0786,3.381696,,4882,-1.449405,0.018923,0.6944,4.074281
47,2.319197,0.030278,1.1021,3.382936,,4883,-1.449405,0.019325,0.7091,4.073971
48,2.319383,0.030922,1.1255,3.384797,,4884,-1.449405,0.019728,0.7239,4.073661
49,2.319383,0.031566,1.149,3.385727,,4885,-1.449405,0.020131,0.7387,4.073351
50,2.31901,0.03221,1.1724,3.387587,,4886,-1.449405,0.020533,0.7535,4.07304
51,2.31901,0.032855,1.1959,3.390377,,4887,-1.449405,0.020936,0.7682,4.072731
52,2.31901,0.033499,1.2193,3.390687,,4888,-1.449405,0.021338,0.783,4.072111
53,2.319383,0.034143,1.2428,3.391307,,4889,-1.449405,0.021741,0.7978,4.07087
54,2.31901,0.034787,1.2662,3.395337,,4890,-1.449405,0.022144,0.8125,4.07056
55,2.319383,0.035432,1.2897,3.395957,,4891,-1.449405,0.022546,0.8273,4.069941
56,2.319383,0.036076,1.3131,3.397817,,4892,-1.449405,0.022949,0.8421,4.069631
57,2.319197,0.03672,1.3366,3.400608,,4893,-1.449405,0.023351,0.8569,4.06901
58,2.319383,0.037364,1.36,3.401538,,4894,-1.449405,0.023754,0.8716,4.0687
59,2.319383,0.038009,1.3835,3.402468,,4895,-1.449405,0.024157,0.8864,4.06839
60,2.319383,0.038653,1.4069,3.406188,,4896,-1.449405,0.024559,0.9012,4.06839
61,2.31901,0.039297,1.4304,3.406188,,4897,-1.449405,0.024962,0.916,4.06808
62,2.31901,0.039941,1.4538,3.407428,,4898,-1.449405,0.025365,0.9307,4.067461
63,2.319383,0.040585,1.4773,3.410218,,4899,-1.449405,0.025767,0.9455,4.06653
64,2.319383,0.04123,1.5007,3.412078,,4900,-1.449405,0.02617,0.9603,4.06622
65,2.31901,0.041874,1.5242,3.413939,,4901,-1.449405,0.026572,0.9751,4.0656
66,2.31901,0.042518,1.5476,3.414869,,4902,-1.449405,0.026975,0.9898,4.06529
67,2.31901,0.043162,1.5711,3.417039,,4903,-1.449405,0.027378,1.0046,4.06405
68,2.319383,0.043807,1.5945,3.418589,,4904,-1.449405,0.02778,1.0194,4.06374
69,2.31901,0.044451,1.618,3.419829,,4905,-1.449405,0.028183,1.0342,4.06343
70,2.31901,0.045095,1.6414,3.421069,,4906,-1.449405,0.028585,1.0489,4.06312
71,2.31901,0.045739,1.6649,3.422929,,4907,-1.449405,0.028988,1.0637,4.06281
72,2.319383,0.046383,1.6883,3.424789,,4908,-1.449405,0.029391,1.0785,4.06312
73,2.31901,0.047027,1.7118,3.426029,,4909,-1.449405,0.029793,1.0932,4.06219
74,2.319383,0.047672,1.7352,3.426339,,4910,-1.449405,0.030196,1.108,4.06219
75,2.319383,0.048316,1.7587,3.428199,,4911,-1.449405,0.030598,1.1228,4.06188
76,2.319383,0.04896,1.7821,3.43161,,4912,-1.449405,0.031001,1.1376,4.06157
77,2.31901,0.049604,1.8056,3.43161,,4913,-1.449405,0.031404,1.1523,4.06126
78,2.31901,0.050249,1.829,3.4344,,4914,-1.449405,0.031806,1.1671,4.06095
79,2.31901,0.050893,1.8525,3.43533,,4915,-1.449405,0.032209,1.1819,4.06033
80,2.31901,0.051537,1.8759,3.43595,,4916,-1.449405,0.032612,1.1967,4.05909
81,2.31901,0.052181,1.8994,3.43688,,4917,-1.449405,0.033014,1.2114,4.05909
82,2.319383,0.052825,1.9228,3.4375,,4918,-1.449405,0.033417,1.2262,4.05878
83,2.319383,0.05347,1.9463,3.43998,,4919,-1.449405,0.033819,1.241,4.05878
84,2.31901,0.054114,1.9697,3.44122,,4920,-1.449405,0.034222,1.2558,4.05878
85,2.31901,0.054758,1.9932,3.44215,,4921,-1.449405,0.034625,1.2705,4.05878
86,2.31901,0.055402,2.0166,3.44339,,4922,-1.449405,0.035027,1.2853,4.05878
87,2.31901,0.056046,2.04,3.44556,,4923,-1.449405,0.03543,1.3001,4.05878
88,2.318825,0.05669,2.0635,3.447421,,4924,-1.449405,0.035832,1.3149,4.05878
89,2.319383,0.057335,2.0869,3.448661,,4925,-1.449405,0.036235,1.3296,4.05785
90,2.31901,0.057979,2.1104,3.449901,,4926,-1.449405,0.036638,1.3444,4.05785
91,2.319383,0.058623,2.1338,3.450831,,4927,-1.449219,0.03704,1.3592,4.05692
92,2.31901,0.059267,2.1573,3.451451,,4928,-1.449405,0.037443,1.3739,4.05661
93,2.319383,0.059912,2.1807,3.453001,,4929,-1.449405,0.037845,1.3887,4.0563
94,2.31901,0.060556,2.2042,3.453311,,4930,-1.449405,0.038248,1.4035,4.0563
95,2.31901,0.0612,2.2276,3.456101,,4931,-1.449405,0.038651,1.4183,4.05599
96,2.319383,0.061844,2.2511,3.456411,,4932,-1.449405,0.039053,1.433,4.05599
97,2.31901,0.062488,2.2745,3.457031,,4933,-1.449405,0.039456,1.4478,4.05568
98,2.31901,0.063133,2.298,3.458271,,4934,-1.449405,0.039859,1.4626,4.055369
99,2.319383,0.063777,2.3214,3.460441,,4935,-1.449405,0.040261,1.4774,4.05413
100,2.319383,0.064421,2.3449,3.460752,,4936,-1.449405,0.040664,1.4921,4.05382
101,2.319383,0.065065,2.3683,3.461992,,4937,-1.449405,0.041066,1.5069,4.05382
102,2.319383,0.06571,2.3918,3.463232,,4938,-1.449405,0.041469,1.5217,4.05382
103,2.31901,0.066354,2.4152,3.465712,,4939,-1.449405,0.041872,1.5365,4.053509
104,2.31901,0.066998,2.4387,3.466332,,4940,-1.449405,0.042274,1.5512,4.053199
105,2.319383,0.067642,2.4621,3.467262,,4941,-1.449405,0.042677,1.566,4.053199
106,2.319197,0.068287,2.4856,3.467882,,4942,-1.449405,0.043079,1.5808,4.053199
107,2.319383,0.068931,2.509,3.468812,,4943,-1.449405,0.043482,1.5956,4.053199
108,2.319383,0.069575,2.5325,3.470672,,4944,-1.449405,0.043885,1.6103,4.053199
109,2.319383,0.070219,2.5559,3.471602,,4945,-1.449405,0.044287,1.6251,4.052889
110,2.31901,0.070864,2.5794,3.472532,,4946,-1.449405,0.04469,1.6399,4.052269
111,2.319383,0.071508,2.6028,3.473772,,4947,-1.449405,0.045092,1.6546,4.052269
112,2.31901,0.072152,2.6263,3.474702,,4948,-1.449405,0.045495,1.6694,4.052269
113,2.319197,0.072796,2.6497,3.475942,,4949,-1.449405,0.045898,1.6842,4.052269
114,2.319383,0.07344,2.6732,3.476563,,4950,-1.449405,0.0463,1.699,4.052269
115,2.319383,0.074085,2.6966,3.477493,,4951,-1.449405,0.046703,1.7137,4.052269
116,2.31901,0.074729,2.7201,3.478113,,4952,-1.449405,0.047106,1.7285,4.05196
117,2.319383,0.075373,2.7435,3.480283,,4953,-1.449405,0.047508,1.7433,4.05196
118,2.319383,0.076017,2.767,3.481523,,4954,-1.449405,0.047911,1.7581,4.051649
119,2.319383,0.076662,2.7904,3.481213,,4955,-1.449405,0.048313,1.7728,4.051029
120,2.31901,0.077306,2.8139,3.482453,,4956,-1.449405,0.048716,1.7876,4.050719
121,2.319383,0.07795,2.8373,3.483383,,4957,-1.449405,0.049119,1.8024,4.049169
122,2.31901,0.078594,2.8608,3.485243,,4958,-1.449219,0.049521,1.8172,4.049479
123,2.319383,0.079239,2.8842,3.485553,,4959,-1.449405,0.049924,1.8319,4.049479
124,2.31901,0.079883,2.9077,3.485553,,4960,-1.449405,0.050326,1.8467,4.049169
125,2.31901,0.080527,2.9311,3.486793,,4961,-1.449405,0.050729,1.8615,4.048549
126,2.319383,0.081171,2.9546,3.488343,,4962,-1.449405,0.051132,1.8762,4.048239
127,2.31901,0.081815,2.978,3.490203,,4963,-1.449405,0.051534,1.891,4.047619
128,2.319383,0.08246,3.0015,3.489893,,4964,-1.449405,0.051937,1.9058,4.048549
129,2.31901,0.083104,3.0249,3.491754,,4965,-1.449405,0.052339,1.9206,4.048859
130,2.31901,0.083748,3.0484,3.491754,,4966,-1.449405,0.052742,1.9353,4.048549
131,2.31901,0.084392,3.0718,3.492373,,4967,-1.449405,0.053145,1.9501,4.047929
132,2.319383,0.085036,3.0953,3.492684,,4968,-1.449405,0.053547,1.9649,4.048549
133,2.31901,0.085681,3.1187,3.492994,,4969,-1.449405,0.05395,1.9797,4.047619
134,2.319383,0.086325,3.1422,3.494854,,4970,-1.449405,0.054353,1.9944,4.047929
135,2.31901,0.086969,3.1656,3.496094,,4971,-1.449405,0.054755,2.0092,4.047619
136,2.319383,0.087613,3.1891,3.496714,,4972,-1.449405,0.055158,2.024,4.047309
137,2.319383,0.088258,3.2125,3.497024,,4973,-1.449405,0.05556,2.0388,4.046999
138,2.319383,0.088902,3.236,3.498574,,4974,-1.449405,0.055963,2.0535,4.046689
139,2.319383,0.089546,3.2594,3.499814,,4975,-1.449405,0.056366,2.0683,4.046069
140,2.31901,0.09019,3.2829,3.500434,,4976,-1.449405,0.056768,2.0831,4.045759
141,2.319383,0.090835,3.3063,3.501054,,4977,-1.449405,0.057171,2.0979,4.046069
142,2.31901,0.091479,3.3298,3.501364,,4978,-1.449405,0.057573,2.1126,4.045449
143,2.31901,0.092123,3.3532,3.501984,,4979,-1.449405,0.057976,2.1274,4.045139
144,2.31901,0.092767,3.3767,3.502604,,4980,-1.449405,0.058379,2.1422,4.044519
145,2.319383,0.093411,3.4001,3.502914,,4981,-1.449405,0.058781,2.1569,4.044519
146,2.319383,0.094056,3.4236,3.504774,,4982,-1.449405,0.059184,2.1717,4.044209
147,2.31901,0.0947,3.447,3.505394,,4983,-1.449405,0.059586,2.1865,4.043899
148,2.31901,0.095344,3.4705,3.506014,,4984,-1.449405,0.059989,2.2013,4.043589
149,2.319383,0.095988,3.4939,3.506944,,4985,-1.449405,0.060392,2.216,4.043279
150,2.31901,0.096632,3.5174,3.507254,,4986,-1.449405,0.060794,2.2308,4.043279
151,2.319383,0.097277,3.5408,3.508184,,4987,-1.449405,0.061197,2.2456,4.042969
152,2.31901,0.097921,3.5642,3.508805,,4988,-1.449405,0.0616,2.2604,4.043589
153,2.31901,0.098565,3.5877,3.510045,,4989,-1.449219,0.062002,2.2751,4.043279
154,2.31901,0.099209,3.6111,3.510665,,4990,-1.449405,0.062405,2.2899,4.043589
155,2.31901,0.099853,3.6346,3.511595,,4991,-1.449405,0.062807,2.3047,4.043279
156,2.319383,0.100498,3.658,3.511595,,4992,-1.449405,0.06321,2.3195,4.043279
157,2.31901,0.101142,3.6815,3.511595,,4993,-1.449405,0.063613,2.3342,4.042969
158,2.319383,0.101786,3.7049,3.512215,,4994,-1.449405,0.064015,2.349,4.043589
159,2.319383,0.10243,3.7284,3.513145,,4995,-1.449405,0.064418,2.3638,4.043589
160,2.319197,0.103075,3.7518,3.515005,,4996,-1.449405,0.06482,2.3785,4.043279
161,2.31901,0.103719,3.7753,3.515005,,4997,-1.449405,0.065223,2.3933,4.043279
162,2.31901,0.104363,3.7987,3.515935,,4998,-1.449405,0.065626,2.4081,4.043279
163,2.31901,0.105007,3.8222,3.516245,,4999,-1.449405,0.066028,2.4229,4.042969
164,2.319383,0.105651,3.8456,3.516555,,5000,-1.449405,0.066431,2.4376,4.042659
165,2.318825,0.106295,3.8691,3.516555,,5001,-1.449219,0.066833,2.4524,4.042969
166,2.31901,0.10694,3.8925,3.516865,,5002,-1.449219,0.067236,2.4672,4.042659
167,2.319383,0.107584,3.916,3.517485,,5003,-1.449405,0.067639,2.482,4.042349
168,2.319383,0.108228,3.9394,3.518725,,5004,-1.449405,0.068041,2.4967,4.042039
169,2.319383,0.108872,3.9629,3.519035,,5005,-1.449405,0.068444,2.5115,4.042039
170,2.319197,0.109517,3.9863,3.519965,,5006,-1.449405,0.068846,2.5263,4.040799
171,2.31901,0.110161,4.0098,3.520585,,5007,-1.449405,0.069249,2.5411,4.040489
172,2.319383,0.110805,4.0332,3.520585,,5008,-1.449405,0.069652,2.5558,4.040799
173,2.319383,0.111449,4.0567,3.521515,,5009,-1.449405,0.070054,2.5706,4.040489
174,2.31901,0.112094,4.0801,3.521825,,5010,-1.449405,0.070457,2.5854,4.040179
175,2.31901,0.112738,4.1036,3.521825,,5011,-1.449405,0.070859,2.6002,4.039868
176,2.319383,0.113382,4.127,3.522135,,5012,-1.449405,0.071262,2.6149,4.039558
177,2.319383,0.114026,4.1505,3.523685,,5013,-1.449405,0.071665,2.6297,4.039248
178,2.319383,0.114671,4.1739,3.524306,,5014,-1.449405,0.072067,2.6445,4.038939
179,2.319197,0.115315,4.1974,3.524306,,5015,-1.449405,0.07247,2.6592,4.038629
180,2.31901,0.115959,4.2208,3.525546,,5016,-1.449405,0.072873,2.674,4.038008
181,2.319383,0.116603,4.2443,3.525856,,5017,-1.449405,0.073275,2.6888,4.038319
182,2.319197,0.117247,4.2677,3.525856,,5018,-1.449405,0.073678,2.7036,4.038319
183,2.319383,0.117892,4.2912,3.526476,,5019,-1.449405,0.07408,2.7183,4.038008
184,2.319383,0.118536,4.3146,3.526476,,5020,-1.449405,0.074483,2.7331,4.037698
185,2.319383,0.11918,4.3381,3.526476,,5021,-1.449405,0.074886,2.7479,4.037698
186,2.319383,0.119825,4.3615,3.526476,,5022,-1.449405,0.075288,2.7627,4.038008
187,2.31901,0.120469,4.385,3.527406,,5023,-1.449405,0.075691,2.7774,4.037698
188,2.319383,0.121113,4.4084,3.527406,,5024,-1.449405,0.076093,2.7922,4.037698
189,2.319197,0.121757,4.4319,3.527716,,5025,-1.449405,0.076496,2.807,4.037698
190,2.319383,0.122401,4.4553,3.528336,,5026,-1.449405,0.076899,2.8218,4.037698
191,2.319383,0.123046,4.4788,3.528646,,5027,-1.449405,0.077301,2.8365,4.037698
192,2.319383,0.12369,4.5022,3.529266,,5028,-1.449405,0.077704,2.8513,4.037698
193,2.319383,0.124334,4.5257,3.530196,,5029,-1.449405,0.078107,2.8661,4.037388
194,2.319383,0.124979,4.5491,3.530816,,5030,-1.449405,0.078509,2.8809,4.037388
195,2.31901,0.125623,4.5726,3.531126,,5031,-1.449405,0.078912,2.8956,4.037388
196,2.319383,0.126267,4.596,3.531436,,5032,-1.449405,0.079314,2.9104,4.037698
197,2.319383,0.126911,4.6195,3.531126,,5033,-1.449405,0.079717,2.9252,4.037698
198,2.319197,0.127556,4.6429,3.531436,,5034,-1.449405,0.08012,2.9399,4.037388
199,2.319383,0.1282,4.6664,3.531126,,5035,-1.449405,0.080522,2.9547,4.037698
200,2.31901,0.128844,4.6898,3.531436,,5036,-1.449405,0.080925,2.9695,4.037698
201,2.31901,0.129488,4.7133,3.531436,,5037,-1.449405,0.081327,2.9843,4.037698
202,2.31901,0.130132,4.7367,3.532056,,5038,-1.449405,0.08173,2.999,4.037698
203,2.31901,0.130776,4.7602,3.533296,,5039,-1.449405,0.082133,3.0138,4.037698
204,2.319197,0.131421,4.7836,3.534226,,5040,-1.449405,0.082535,3.0286,4.037388
205,2.319197,0.132065,4.8071,3.534536,,5041,-1.449405,0.082938,3.0434,4.036768
206,2.319383,0.132709,4.8305,3.534536,,5042,-1.449405,0.08334,3.0581,4.036458
207,2.319383,0.133353,4.854,3.535156,,5043,-1.449405,0.083743,3.0729,4.036149
208,2.319197,0.133998,4.8774,3.535466,,5044,-1.449405,0.084146,3.0877,4.035528
209,2.319383,0.134642,4.9009,3.535776,,5045,-1.449405,0.084548,3.1025,4.035838
210,2.319383,0.135286,4.9243,3.536396,,5046,-1.449405,0.084951,3.1172,4.035838
211,2.31901,0.13593,4.9478,3.536706,,5047,-1.449405,0.085354,3.132,4.035528
212,2.31901,0.136575,4.9712,3.536706,,5048,-1.449405,0.085756,3.1468,4.035218
213,2.319383,0.137219,4.9947,3.536086,,5049,-1.449405,0.086159,3.1615,4.034598
214,2.31901,0.137863,5.0181,3.537016,,5050,-1.449405,0.086561,3.1763,4.034598
215,2.319383,0.138507,5.0416,3.537326,,5051,-1.449405,0.086964,3.1911,4.034598
216,2.319383,0.139152,5.065,3.536396,,5052,-1.449405,0.087367,3.2059,4.034288
217,2.319383,0.139796,5.0885,3.537637,,5053,-1.449405,0.087769,3.2206,4.033978
218,2.31901,0.14044,5.1119,3.537016,,5054,-1.449405,0.088172,3.2354,4.034288
219,2.319383,0.141084,5.1354,3.537637,,5055,-1.449405,0.088574,3.2502,4.033668
220,2.319383,0.141729,5.1588,3.537326,,5056,-1.449405,0.088977,3.265,4.033668
221,2.319197,0.142373,5.1823,3.537326,,5057,-1.449405,0.08938,3.2797,4.033358
222,2.31901,0.143017,5.2057,3.537946,,5058,-1.449405,0.089782,3.2945,4.033358
223,2.319383,0.143661,5.2292,3.538256,,5059,-1.449405,0.090185,3.3093,4.033668
224,2.319383,0.144305,5.2526,3.539186,,5060,-1.449405,0.090587,3.3241,4.033358
225,2.31901,0.14495,5.2761,3.538877,,5061,-1.449405,0.09099,3.3388,4.032738
226,2.319197,0.145594,5.2995,3.539496,,5062,-1.449405,0.091393,3.3536,4.032738
227,2.319383,0.146238,5.323,3.539496,,5063,-1.449405,0.091795,3.3684,4.032738
228,2.319383,0.146882,5.3464,3.540117,,5064,-1.449405,0.092198,3.3832,4.032738
229,2.31901,0.147527,5.3699,3.540117,,5065,-1.449405,0.092601,3.3979,4.032738
230,2.319383,0.148171,5.3933,3.541047,,5066,-1.449405,0.093003,3.4127,4.032428
231,2.31901,0.148815,5.4168,3.541357,,5067,-1.449405,0.093406,3.4275,4.032428
232,2.319383,0.149459,5.4402,3.541357,,5068,-1.449405,0.093808,3.4422,4.032428
233,2.319197,0.150104,5.4637,3.541667,,5069,-1.449405,0.094211,3.457,4.032428
234,2.31901,0.150748,5.4871,3.541667,,5070,-1.449405,0.094614,3.4718,4.032428
235,2.319383,0.151392,5.5106,3.541667,,5071,-1.449405,0.095016,3.4866,4.032428
236,2.31901,0.152036,5.534,3.541977,,5072,-1.449405,0.095419,3.5013,4.032118
237,2.31901,0.15268,5.5575,3.541667,,5073,-1.449405,0.095821,3.5161,4.032428
238,2.319383,0.153325,5.5809,3.541667,,5074,-1.449405,0.096224,3.5309,4.032428
239,2.319197,0.153969,5.6044,3.541977,,5075,-1.449405,0.096627,3.5457,4.032118
240,2.319383,0.154613,5.6278,3.541977,,5076,-1.449405,0.097029,3.5604,4.032118
241,2.31901,0.155257,5.6513,3.541977,,5077,-1.449405,0.097432,3.5752,4.032428
242,2.319383,0.155901,5.6747,3.542287,,5078,-1.449405,0.097835,3.59,4.032428
243,2.319197,0.156546,5.6982,3.542597,,5079,-1.449405,0.098237,3.6048,4.032118
244,2.319383,0.15719,5.7216,3.542597,,5080,-1.449405,0.09864,3.6195,4.031808
245,2.319383,0.157834,5.7451,3.542907,,5081,-1.449405,0.099042,3.6343,4.031808
246,2.319383,0.158479,5.7685,3.543217,,5082,-1.449405,0.099445,3.6491,4.031808
247,2.319197,0.159123,5.792,3.543217,,5083,-1.449405,0.099848,3.6639,4.031808
248,2.319383,0.159767,5.8154,3.543527,,5084,-1.449405,0.10025,3.6786,4.031808
249,2.319197,0.160411,5.8389,3.543527,,5085,-1.449405,0.100653,3.6934,4.031808
250,2.319383,0.161056,5.8623,3.543527,,5086,-1.449405,0.101055,3.7082,4.031498
251,2.319197,0.1617,5.8858,3.543837,,5087,-1.449405,0.101458,3.7229,4.031188
252,2.319197,0.162344,5.9092,3.543837,,5088,-1.449405,0.101861,3.7377,4.031188
253,2.319383,0.162988,5.9327,3.544147,,5089,-1.449405,0.102263,3.7525,4.030878
254,2.319383,0.163633,5.9561,3.544767,,5090,-1.449405,0.102666,3.7673,4.030568
255,2.319383,0.164277,5.9796,3.544767,,5091,-1.449405,0.103068,3.782,4.030258
256,2.319383,0.164921,6.003,3.545387,,5092,-1.449405,0.103471,3.7968,4.030258
257,2.319383,0.165565,6.0265,3.545387,,5093,-1.449405,0.103874,3.8116,4.029328
258,2.31901,0.16621,6.0499,3.545697,,5094,-1.449405,0.104276,3.8264,4.029328
259,2.31901,0.166854,6.0734,3.546007,,5095,-1.449405,0.104679,3.8411,4.028708
260,2.319197,0.167498,6.0968,3.546317,,5096,-1.449405,0.105082,3.8559,4.029948
261,2.319383,0.168142,6.1203,3.546627,,5097,-1.449405,0.105484,3.8707,4.029638
