测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31213,0,0,3.369606,,4920,-5.79799,0,0,3.968254
1,2.31399,0.00061,0.0221,3.372396,,4921,-5.79799,0.00158,0.0582,3.957093
2,2.31585,0.00129,0.0467,3.378596,,4922,-5.79985,0.00324,0.1194,3.945933
3,2.31585,0.00195,0.0706,3.383557,,4923,-5.80171,0.0049,0.1806,3.937872
4,2.31399,0.0026,0.0938,3.387587,,4924,-5.79799,0.00656,0.2418,3.931362
5,2.31585,0.00322,0.1163,3.391927,,4925,-5.79799,0.00823,0.3036,3.926091
6,2.31585,0.00394,0.1423,3.395647,,4926,-5.80171,0.00987,0.3642,3.921441
7,2.31585,0.0046,0.1663,3.399058,,4927,-5.79799,0.01155,0.426,3.917101
8,2.31585,0.00526,0.19,3.402158,,4928,-5.79985,0.01322,0.4878,3.91307
9,2.31585,0.00592,0.2136,3.405258,,4929,-5.79985,0.01491,0.5502,3.90935
10,2.31585,0.00659,0.2378,3.408358,,4930,-5.79799,0.01661,0.6126,3.90594
11,2.31585,0.00723,0.2613,3.411458,,4931,-5.79799,0.01826,0.6738,3.90315
12,2.31771,0.00784,0.2831,3.414248,,4932,-5.79985,0.01992,0.735,3.90036
13,2.31585,0.00853,0.3079,3.417039,,4934,-5.79427,0.02163,0.798,3.896949
14,2.31399,0.00919,0.3319,3.419519,,4935,-5.80171,0.02331,0.8598,3.894469
15,2.31399,0.00985,0.3558,3.422309,,4936,-5.79799,0.02498,0.9216,3.891989
16,2.31399,0.01052,0.3799,3.424789,,4937,-5.79799,0.02666,0.9834,3.889509
17,2.31399,0.0112,0.4043,3.427269,,4938,-5.79613,0.02831,1.0446,3.887339
18,2.31399,0.01186,0.4282,3.42944,,4939,-5.79985,0.02997,1.1058,3.885169
20,2.31585,0.01249,0.4512,3.43254,,4940,-5.79799,0.03163,1.167,3.882998
21,2.31585,0.01316,0.4751,3.43471,,4941,-5.79985,0.03332,1.2294,3.880828
22,2.31585,0.01382,0.499,3.43688,,4942,-5.79799,0.03503,1.2924,3.879278
23,2.31585,0.01449,0.5232,3.43905,,4943,-5.79985,0.03671,1.3542,3.877108
24,2.31585,0.01516,0.5475,3.44122,,4944,-5.79427,0.03832,1.4136,3.875248
25,2.31585,0.01583,0.5715,3.4437,,4945,-5.79985,0.03998,1.4748,3.873388
26,2.31399,0.01648,0.5951,3.44556,,4946,-5.79985,0.04163,1.536,3.871838
27,2.31399,0.01718,0.6205,3.447421,,4947,-5.79613,0.04333,1.5984,3.870288
28,2.31213,0.01794,0.6479,3.449901,,4948,-5.79799,0.04498,1.6596,3.868738
29,2.31399,0.01857,0.6704,3.451761,,4949,-5.79985,0.04666,1.7214,3.867188
30,2.31585,0.01922,0.6941,3.453931,,4950,-5.79427,0.04833,1.7832,3.865637
31,2.31399,0.01988,0.718,3.455791,,4951,-5.79799,0.05003,1.8456,3.864087
32,2.31585,0.02055,0.7419,3.457651,,4952,-5.79613,0.05173,1.9085,3.862847
33,2.31771,0.0212,0.7656,3.459512,,4953,-5.79985,0.05341,1.9704,3.861607
34,2.31585,0.02186,0.7893,3.461371,,4954,-5.80171,0.05507,2.0316,3.860367
35,2.31213,0.02251,0.8127,3.462922,,4955,-5.79799,0.05676,2.094,3.858817
36,2.31399,0.02326,0.8399,3.464782,,4956,-5.79799,0.05842,2.1552,3.857577
37,2.31585,0.02388,0.8622,3.466642,,4957,-5.79799,0.06009,2.217,3.856337
38,2.31585,0.02459,0.888,3.468192,,4958,-5.79985,0.06178,2.2794,3.855407
39,2.31399,0.02529,0.9133,3.470052,,4959,-5.79799,0.06338,2.3382,3.853857
40,2.31213,0.02594,0.9367,3.471912,,4960,-5.79799,0.06505,2.4,3.852617
41,2.31585,0.02656,0.959,3.473152,,4961,-5.79799,0.06673,2.4618,3.851686
42,2.31585,0.02721,0.9827,3.475012,,4963,-5.79985,0.0684,2.5236,3.850446
43,2.31585,0.02787,1.0064,3.476563,,4964,-5.79799,0.07009,2.586,3.849516
44,2.31585,0.02853,1.0303,3.478113,,4965,-5.79985,0.07174,2.6466,3.848586
