测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.45647,0,0,3.233197,,7086,-5.79985,0,0,3.992126
1,1.45089,0.00039,0.0142,3.234747,,7088,-5.80171,0.00164,0.0605,3.978795
2,1.45089,0.00081,0.0298,3.239087,,7089,-5.80171,0.00335,0.1234,3.967014
3,1.44717,0.00124,0.0454,3.242497,,7090,-5.80171,0.00505,0.1857,3.958953
4,1.44903,0.00167,0.0611,3.245288,,7091,-5.80171,0.00654,0.2409,3.952753
5,1.45089,0.00209,0.0767,3.248078,,7092,-5.80171,0.00825,0.3038,3.946553
6,1.45461,0.00252,0.0924,3.250868,,7093,-5.80357,0.00996,0.3667,3.941282
7,1.45089,0.00294,0.1079,3.253658,,7094,-5.80171,0.01167,0.4296,3.936322
8,1.45275,0.00332,0.1216,3.255518,,7095,-5.80357,0.01338,0.4925,3.931672
9,1.44903,0.00373,0.1368,3.257998,,7096,-5.80357,0.01494,0.55,3.927951
10,1.44903,0.00416,0.1524,3.259859,,7097,-5.80357,0.01667,0.6135,3.923921
11,1.45089,0.00459,0.168,3.262029,,7098,-5.80357,0.01837,0.6764,3.920821
12,1.45089,0.00501,0.1837,3.264199,,7099,-5.80357,0.02008,0.7393,3.917411
14,1.45089,0.00541,0.198,3.266369,,7100,-5.80171,0.02179,0.8022,3.914931
15,1.44903,0.00585,0.2144,3.268229,,7101,-5.80357,0.0235,0.8651,3.91214
16,1.44903,0.00628,0.23,3.270399,,7102,-5.80171,0.02521,0.928,3.90966
17,1.44903,0.00667,0.2443,3.271949,,7103,-5.79985,0.0269,0.9903,3.90718
18,1.44903,0.00712,0.2609,3.273809,,7104,-5.80171,0.0284,1.0455,3.90532
19,1.44717,0.0075,0.2746,3.27598,,7105,-5.80171,0.03011,1.1084,3.90284
20,1.44903,0.00792,0.2902,3.27784,,7106,-5.80543,0.03182,1.1713,3.90067
21,1.44903,0.00837,0.3066,3.2797,,7107,-5.80171,0.03353,1.2342,3.89912
22,1.44903,0.00876,0.3207,3.28156,,7108,-5.80171,0.03522,1.2965,3.896949
23,1.44903,0.00918,0.3364,3.28311,,7109,-5.79985,0.03672,1.3517,3.895399
24,1.45089,0.00961,0.352,3.28466,,7110,-5.79985,0.03843,1.4145,3.893849
25,1.44903,0.01004,0.3677,3.28652,,7111,-5.80357,0.04013,1.4774,3.892299
26,1.45089,0.01046,0.3833,3.28807,,7113,-5.80357,0.04184,1.5403,3.890749
27,1.44717,0.01089,0.3989,3.289931,,7114,-5.80171,0.04355,1.6032,3.889199
28,1.44903,0.01131,0.4144,3.291481,,7115,-5.79985,0.04526,1.6661,3.887649
29,1.45089,0.01172,0.4295,3.293031,,7116,-5.80171,0.04697,1.729,3.886409
30,1.45089,0.01215,0.4451,3.294581,,7117,-5.80171,0.04887,1.799,3.884859
31,1.44903,0.01258,0.4608,3.296131,,7118,-5.80171,0.05042,1.856,3.883309
32,1.44903,0.013,0.4764,3.297991,,7119,-5.80171,0.05213,1.9189,3.881758
33,1.45089,0.01342,0.4917,3.299541,,7120,-5.80357,0.05383,1.9818,3.880828
34,1.44903,0.0138,0.5055,3.300781,,7121,-5.80357,0.05553,2.0441,3.879278
35,1.44903,0.01422,0.5211,3.302331,,7122,-5.80171,0.05724,2.107,3.878038
36,1.45275,0.01465,0.5367,3.303881,,7123,-5.80357,0.05894,2.1699,3.877108
37,1.45089,0.01508,0.5524,3.305121,,7124,-5.80171,0.06065,2.2328,3.875868
39,1.44903,0.01551,0.568,3.306672,,7125,-5.79985,0.06236,2.2957,3.874628
40,1.45089,0.01593,0.5836,3.307912,,7126,-5.80171,0.06407,2.3586,3.873698
41,1.44903,0.01631,0.5975,3.309152,,7127,-5.80543,0.06578,2.4215,3.872458
42,1.44903,0.01675,0.6138,3.310702,,7128,-5.80171,0.06749,2.4844,3.871528
43,1.45089,0.01713,0.6275,3.311942,,7129,-5.80357,0.0692,2.5473,3.870288
44,1.44903,0.01755,0.6431,3.313182,,7130,-5.80357,0.07089,2.6096,3.869358
45,1.45275,0.01798,0.6587,3.314732,,7131,-5.80357,0.07239,2.6648,3.868738
46,1.45089,0.01841,0.6744,3.315972,,7133,-5.80357,0.07418,2.7306,3.867808
47,1.45089,0.01884,0.69,3.317212,,7134,-5.80543,0.07577,2.7894,3.866878
48,1.45089,0.01926,0.7055,3.318762,,7135,-5.80357,0.07748,2.8523,3.865947
49,1.45089,0.01969,0.7215,3.320003,,7136,-5.80171,0.07919,2.9152,3.865017
50,1.45089,0.02007,0.7352,3.321243,,7137,-5.80171,0.0809,2.978,3.864087
51,1.45089,0.0205,0.7508,3.322483,,7138,-5.80171,0.08261,3.0409,3.863157
52,1.45089,0.02092,0.7665,3.323723,,7139,-5.80543,0.0843,3.1033,3.862537
53,1.44903,0.02135,0.7821,3.324963,,7140,-5.80357,0.0858,3.1584,3.861607
54,1.45089,0.02178,0.7978,3.326203,,7141,-5.80171,0.08751,3.2213,3.860367
55,1.45089,0.0222,0.8134,3.327443,,7142,-5.80357,0.08922,3.2842,3.859437
56,1.44903,0.02263,0.829,3.328683,,7143,-5.80357,0.09092,3.3471,3.858817
57,1.44903,0.02306,0.8447,3.329923,,7144,-5.80357,0.09263,3.41,3.857887
58,1.44903,0.02348,0.8603,3.331163,,7145,-5.80357,0.09431,3.4717,3.856957
59,1.45089,0.02391,0.876,3.332403,,7146,-5.80357,0.09589,3.5299,3.856337
60,1.44903,0.02436,0.8925,3.333643,,7147,-5.80357,0.0976,3.5927,3.855407
62,1.45089,0.02475,0.9068,3.334574,,7148,-5.80171,0.09931,3.6556,3.854787
63,1.44903,0.02518,0.9226,3.335814,,7149,-5.80357,0.10101,3.7185,3.854167
64,1.45089,0.02561,0.9382,3.337054,,7150,-5.80171,0.10272,3.7814,3.853237
65,1.44903,0.02604,0.9539,3.337984,,7151,-5.80171,0.10443,3.8443,3.852617
66,1.44903,0.02647,0.9695,3.339224,,7152,-5.80171,0.10614,3.9072,3.851686
67,1.44903,0.02689,0.9851,3.340464,,7153,-5.80171,0.1078,3.9683,3.851066
68,1.45089,0.02732,1.0008,3.341704,,7154,-5.80357,0.10951,4.0312,3.850137
69,1.44903,0.0277,1.0147,3.342944,,7155,-5.80171,0.11122,4.0941,3.849516
70,1.44903,0.0281,1.0296,3.343874,,7157,-5.80357,0.11293,4.157,3.848896
71,1.45089,0.02853,1.0452,3.344804,,7158,-5.80357,0.11462,4.2193,3.847966
72,1.44903,0.02896,1.0608,3.346044,,7159,-5.80357,0.11612,4.2745,3.847656
73,1.45275,0.02939,1.0765,3.347284,,7160,-5.80171,0.11783,4.3374,3.846726
74,1.44903,0.02981,1.0921,3.348214,,7161,-5.80357,0.11953,4.4003,3.846416
75,1.44903,0.03024,1.1077,3.349454,,7162,-5.80543,0.12124,4.4632,3.845486
76,1.44903,0.03067,1.1234,3.350384,,7163,-5.80543,0.12295,4.5261,3.844866
77,1.45089,0.03109,1.139,3.351315,,7164,-5.80357,0.12466,4.589,3.844246
78,1.44903,0.03152,1.1547,3.352555,,7165,-5.80171,0.12635,4.6513,3.843626
79,1.45089,0.03195,1.1703,3.353485,,7166,-5.80357,0.12785,4.7065,3.843006
80,1.45089,0.03237,1.1859,3.354415,,7167,-5.80357,0.12959,4.7706,3.842386
81,1.45089,0.0328,1.2016,3.355345,,7168,-5.80543,0.13125,4.8317,3.841766
83,1.45089,0.03323,1.2172,3.356585,,7169,-5.80543,0.13303,4.897,3.841146
84,1.45089,0.03369,1.2343,3.357515,,7170,-5.80543,0.13456,4.9533,3.840526
85,1.44903,0.03411,1.2496,3.358445,,7171,-5.80171,0.13627,5.0162,3.839906
86,1.44903,0.03454,1.2652,3.359685,,7172,-5.80171,0.13797,5.0791,3.839286
87,1.44903,0.03496,1.2808,3.360615,,7173,-5.80171,0.13967,5.1415,3.838356
88,1.45089,0.03539,1.2965,3.361545,,7174,-5.80357,0.14117,5.1966,3.837736
89,1.45275,0.03582,1.3121,3.362785,,7175,-5.80357,0.14287,5.2595,3.837426
90,1.44903,0.03624,1.3277,3.363715,,7176,-5.80171,0.14458,5.3224,3.836806
91,1.44903,0.03667,1.3434,3.364645,,7177,-5.80357,0.14629,5.3853,3.836185
92,1.44903,0.03705,1.3571,3.365885,,7178,-5.80171,0.148,5.4482,3.835566
93,1.45089,0.03747,1.3727,3.366816,,7179,-5.80357,0.14971,5.5111,3.834945
94,1.44903,0.0379,1.3884,3.367746,,7180,-5.80171,0.15138,5.5728,3.834635
95,1.45089,0.03833,1.404,3.368676,,7181,-5.80171,0.15309,5.6357,3.834015
96,1.45089,0.03875,1.4197,3.369606,,7183,-5.80357,0.1548,5.6986,3.833395
97,1.45089,0.03918,1.4353,3.370536,,7184,-5.80357,0.15651,5.7615,3.832775
98,1.44903,0.03961,1.451,3.371466,,7185,-5.80357,0.15822,5.8244,3.832155
99,1.44903,0.04002,1.4662,3.372396,,7186,-5.80171,0.15993,5.8873,3.831845
100,1.45089,0.04043,1.4812,3.373326,,7187,-5.80543,0.16162,5.9496,3.831225
102,1.44903,0.04088,1.4976,3.374256,,7188,-5.80171,0.16312,6.0048,3.830605
103,1.45089,0.04131,1.5132,3.375186,,7189,-5.80171,0.16483,6.0677,3.829985
104,1.45089,0.04173,1.5289,3.376116,,7190,-5.80357,0.16654,6.1306,3.829365
105,1.44903,0.04216,1.5445,3.377046,,7191,-5.80357,0.16825,6.1935,3.828745
106,1.44903,0.04259,1.5602,3.377976,,7192,-5.80171,0.16995,6.2564,3.828125
107,1.44903,0.04302,1.5758,3.378906,,7193,-5.80171,0.17166,6.3193,3.827815
108,1.45089,0.04342,1.5906,3.379526,,7194,-5.79985,0.17337,6.3822,3.827505
109,1.44903,0.04381,1.605,3.380766,,7195,-5.80357,0.17506,6.4445,3.826575
110,1.44903,0.04424,1.6207,3.381387,,7196,-5.79985,0.17656,6.4996,3.826265
111,1.44903,0.04467,1.6363,3.382316,,7197,-5.80543,0.17832,6.5643,3.825645
112,1.45089,0.04509,1.652,3.383246,,7198,-5.80171,0.17991,6.6231,3.825335
113,1.45089,0.0455,1.6668,3.384487,,7199,-5.80357,0.18162,6.686,3.824715
114,1.44903,0.04593,1.6825,3.385107,,7200,-5.80171,0.18333,6.7489,3.824095
115,1.45089,0.04635,1.6981,3.386037,,7201,-5.80357,0.18503,6.8112,3.823475
116,1.45089,0.04678,1.7138,3.386967,,7202,-5.80171,0.18652,6.8664,3.823165
117,1.45089,0.04721,1.7294,3.387897,,7203,-5.80171,0.18823,6.9293,3.822545
118,1.45089,0.04764,1.7451,3.388517,,7204,-5.80357,0.18996,6.9928,3.822235
119,1.45275,0.04806,1.7607,3.389447,,7205,-5.80543,0.19167,7.0557,3.821615
120,1.44903,0.04846,1.7752,3.390377,,7206,-5.80357,0.19337,7.1185,3.820995
121,1.44903,0.04887,1.7904,3.391307,,7208,-5.79985,0.19508,7.1814,3.820374
122,1.45275,0.0493,1.806,3.391927,,7209,-5.79985,0.19678,7.2437,3.819754
124,1.45089,0.04973,1.8216,3.392857,,7210,-5.80171,0.19827,7.2989,3.819444
125,1.45089,0.05015,1.837,3.393477,,7211,-5.80357,0.19998,7.3618,3.818824
126,1.44903,0.05056,1.8522,3.394407,,7212,-5.80171,0.20169,7.4247,3.818514
127,1.44903,0.05099,1.8678,3.395027,,7213,-5.80171,0.20335,7.4858,3.817894
128,1.45089,0.05141,1.8835,3.396267,,7214,-5.80171,0.20504,7.5481,3.817584
129,1.45089,0.05184,1.8991,3.396887,,7215,-5.80543,0.20675,7.611,3.816654
130,1.44903,0.05227,1.9148,3.397817,,7216,-5.80357,0.20846,7.674,3.816034
131,1.45089,0.0527,1.9304,3.398438,,7217,-5.80357,0.21015,7.7362,3.815724
132,1.45089,0.05309,1.945,3.399368,,7218,-5.80357,0.21165,7.7914,3.815104
133,1.44903,0.05355,1.9618,3.399988,,7219,-5.80171,0.21336,7.8543,3.814794
134,1.44903,0.05396,1.9769,3.400918,,7220,-5.80543,0.21507,7.9173,3.814174
135,1.45089,0.05438,1.9921,3.401538,,7221,-5.80543,0.21678,7.9802,3.813864
136,1.44903,0.05483,2.0085,3.402468,,7222,-5.80357,0.21849,8.0431,3.813244
137,1.45275,0.05525,2.024,3.403088,,7223,-5.80543,0.2202,8.106,3.812624
138,1.45089,0.05562,2.0377,3.403708,,7224,-5.80171,0.22191,8.1689,3.812314
139,1.45089,0.05605,2.0533,3.404638,,7225,-5.80357,0.22361,8.2318,3.811694
140,1.44903,0.05648,2.069,3.405568,,7226,-5.80171,0.22531,8.2941,3.811074
141,1.44903,0.05691,2.0849,3.406498,,7227,-5.80357,0.22695,8.3546,3.810764
142,1.44903,0.05734,2.1005,3.407118,,7228,-5.80171,0.22848,8.411,3.810144
143,1.45089,0.05777,2.1162,3.408048,,7229,-5.80171,0.23019,8.4739,3.809524
145,1.45089,0.05819,2.1318,3.408668,,7230,-5.80171,0.2319,8.5368,3.809214
146,1.45275,0.05862,2.1475,3.409598,,7231,-5.80357,0.23359,8.5991,3.808594
147,1.45089,0.05905,2.1631,3.410218,,7232,-5.80357,0.23509,8.6543,3.808284
148,1.45275,0.05947,2.1787,3.411148,,7233,-5.80357,0.2368,8.7172,3.807664
149,1.45089,0.0599,2.1944,3.411768,,7235,-5.80171,0.23851,8.78,3.807354
150,1.45089,0.06033,2.21,3.412388,,7236,-5.80543,0.24022,8.8429,3.806734
151,1.45089,0.06076,2.2257,3.413008,,7237,-5.80357,0.24184,8.9029,3.806113
152,1.45089,0.06118,2.2413,3.413939,,7238,-5.80357,0.24355,8.9658,3.805804
153,1.45275,0.06155,2.2547,3.414559,,7239,-5.80357,0.24526,9.0287,3.805494
154,1.45089,0.06201,2.2716,3.415179,,7240,-5.79985,0.24695,9.091,3.804873
155,1.44903,0.06238,2.2853,3.415799,,7241,-5.80171,0.24863,9.1527,3.804564
156,1.44903,0.0628,2.3006,3.416419,,7242,-5.80171,0.25032,9.215,3.803943
157,1.45275,0.06323,2.3163,3.417349,,7243,-5.80543,0.25203,9.2779,3.803324
158,1.44903,0.06366,2.3319,3.417969,,7244,-5.80171,0.25371,9.3396,3.803013
159,1.44903,0.06408,2.3475,3.418589,,7245,-5.80171,0.25534,9.3995,3.802393
160,1.45089,0.0645,2.363,3.419209,,7246,-5.80543,0.25687,9.4559,3.802083
161,1.45089,0.06488,2.3767,3.419829,,7247,-5.79985,0.25858,9.5188,3.801463
