测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.479353,0,0,3.43874,,3996,-3.479043,0,0,4.036768
4,3.479353,0.003866,0.1383,3.43874,,4006,-3.479043,0.009664,0.3584,4.036768
5,3.479353,0.004832,0.1729,3.43874,,4007,-3.479043,0.01063,0.3943,4.036768
6,3.479353,0.005799,0.2075,3.43874,,4008,-3.479043,0.011597,0.4301,4.036768
7,3.479353,0.006765,0.2421,3.447421,,4009,-3.479043,0.012563,0.4659,4.036768
8,3.479353,0.007732,0.2766,3.447421,,4010,-3.479043,0.01353,0.5018,4.036768
9,3.479353,0.008698,0.3112,3.456411,,4011,-3.479043,0.014496,0.5376,4.036768
10,3.479353,0.009665,0.3458,3.464162,,4012,-3.479043,0.015462,0.5735,4.030878
11,3.479353,0.010631,0.3804,3.464162,,4013,-3.479043,0.016429,0.6093,4.030878
12,3.479353,0.011598,0.415,3.470672,,4014,-3.479043,0.017395,0.6452,4.030878
13,3.479353,0.012564,0.4495,3.470672,,4015,-3.479043,0.018362,0.681,4.025298
14,3.479353,0.013531,0.4841,3.477493,,4016,-3.479043,0.019328,0.7168,4.025298
15,3.479353,0.014497,0.5187,3.483073,,4017,-3.479043,0.020294,0.7527,4.025298
16,3.479353,0.015464,0.5533,3.483073,,4018,-3.479043,0.021261,0.7885,4.020957
17,3.479353,0.01643,0.5878,3.488963,,4019,-3.479043,0.022227,0.8244,4.020957
18,3.479353,0.017397,0.6224,3.494854,,4020,-3.479043,0.023194,0.8602,4.020957
19,3.479353,0.018363,0.657,3.494854,,4021,-3.479043,0.02416,0.8961,4.015997
20,3.479353,0.01933,0.6916,3.500744,,4022,-3.479043,0.025126,0.9319,4.015997
21,3.479353,0.020296,0.7262,3.505704,,4023,-3.479043,0.026093,0.9677,4.015997
22,3.479353,0.021263,0.7607,3.505704,,4024,-3.479043,0.027059,1.0036,4.013207
23,3.479973,0.022229,0.7953,3.510045,,4025,-3.479043,0.028026,1.0394,4.013207
24,3.479973,0.023196,0.8299,3.510045,,4026,-3.479043,0.028992,1.0753,4.013207
25,3.479973,0.024163,0.8645,3.515625,,4027,-3.479043,0.029958,1.1111,4.009797
26,3.479973,0.025129,0.8991,3.515625,,4028,-3.479043,0.030925,1.147,4.009797
27,3.479353,0.026096,0.9337,3.521515,,4029,-3.479043,0.031891,1.1828,4.009797
28,3.479353,0.027062,0.9682,3.521515,,4030,-3.479043,0.032858,1.2186,4.006076
29,3.479043,0.028029,1.0028,3.527716,,4031,-3.479043,0.033824,1.2545,4.006076
30,3.479043,0.028995,1.0374,3.527716,,4032,-3.479043,0.03479,1.2903,4.006076
31,3.479043,0.029962,1.072,3.532986,,4033,-3.479043,0.035757,1.3262,4.003596
32,3.479043,0.030928,1.1065,3.532986,,4034,-3.479043,0.036723,1.362,4.003596
33,3.479043,0.031894,1.1411,3.538256,,4035,-3.479043,0.03769,1.3978,4.003596
34,3.479043,0.032861,1.1757,3.538256,,4036,-3.479043,0.038656,1.4337,4.000806
35,3.479043,0.033827,1.2103,3.542597,,4037,-3.479043,0.039622,1.4695,4.000806
36,3.479353,0.034794,1.2449,3.546627,,4038,-3.479043,0.040589,1.5054,4.000806
37,3.479353,0.03576,1.2794,3.546627,,4039,-3.479043,0.041555,1.5412,3.998636
38,3.479353,0.036727,1.314,3.551277,,4040,-3.479043,0.042522,1.5771,3.998636
39,3.479353,0.037693,1.3486,3.551277,,4041,-3.479043,0.043488,1.6129,3.998636
40,3.479353,0.03866,1.3832,3.551277,,4042,-3.479043,0.044454,1.6487,3.996776
41,3.479353,0.039626,1.4178,3.557168,,4043,-3.479043,0.045421,1.6846,3.996776
42,3.479353,0.040593,1.4523,3.557168,,4044,-3.479043,0.046387,1.7204,3.996776
43,3.479043,0.041559,1.4869,3.560268,,4045,-3.479043,0.047354,1.7563,3.995226
44,3.479043,0.042525,1.5215,3.560268,,4046,-3.479043,0.04832,1.7921,3.995226
45,3.479043,0.043492,1.5561,3.565538,,4047,-3.479043,0.049286,1.828,3.995226
46,3.479043,0.044458,1.5906,3.565538,,4048,-3.479043,0.050253,1.8638,3.992435
47,3.479353,0.045425,1.6252,3.569568,,4049,-3.479043,0.051219,1.8996,3.992435
48,3.479353,0.046391,1.6598,3.569568,,4050,-3.479043,0.052186,1.9355,3.992435
49,3.479353,0.047358,1.6944,3.569568,,4051,-3.479043,0.053152,1.9713,3.989955
50,3.479353,0.048324,1.729,3.574219,,4052,-3.479043,0.054118,2.0072,3.989955
51,3.479353,0.049291,1.7635,3.574219,,4053,-3.479043,0.055085,2.043,3.989955
52,3.479353,0.050257,1.7981,3.578249,,4054,-3.479043,0.056051,2.0788,3.989335
53,3.479353,0.051224,1.8327,3.578249,,4055,-3.479043,0.057018,2.1147,3.989335
54,3.479353,0.05219,1.8673,3.581659,,4056,-3.479043,0.057984,2.1505,3.989335
55,3.479353,0.053157,1.9018,3.581659,,4057,-3.479353,0.058951,2.1864,3.987785
56,3.479043,0.054123,1.9364,3.581659,,4058,-3.479353,0.059917,2.2222,3.987785
57,3.479043,0.055089,1.971,3.584139,,4059,-3.479353,0.060884,2.2581,3.987785
58,3.479043,0.056056,2.0056,3.584139,,4060,-3.479353,0.06185,2.2939,3.985615
59,3.479973,0.057022,2.0402,3.58879,,4061,-3.479353,0.062816,2.3298,3.985615
60,3.479973,0.057989,2.0747,3.58879,,4062,-3.479353,0.063783,2.3656,3.985615
61,3.479973,0.058956,2.1093,3.59189,,4063,-3.479353,0.064749,2.4014,3.984065
62,3.479973,0.059922,2.1439,3.59189,,4064,-3.479353,0.065716,2.4373,3.984065
63,3.479973,0.060889,2.1785,3.59189,,4065,-3.479353,0.066682,2.4731,3.984065
64,3.479973,0.061856,2.2131,3.59344,,4066,-3.479043,0.067649,2.509,3.982205
65,3.479973,0.062822,2.2477,3.59344,,4067,-3.479043,0.068615,2.5448,3.982205
66,3.479973,0.063789,2.2823,3.59716,,4068,-3.479043,0.069582,2.5807,3.982205
67,3.479973,0.064756,2.3168,3.59716,,4069,-3.479043,0.070548,2.6165,3.981275
68,3.479353,0.065722,2.3514,3.59809,,4070,-3.479043,0.071514,2.6524,3.981275
69,3.479353,0.066689,2.386,3.59809,,4071,-3.479043,0.072481,2.6882,3.981275
70,3.479353,0.067655,2.4206,3.601501,,4072,-3.479043,0.073447,2.724,3.980345
71,3.479353,0.068622,2.4552,3.601501,,4073,-3.479043,0.074414,2.7599,3.980345
72,3.479353,0.069588,2.4897,3.603051,,4074,-3.479043,0.07538,2.7957,3.980345
73,3.479353,0.070555,2.5243,3.603051,,4075,-3.479043,0.076346,2.8316,3.979415
74,3.479353,0.071521,2.5589,3.603051,,4076,-3.479043,0.077313,2.8674,3.979415
75,3.479353,0.072488,2.5935,3.603981,,4077,-3.479043,0.078279,2.9032,3.979415
76,3.479353,0.073454,2.6281,3.603981,,4078,-3.479043,0.079246,2.9391,3.978175
77,3.479353,0.074421,2.6626,3.606771,,4079,-3.479043,0.080212,2.9749,3.978175
78,3.479353,0.075387,2.6972,3.606771,,4080,-3.479043,0.081178,3.0108,3.978175
79,3.479353,0.076353,2.7318,3.607391,,4081,-3.479043,0.082145,3.0466,3.978175
80,3.479353,0.07732,2.7664,3.607391,,4082,-3.479043,0.083111,3.0825,3.976004
81,3.479353,0.078286,2.801,3.607391,,4083,-3.479043,0.084078,3.1183,3.976004
82,3.479353,0.079253,2.8355,3.608631,,4084,-3.479043,0.085044,3.1541,3.976004
83,3.479353,0.080219,2.8701,3.608631,,4085,-3.479043,0.08601,3.19,3.975384
84,3.479353,0.081186,2.9047,3.609871,,4086,-3.479043,0.086977,3.2258,3.975384
85,3.479353,0.082152,2.9393,3.609871,,4087,-3.479043,0.087943,3.2617,3.974144
86,3.479353,0.083119,2.9738,3.612351,,4088,-3.479043,0.08891,3.2975,3.974144
87,3.479353,0.084085,3.0084,3.612351,,4089,-3.479043,0.089876,3.3334,3.974144
88,3.479353,0.085052,3.043,3.612351,,4090,-3.479043,0.090842,3.3692,3.973214
89,3.479353,0.086018,3.0776,3.613901,,4091,-3.479043,0.091809,3.405,3.973214
90,3.479353,0.086985,3.1122,3.613901,,4092,-3.479043,0.092775,3.4409,3.973214
91,3.479353,0.087951,3.1467,3.614211,,4093,-3.479043,0.093742,3.4767,3.971974
92,3.479353,0.088918,3.1813,3.614211,,4094,-3.479043,0.094708,3.5126,3.971974
93,3.479353,0.089884,3.2159,3.616381,,4095,-3.479043,0.095674,3.5484,3.971974
