测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.448847,0,0,3.261719,,7001,-1.448847,0,0,4.119234
2,1.448847,0.000805,0.0301,3.264199,,7007,-1.448847,0.002415,0.0906,4.119234
3,1.448847,0.001207,0.0451,3.268849,,7008,-1.448847,0.002817,0.1057,4.119234
4,1.448847,0.00161,0.0601,3.273499,,7009,-1.448847,0.00322,0.1208,4.119234
5,1.448847,0.002012,0.0751,3.27691,,7010,-1.448847,0.003622,0.136,4.115513
6,1.448847,0.002415,0.0902,3.28063,,7011,-1.448847,0.004025,0.1511,4.115513
7,1.448847,0.002817,0.1052,3.28311,,7012,-1.448847,0.004427,0.1662,4.113343
8,1.448847,0.00322,0.1202,3.2859,,7013,-1.448847,0.004829,0.1813,4.113343
9,1.448847,0.003622,0.1352,3.28838,,7014,-1.448847,0.005232,0.1964,4.109933
10,1.448847,0.004025,0.1503,3.290861,,7015,-1.449033,0.005634,0.2115,4.109933
11,1.448847,0.004427,0.1653,3.293341,,7016,-1.449033,0.006037,0.2266,4.107143
12,1.448847,0.004829,0.1803,3.296131,,7017,-1.448847,0.006439,0.2417,4.105593
13,1.448847,0.005232,0.1953,3.297681,,7018,-1.448847,0.006842,0.2568,4.105593
14,1.448847,0.005634,0.2104,3.299541,,7019,-1.448847,0.007244,0.2719,4.104043
15,1.448847,0.006037,0.2254,3.302331,,7020,-1.448847,0.007647,0.287,4.104043
16,1.448847,0.006439,0.2404,3.303881,,7021,-1.448847,0.008049,0.3021,4.100943
17,1.448847,0.006842,0.2555,3.307292,,7022,-1.448847,0.008452,0.3172,4.099702
18,1.448847,0.007244,0.2705,3.308532,,7023,-1.448847,0.008854,0.3323,4.099702
19,1.448847,0.007647,0.2855,3.311012,,7024,-1.448847,0.009257,0.3474,4.097222
20,1.448847,0.008049,0.3005,3.312252,,7025,-1.448847,0.009659,0.3626,4.097222
21,1.448847,0.008452,0.3156,3.313182,,7026,-1.448847,0.010062,0.3777,4.095052
22,1.448847,0.008854,0.3306,3.316592,,7027,-1.448847,0.010464,0.3928,4.094122
23,1.448847,0.009257,0.3456,3.318452,,7028,-1.448847,0.010866,0.4079,4.094122
24,1.448847,0.009659,0.3606,3.319072,,7029,-1.448847,0.011269,0.423,4.091952
25,1.448847,0.010061,0.3757,3.322793,,7030,-1.448847,0.011671,0.4381,4.091952
26,1.448847,0.010464,0.3907,3.323103,,7031,-1.448847,0.012074,0.4532,4.091642
27,1.448847,0.010866,0.4057,3.324343,,7032,-1.448847,0.012476,0.4683,4.091642
28,1.448847,0.011269,0.4207,3.327443,,7033,-1.448847,0.012879,0.4834,4.089782
29,1.448661,0.011671,0.4358,3.328373,,7034,-1.448847,0.013281,0.4985,4.089782
30,1.448847,0.012074,0.4508,3.329923,,7035,-1.448847,0.013684,0.5136,4.088542
31,1.448847,0.012476,0.4658,3.331473,,7036,-1.448847,0.014086,0.5287,4.086681
32,1.448847,0.012879,0.4808,3.332403,,7037,-1.448847,0.014489,0.5438,4.086681
33,1.448847,0.013281,0.4959,3.333643,,7038,-1.448847,0.014891,0.5589,4.085442
34,1.448847,0.013684,0.5109,3.335814,,7039,-1.448847,0.015293,0.574,4.085442
35,1.448847,0.014086,0.5259,3.337674,,7040,-1.448847,0.015696,0.5891,4.084821
36,1.448847,0.014488,0.541,3.338294,,7041,-1.448847,0.016098,0.6043,4.083272
37,1.448847,0.014891,0.556,3.341394,,7042,-1.448847,0.016501,0.6194,4.083272
38,1.448847,0.015293,0.571,3.342634,,7043,-1.448847,0.016903,0.6345,4.081411
39,1.448847,0.015696,0.586,3.343564,,7044,-1.448847,0.017306,0.6496,4.081411
40,1.448847,0.016098,0.6011,3.345114,,7045,-1.449033,0.017708,0.6647,4.080171
41,1.448847,0.016501,0.6161,3.347284,,7046,-1.449033,0.018111,0.6798,4.079241
42,1.448847,0.016903,0.6311,3.348214,,7047,-1.449033,0.018513,0.6949,4.079241
43,1.448847,0.017306,0.6461,3.348214,,7048,-1.449033,0.018916,0.71,4.078001
44,1.448847,0.017708,0.6612,3.351004,,7049,-1.449033,0.019318,0.7251,4.078001
45,1.448847,0.018111,0.6762,3.352245,,7050,-1.448847,0.019721,0.7402,4.076761
46,1.448847,0.018513,0.6912,3.353175,,7051,-1.448847,0.020123,0.7553,4.076761
47,1.448847,0.018915,0.7062,3.354105,,7052,-1.448847,0.020526,0.7704,4.075521
48,1.448847,0.019318,0.7213,3.356895,,7053,-1.448847,0.020928,0.7855,4.075521
49,1.448847,0.01972,0.7363,3.357825,,7054,-1.448847,0.021331,0.8006,4.075211
50,1.448661,0.020123,0.7513,3.358445,,7055,-1.448847,0.021733,0.8157,4.074591
51,1.448847,0.020525,0.7664,3.359995,,7056,-1.448847,0.022136,0.8309,4.074591
52,1.448847,0.020928,0.7814,3.361545,,7057,-1.448847,0.022538,0.846,4.073661
53,1.448847,0.02133,0.7964,3.363095,,7058,-1.448847,0.02294,0.8611,4.073661
54,1.448847,0.021733,0.8114,3.363715,,7059,-1.448847,0.023343,0.8762,4.072421
55,1.448847,0.022135,0.8265,3.364645,,7060,-1.448847,0.023745,0.8913,4.072111
56,1.448847,0.022538,0.8415,3.367126,,7061,-1.448847,0.024148,0.9064,4.072111
57,1.448661,0.02294,0.8565,3.368056,,7062,-1.448847,0.02455,0.9215,4.07087
58,1.448847,0.023342,0.8715,3.368366,,7063,-1.448847,0.024953,0.9366,4.07087
59,1.448847,0.023745,0.8866,3.369606,,7064,-1.448847,0.025355,0.9517,4.070251
60,1.448847,0.024147,0.9016,3.371466,,7065,-1.448847,0.025758,0.9668,4.069941
61,1.448847,0.02455,0.9166,3.372086,,7066,-1.448847,0.02616,0.9819,4.069941
62,1.448847,0.024952,0.9316,3.373326,,7067,-1.448847,0.026563,0.997,4.06932
63,1.448847,0.025355,0.9467,3.374256,,7068,-1.448847,0.026965,1.0121,4.06932
64,1.448847,0.025757,0.9617,3.375496,,7069,-1.449033,0.027368,1.0272,4.0687
65,1.448847,0.02616,0.9767,3.377046,,7070,-1.449033,0.02777,1.0423,4.0687
66,1.448847,0.026562,0.9917,3.378286,,7071,-1.449033,0.028173,1.0575,4.06777
67,1.448661,0.026964,1.0068,3.378906,,7072,-1.448847,0.028575,1.0726,4.06777
68,1.448661,0.027367,1.0218,3.380456,,7073,-1.448847,0.028977,1.0877,4.06684
69,1.448661,0.027769,1.0368,3.381076,,7074,-1.448847,0.02938,1.1028,4.06591
70,1.448847,0.028172,1.0518,3.382936,,7075,-1.448847,0.029782,1.1179,4.06591
71,1.448847,0.028574,1.0669,3.384176,,7076,-1.448847,0.030185,1.133,4.06529
72,1.448847,0.028977,1.0819,3.385107,,7077,-1.448847,0.030587,1.1481,4.06498
73,1.448847,0.029379,1.0969,3.386657,,7078,-1.448847,0.03099,1.1632,4.06498
74,1.448847,0.029782,1.112,3.387587,,7079,-1.448847,0.031392,1.1783,4.06467
75,1.448847,0.030184,1.127,3.388827,,7080,-1.448847,0.031795,1.1934,4.06467
76,1.448847,0.030586,1.142,3.388827,,7081,-1.448847,0.032197,1.2085,4.06436
77,1.448847,0.030989,1.157,3.389757,,7082,-1.448847,0.0326,1.2236,4.06436
78,1.448847,0.031391,1.1721,3.390687,,7083,-1.448847,0.033002,1.2387,4.06405
79,1.448847,0.031794,1.1871,3.393787,,7084,-1.448847,0.033404,1.2538,4.06343
80,1.448847,0.032196,1.2021,3.393787,,7085,-1.448847,0.033807,1.2689,4.06343
81,1.448847,0.032599,1.2171,3.394407,,7086,-1.448847,0.034209,1.284,4.06312
82,1.448661,0.033001,1.2322,3.396267,,7087,-1.448847,0.034612,1.2992,4.06312
83,1.448847,0.033404,1.2472,3.396887,,7088,-1.448847,0.035014,1.3143,4.0625
84,1.448847,0.033806,1.2622,3.397507,,7089,-1.448847,0.035417,1.3294,4.0625
85,1.448661,0.034208,1.2772,3.398438,,7090,-1.448847,0.035819,1.3445,4.06157
86,1.448847,0.034611,1.2923,3.399058,,7091,-1.448847,0.036222,1.3596,4.06064
87,1.448847,0.035013,1.3073,3.399988,,7092,-1.448847,0.036624,1.3747,4.06064
88,1.448847,0.035416,1.3223,3.400298,,7093,-1.449033,0.037027,1.3898,4.06033
89,1.448661,0.035818,1.3373,3.401228,,7094,-1.449033,0.037429,1.4049,4.06033
90,1.448847,0.036221,1.3524,3.402468,,7095,-1.449033,0.037832,1.42,4.05971
91,1.448847,0.036623,1.3674,3.403088,,7096,-1.448847,0.038234,1.4351,4.05971
92,1.448661,0.037026,1.3824,3.403088,,7097,-1.448847,0.038637,1.4502,4.05971
93,1.448847,0.037428,1.3975,3.404328,,7098,-1.448847,0.039039,1.4653,4.0594
94,1.448847,0.03783,1.4125,3.404638,,7099,-1.448847,0.039442,1.4804,4.0594
95,1.448847,0.038233,1.4275,3.405568,,7100,-1.448847,0.039844,1.4955,4.05909
96,1.448847,0.038635,1.4425,3.408048,,7101,-1.448847,0.040246,1.5106,4.05909
97,1.448847,0.039038,1.4576,3.408978,,7102,-1.448847,0.040649,1.5258,4.05909
98,1.448847,0.03944,1.4726,3.408978,,7103,-1.448847,0.041051,1.5409,4.05847
99,1.448847,0.039843,1.4876,3.409598,,7104,-1.448847,0.041454,1.556,4.05847
100,1.448661,0.040245,1.5026,3.410528,,7105,-1.448847,0.041856,1.5711,4.05785
101,1.448847,0.040648,1.5177,3.411458,,7106,-1.448847,0.042259,1.5862,4.05785
102,1.448847,0.04105,1.5327,3.412078,,7107,-1.448847,0.042661,1.6013,4.05692
103,1.448847,0.041453,1.5477,3.413008,,7108,-1.448847,0.043064,1.6164,4.05692
104,1.448661,0.041855,1.5627,3.414248,,7109,-1.448847,0.043466,1.6315,4.05692
105,1.448847,0.042257,1.5778,3.414869,,7110,-1.448847,0.043869,1.6466,4.0563
106,1.448847,0.04266,1.5928,3.416109,,7111,-1.448847,0.044271,1.6617,4.0563
107,1.448847,0.043062,1.6078,3.416109,,7112,-1.448847,0.044673,1.6768,4.05568
108,1.448847,0.043465,1.6228,3.417659,,7113,-1.448847,0.045076,1.6919,4.05568
109,1.448847,0.043867,1.6379,3.418279,,7114,-1.448847,0.045478,1.707,4.055059
110,1.448661,0.04427,1.6529,3.418589,,7115,-1.448847,0.045881,1.7221,4.055059
111,1.448847,0.044672,1.6679,3.419209,,7116,-1.448847,0.046283,1.7372,4.055059
112,1.448847,0.045075,1.683,3.421069,,7117,-1.448847,0.046686,1.7523,4.05568
113,1.448847,0.045477,1.698,3.422309,,7118,-1.448847,0.047088,1.7674,4.05568
114,1.448847,0.045879,1.713,3.423859,,7119,-1.448847,0.047491,1.7826,4.05568
115,1.448847,0.046282,1.728,3.423549,,7120,-1.448847,0.047893,1.7977,4.05568
116,1.448661,0.046684,1.7431,3.425719,,7121,-1.448847,0.048296,1.8128,4.054749
117,1.448847,0.047087,1.7581,3.425719,,7122,-1.448847,0.048698,1.8279,4.05444
118,1.448847,0.047489,1.7731,3.426339,,7123,-1.448847,0.0491,1.843,4.05444
119,1.448847,0.047892,1.7881,3.426649,,7124,-1.448847,0.049503,1.8581,4.05382
120,1.448847,0.048294,1.8032,3.427889,,7125,-1.448847,0.049905,1.8732,4.05382
121,1.448661,0.048697,1.8182,3.428819,,7126,-1.448847,0.050308,1.8883,4.052889
122,1.448847,0.049099,1.8332,3.429129,,7127,-1.448847,0.05071,1.9034,4.052889
123,1.448847,0.049501,1.8482,3.429749,,7128,-1.448847,0.051113,1.9185,4.052269
124,1.448661,0.049904,1.8633,3.4313,,7129,-1.448847,0.051515,1.9336,4.051649
125,1.448847,0.050306,1.8783,3.43161,,7130,-1.448847,0.051918,1.9487,4.051649
126,1.448661,0.050709,1.8933,3.43254,,7131,-1.449033,0.05232,1.9638,4.051029
127,1.448847,0.051111,1.9083,3.43347,,7132,-1.449033,0.052723,1.9789,4.051029
128,1.448847,0.051514,1.9234,3.43347,,7133,-1.449033,0.053125,1.994,4.050099
129,1.448661,0.051916,1.9384,3.43471,,7134,-1.448847,0.053528,2.0092,4.050099
130,1.448847,0.052319,1.9534,3.43595,,7135,-1.448847,0.05393,2.0243,4.050099
131,1.448661,0.052721,1.9684,3.43657,,7136,-1.448847,0.054333,2.0394,4.049479
132,1.448847,0.053123,1.9835,3.43688,,7137,-1.448847,0.054735,2.0545,4.049479
133,1.448847,0.053526,1.9985,3.4375,,7138,-1.448847,0.055137,2.0696,4.049479
134,1.448847,0.053928,2.0135,3.43781,,7139,-1.448847,0.05554,2.0847,4.049479
135,1.448847,0.054331,2.0286,3.43812,,7140,-1.448847,0.055942,2.0998,4.049479
136,1.448847,0.054733,2.0436,3.43874,,7141,-1.448847,0.056345,2.1149,4.049479
137,1.448847,0.055136,2.0586,3.43998,,7142,-1.448847,0.056747,2.13,4.049479
138,1.448847,0.055538,2.0736,3.44091,,7143,-1.448847,0.05715,2.1451,4.048859
139,1.448847,0.055941,2.0887,3.44308,,7144,-1.448847,0.057552,2.1602,4.048859
140,1.448661,0.056343,2.1037,3.44339,,7145,-1.448847,0.057955,2.1753,4.048549
141,1.448847,0.056745,2.1187,3.44308,,7146,-1.448847,0.058357,2.1904,4.048549
142,1.448661,0.057148,2.1337,3.4437,,7147,-1.448847,0.05876,2.2055,4.048549
143,1.448847,0.05755,2.1488,3.44432,,7148,-1.448847,0.059162,2.2206,4.048549
144,1.448847,0.057953,2.1638,3.445871,,7149,-1.448847,0.059565,2.2357,4.048239
145,1.448847,0.058355,2.1788,3.446491,,7150,-1.448847,0.059967,2.2509,4.048239
146,1.448847,0.058758,2.1938,3.446491,,7151,-1.448847,0.060369,2.266,4.048239
147,1.448847,0.05916,2.2089,3.447421,,7152,-1.448847,0.060772,2.2811,4.047619
148,1.448847,0.059563,2.2239,3.448041,,7153,-1.448847,0.061174,2.2962,4.047619
149,1.448661,0.059965,2.2389,3.448351,,7154,-1.448847,0.061577,2.3113,4.047619
150,1.448847,0.060367,2.2539,3.448351,,7155,-1.448847,0.061979,2.3264,4.047309
151,1.448847,0.06077,2.269,3.449281,,7156,-1.448847,0.062382,2.3415,4.047309
152,1.448847,0.061172,2.284,3.449591,,7157,-1.448847,0.062784,2.3566,4.046689
153,1.448661,0.061575,2.299,3.451761,,7158,-1.448847,0.063187,2.3717,4.046689
154,1.448661,0.061977,2.314,3.451451,,7159,-1.449033,0.063589,2.3868,4.046379
155,1.448847,0.06238,2.3291,3.452381,,7160,-1.449033,0.063992,2.4019,4.046379
156,1.448847,0.062782,2.3441,3.453311,,7161,-1.449033,0.064394,2.417,4.046379
157,1.448847,0.063185,2.3591,3.453621,,7162,-1.448847,0.064797,2.4321,4.045449
158,1.448847,0.063587,2.3742,3.453621,,7163,-1.448847,0.065199,2.4472,4.045449
159,1.448847,0.063989,2.3892,3.455171,,7164,-1.448847,0.065602,2.4623,4.045139
160,1.448661,0.064392,2.4042,3.455481,,7165,-1.448847,0.066004,2.4775,4.045139
161,1.448847,0.064794,2.4192,3.456101,,7166,-1.448847,0.066406,2.4926,4.044519
162,1.448661,0.065197,2.4343,3.457341,,7167,-1.448847,0.066809,2.5077,4.044519
163,1.448661,0.065599,2.4493,3.457961,,7168,-1.448847,0.067211,2.5228,4.044519
164,1.448847,0.066002,2.4643,3.458271,,7169,-1.448847,0.067614,2.5379,4.044519
165,1.448847,0.066404,2.4793,3.458891,,7170,-1.448847,0.068016,2.553,4.044519
166,1.448847,0.066807,2.4944,3.459201,,7171,-1.448847,0.068419,2.5681,4.044519
167,1.448847,0.067209,2.5094,3.459821,,7172,-1.448847,0.068821,2.5832,4.044519
168,1.448661,0.067611,2.5244,3.461061,,7173,-1.448847,0.069224,2.5983,4.044519
169,1.448847,0.068014,2.5394,3.461682,,7174,-1.449033,0.069626,2.6134,4.044519
170,1.448847,0.068416,2.5545,3.461992,,7175,-1.449033,0.070029,2.6285,4.044209
171,1.448847,0.068819,2.5695,3.462301,,7176,-1.449033,0.070431,2.6436,4.044209
172,1.448661,0.069221,2.5845,3.462301,,7177,-1.449033,0.070834,2.6587,4.044209
173,1.448847,0.069624,2.5995,3.463232,,7178,-1.448847,0.071236,2.6738,4.044209
174,1.448847,0.070026,2.6146,3.463852,,7179,-1.448847,0.071639,2.6889,4.044209
175,1.448847,0.070429,2.6296,3.464162,,7180,-1.448847,0.072041,2.7041,4.044209
176,1.448847,0.070831,2.6446,3.465092,,7181,-1.448847,0.072444,2.7192,4.044209
177,1.448847,0.071233,2.6597,3.465092,,7182,-1.448847,0.072846,2.7343,4.044209
178,1.448847,0.071636,2.6747,3.465092,,7183,-1.448847,0.073248,2.7494,4.044209
179,1.448847,0.072038,2.6897,3.465402,,7184,-1.448847,0.073651,2.7645,4.044209
180,1.448847,0.072441,2.7047,3.467882,,7185,-1.448847,0.074053,2.7796,4.043899
181,1.448847,0.072843,2.7198,3.468192,,7186,-1.448847,0.074456,2.7947,4.043279
182,1.448847,0.073246,2.7348,3.468502,,7187,-1.448847,0.074858,2.8098,4.043279
183,1.448661,0.073648,2.7498,3.468192,,7188,-1.448847,0.075261,2.8249,4.042969
184,1.448847,0.074051,2.7648,3.468502,,7189,-1.448847,0.075663,2.84,4.042969
185,1.448661,0.074453,2.7799,3.468812,,7190,-1.448847,0.076066,2.8551,4.042659
186,1.448661,0.074855,2.7949,3.469122,,7191,-1.448847,0.076468,2.8702,4.042659
187,1.448847,0.075258,2.8099,3.471292,,7192,-1.448847,0.076871,2.8853,4.042659
188,1.448847,0.07566,2.8249,3.471292,,7193,-1.448847,0.077273,2.9004,4.042659
189,1.448661,0.076063,2.84,3.471602,,7194,-1.448847,0.077675,2.9155,4.041419
190,1.448847,0.076465,2.855,3.472532,,7195,-1.448847,0.078078,2.9306,4.040179
191,1.448847,0.076868,2.87,3.472532,,7196,-1.448847,0.07848,2.9458,4.040179
192,1.448847,0.07727,2.885,3.473152,,7197,-1.448847,0.078883,2.9609,4.040179
193,1.448847,0.077673,2.9001,3.473152,,7198,-1.448847,0.079285,2.976,4.040179
194,1.448847,0.078075,2.9151,3.473772,,7199,-1.448847,0.079688,2.9911,4.040179
195,1.448661,0.078477,2.9301,3.474392,,7200,-1.449033,0.08009,3.0062,4.039868
196,1.448847,0.07888,2.9451,3.475012,,7201,-1.449033,0.080493,3.0213,4.039868
197,1.448847,0.079282,2.9602,3.475632,,7202,-1.448847,0.080895,3.0364,4.039248
198,1.448847,0.079685,2.9752,3.476872,,7203,-1.448847,0.081298,3.0515,4.039248
199,1.448847,0.080087,2.9902,3.477493,,7204,-1.448847,0.0817,3.0666,4.039248
200,1.448847,0.08049,3.0053,3.477803,,7205,-1.448847,0.082103,3.0817,4.039248
201,1.448847,0.080892,3.0203,3.477803,,7206,-1.448847,0.082505,3.0968,4.039248
202,1.448847,0.081295,3.0353,3.478423,,7207,-1.448847,0.082908,3.1119,4.039248
203,1.448847,0.081697,3.0503,3.478733,,7208,-1.448847,0.08331,3.127,4.039248
204,1.448847,0.0821,3.0654,3.479043,,7209,-1.448847,0.083712,3.1421,4.038939
205,1.448847,0.082502,3.0804,3.479043,,7210,-1.448847,0.084115,3.1572,4.038939
206,1.448847,0.082904,3.0954,3.480283,,7211,-1.448847,0.084517,3.1723,4.038939
207,1.448847,0.083307,3.1104,3.479973,,7212,-1.448847,0.08492,3.1875,4.038939
208,1.448847,0.083709,3.1255,3.480903,,7213,-1.448847,0.085322,3.2026,4.038939
209,1.448847,0.084112,3.1405,3.481833,,7214,-1.448847,0.085725,3.2177,4.039248
210,1.448847,0.084514,3.1555,3.482143,,7215,-1.448847,0.086127,3.2328,4.039248
211,1.448847,0.084917,3.1705,3.482453,,7216,-1.448847,0.08653,3.2479,4.038629
212,1.448847,0.085319,3.1856,3.483073,,7217,-1.448847,0.086932,3.263,4.039248
213,1.448847,0.085722,3.2006,3.484003,,7218,-1.448847,0.087335,3.2781,4.039248
214,1.448847,0.086124,3.2156,3.484003,,7219,-1.448847,0.087737,3.2932,4.038629
215,1.448847,0.086527,3.2307,3.484623,,7220,-1.448847,0.088139,3.3083,4.038629
216,1.448847,0.086929,3.2457,3.484623,,7221,-1.448847,0.088542,3.3234,4.038629
217,1.448847,0.087332,3.2607,3.484933,,7222,-1.448847,0.088944,3.3385,4.038629
218,1.448847,0.087734,3.2757,3.484933,,7223,-1.448847,0.089347,3.3536,4.038319
219,1.448847,0.088136,3.2908,3.484933,,7224,-1.448847,0.089749,3.3687,4.038319
220,1.448847,0.088539,3.3058,3.485553,,7225,-1.448847,0.090152,3.3838,4.038319
