测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.189794,0,0,3.497644,,4326,-3.189174,0,0,3.944692
8,3.189794,0.007088,0.2569,3.497644,,4333,-3.189174,0.006201,0.2482,3.944692
9,3.189794,0.007974,0.289,3.497644,,4334,-3.189174,0.007087,0.2837,3.944692
10,3.189794,0.008861,0.3212,3.497644,,4335,-3.189174,0.007973,0.3191,3.944692
11,3.189794,0.009747,0.3533,3.497644,,4336,-3.190104,0.008859,0.3546,3.944692
12,3.189794,0.010633,0.3854,3.497644,,4337,-3.190104,0.009745,0.39,3.944692
13,3.189794,0.011519,0.4175,3.497644,,4338,-3.190104,0.010631,0.4255,3.944692
14,3.189794,0.012405,0.4496,3.510355,,4339,-3.189174,0.011517,0.461,3.935702
15,3.189794,0.013291,0.4817,3.510355,,4340,-3.189174,0.012403,0.4964,3.935702
16,3.189794,0.014177,0.5139,3.510355,,4341,-3.189174,0.013289,0.5319,3.935702
17,3.189794,0.015063,0.546,3.520895,,4342,-3.189794,0.014175,0.5673,3.929502
18,3.189794,0.015949,0.5781,3.520895,,4343,-3.189794,0.015061,0.6028,3.929502
19,3.189794,0.016835,0.6102,3.520895,,4344,-3.189794,0.015947,0.6383,3.929502
20,3.189794,0.017721,0.6423,3.531746,,4345,-3.189794,0.016833,0.6737,3.923611
21,3.189794,0.018607,0.6744,3.531746,,4346,-3.189794,0.017719,0.7092,3.923611
22,3.189794,0.019493,0.7065,3.531746,,4347,-3.189794,0.018605,0.7447,3.923611
23,3.190104,0.020379,0.7387,3.541047,,4348,-3.189794,0.019491,0.7801,3.918341
24,3.190104,0.021265,0.7708,3.541047,,4349,-3.189794,0.020377,0.8156,3.918341
25,3.190104,0.022152,0.8029,3.541047,,4350,-3.189794,0.021263,0.8511,3.918341
26,3.190104,0.023038,0.835,3.549727,,4351,-3.189794,0.02215,0.8865,3.91431
27,3.190104,0.023924,0.8671,3.549727,,4352,-3.189794,0.023036,0.922,3.91431
28,3.190104,0.02481,0.8993,3.549727,,4353,-3.189794,0.023922,0.9575,3.91431
29,3.189794,0.025696,0.9314,3.557168,,4354,-3.189484,0.024808,0.9929,3.9109
30,3.189794,0.026582,0.9635,3.557168,,4355,-3.189484,0.025694,1.0284,3.9109
31,3.189794,0.027468,0.9956,3.557168,,4356,-3.189484,0.02658,1.0638,3.9109
32,3.189484,0.028354,1.0277,3.566158,,4357,-3.189794,0.027466,1.0993,3.90656
33,3.189484,0.02924,1.0598,3.566158,,4358,-3.189794,0.028352,1.1348,3.90656
34,3.189484,0.030126,1.0919,3.566158,,4359,-3.189794,0.029238,1.1702,3.90656
