测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.33966,0,0,3.532056,,3126,-5.78869,0,0,3.964534
1,4.34524,0.00117,0.0451,3.543837,,3127,-5.79799,0.00171,0.0661,3.954613
2,4.3471,0.00247,0.0954,3.553447,,3128,-5.79799,0.00321,0.1241,3.947793
3,4.3471,0.00374,0.1442,3.561198,,3129,-5.79985,0.00491,0.1903,3.940972
4,4.34896,0.00497,0.1917,3.567708,,3130,-5.79799,0.00662,0.2564,3.934462
5,4.3471,0.00617,0.2378,3.573599,,3131,-5.79613,0.00831,0.3219,3.929502
6,4.3471,0.00745,0.2871,3.578869,,3132,-5.79799,0.01008,0.3905,3.925471
7,4.3471,0.00872,0.336,3.583829,,3133,-5.79613,0.01158,0.4485,3.921751
8,4.34896,0.00984,0.3793,3.58848,,3134,-5.79799,0.01329,0.5147,3.918031
9,4.3471,0.01112,0.4286,3.59313,,3135,-5.79799,0.01499,0.5808,3.914621
10,4.3471,0.01236,0.4765,3.59747,,3137,-5.79799,0.0167,0.6469,3.91121
11,4.3471,0.01364,0.5259,3.601501,,3138,-5.79799,0.01839,0.7124,3.90842
12,4.35082,0.01495,0.5762,3.605221,,3139,-5.79799,0.0201,0.7785,3.90563
13,4.3471,0.01607,0.6194,3.608631,,3140,-5.79985,0.02181,0.8447,3.90315
14,4.35082,0.01735,0.6688,3.612351,,3141,-5.79799,0.02353,0.9114,3.90067
15,4.34338,0.01862,0.7177,3.615451,,3142,-5.80171,0.02524,0.9775,3.898499
17,4.3471,0.0199,0.767,3.618551,,3143,-5.79799,0.02695,1.0437,3.896329
18,4.34896,0.02118,0.8163,3.621342,,3144,-5.79799,0.02865,1.1098,3.894159
19,4.34896,0.02246,0.8657,3.624132,,3145,-5.79613,0.03036,1.1759,3.892299
20,4.34896,0.02367,0.9122,3.626612,,3146,-5.80171,0.03207,1.242,3.889819
21,4.3471,0.02496,0.962,3.629092,,3147,-5.79799,0.03368,1.3044,3.888269
22,4.3471,0.02623,1.0109,3.631882,,3148,-5.79799,0.03518,1.3624,3.886409
23,4.3471,0.02735,1.0542,3.633743,,3149,-5.79985,0.03688,1.4286,3.884859
24,4.3471,0.02863,1.1035,3.635913,,3150,-5.79799,0.03859,1.4947,3.883309
25,4.3471,0.02991,1.1529,3.637773,,3151,-5.79799,0.0403,1.5608,3.882068
26,4.34896,0.03118,1.2018,3.639943,,3152,-5.79799,0.04189,1.6226,3.880518
27,4.3471,0.0323,1.2451,3.641803,,3153,-5.79799,0.04371,1.6931,3.878968
