测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318825,0,0,3.320313,,4711,-2.318825,0,0,4.084511
6,2.318825,0.003865,0.1452,3.320313,,4718,-2.318825,0.004509,0.1698,4.084511
7,2.318825,0.004509,0.1694,3.320313,,4719,-2.318825,0.005153,0.1941,4.084511
8,2.318825,0.005153,0.1936,3.320313,,4720,-2.318825,0.005797,0.2184,4.084511
9,2.318825,0.005797,0.2178,3.320313,,4721,-2.318825,0.006441,0.2426,4.079241
10,2.318825,0.006441,0.242,3.328683,,4722,-2.318825,0.007085,0.2669,4.079241
11,2.318825,0.007085,0.2662,3.328683,,4723,-2.318825,0.007729,0.2911,4.074591
12,2.318639,0.007729,0.2904,3.334883,,4724,-2.318825,0.008374,0.3154,4.074591
13,2.318639,0.008373,0.3146,3.334883,,4725,-2.318825,0.009018,0.3397,4.07056
14,2.318639,0.009017,0.3388,3.341704,,4726,-2.318825,0.009662,0.3639,4.07056
15,2.318639,0.009662,0.363,3.341704,,4727,-2.318825,0.010306,0.3882,4.06932
16,2.318453,0.010306,0.3872,3.346664,,4728,-2.318639,0.01095,0.4124,4.06405
17,2.318639,0.01095,0.4114,3.354415,,4729,-2.318639,0.011594,0.4367,4.06405
18,2.318639,0.011594,0.4356,3.354415,,4730,-2.318639,0.012238,0.461,4.06126
19,2.318825,0.012238,0.4598,3.360615,,4731,-2.318639,0.012882,0.4852,4.06126
20,2.318825,0.012882,0.484,3.360615,,4732,-2.318639,0.013526,0.5095,4.0594
21,2.318825,0.013526,0.5082,3.364955,,4733,-2.318639,0.01417,0.5337,4.0594
22,2.318825,0.01417,0.5324,3.364955,,4734,-2.318825,0.014814,0.558,4.0563
23,2.318825,0.014814,0.5566,3.370536,,4735,-2.318825,0.015459,0.5823,4.05413
24,2.318825,0.015458,0.5808,3.370536,,4736,-2.318825,0.016103,0.6065,4.05413
25,2.318825,0.016103,0.605,3.375186,,4737,-2.318639,0.016747,0.6308,4.05413
26,2.318825,0.016747,0.6292,3.375186,,4738,-2.318639,0.017391,0.655,4.052579
27,2.318825,0.017391,0.6534,3.380146,,4739,-2.318639,0.018035,0.6793,4.052579
28,2.318825,0.018035,0.6776,3.380146,,4740,-2.318639,0.018679,0.7036,4.049169
29,2.318825,0.018679,0.7018,3.385727,,4741,-2.318825,0.019323,0.7278,4.048239
30,2.318825,0.019323,0.726,3.385727,,4742,-2.318825,0.019967,0.7521,4.048239
31,2.318825,0.019967,0.7502,3.388517,,4743,-2.318825,0.020611,0.7763,4.044519
32,2.318825,0.020611,0.7744,3.394407,,4744,-2.318825,0.021255,0.8006,4.044519
33,2.318825,0.021255,0.7986,3.394407,,4745,-2.318825,0.021899,0.8249,4.044209
34,2.318825,0.0219,0.8228,3.397507,,4746,-2.318825,0.022544,0.8491,4.044209
35,2.318825,0.022544,0.847,3.397507,,4747,-2.318825,0.023188,0.8734,4.043899
36,2.318825,0.023188,0.8712,3.402158,,4748,-2.318639,0.023832,0.8976,4.040489
37,2.318825,0.023832,0.8954,3.402158,,4749,-2.318639,0.024476,0.9219,4.040489
38,2.318825,0.024476,0.9196,3.404638,,4750,-2.318639,0.02512,0.9462,4.040489
39,2.318825,0.02512,0.9438,3.404638,,4751,-2.318639,0.025764,0.9704,4.039558
40,2.318825,0.025764,0.968,3.408978,,4752,-2.318825,0.026408,0.9947,4.037078
41,2.318825,0.026408,0.9922,3.408978,,4753,-2.318825,0.027052,1.0189,4.037078
42,2.318825,0.027053,1.0164,3.412699,,4754,-2.318825,0.027696,1.0432,4.035838
43,2.318825,0.027697,1.0406,3.417039,,4755,-2.318825,0.02834,1.0675,4.035838
44,2.318825,0.028341,1.0647,3.417039,,4756,-2.318825,0.028985,1.0917,4.033978
45,2.318825,0.028985,1.0889,3.420449,,4757,-2.318825,0.029629,1.116,4.033978
46,2.318825,0.029629,1.1131,3.420449,,4758,-2.318639,0.030273,1.1402,4.033668
47,2.318825,0.030273,1.1373,3.423239,,4759,-2.318639,0.030917,1.1645,4.033668
48,2.318825,0.030917,1.1615,3.423239,,4760,-2.318639,0.031561,1.1888,4.032118
49,2.318825,0.031561,1.1857,3.426959,,4761,-2.318639,0.032205,1.213,4.031188
50,2.318825,0.032205,1.2099,3.426959,,4762,-2.318639,0.032849,1.2373,4.031188
51,2.318639,0.03285,1.2341,3.43037,,4763,-2.318825,0.033493,1.2615,4.029018
52,2.318825,0.033494,1.2583,3.43037,,4764,-2.318825,0.034137,1.2858,4.029018
53,2.318825,0.034138,1.2825,3.43285,,4765,-2.318639,0.034781,1.3101,4.028708
54,2.318825,0.034782,1.3067,3.43285,,4766,-2.318639,0.035425,1.3343,4.028708
55,2.318825,0.035426,1.3309,3.43812,,4767,-2.318639,0.036069,1.3586,4.026538
56,2.318825,0.03607,1.3551,3.43905,,4768,-2.318639,0.036714,1.3828,4.026538
57,2.318825,0.036714,1.3793,3.43905,,4769,-2.318639,0.037358,1.4071,4.025298
58,2.318825,0.037358,1.4035,3.44246,,4770,-2.318639,0.038002,1.4314,4.025298
59,2.318825,0.038002,1.4277,3.44246,,4771,-2.318639,0.038646,1.4556,4.024678
60,2.318825,0.038647,1.4519,3.446181,,4772,-2.318825,0.03929,1.4799,4.024678
61,2.318825,0.039291,1.4761,3.446181,,4773,-2.318825,0.039934,1.5041,4.024057
62,2.318825,0.039935,1.5003,3.448041,,4774,-2.318825,0.040578,1.5284,4.024057
63,2.318825,0.040579,1.5245,3.448041,,4775,-2.318825,0.041222,1.5527,4.023747
64,2.318639,0.041223,1.5487,3.452381,,4776,-2.318825,0.041866,1.5769,4.022818
65,2.318825,0.041867,1.5729,3.452381,,4777,-2.318825,0.04251,1.6012,4.022818
66,2.318825,0.042511,1.5971,3.453931,,4778,-2.318453,0.043154,1.6254,4.021577
67,2.318825,0.043155,1.6213,3.458271,,4779,-2.318453,0.043798,1.6497,4.021577
68,2.318825,0.0438,1.6455,3.458271,,4780,-2.318453,0.044442,1.674,4.019407
69,2.318825,0.044444,1.6697,3.459201,,4781,-2.318453,0.045086,1.6982,4.019407
70,2.318825,0.045088,1.6939,3.459201,,4782,-2.318825,0.045731,1.7225,4.018477
71,2.318825,0.045732,1.7181,3.463852,,4783,-2.318825,0.046375,1.7467,4.018477
72,2.318825,0.046376,1.7423,3.463852,,4784,-2.318825,0.047019,1.771,4.018477
73,2.318825,0.04702,1.7665,3.463852,,4785,-2.318825,0.047663,1.7953,4.018477
74,2.318825,0.047664,1.7907,3.465092,,4786,-2.318825,0.048307,1.8195,4.018167
75,2.318639,0.048308,1.8149,3.465092,,4787,-2.318825,0.048951,1.8438,4.018167
76,2.318639,0.048952,1.8391,3.469122,,4788,-2.318825,0.049595,1.868,4.017237
77,2.318639,0.049596,1.8633,3.469122,,4789,-2.318639,0.050239,1.8923,4.016617
78,2.318639,0.05024,1.8875,3.471602,,4790,-2.318639,0.050883,1.9166,4.016617
79,2.318639,0.050885,1.9117,3.471602,,4791,-2.318639,0.051528,1.9408,4.015687
80,2.318825,0.051529,1.9359,3.473772,,4792,-2.318639,0.052172,1.9651,4.015687
81,2.318825,0.052173,1.9601,3.473772,,4793,-2.318639,0.052816,1.9893,4.014447
82,2.318825,0.052817,1.9843,3.477183,,4794,-2.318639,0.05346,2.0136,4.014447
83,2.318825,0.053461,2.0085,3.477183,,4795,-2.318639,0.054104,2.0379,4.013827
84,2.318825,0.054105,2.0327,3.479663,,4796,-2.318639,0.054748,2.0621,4.013517
85,2.318825,0.054749,2.0569,3.479663,,4797,-2.318639,0.055392,2.0864,4.013517
86,2.318825,0.055393,2.0811,3.479663,,4798,-2.318825,0.056036,2.1106,4.013207
87,2.318825,0.056037,2.1053,3.483693,,4799,-2.318825,0.05668,2.1349,4.013207
88,2.318825,0.056682,2.1295,3.483693,,4800,-2.318825,0.057324,2.1592,4.011967
89,2.318825,0.057326,2.1537,3.484933,,4801,-2.318825,0.057968,2.1834,4.011967
90,2.318825,0.05797,2.1779,3.484933,,4802,-2.318825,0.058613,2.2077,4.010726
91,2.318825,0.058614,2.2021,3.488343,,4803,-2.318825,0.059257,2.2319,4.010726
92,2.318825,0.059258,2.2263,3.488343,,4804,-2.318825,0.059901,2.2562,4.009797
93,2.318639,0.059902,2.2505,3.490203,,4805,-2.318825,0.060545,2.2805,4.009797
94,2.318639,0.060546,2.2747,3.490203,,4806,-2.318825,0.061189,2.3047,4.008867
95,2.318639,0.06119,2.2989,3.490203,,4807,-2.318825,0.061833,2.329,4.008867
96,2.318639,0.061834,2.3231,3.492994,,4808,-2.318825,0.062477,2.3533,4.008867
