测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.78497,0,0,3.374566,,3059,-1.45089,0,0,4.131014
1,5.79613,0.00151,0.053,3.393477,,3060,-1.45275,0.00042,0.0152,4.129774
2,5.79985,0.00322,0.1128,3.411148,,3061,-1.45461,0.00085,0.0308,4.126364
3,5.79799,0.00491,0.172,3.426029,,3062,-1.45275,0.00127,0.0461,4.123884
4,5.79799,0.00662,0.2319,3.43936,,3063,-1.45275,0.0017,0.0616,4.122024
5,5.79799,0.00833,0.2917,3.451451,,3064,-1.45275,0.00213,0.0771,4.119853
6,5.79985,0.01003,0.3515,3.462612,,3065,-1.45275,0.00256,0.0927,4.118304
7,5.79985,0.01172,0.4107,3.473462,,3066,-1.45275,0.00298,0.1082,4.117064
8,5.79799,0.01322,0.4632,3.482453,,3067,-1.45461,0.00341,0.1237,4.115513
9,5.79799,0.01493,0.523,3.492373,,3068,-1.45275,0.00385,0.1395,4.114583
10,5.79985,0.01664,0.5828,3.500744,,3070,-1.45275,0.00423,0.1534,4.113343
11,5.79799,0.01833,0.642,3.509115,,3071,-1.45275,0.00466,0.1689,4.112103
12,5.79985,0.02004,0.7019,3.517795,,3072,-1.45275,0.00509,0.1844,4.111173
14,5.79985,0.02174,0.7617,3.525546,,3073,-1.45275,0.00551,0.2,4.110243
15,5.79985,0.02345,0.8215,3.533296,,3074,-1.45461,0.00594,0.2155,4.109313
16,5.79799,0.02514,0.8807,3.540737,,3075,-1.45275,0.00637,0.231,4.108383
17,5.79985,0.02685,0.9405,3.547557,,3076,-1.45275,0.0068,0.2465,4.107453
18,5.79799,0.02856,1.0003,3.554378,,3077,-1.45275,0.00722,0.2619,4.106523
19,5.79799,0.03027,1.0601,3.561198,,3078,-1.45275,0.0076,0.2755,4.105593
20,5.79799,0.03197,1.1199,3.567398,,3079,-1.45461,0.00803,0.2911,4.104973
21,5.79985,0.03368,1.1798,3.573599,,3080,-1.45275,0.00845,0.3065,4.104352
22,5.79799,0.03521,1.2333,3.579179,,3081,-1.45275,0.00883,0.3201,4.103423
23,5.79799,0.03692,1.2932,3.584759,,3082,-1.45461,0.00926,0.3356,4.102492
24,5.79985,0.03863,1.353,3.58972,,3083,-1.45089,0.00968,0.3511,4.101872
25,5.79985,0.04033,1.4128,3.5953,,3084,-1.45275,0.01012,0.3668,4.101253
26,5.79985,0.04204,1.4726,3.60026,,3085,-1.45275,0.01054,0.3823,4.100633
27,5.80171,0.04375,1.5324,3.605531,,3086,-1.45461,0.01097,0.3978,4.100012
28,5.79985,0.04546,1.5922,3.610491,,3087,-1.45461,0.0114,0.4134,4.098773
29,5.79799,0.04715,1.6515,3.614831,,3088,-1.45275,0.01183,0.4289,4.098152
30,5.79799,0.04865,1.7039,3.619172,,3089,-1.45275,0.01223,0.4435,4.097532
31,5.79985,0.05035,1.7638,3.623822,,3090,-1.45461,0.01263,0.4579,4.096912
32,5.79985,0.05204,1.823,3.628162,,3091,-1.45275,0.01306,0.4734,4.096292
33,5.79799,0.05375,1.8828,3.632192,,3092,-1.45461,0.01348,0.4889,4.095672
35,5.79799,0.05546,1.9426,3.635913,,3093,-1.45461,0.01391,0.5044,4.095362
36,5.79799,0.05717,2.0024,3.639633,,3094,-1.45275,0.01434,0.5199,4.094742
37,5.79985,0.05883,2.0605,3.643973,,3096,-1.45089,0.01477,0.5355,4.094122
38,5.79799,0.06045,2.1175,3.647074,,3097,-1.45089,0.0152,0.551,4.093502
39,5.80171,0.06216,2.1773,3.650484,,3098,-1.45275,0.01562,0.5663,4.093192
40,5.79985,0.06387,2.2371,3.653894,,3099,-1.45461,0.01599,0.5799,4.092572
41,5.79985,0.06557,2.2969,3.656684,,3100,-1.45275,0.01642,0.5955,4.091952
42,5.79799,0.06728,2.3567,3.660094,,3101,-1.45461,0.01685,0.611,4.091642
43,5.79985,0.06899,2.4166,3.663194,,3102,-1.45275,0.01728,0.6265,4.091022
44,5.79799,0.0707,2.4764,3.666605,,3103,-1.45275,0.01771,0.642,4.090712
45,5.79985,0.07239,2.5356,3.669395,,3104,-1.45275,0.01813,0.6575,4.090092
46,5.79985,0.07389,2.5881,3.671875,,3105,-1.45089,0.01857,0.6733,4.089782
47,5.79985,0.07559,2.6479,3.674355,,3106,-1.45275,0.01897,0.6878,4.089162
48,5.79799,0.0773,2.7077,3.676525,,3107,-1.45647,0.01939,0.7029,4.088851
49,5.79985,0.07901,2.7675,3.679316,,3108,-1.45275,0.01983,0.719,4.088232
50,5.79799,0.08072,2.8273,3.681796,,3109,-1.45275,0.02026,0.7345,4.087922
51,5.79985,0.08242,2.8871,3.683656,,3110,-1.45275,0.02069,0.75,4.087302
52,5.79799,0.08403,2.9436,3.685516,,3111,-1.45275,0.02111,0.7655,4.086992
53,5.79799,0.08574,3.0034,3.687996,,3112,-1.45461,0.02154,0.7811,4.086681
54,5.79613,0.08745,3.0631,3.690166,,3113,-1.45461,0.02197,0.7966,4.086061
55,5.79985,0.08914,3.1224,3.690786,,3114,-1.45275,0.0224,0.8121,4.085752
56,5.79799,0.09064,3.1749,3.692646,,3115,-1.45275,0.02282,0.8276,4.085442
57,5.79985,0.09235,3.2347,3.693576,,3117,-1.45461,0.02325,0.8431,4.084821
58,5.79799,0.09405,3.2945,3.695436,,3118,-1.45275,0.02368,0.8586,4.084511
59,5.80171,0.09576,3.3543,3.696676,,3119,-1.45275,0.02411,0.8741,4.084201
61,5.79799,0.09745,3.4135,3.698227,,3120,-1.45275,0.02454,0.8896,4.083891
62,5.79799,0.09895,3.466,3.699777,,3121,-1.45275,0.02496,0.9051,4.083272
63,5.79799,0.10066,3.5258,3.701017,,3122,-1.45275,0.02534,0.9188,4.082961
64,5.79799,0.10236,3.5856,3.702567,,3123,-1.45089,0.02579,0.9352,4.082651
65,5.79799,0.10407,3.6454,3.703807,,3124,-1.45275,0.0262,0.9501,4.082341
66,5.79799,0.10578,3.7052,3.705047,,3125,-1.45275,0.02658,0.9637,4.082031
67,5.79799,0.10754,3.7667,3.706287,,3126,-1.45461,0.02701,0.9792,4.081721
68,5.79985,0.10915,3.8232,3.707217,,3127,-1.45275,0.02743,0.9947,4.081411
69,5.79799,0.11097,3.8869,3.708457,,3128,-1.45275,0.02786,1.0103,4.080791
70,5.79799,0.11256,3.9428,3.710007,,3129,-1.45275,0.02829,1.0258,4.080481
71,5.79799,0.11427,4.0026,3.710938,,3130,-1.45275,0.02872,1.0413,4.080481
72,5.79799,0.11596,4.0618,3.711868,,3131,-1.45461,0.02915,1.0568,4.079861
73,5.79985,0.11746,4.1143,3.712178,,3132,-1.45275,0.02957,1.0723,4.079861
74,5.79985,0.11917,4.1741,3.713728,,3133,-1.45089,0.03,1.0878,4.079551
75,5.79985,0.12087,4.2339,3.714658,,3134,-1.45275,0.03043,1.1033,4.078931
76,5.79985,0.12258,4.2937,3.715588,,3135,-1.45461,0.03085,1.1186,4.078621
77,5.79799,0.12427,4.353,3.716208,,3136,-1.45275,0.03125,1.1332,4.078311
78,5.79985,0.12598,4.4128,3.717138,,3137,-1.45461,0.03169,1.1489,4.078001
79,5.79799,0.12769,4.4726,3.717758,,3139,-1.45461,0.03211,1.1644,4.077381
80,5.79985,0.12939,4.5324,3.718688,,3140,-1.45275,0.03254,1.1799,4.077381
81,5.79799,0.1311,4.5922,3.719308,,3141,-1.45275,0.03297,1.1954,4.076761
82,5.79985,0.13279,4.6515,3.720238,,3142,-1.45275,0.0334,1.2109,4.076451
83,5.79799,0.13429,4.7039,3.720548,,3143,-1.45275,0.03383,1.2264,4.076451
84,5.79985,0.13593,4.7615,3.721478,,3144,-1.45275,0.0342,1.2401,4.075831
85,5.79799,0.13761,4.8202,3.722098,,3145,-1.45275,0.03463,1.2556,4.075831
86,5.80171,0.13932,4.88,3.722408,,3146,-1.45275,0.03506,1.2711,4.075521
88,5.79799,0.14101,4.9392,3.723028,,3147,-1.45461,0.03553,1.2883,4.075211
89,5.79985,0.14251,4.9917,3.723648,,3148,-1.45275,0.03593,1.3027,4.074901
90,5.79985,0.14421,5.0515,3.724268,,3149,-1.45275,0.03636,1.3182,4.074591
91,5.79985,0.14592,5.1113,3.724578,,3150,-1.45461,0.03678,1.3337,4.074591
92,5.79985,0.14763,5.1711,3.725508,,3151,-1.45275,0.03721,1.3492,4.074281
93,5.79799,0.14932,5.2303,3.725818,,3152,-1.45275,0.03764,1.3647,4.073971
94,5.79799,0.15103,5.2902,3.726439,,3153,-1.45275,0.03807,1.3802,4.073661
95,5.79985,0.15273,5.35,3.727059,,3154,-1.45647,0.0385,1.3958,4.073351
96,5.79613,0.15444,5.4098,3.727369,,3155,-1.45461,0.0389,1.4104,4.07304
97,5.79985,0.15615,5.4696,3.727988,,3156,-1.45275,0.03929,1.4245,4.07304
98,5.79799,0.15786,5.5294,3.728609,,3157,-1.45461,0.03971,1.44,4.072731
99,5.79985,0.15953,5.5881,3.728919,,3158,-1.45275,0.04014,1.4555,4.072421
100,5.79985,0.16132,5.6507,3.729539,,3159,-1.45461,0.04057,1.471,4.072111
101,5.79985,0.16303,5.7105,3.730159,,3161,-1.45275,0.041,1.4865,4.071801
102,5.79799,0.16472,5.7697,3.730779,,3162,-1.45461,0.04143,1.502,4.071491
103,5.79613,0.16622,5.8222,3.731399,,3163,-1.45275,0.04185,1.5175,4.071491
104,5.79985,0.16792,5.882,3.731709,,3164,-1.45461,0.04228,1.5331,4.07118
105,5.79799,0.16963,5.9418,3.732329,,3165,-1.45461,0.04271,1.5486,4.07087
106,5.79799,0.17134,6.0016,3.732639,,3166,-1.45275,0.04309,1.5622,4.07056
107,5.79985,0.17305,6.0614,3.733259,,3167,-1.45275,0.04351,1.5777,4.07056
108,5.79613,0.17475,6.1212,3.733879,,3168,-1.45275,0.04394,1.5932,4.070251
110,5.79799,0.17646,6.1811,3.734189,,3169,-1.45275,0.04437,1.6088,4.069941
111,5.79985,0.17815,6.2403,3.734499,,3170,-1.45275,0.0448,1.6243,4.069631
112,5.79985,0.17967,6.2934,3.735119,,3171,-1.45275,0.04537,1.6452,4.069631
113,5.79985,0.18142,6.3549,3.735429,,3172,-1.45275,0.04578,1.6598,4.06932
114,5.79985,0.18292,6.4073,3.736049,,3173,-1.45461,0.04615,1.6734,4.06901
115,5.79985,0.18463,6.4671,3.736359,,3174,-1.45089,0.04658,1.689,4.0687
116,5.79799,0.18634,6.5269,3.736979,,3175,-1.45461,0.04701,1.7045,4.0687
117,5.79799,0.18803,6.5862,3.737289,,3177,-1.45275,0.04744,1.72,4.06839
118,5.79985,0.18954,6.6392,3.737599,,3178,-1.45275,0.04787,1.7357,4.06808
119,5.79799,0.19128,6.7002,3.738219,,3179,-1.45275,0.0483,1.7512,4.06808
120,5.79985,0.19299,6.76,3.738839,,3180,-1.45275,0.04872,1.7667,4.06777
121,5.79799,0.1947,6.8198,3.739149,,3181,-1.45275,0.04915,1.7822,4.067461
122,5.79799,0.19639,6.879,3.739459,,3182,-1.45461,0.04958,1.7977,4.06715
123,5.79799,0.19789,6.9315,3.740079,,3183,-1.45275,0.05001,1.8132,4.06684
124,5.79985,0.19959,6.9913,3.740389,,3184,-1.45275,0.05044,1.8287,4.06684
125,5.79985,0.2013,7.0511,3.741009,,3185,-1.45275,0.05086,1.8442,4.06653
126,5.79985,0.20301,7.1109,3.741319,,3186,-1.45275,0.05129,1.8598,4.06653
127,5.79985,0.20471,7.1707,3.74194,,3187,-1.45275,0.05172,1.8753,4.06622
128,5.79799,0.20642,7.2305,3.742249,,3188,-1.45461,0.05215,1.8908,4.06591
129,5.79613,0.20813,7.2903,3.74287,,3189,-1.45275,0.05252,1.9044,4.06591
130,5.79799,0.20982,7.3496,3.74349,,3190,-1.45275,0.05295,1.9199,4.0656
131,5.79985,0.21132,7.4021,3.7438,,3191,-1.45275,0.05338,1.9354,4.0656
132,5.79799,0.21307,7.4636,3.74411,,3192,-1.45275,0.05381,1.951,4.06529
133,5.79799,0.21473,7.5217,3.74473,,3193,-1.45275,0.05423,1.9665,4.06498
