测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89621,0,0,3.406188,,4130,-5.80171,0,0,3.994296
1,2.89807,0.00077,0.0277,3.410218,,4131,-5.79613,0.002,0.0742,3.978485
2,2.89621,0.0016,0.058,3.417659,,4132,-5.79613,0.00364,0.1352,3.967324
3,2.89807,0.00243,0.0879,3.423239,,4133,-5.79799,0.00527,0.1956,3.959883
4,2.89807,0.00327,0.1182,3.428199,,4134,-5.79799,0.00691,0.2566,3.953683
5,2.89993,0.0041,0.1482,3.43254,,4135,-5.79613,0.00855,0.3176,3.948103
6,2.89993,0.00493,0.1782,3.43688,,4136,-5.79799,0.01021,0.3792,3.943452
7,2.89993,0.00575,0.2079,3.44091,,4137,-5.79799,0.0119,0.442,3.939112
8,2.89621,0.00658,0.2379,3.44463,,4138,-5.79799,0.01343,0.4989,3.935082
9,2.89621,0.00741,0.2679,3.447731,,4139,-5.79799,0.01507,0.5599,3.931672
10,2.89807,0.00823,0.2976,3.451141,,4140,-5.79799,0.01671,0.6209,3.927951
11,2.89807,0.00905,0.3273,3.454551,,4141,-5.79613,0.01836,0.6819,3.924851
12,2.90179,0.00988,0.3573,3.457961,,4142,-5.79799,0.02005,0.7447,3.921751
13,2.89621,0.0107,0.387,3.460752,,4143,-5.79613,0.02167,0.8051,3.918961
14,2.89435,0.01153,0.417,3.463542,,4145,-5.79985,0.02346,0.8715,3.916481
15,2.89807,0.01235,0.4467,3.466332,,4146,-5.79613,0.02501,0.9289,3.913691
16,2.89993,0.01317,0.4764,3.469122,,4147,-5.79985,0.02665,0.99,3.91152
17,2.89807,0.01399,0.5061,3.471602,,4148,-5.79799,0.02829,1.051,3.90904
18,2.89435,0.01481,0.5358,3.474392,,4149,-5.79613,0.02994,1.112,3.90718
20,2.89807,0.01564,0.5658,3.476872,,4150,-5.79799,0.03158,1.173,3.90501
21,2.89621,0.01647,0.5958,3.479663,,4151,-5.79799,0.03322,1.234,3.90315
22,2.89621,0.01729,0.6255,3.482143,,4152,-5.79613,0.03486,1.295,3.90129
23,2.89621,0.01814,0.6561,3.484313,,4153,-5.79799,0.03652,1.3566,3.89974
24,2.89807,0.01897,0.6864,3.486793,,4154,-5.79799,0.03816,1.4177,3.897879
25,2.89807,0.0198,0.7164,3.488963,,4155,-5.79799,0.03981,1.4787,3.896329
26,2.89807,0.02063,0.7464,3.491133,,4156,-5.79985,0.04143,1.5391,3.894469
27,2.90179,0.02146,0.7764,3.493304,,4157,-5.79799,0.04308,1.6001,3.892919
28,2.89807,0.0223,0.8067,3.495474,,4158,-5.79613,0.04472,1.6611,3.891369
29,2.89621,0.02313,0.8367,3.497334,,4159,-5.79613,0.04636,1.7221,3.889819
30,2.89621,0.02396,0.8667,3.499814,,4160,-5.79613,0.04804,1.7844,3.888579
31,2.89993,0.02477,0.8961,3.501674,,4161,-5.79613,0.04986,1.8519,3.887029
32,2.89807,0.02563,0.9272,3.503534,,4162,-5.79613,0.05145,1.9112,3.885479
33,2.89807,0.02646,0.9572,3.505394,,4163,-5.79799,0.05314,1.974,3.884238
34,2.89807,0.02729,0.9872,3.507254,,4164,-5.79799,0.0548,2.0356,3.882998
35,2.89807,0.02811,1.0169,3.509115,,4165,-5.79799,0.05644,2.0966,3.882068
36,2.89621,0.02894,1.0469,3.510975,,4166,-5.79799,0.05807,2.157,3.880828
37,2.89807,0.02977,1.0769,3.512525,,4167,-5.79613,0.05971,2.218,3.879898
38,2.89993,0.03059,1.1067,3.514385,,4168,-5.79613,0.06135,2.279,3.878658
39,2.89993,0.03142,1.1367,3.516245,,4169,-5.79613,0.06298,2.3395,3.877728
40,2.89807,0.03225,1.1667,3.517485,,4170,-5.79613,0.06462,2.4005,3.876798
41,2.89807,0.03308,1.1967,3.519345,,4171,-5.79799,0.06626,2.4615,3.875868
42,2.89621,0.0339,1.2264,3.521205,,4172,-5.79985,0.06791,2.5225,3.874938
43,2.89435,0.03473,1.2564,3.522445,,4173,-5.79799,0.06953,2.5829,3.874318
44,2.89807,0.03555,1.2861,3.523685,,4174,-5.79613,0.07119,2.6445,3.873388
45,2.89621,0.03649,1.3201,3.525236,,4175,-5.79613,0.07285,2.7061,3.872768
46,2.89621,0.03727,1.3484,3.527096,,4176,-5.79799,0.07453,2.7683,3.871838
47,2.89621,0.0381,1.3784,3.528646,,4177,-5.79799,0.07625,2.8323,3.870908
48,2.89249,0.03892,1.4081,3.529886,,4178,-5.79613,0.07781,2.8904,3.869978
49,2.89993,0.03976,1.4384,3.531126,,4179,-5.79799,0.07945,2.9514,3.869358
50,2.89807,0.04058,1.4681,3.532366,,4180,-5.79427,0.0811,3.0124,3.868738
52,2.89807,0.04142,1.4984,3.533916,,4181,-5.79613,0.08272,3.0728,3.867808
53,2.90365,0.04225,1.5284,3.535156,,4182,-5.79427,0.08438,3.1344,3.867188
54,2.89621,0.04308,1.5583,3.536086,,4183,-5.79799,0.08601,3.1948,3.865947
55,2.89807,0.04392,1.5889,3.537326,,4184,-5.79613,0.08765,3.2558,3.865327
56,2.89621,0.04477,1.6195,3.538566,,4185,-5.79799,0.08936,3.3193,3.864397
57,2.89807,0.0456,1.6495,3.539186,,4186,-5.79799,0.09105,3.3821,3.863777
58,2.89621,0.04643,1.6795,3.540117,,4188,-5.79799,0.09269,3.4431,3.863157
59,2.89807,0.04725,1.7092,3.541357,,4189,-5.79613,0.09433,3.5041,3.862227
60,2.89993,0.04807,1.7389,3.542287,,4190,-5.79613,0.09598,3.5651,3.861607
61,2.89993,0.04895,1.7709,3.543837,,4191,-5.79613,0.09762,3.6261,3.860987
62,2.89807,0.04974,1.7995,3.544457,,4192,-5.79799,0.09926,3.6871,3.860057
63,2.89621,0.05056,1.8292,3.550967,,4193,-5.79613,0.1009,3.7482,3.859437
64,2.89807,0.05143,1.8606,3.551897,,4194,-5.79799,0.10255,3.8092,3.858817
65,2.89807,0.05226,1.8903,3.553137,,4195,-5.79799,0.10419,3.8702,3.858197
66,2.89807,0.05308,1.9203,3.554067,,4196,-5.79613,0.10583,3.9312,3.857577
67,2.89807,0.05391,1.95,3.554997,,4197,-5.79985,0.10747,3.9922,3.856957
68,2.89807,0.05473,1.98,3.550967,,4198,-5.79613,0.10912,4.0532,3.856647
69,2.89993,0.05556,2.01,3.551587,,4199,-5.79799,0.11076,4.1143,3.856027
70,2.89621,0.05639,2.0397,3.552207,,4200,-5.79799,0.1124,4.1753,3.855407
71,2.89621,0.05721,2.0697,3.552827,,4201,-5.79799,0.11411,4.2387,3.854787
72,2.89993,0.05804,2.0994,3.553447,,4202,-5.79613,0.11562,4.2949,3.854167
73,2.89621,0.05886,2.1294,3.554378,,4203,-5.79799,0.1173,4.3571,3.853547
74,2.89807,0.0597,2.1597,3.554997,,4204,-5.79799,0.11894,4.4181,3.852926
75,2.89621,0.06052,2.1894,3.555618,,4205,-5.79613,0.12063,4.4809,3.852307
76,2.89993,0.06136,2.2197,3.556548,,4206,-5.79799,0.1223,4.5431,3.851686
77,2.89807,0.06212,2.2471,3.556858,,4207,-5.79613,0.12395,4.6042,3.851066
78,2.89993,0.06302,2.2797,3.557478,,4208,-5.79799,0.12559,4.6652,3.850446
79,2.89807,0.06384,2.3094,3.558098,,4209,-5.79799,0.12722,4.7256,3.850137
80,2.89807,0.06467,2.3394,3.558718,,4210,-5.79799,0.12888,4.7872,3.849516
81,2.89807,0.0655,2.3694,3.559338,,4211,-5.79799,0.13052,4.8482,3.849206
82,2.89807,0.06634,2.4,3.559958,,4212,-5.79613,0.13216,4.9092,3.848586
83,2.89807,0.06718,2.4303,3.560578,,4213,-5.79613,0.1338,4.9703,3.847966
84,2.89621,0.06801,2.4603,3.561198,,4214,-5.79799,0.13545,5.0313,3.847346
86,2.89807,0.06884,2.4903,3.561508,,4215,-5.79985,0.13709,5.0923,3.847036
87,2.89621,0.06967,2.5203,3.561818,,4216,-5.79799,0.13883,5.1569,3.846416
88,2.90365,0.07052,2.5511,3.562438,,4217,-5.79799,0.14047,5.2179,3.846106
89,2.89993,0.07131,2.5797,3.563058,,4218,-5.79799,0.14211,5.2789,3.845486
90,2.89621,0.07215,2.61,3.563678,,4219,-5.79613,0.14374,5.3393,3.844556
91,2.89807,0.07299,2.6403,3.563678,,4220,-5.79799,0.14538,5.4004,3.844246
92,2.89621,0.07382,2.6703,3.564608,,4221,-5.79613,0.14702,5.4614,3.843936
93,2.89621,0.07464,2.7,3.565228,,4222,-5.79799,0.1487,5.5236,3.843316
94,2.89993,0.07547,2.7299,3.565538,,4223,-5.79613,0.15036,5.5852,3.842696
95,2.89807,0.07629,2.7599,3.566158,,4224,-5.79799,0.15187,5.6414,3.842386
96,2.89807,0.07712,2.7896,3.566468,,4225,-5.79613,0.15366,5.7078,3.841766
97,2.89807,0.07795,2.8199,3.566778,,4226,-5.79613,0.15528,5.7682,3.841146
98,2.89807,0.07878,2.8499,3.567088,,4227,-5.79799,0.15693,5.8292,3.840836
99,2.89621,0.07964,2.8811,3.567708,,4228,-5.79799,0.15857,5.8903,3.840216
100,2.89807,0.08046,2.9108,3.568018,,4229,-5.79613,0.1602,5.9507,3.839906
101,2.90551,0.08129,2.9408,3.568328,,4230,-5.79613,0.16186,6.0123,3.839286
102,2.90551,0.08212,2.9708,3.568949,,4231,-5.79799,0.16348,6.0727,3.838976
103,2.89807,0.08294,3.0005,3.568949,,4232,-5.79799,0.16512,6.1337,3.838356
104,2.89621,0.08377,3.0302,3.569568,,4234,-5.79613,0.16677,6.1947,3.838046
105,2.89807,0.08459,3.0599,3.569879,,4235,-5.79613,0.16841,6.2558,3.837426
106,2.89807,0.08542,3.0899,3.570189,,4236,-5.79613,0.17005,6.3168,3.837116
107,2.89807,0.08625,3.1199,3.570498,,4237,-5.79613,0.17168,6.3772,3.836496
108,2.89807,0.08707,3.1496,3.570809,,4238,-5.79799,0.17332,6.4382,3.835876
109,2.90179,0.08789,3.1793,3.571429,,4239,-5.79613,0.17495,6.4986,3.835566
110,2.89993,0.08873,3.2096,3.571738,,4240,-5.79613,0.17667,6.5626,3.834945
111,2.90365,0.08949,3.2373,3.572049,,4241,-5.79799,0.17836,6.6254,3.834325
112,2.90365,0.09032,3.2673,3.572049,,4242,-5.79613,0.17989,6.6823,3.834015
113,2.89807,0.09115,3.2973,3.572359,,4243,-5.79799,0.18173,6.7504,3.833705
114,2.89621,0.09199,3.3276,3.572669,,4244,-5.79613,0.18337,6.8114,3.833395
115,2.89807,0.09281,3.3573,3.572979,,4245,-5.79799,0.18501,6.8725,3.832775
116,2.90365,0.09366,3.3882,3.573289,,4246,-5.79799,0.18665,6.9335,3.832465
117,2.89993,0.09458,3.4214,3.573909,,4247,-5.79799,0.1883,6.9945,3.831845
118,2.89621,0.09534,3.4487,3.573909,,4248,-5.79613,0.18994,7.0555,3.831225
120,2.89807,0.09616,3.4787,3.574219,,4249,-5.79613,0.1916,7.1171,3.830915
121,2.89621,0.09699,3.5084,3.574529,,4250,-5.79799,0.19322,7.1775,3.830605
122,2.89621,0.09781,3.5384,3.574839,,4251,-5.79799,0.19487,7.2385,3.829985
123,2.89807,0.09864,3.5684,3.575149,,4252,-5.79613,0.19651,7.2995,3.829675
124,2.89807,0.09947,3.5981,3.575459,,4253,-5.79613,0.19815,7.3606,3.829365
125,2.89807,0.10029,3.6278,3.575769,,4254,-5.79613,0.19979,7.4216,3.828745
126,2.90179,0.10112,3.6578,3.576079,,4255,-5.79799,0.20144,7.4826,3.828435
127,2.89993,0.10194,3.6878,3.576389,,4256,-5.79799,0.20308,7.5436,3.827815
128,2.89807,0.10277,3.7175,3.576699,,4257,-5.79799,0.20472,7.6046,3.827505
129,2.90179,0.1036,3.7476,3.577009,,4258,-5.79799,0.20636,7.6656,3.827195
130,2.89621,0.10442,3.7773,3.577009,,4259,-5.79799,0.20801,7.7267,3.826575
131,2.90179,0.10525,3.8075,3.577319,,4260,-5.79613,0.20965,7.7877,3.826265
132,2.89621,0.10608,3.8375,3.577629,,4261,-5.79985,0.21129,7.8487,3.825645
133,2.89993,0.10695,3.869,3.577939,,4262,-5.79799,0.21295,7.9103,3.825335
134,2.89993,0.10779,3.8993,3.578249,,4263,-5.79799,0.21459,7.9713,3.824715
135,2.89807,0.10856,3.9273,3.578559,,4264,-5.79799,0.21609,8.0269,3.824405
136,2.89435,0.10939,3.9572,3.578559,,4265,-5.79613,0.21775,8.0886,3.824095
137,2.89621,0.11021,3.9869,3.578869,,4266,-5.79799,0.21939,8.1496,3.823785
138,2.89807,0.11103,4.0166,3.579179,,4267,-5.79613,0.22103,8.2106,3.822855
139,2.89807,0.11186,4.0466,3.579489,,4268,-5.79799,0.22269,8.2722,3.822545
140,2.89807,0.11269,4.0766,3.579799,,4269,-5.79799,0.22445,8.3374,3.822235
141,2.89807,0.11352,4.1066,3.580109,,4270,-5.79799,0.22603,8.396,3.821615
142,2.89621,0.11435,4.1366,3.580109,,4271,-5.79985,0.22765,8.4564,3.821305
143,2.89807,0.1152,4.1672,3.580419,,4272,-5.79799,0.2293,8.5174,3.820684
144,2.89993,0.11602,4.1969,3.580729,,4273,-5.79613,0.23094,8.5785,3.820374
145,2.89993,0.11685,4.2269,3.581039,,4274,-5.79799,0.23257,8.6389,3.820065
146,2.89807,0.11767,4.2566,3.581039,,4275,-5.79613,0.23421,8.6999,3.819444
147,2.89807,0.11849,4.2863,3.581349,,4276,-5.79799,0.23587,8.7615,3.819134
148,2.89621,0.11932,4.3163,3.581659,,4278,-5.79799,0.23751,8.8225,3.818824
149,2.89993,0.12015,4.3463,3.581659,,4279,-5.79799,0.23915,8.8835,3.818204
150,2.89807,0.12098,4.3763,3.582279,,4280,-5.79799,0.24079,8.9446,3.817894
151,2.89435,0.12181,4.4063,3.582279,,4281,-5.79799,0.24245,9.0062,3.817274
