测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31399,0,0,3.366816,,4783,-5.78683,0,0,3.931051
1,2.31957,0.00061,0.0228,3.369606,,4784,-5.80171,0.00156,0.0583,3.921751
2,2.31957,0.00129,0.048,3.375496,,4786,-5.79985,0.00327,0.122,3.914001
3,2.31957,0.00197,0.0734,3.380146,,4787,-5.79613,0.00496,0.1851,3.90904
4,2.31957,0.00266,0.0988,3.384487,,4788,-5.79985,0.00669,0.2494,3.90594
5,2.32143,0.00334,0.1243,3.388207,,4789,-5.79985,0.00822,0.3065,3.90377
6,2.32143,0.00402,0.1497,3.391927,,4790,-5.79799,0.00992,0.3702,3.90129
7,2.31957,0.0047,0.1749,3.395027,,4791,-5.79613,0.01163,0.4339,3.898499
8,2.32143,0.0053,0.1972,3.398128,,4792,-5.79799,0.01334,0.4975,3.895399
9,2.31957,0.00602,0.2241,3.401228,,4793,-5.79799,0.01504,0.5613,3.893539
10,2.31771,0.00668,0.2485,3.404018,,4794,-5.79799,0.01675,0.6249,3.891989
11,2.31957,0.00728,0.2708,3.407118,,4795,-5.79799,0.01846,0.6886,3.890129
12,2.32143,0.00796,0.2963,3.409908,,4796,-5.79985,0.02017,0.7523,3.888579
13,2.32143,0.00864,0.3217,3.412388,,4797,-5.79799,0.02187,0.816,3.887029
14,2.31957,0.00933,0.3472,3.415179,,4798,-5.79985,0.02358,0.8797,3.884859
16,2.31957,0.01,0.3723,3.417349,,4799,-5.79985,0.02529,0.9434,3.882689
17,2.32143,0.0106,0.3946,3.419829,,4800,-5.79985,0.027,1.0071,3.881138
18,2.31957,0.01128,0.4201,3.422309,,4801,-5.79799,0.0287,1.0708,3.879588
19,2.31957,0.01197,0.4455,3.424789,,4802,-5.79799,0.03041,1.1345,3.877728
20,2.32143,0.01264,0.4707,3.427269,,4803,-5.79985,0.0321,1.1976,3.875868
21,2.31957,0.01332,0.4959,3.429749,,4804,-5.80171,0.03381,1.2613,3.874008
22,2.31957,0.014,0.5213,3.43192,,4805,-5.79985,0.03552,1.325,3.872768
23,2.31771,0.01469,0.5468,3.43409,,4807,-5.79799,0.03722,1.3886,3.870908
24,2.31957,0.01537,0.5722,3.43626,,4808,-5.79799,0.03893,1.4524,3.869048
25,2.32143,0.01605,0.5976,3.43812,,4809,-5.79613,0.04064,1.516,3.867497
26,2.32143,0.01674,0.623,3.44029,,4810,-5.79985,0.04235,1.5797,3.865637
27,2.31771,0.01741,0.648,3.44215,,4811,-5.79613,0.04405,1.6434,3.863777
28,2.31957,0.01801,0.6703,3.44401,,4812,-5.79985,0.04576,1.7071,3.862537
29,2.32143,0.01869,0.6957,3.445871,,4813,-5.79799,0.04747,1.7708,3.861297
30,2.31957,0.01937,0.7212,3.448041,,4814,-5.79985,0.04916,1.8339,3.859747
31,2.31771,0.02006,0.7466,3.449901,,4815,-5.79985,0.05066,1.8898,3.858507
32,2.31957,0.02074,0.772,3.451761,,4816,-5.79985,0.05236,1.9535,3.857267
33,2.32143,0.02142,0.7972,3.453621,,4817,-5.79799,0.05415,2.0202,3.856027
34,2.31957,0.02202,0.8198,3.455481,,4818,-5.79985,0.05583,2.0827,3.854787
35,2.31957,0.0227,0.8449,3.457031,,4819,-5.79799,0.05754,2.1464,3.853237
36,2.31957,0.02338,0.8704,3.458891,,4820,-5.79799,0.05907,2.2035,3.851686
37,2.32143,0.02406,0.8958,3.460441,,4821,-5.79799,0.06082,2.269,3.850756
38,2.31957,0.02471,0.9198,3.461992,,4822,-5.79799,0.06245,2.3297,3.849516
39,2.32143,0.02541,0.9459,3.463852,,4823,-5.80357,0.06398,2.3867,3.848276
40,2.31957,0.02601,0.9683,3.465402,,4824,-5.79613,0.06569,2.4504,3.847346
41,2.31957,0.02669,0.9937,3.466952,,4825,-5.79613,0.06738,2.5135,3.846106
42,2.32143,0.02738,1.0191,3.468192,,4826,-5.80171,0.06887,2.5694,3.845176
44,2.31957,0.02805,1.0443,3.470362,,4827,-5.79799,0.07058,2.6331,3.844246
45,2.31957,0.02871,1.0688,3.471912,,4828,-5.79613,0.07219,2.6932,3.843316
46,2.31957,0.02936,1.093,3.473152,,4829,-5.79613,0.074,2.7605,3.842386
47,2.32143,0.03004,1.1184,3.474702,,4830,-5.80171,0.07559,2.82,3.841456
48,2.32143,0.03072,1.1436,3.475942,,4831,-5.79799,0.07733,2.8848,3.840216
49,2.31957,0.0314,1.1691,3.477803,,4832,-5.80357,0.07904,2.9486,3.838976
50,2.32143,0.03209,1.1945,3.479043,,4834,-5.80357,0.08075,3.0122,3.838356
51,2.32143,0.03277,1.2199,3.480593,,4835,-5.80171,0.08245,3.0759,3.837116
52,2.31957,0.03345,1.2451,3.482143,,4836,-5.79613,0.08416,3.1396,3.836185
53,2.32143,0.03405,1.2674,3.483383,,4837,-5.79613,0.08587,3.2033,3.835255
54,2.31957,0.03473,1.2928,3.484623,,4838,-5.80171,0.08756,3.2664,3.834325
