测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.3471,0,0,3.465092,,3549,-5.79613,0,0,3.975074
1,4.3471,0.00126,0.0436,3.479353,,3550,-5.79427,0.00198,0.0742,3.961434
2,4.34896,0.00251,0.0871,3.489893,,3551,-5.79613,0.00359,0.1345,3.951513
3,4.34896,0.00378,0.131,3.498264,,3552,-5.79613,0.00523,0.1959,3.943142
4,4.3471,0.00501,0.1737,3.505394,,3553,-5.79427,0.00687,0.2574,3.936942
5,4.34896,0.00626,0.2168,3.511905,,3554,-5.79613,0.00852,0.3189,3.931982
6,4.34896,0.00749,0.2595,3.518415,,3555,-5.79613,0.01014,0.3798,3.927641
7,4.34896,0.00873,0.3026,3.523996,,3556,-5.79613,0.01179,0.4413,3.922991
8,4.34896,0.00998,0.3457,3.529266,,3557,-5.79427,0.01343,0.5028,3.919581
9,4.34896,0.01121,0.3884,3.534536,,3558,-5.79613,0.01509,0.5649,3.915861
10,4.34896,0.01244,0.4311,3.539807,,3559,-5.79613,0.01673,0.6264,3.91276
11,4.34896,0.01369,0.4742,3.544457,,3560,-5.79799,0.01839,0.6885,3.90997
12,4.34896,0.01494,0.5177,3.549107,,3561,-5.79241,0.02004,0.7506,3.90718
13,4.35082,0.01619,0.5608,3.553757,,3562,-5.79799,0.02169,0.8121,3.90439
14,4.35082,0.01742,0.6035,3.558098,,3563,-5.79613,0.02339,0.8761,3.9016
15,4.34896,0.01858,0.6437,3.562748,,3564,-5.79799,0.02491,0.9327,3.89912
16,4.34896,0.01982,0.6868,3.566778,,3566,-5.79613,0.02661,0.9966,3.896949
18,4.34896,0.02108,0.7303,3.570809,,3567,-5.79613,0.02832,1.0605,3.894469
19,4.3471,0.02231,0.773,3.574529,,3568,-5.79985,0.03004,1.125,3.892609
20,4.34896,0.02356,0.8161,3.577939,,3569,-5.79985,0.03169,1.1865,3.890439
21,4.34896,0.02479,0.8588,3.581969,,3570,-5.79799,0.03333,1.248,3.888579
22,4.34896,0.02603,0.9019,3.585379,,3571,-5.79613,0.03499,1.3101,3.886719
23,4.34896,0.02737,0.9484,3.5891,,3572,-5.79241,0.03655,1.3686,3.885169
24,4.34896,0.02867,0.9932,3.59251,,3573,-5.79799,0.03816,1.4289,3.882998
25,4.34896,0.02983,1.0333,3.59561,,3574,-5.79799,0.03982,1.491,3.881138
26,4.34896,0.03106,1.076,3.59871,,3575,-5.79613,0.04147,1.5531,3.879898
27,4.34896,0.0323,1.1191,3.60181,,3576,-5.79613,0.04312,1.6146,3.878348
28,4.3471,0.03355,1.1622,3.604911,,3577,-5.79799,0.04478,1.6767,3.876488
29,4.34896,0.03478,1.2049,3.607701,,3578,-5.79799,0.04645,1.7394,3.875248
30,4.34896,0.03601,1.2476,3.610491,,3579,-5.79985,0.04827,1.8076,3.874008
31,4.3471,0.03727,1.2911,3.613281,,3580,-5.79799,0.04996,1.8708,3.872458
32,4.34896,0.03862,1.338,3.616071,,3581,-5.79985,0.0516,1.9324,3.871528
33,4.35082,0.03986,1.3811,3.618551,,3582,-5.79613,0.05323,1.9932,3.870288
34,4.3471,0.04112,1.4246,3.621032,,3583,-5.79613,0.05492,2.0566,3.868738
35,4.34896,0.04235,1.4673,3.623512,,3584,-5.79613,0.05658,2.1187,3.867497
36,4.34896,0.04358,1.51,3.625992,,3585,-5.79613,0.05822,2.1802,3.866567
37,4.35082,0.04483,1.5531,3.628162,,3586,-5.79613,0.05986,2.2417,3.865327
38,4.34896,0.04605,1.5954,3.630332,,3587,-5.79985,0.06154,2.3044,3.864397
39,4.34896,0.04734,1.6402,3.632503,,3588,-5.79613,0.0632,2.3665,3.863467
40,4.34896,0.04857,1.6829,3.634363,,3589,-5.79799,0.06484,2.428,3.862227
41,4.34896,0.04982,1.726,3.636533,,3590,-5.79427,0.06648,2.4895,3.861297
42,4.34896,0.05105,1.7687,3.638083,,3591,-5.79613,0.06812,2.551,3.860057
43,4.34896,0.05229,1.8118,3.639943,,3592,-5.79985,0.06978,2.6131,3.858817
44,4.3471,0.05353,1.8545,3.641493,,3593,-5.79427,0.07142,2.6746,3.858197
45,4.3471,0.05477,1.8976,3.643043,,3594,-5.79427,0.07299,2.7331,3.857267
46,4.34896,0.056,1.9403,3.644593,,3595,-5.79799,0.07476,2.7995,3.856647
47,4.3471,0.05725,1.9834,3.646453,,3596,-5.79799,0.07642,2.8615,3.855407
48,4.34896,0.05847,2.0256,3.647693,,3597,-5.79799,0.07806,2.9231,3.854477
50,4.34896,0.05981,2.0721,3.649244,,3598,-5.79613,0.0797,2.9846,3.853857
51,4.35082,0.06094,2.1114,3.650484,,3599,-5.79985,0.08136,3.0467,3.853237
52,4.34896,0.06219,2.1546,3.652034,,3601,-5.79799,0.08303,3.1094,3.852307
53,4.34896,0.06343,2.1977,3.652964,,3602,-5.79799,0.08466,3.1703,3.851377
54,4.34896,0.06466,2.2404,3.654204,,3603,-5.79427,0.08643,3.2366,3.850756
55,4.34896,0.0659,2.283,3.655134,,3604,-5.79613,0.08795,3.2933,3.850137
56,4.34896,0.06726,2.3303,3.656064,,3605,-5.79613,0.08957,3.3542,3.849826
57,4.34896,0.06851,2.3734,3.657304,,3606,-5.79427,0.09121,3.4157,3.849206
58,4.3471,0.06974,2.4161,3.657924,,3607,-5.79799,0.09286,3.4772,3.848586
59,4.35082,0.07097,2.4588,3.659164,,3608,-5.79985,0.0945,3.5387,3.847966
60,4.3471,0.07221,2.5019,3.659784,,3609,-5.79613,0.09614,3.6002,3.847346
61,4.34896,0.07345,2.5446,3.660714,,3610,-5.79613,0.0978,3.6623,3.847036
62,4.34896,0.07459,2.5844,3.661334,,3611,-5.79613,0.09944,3.7238,3.846106
63,4.34896,0.07583,2.6271,3.662264,,3612,-5.79427,0.10113,3.7871,3.845796
64,4.34896,0.07706,2.6698,3.662884,,3613,-5.79427,0.10281,3.8498,3.845176
65,4.3471,0.0783,2.7128,3.663504,,3614,-5.79613,0.1045,3.9131,3.844556
66,4.34896,0.07955,2.756,3.664124,,3615,-5.79613,0.10616,3.9752,3.843936
67,4.3471,0.08079,2.7991,3.664745,,3616,-5.79799,0.1078,4.0367,3.843316
68,4.35082,0.08211,2.8447,3.665365,,3617,-5.79613,0.10944,4.0982,3.842696
69,4.34896,0.0834,2.8895,3.665985,,3618,-5.79799,0.1111,4.1603,3.842386
70,4.34896,0.08456,2.9297,3.666605,,3619,-5.79799,0.11282,4.2249,3.841456
71,4.34896,0.0858,2.9728,3.667225,,3620,-5.79613,0.11447,4.2863,3.841146
72,4.3471,0.08704,3.0155,3.667845,,3621,-5.79427,0.11612,4.3485,3.840526
73,4.34896,0.08828,3.0585,3.668465,,3622,-5.79799,0.11777,4.41,3.839906
74,4.34896,0.08951,3.1012,3.669085,,3623,-5.79613,0.11941,4.4715,3.839596
75,4.35082,0.0908,3.146,3.669395,,3624,-5.79427,0.12107,4.5336,3.838666
76,4.34896,0.09209,3.1904,3.670015,,3625,-5.79799,0.12271,4.5951,3.838356
77,4.34896,0.09332,3.2331,3.670325,,3626,-5.79613,0.12435,4.6566,3.837736
78,4.34896,0.09456,3.2762,3.670945,,3627,-5.79613,0.12585,4.7126,3.837116
79,4.34896,0.09579,3.3189,3.671255,,3628,-5.79613,0.12757,4.7771,3.836806
80,4.34896,0.09703,3.3615,3.671565,,3629,-5.79613,0.12936,4.8441,3.836185
81,4.3471,0.09827,3.4046,3.672185,,3630,-5.79613,0.13087,4.9007,3.835566
82,4.3471,0.09951,3.4478,3.672495,,3631,-5.79613,0.13255,4.9634,3.835255
83,4.34896,0.10076,3.4909,3.672805,,3632,-5.79427,0.13422,5.0261,3.834945
84,4.34896,0.102,3.534,3.673115,,3633,-5.79799,0.13586,5.0877,3.834325
85,4.34896,0.10326,3.5775,3.673735,,3634,-5.79427,0.13752,5.1498,3.833705
87,4.3471,0.10442,3.6177,3.674045,,3635,-5.79985,0.13928,5.2155,3.833395
88,4.34896,0.10575,3.6637,3.674355,,3636,-5.79613,0.14081,5.2728,3.832775
89,4.34896,0.107,3.7072,3.674665,,3637,-5.79427,0.14248,5.3355,3.832465
90,4.34896,0.10825,3.7503,3.675285,,3639,-5.79799,0.14414,5.3976,3.831845
91,4.3471,0.10948,3.793,3.675595,,3640,-5.79241,0.14585,5.4615,3.831535
92,4.35082,0.11071,3.8357,3.675905,,3641,-5.79613,0.1475,5.5235,3.830915
93,4.34896,0.1119,3.8767,3.676215,,3642,-5.80171,0.14924,5.5887,3.830605
94,4.34896,0.11316,3.9207,3.676525,,3643,-5.79427,0.15089,5.6502,3.830295
95,4.34896,0.11441,3.9638,3.677145,,3644,-5.79613,0.15254,5.7123,3.829675
96,4.34896,0.11576,4.0106,3.677145,,3645,-5.79613,0.15417,5.7732,3.829365
97,4.3471,0.11702,4.0542,3.677455,,3646,-5.79799,0.15581,5.8347,3.828745
98,4.34896,0.11825,4.0968,3.677765,,3647,-5.79613,0.15747,5.8968,3.828435
99,4.34896,0.11951,4.1404,3.678075,,3648,-5.79799,0.15908,5.9571,3.827815
100,4.34896,0.12073,4.1826,3.678385,,3649,-5.79613,0.16069,6.0174,3.827505
101,4.34896,0.12197,4.2257,3.678695,,3650,-5.79799,0.16232,6.0783,3.827195
102,4.34896,0.1232,4.2684,3.679316,,3651,-5.79427,0.16401,6.1416,3.826575
103,4.35082,0.12446,4.3119,3.679316,,3652,-5.79613,0.16563,6.2025,3.826265
104,4.34896,0.12569,4.3546,3.679626,,3653,-5.79613,0.16728,6.264,3.825645
105,4.34896,0.12692,4.3973,3.679935,,3654,-5.79985,0.16892,6.3254,3.825335
106,4.35082,0.12817,4.4404,3.680246,,3655,-5.79613,0.17055,6.3864,3.825025
107,4.35082,0.12941,4.4835,3.680556,,3656,-5.79613,0.17201,6.4412,3.824715
108,4.34896,0.13064,4.5262,3.680866,,3657,-5.79613,0.1737,6.5045,3.824405
109,4.3471,0.13189,4.5693,3.681176,,3658,-5.79613,0.17534,6.5661,3.823785
