测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.640067,0,0,3.670015,,3840,-4.639757,0,0,3.834015
2,4.640067,0.002578,0.0932,3.670015,,3843,-4.639757,0.003866,0.1511,3.834015
3,4.640067,0.003867,0.1399,3.683656,,3844,-4.639757,0.005155,0.2014,3.827505
4,4.640687,0.005156,0.1865,3.688306,,3845,-4.640067,0.006444,0.2518,3.823165
5,4.640067,0.006445,0.2331,3.693576,,3846,-4.640377,0.007733,0.3021,3.819444
6,4.640067,0.007734,0.2797,3.699467,,3847,-4.639757,0.009022,0.3525,3.812624
7,4.640067,0.009023,0.3263,3.703187,,3848,-4.639757,0.010311,0.4028,3.809214
8,4.640067,0.010311,0.373,3.708767,,3849,-4.639757,0.0116,0.4532,3.804254
9,4.640067,0.0116,0.4196,3.712488,,3850,-4.639757,0.012888,0.5035,3.803324
10,4.640687,0.012889,0.4662,3.717138,,3851,-4.639757,0.014177,0.5539,3.800843
11,4.640687,0.014178,0.5128,3.720548,,3852,-4.640377,0.015466,0.6042,3.795883
12,4.640687,0.015468,0.5594,3.724888,,3853,-4.640377,0.016755,0.6546,3.794023
13,4.640067,0.016756,0.6061,3.729849,,3854,-4.640067,0.018044,0.7049,3.793093
14,4.640377,0.018045,0.6527,3.732949,,3855,-4.640067,0.019333,0.7553,3.789993
15,4.640377,0.019334,0.6993,3.736359,,3856,-4.639757,0.020622,0.8056,3.787512
16,4.640067,0.020623,0.7459,3.740389,,3857,-4.640067,0.021911,0.856,3.785032
17,4.640067,0.021912,0.7925,3.742249,,3858,-4.640067,0.0232,0.9063,3.783172
18,4.640377,0.023201,0.8392,3.74659,,3859,-4.640067,0.024489,0.9567,3.781002
19,4.640067,0.02449,0.8858,3.75093,,3860,-4.639757,0.025777,1.0071,3.779452
20,4.640067,0.025779,0.9324,3.75279,,3861,-4.639757,0.027066,1.0574,3.777282
21,4.640067,0.027068,0.979,3.757751,,3862,-4.639757,0.028355,1.1078,3.775422
22,4.640067,0.028357,1.0256,3.758991,,3863,-4.640067,0.029644,1.1581,3.774492
23,4.640067,0.029646,1.0723,3.763641,,3864,-4.640067,0.030933,1.2085,3.773252
24,4.639757,0.030935,1.1189,3.763951,,3865,-4.640067,0.032222,1.2588,3.772012
25,4.639757,0.032223,1.1655,3.767051,,3866,-4.639447,0.033511,1.3092,3.769841
26,4.640067,0.033512,1.2121,3.769841,,3867,-4.639447,0.034799,1.3595,3.769221
27,4.640067,0.034801,1.2587,3.771391,,3868,-4.639447,0.036088,1.4099,3.768601
28,4.640067,0.03609,1.3053,3.774801,,3869,-4.640067,0.037377,1.4602,3.766431
29,4.640377,0.037379,1.352,3.776042,,3870,-4.640377,0.038666,1.5106,3.764881
30,4.640067,0.038668,1.3986,3.778522,,3871,-4.639757,0.039955,1.5609,3.764261
31,4.640067,0.039957,1.4452,3.779452,,3872,-4.639447,0.041243,1.6113,3.763641
32,4.640687,0.041246,1.4918,3.783482,,3873,-4.640377,0.042532,1.6616,3.761781
33,4.640687,0.042535,1.5385,3.784722,,3874,-4.639757,0.043821,1.712,3.759921
34,4.640067,0.043824,1.5851,3.785652,,3875,-4.639757,0.04511,1.7623,3.759611
35,4.640067,0.045113,1.6317,3.788442,,3876,-4.639757,0.046399,1.8127,3.758681
36,4.640067,0.046402,1.6783,3.789993,,3877,-4.640067,0.047688,1.863,3.758371
37,4.640067,0.047691,1.7249,3.790923,,3878,-4.640067,0.048977,1.9134,3.75713
38,4.640067,0.04898,1.7715,3.793713,,3879,-4.639757,0.050266,1.9637,3.75527
39,4.640687,0.050269,1.8182,3.794023,,3880,-4.640067,0.051554,2.0141,3.75403
40,4.640377,0.051558,1.8648,3.794333,,3881,-4.640067,0.052843,2.0644,3.75403
41,4.640067,0.052847,1.9114,3.795263,,3882,-4.640377,0.054132,2.1148,3.75341
42,4.640377,0.054136,1.958,3.796813,,3883,-4.639757,0.055421,2.1651,3.75279
43,4.640377,0.055425,2.0047,3.798363,,3884,-4.639757,0.05671,2.2155,3.75217
44,4.640687,0.056714,2.0513,3.799603,,3885,-4.639757,0.057999,2.2658,3.75124
45,4.640067,0.058003,2.0979,3.800533,,3886,-4.640067,0.059288,2.3162,3.75093
46,4.640687,0.059292,2.1445,3.801153,,3887,-4.640067,0.060577,2.3666,3.74969
47,4.640687,0.060581,2.1911,3.800843,,3888,-4.639757,0.061865,2.4169,3.74969
48,4.640687,0.06187,2.2378,3.802393,,3889,-4.639757,0.063154,2.4673,3.74876
49,4.640377,0.063159,2.2844,3.803633,,3890,-4.639757,0.064443,2.5176,3.74783
50,4.640067,0.064448,2.331,3.803633,,3891,-4.639757,0.065732,2.568,3.74721
51,4.640687,0.065737,2.3776,3.803943,,3892,-4.640377,0.067021,2.6183,3.74659
52,4.640687,0.067026,2.4243,3.804254,,3893,-4.640377,0.06831,2.6687,3.74535
53,4.640687,0.068315,2.4709,3.804254,,3894,-4.640377,0.069599,2.719,3.74473
54,4.640377,0.069604,2.5175,3.806734,,3895,-4.639757,0.070888,2.7694,3.7438
55,4.640067,0.070893,2.5641,3.807044,,3896,-4.639757,0.072177,2.8197,3.74349
56,4.639757,0.072182,2.6107,3.807354,,3897,-4.639757,0.073465,2.8701,3.74349
57,4.640067,0.073471,2.6574,3.807974,,3898,-4.640377,0.074754,2.9204,3.742559
58,4.640067,0.07476,2.704,3.808284,,3899,-4.640377,0.076043,2.9708,3.742559
59,4.640067,0.076048,2.7506,3.808284,,3900,-4.640067,0.077332,3.0212,3.74194
60,4.640687,0.077338,2.7972,3.808284,,3901,-4.640067,0.078621,3.0715,3.741319
61,4.640687,0.078627,2.8438,3.809214,,3902,-4.640067,0.07991,3.1219,3.741319
62,4.640377,0.079916,2.8905,3.808904,,3903,-4.640067,0.081199,3.1722,3.740389
