测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.930866,0,0,3.664124,,3162,-4.930866,0,0,3.790923
3,4.930866,0.004109,0.1663,3.664124,,3165,-4.930866,0.004109,0.1678,3.790923
4,4.930866,0.005479,0.2218,3.672185,,3166,-4.930866,0.005479,0.2237,3.785652
5,4.930866,0.006848,0.2772,3.678075,,3167,-4.930866,0.006848,0.2796,3.781312
6,4.930866,0.008218,0.3327,3.683346,,3168,-4.930866,0.008218,0.3356,3.775112
7,4.930866,0.009588,0.3881,3.692646,,3169,-4.930866,0.009588,0.3915,3.772321
8,4.930866,0.010957,0.4436,3.697297,,3170,-4.930866,0.010957,0.4474,3.768911
9,4.930866,0.012327,0.499,3.704737,,3171,-4.930866,0.012327,0.5034,3.763951
10,4.930866,0.013697,0.5545,3.708767,,3172,-4.930866,0.013697,0.5593,3.759611
11,4.930866,0.015067,0.6099,3.716828,,3173,-4.930866,0.015067,0.6152,3.757441
12,4.930866,0.016436,0.6654,3.719618,,3174,-4.930866,0.016436,0.6712,3.75527
13,4.930866,0.017806,0.7208,3.722408,,3175,-4.930866,0.017806,0.7271,3.7531
14,4.930866,0.019176,0.7763,3.725508,,3176,-4.930866,0.019176,0.783,3.75155
15,4.930866,0.020545,0.8317,3.732019,,3177,-4.930866,0.020545,0.8389,3.74845
16,4.930866,0.021915,0.8872,3.735429,,3178,-4.930866,0.021915,0.8949,3.74659
17,4.930866,0.023285,0.9426,3.74194,,3179,-4.930866,0.023285,0.9508,3.74535
18,4.930866,0.024654,0.9981,3.74411,,3180,-4.930866,0.024654,1.0067,3.742559
19,4.930866,0.026024,1.0535,3.74814,,3181,-4.930866,0.026024,1.0627,3.741629
20,4.930866,0.027394,1.109,3.75124,,3182,-4.930866,0.027394,1.1186,3.738529
21,4.930866,0.028763,1.1644,3.75403,,3183,-4.930866,0.028763,1.1745,3.736979
22,4.930866,0.030133,1.2199,3.75713,,3184,-4.930866,0.030133,1.2304,3.735429
23,4.930866,0.031503,1.2753,3.758991,,3185,-4.930866,0.031503,1.2864,3.732639
24,4.930866,0.032872,1.3308,3.762091,,3186,-4.930866,0.032872,1.3423,3.731709
25,4.930866,0.034242,1.3862,3.765811,,3187,-4.930866,0.034242,1.3982,3.730469
26,4.930866,0.035612,1.4417,3.768291,,3188,-4.930866,0.035612,1.4542,3.728919
27,4.930866,0.036981,1.4971,3.768601,,3189,-4.930555,0.036981,1.5101,3.727369
28,4.930866,0.038351,1.5526,3.773871,,3190,-4.930866,0.038351,1.566,3.725199
29,4.930866,0.039721,1.608,3.775112,,3191,-4.930866,0.039721,1.6219,3.723338
30,4.930866,0.041091,1.6635,3.776042,,3192,-4.930866,0.04109,1.6779,3.722408
