测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449033,0,0,3.328063,,6907,-4.348028,0,0,3.989645
2,1.449033,0.000805,0.0305,3.329923,,6916,-4.348028,0.01087,0.4146,3.989645
3,1.449033,0.001208,0.0458,3.332713,,6917,-4.348028,0.012078,0.4606,3.989645
4,1.449033,0.00161,0.061,3.337984,,6918,-4.348028,0.013286,0.5067,3.989645
5,1.449033,0.002013,0.0763,3.340464,,6919,-4.348338,0.014494,0.5527,3.989645
6,1.449033,0.002415,0.0915,3.342634,,6920,-4.348338,0.015701,0.5988,3.989645
7,1.449033,0.002818,0.1068,3.344804,,6921,-4.348338,0.016909,0.6449,3.989645
8,1.449033,0.00322,0.122,3.347904,,6922,-4.348028,0.018117,0.6909,3.989645
9,1.449033,0.003623,0.1373,3.348834,,6923,-4.348028,0.019325,0.737,3.980965
10,1.449033,0.004025,0.1525,3.351004,,6924,-4.348028,0.020533,0.783,3.980965
11,1.449343,0.004428,0.1678,3.353485,,6925,-4.348028,0.02174,0.8291,3.973834
12,1.449033,0.00483,0.183,3.355035,,6926,-4.348028,0.022948,0.8752,3.973834
13,1.449033,0.005233,0.1983,3.357515,,6927,-4.348028,0.024156,0.9212,3.973834
14,1.449033,0.005635,0.2135,3.359995,,6928,-4.348028,0.025364,0.9673,3.973834
15,1.449033,0.006038,0.2288,3.361235,,6929,-4.348028,0.026572,1.0134,3.966084
16,1.449033,0.00644,0.244,3.364025,,6930,-4.348028,0.027779,1.0594,3.966084
17,1.449033,0.006843,0.2593,3.365265,,6931,-4.348028,0.028987,1.1055,3.966084
18,1.449033,0.007245,0.2745,3.366505,,6932,-4.348028,0.030195,1.1515,3.961744
19,1.449033,0.007648,0.2898,3.368366,,6933,-4.348028,0.031403,1.1976,3.961744
20,1.449033,0.00805,0.305,3.369916,,6934,-4.348028,0.03261,1.2437,3.961744
21,1.449033,0.008453,0.3203,3.371156,,6935,-4.348028,0.033818,1.2897,3.956783
22,1.449033,0.008855,0.3355,3.373016,,6936,-4.348028,0.035026,1.3358,3.956783
23,1.449033,0.009258,0.3508,3.373946,,6937,-4.348028,0.036234,1.3818,3.956783
24,1.449033,0.00966,0.366,3.377046,,6938,-4.348028,0.037442,1.4279,3.951513
25,1.449033,0.010063,0.3813,3.378596,,6939,-4.348028,0.038649,1.474,3.951513
26,1.449033,0.010465,0.3965,3.379836,,6940,-4.348028,0.039857,1.52,3.951513
27,1.449033,0.010868,0.4118,3.381076,,6941,-4.348028,0.041065,1.5661,3.947793
28,1.449033,0.01127,0.427,3.382936,,6942,-4.348028,0.042273,1.6122,3.947793
29,1.449033,0.011673,0.4423,3.384176,,6943,-4.348028,0.043481,1.6582,3.947793
30,1.449033,0.012075,0.4575,3.385107,,6944,-4.348028,0.044688,1.7043,3.945003
31,1.449033,0.012478,0.4728,3.386347,,6945,-4.348028,0.045896,1.7503,3.945003
32,1.449033,0.01288,0.488,3.388517,,6946,-4.348028,0.047104,1.7964,3.945003
33,1.449033,0.013283,0.5033,3.389447,,6947,-4.348028,0.048312,1.8425,3.940972
34,1.449033,0.013685,0.5186,3.390687,,6948,-4.348028,0.049519,1.8885,3.940972
35,1.449033,0.014088,0.5338,3.392237,,6949,-4.348028,0.050727,1.9346,3.940972
36,1.449033,0.01449,0.5491,3.393477,,6950,-4.348028,0.051935,1.9806,3.938492
37,1.449033,0.014893,0.5643,3.394717,,6951,-4.348028,0.053143,2.0267,3.938492
38,1.449033,0.015295,0.5796,3.395647,,6952,-4.348028,0.054351,2.0728,3.938492
39,1.449033,0.015698,0.5948,3.397197,,6953,-4.348028,0.055558,2.1188,3.935702
40,1.449033,0.0161,0.6101,3.398747,,6954,-4.348028,0.056766,2.1649,3.935702
41,1.449033,0.016503,0.6253,3.399368,,6955,-4.347408,0.057974,2.2109,3.935702
42,1.449033,0.016905,0.6406,3.400298,,6956,-4.347408,0.059181,2.257,3.933532
43,1.449033,0.017308,0.6558,3.401848,,6957,-4.347408,0.060389,2.303,3.933532
44,1.449033,0.01771,0.6711,3.403398,,6958,-4.347408,0.061597,2.3491,3.933532
45,1.449033,0.018113,0.6863,3.403708,,6959,-4.347718,0.062804,2.3952,3.930742
46,1.449033,0.018516,0.7016,3.405258,,6960,-4.347718,0.064012,2.4412,3.930742
47,1.449033,0.018918,0.7168,3.406498,,6961,-4.347718,0.06522,2.4873,3.930742
48,1.449033,0.019321,0.7321,3.407118,,6962,-4.347718,0.066427,2.5333,3.928262
49,1.449033,0.019723,0.7473,3.408048,,6963,-4.347718,0.067635,2.5794,3.928262
50,1.449033,0.020126,0.7626,3.408668,,6964,-4.347718,0.068843,2.6255,3.928262
51,1.449033,0.020528,0.7778,3.411148,,6965,-4.348028,0.070051,2.6715,3.926401
52,1.449033,0.020931,0.7931,3.411458,,6966,-4.348028,0.071258,2.7176,3.926401
53,1.449033,0.021333,0.8083,3.412699,,6967,-4.348028,0.072466,2.7636,3.926401
54,1.449033,0.021736,0.8236,3.414248,,6968,-4.348028,0.073674,2.8097,3.923921
55,1.449033,0.022138,0.8388,3.414869,,6969,-4.348028,0.074882,2.8558,3.923921
56,1.449033,0.022541,0.8541,3.417039,,6970,-4.348028,0.07609,2.9018,3.923921
57,1.449033,0.022943,0.8693,3.417659,,6971,-4.348028,0.077297,2.9479,3.922681
58,1.449033,0.023346,0.8846,3.418899,,6972,-4.348028,0.078505,2.9939,3.922681
59,1.449033,0.023748,0.8998,3.420139,,6973,-4.348028,0.079713,3.04,3.922681
