测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.34338,0,0,3.457651,,3102,-5.80171,0,0,3.978175
1,4.34524,0.00113,0.0431,3.468192,,3103,-5.80171,0.00177,0.0675,3.964844
2,4.34896,0.00241,0.0917,3.478733,,3104,-5.79613,0.0034,0.1295,3.954303
3,4.34896,0.00384,0.1459,3.486793,,3105,-5.79799,0.00511,0.1945,3.946863
4,4.3471,0.00505,0.1917,3.493304,,3106,-5.79985,0.00681,0.2595,3.940972
5,4.34524,0.00633,0.2404,3.499814,,3107,-5.80171,0.00852,0.3246,3.936012
6,4.34338,0.00759,0.2885,3.505704,,3108,-5.79985,0.01023,0.3896,3.931051
7,4.3471,0.00872,0.3312,3.510665,,3109,-5.79799,0.01194,0.4546,3.927331
8,4.3471,0.01,0.3798,3.515315,,3110,-5.79613,0.01364,0.5196,3.923611
9,4.3471,0.01128,0.4284,3.520585,,3111,-5.79985,0.01535,0.5847,3.920201
10,4.3471,0.01256,0.4771,3.524926,,3112,-5.79799,0.01704,0.6491,3.917101
12,4.3471,0.01384,0.5257,3.529266,,3113,-5.79799,0.01854,0.7062,3.91431
13,4.34896,0.01512,0.5744,3.533296,,3115,-5.79985,0.02025,0.7712,3.91121
14,4.34896,0.01638,0.6225,3.537326,,3116,-5.79613,0.02203,0.8393,3.90873
15,4.3471,0.01766,0.6712,3.540737,,3117,-5.79799,0.02374,0.9043,3.90625
16,4.34338,0.01894,0.7198,3.544767,,3118,-5.79799,0.02545,0.9693,3.90377
17,4.34896,0.02023,0.7684,3.548177,,3119,-5.79799,0.02716,1.0344,3.9016
18,4.34896,0.02151,0.8171,3.551587,,3120,-5.79985,0.02886,1.0994,3.89943
19,4.34524,0.02279,0.8657,3.554997,,3121,-5.79799,0.03055,1.1638,3.897259
20,4.34524,0.02407,0.9144,3.558098,,3122,-5.79613,0.03205,1.2209,3.895709
21,4.34896,0.02535,0.963,3.561198,,3123,-5.79985,0.03389,1.2908,3.893539
22,4.34896,0.02663,1.0117,3.564298,,3124,-5.79799,0.0355,1.3522,3.891679
23,4.3471,0.0279,1.0599,3.567088,,3125,-5.79799,0.03719,1.4166,3.889819
24,4.34896,0.02902,1.1025,3.569879,,3126,-5.79799,0.03869,1.4737,3.888269
25,4.3471,0.03031,1.1516,3.572359,,3127,-5.79985,0.0404,1.5387,3.886719
26,4.3471,0.03149,1.1966,3.574839,,3128,-5.79985,0.0421,1.6037,3.885169
27,4.3471,0.03277,1.2452,3.577319,,3129,-5.79799,0.04381,1.6688,3.883929
28,4.35082,0.03405,1.2939,3.579799,,3130,-5.79799,0.04552,1.7338,3.882379
29,4.3471,0.03533,1.3425,3.581969,,3131,-5.79799,0.04723,1.7988,3.880828
30,4.34896,0.03661,1.3911,3.584449,,3132,-5.79799,0.04893,1.8639,3.879278
31,4.3471,0.03789,1.4398,3.58693,,3133,-5.79985,0.05062,1.9283,3.878038
32,4.34896,0.03917,1.4884,3.5891,,3134,-5.79799,0.05233,1.9933,3.876488
33,4.34338,0.0404,1.5348,3.59096,,3135,-5.79799,0.05402,2.0577,3.875248
35,4.34896,0.04166,1.583,3.59282,,3136,-5.79613,0.05552,2.1148,3.874008
36,4.34896,0.04294,1.6316,3.59499,,3137,-5.79799,0.05723,2.1798,3.872768
37,4.35082,0.04407,1.6743,3.59654,,3139,-5.79985,0.05905,2.2491,3.871528
38,4.34896,0.04541,1.7252,3.5984,,3140,-5.79613,0.06074,2.3135,3.870288
39,4.34896,0.04668,1.7734,3.59995,,3141,-5.79985,0.06245,2.3786,3.868738
40,4.34896,0.04796,1.8221,3.60181,,3142,-5.79985,0.06415,2.4436,3.867808
41,4.34896,0.04924,1.8707,3.603361,,3143,-5.79985,0.06586,2.5087,3.866567
42,4.3471,0.0505,1.9189,3.604911,,3144,-5.79985,0.06757,2.5737,3.865327
43,4.34896,0.05163,1.9616,3.606151,,3145,-5.79799,0.06926,2.6381,3.864087
44,4.34896,0.05291,2.0102,3.608011,,3146,-5.79799,0.07076,2.6952,3.863157
45,4.35082,0.05419,2.0588,3.609561,,3147,-5.79985,0.07246,2.7602,3.862227
46,4.35082,0.0555,2.1089,3.610491,,3148,-5.79985,0.07417,2.8252,3.861297
47,4.34152,0.05674,2.1557,3.612041,,3149,-5.79985,0.07588,2.8903,3.860367
48,4.3471,0.05802,2.2043,3.613281,,3150,-5.79799,0.07759,2.9553,3.859437
49,4.35082,0.05914,2.247,3.614211,,3151,-5.79613,0.07929,3.0203,3.858507
50,4.35082,0.06041,2.2952,3.615451,,3152,-5.79613,0.081,3.0854,3.857577
51,4.34896,0.06171,2.3447,3.616381,,3153,-5.79799,0.08271,3.1504,3.856647
52,4.35454,0.06299,2.3934,3.617621,,3154,-5.79985,0.08442,3.2154,3.855717
53,4.34896,0.06412,2.4361,3.618551,,3155,-5.79985,0.08611,3.2799,3.854787
54,4.3471,0.0654,2.4847,3.619482,,3156,-5.79799,0.0876,3.3369,3.853857
55,4.34524,0.06668,2.5334,3.620412,,3157,-5.79799,0.08931,3.4019,3.853547
56,4.3471,0.06796,2.582,3.621342,,3158,-5.79799,0.09102,3.467,3.852617
57,4.3471,0.06924,2.6306,3.622272,,3159,-5.79799,0.09273,3.532,3.851996
58,4.34896,0.07052,2.6793,3.622892,,3161,-5.79613,0.09443,3.597,3.851066
59,4.3471,0.0718,2.7279,3.624132,,3162,-5.79799,0.09614,3.6621,3.850446
61,4.34896,0.07308,2.7766,3.624752,,3163,-5.79613,0.09785,3.7271,3.849826
62,4.3471,0.07436,2.8252,3.625682,,3164,-5.79613,0.09956,3.7921,3.848896
63,4.35082,0.07563,2.8734,3.626612,,3165,-5.79799,0.10125,3.8565,3.848276
64,4.34896,0.07675,2.9161,3.627232,,3166,-5.79799,0.10274,3.9136,3.847346
65,4.3471,0.07803,2.9648,3.627852,,3167,-5.79799,0.10445,3.9786,3.846416
66,4.3471,0.07931,3.0134,3.628782,,3168,-5.79985,0.10632,4.0498,3.845796
67,4.3471,0.08059,3.0621,3.629712,,3169,-5.79799,0.10791,4.1105,3.844866
68,4.34524,0.08187,3.1107,3.630642,,3170,-5.79799,0.10962,4.1756,3.844246
69,4.3471,0.08315,3.1593,3.631262,,3171,-5.79799,0.11133,4.2406,3.843626
70,4.3471,0.08442,3.2075,3.631882,,3172,-5.79799,0.11304,4.3056,3.843006
71,4.3471,0.08568,3.2552,3.632503,,3173,-5.79799,0.11474,4.3707,3.842386
72,4.35082,0.08696,3.3039,3.633122,,3174,-5.79799,0.11632,4.4308,3.841766
73,4.35082,0.08824,3.3525,3.633743,,3175,-5.79799,0.11803,4.4958,3.841146
74,4.3471,0.08952,3.4012,3.634363,,3176,-5.79613,0.11974,4.5608,3.840216
75,4.34896,0.0908,3.4498,3.634983,,3177,-5.79799,0.12143,4.6253,3.839906
76,4.3471,0.09208,3.4985,3.635603,,3178,-5.79985,0.12293,4.6823,3.839286
77,4.34896,0.09336,3.5471,3.636223,,3179,-5.79613,0.12463,4.7473,3.838666
78,4.34896,0.09461,3.5948,3.636843,,3180,-5.79985,0.12634,4.8124,3.838046
79,4.34896,0.09575,3.638,3.637463,,3181,-5.79799,0.12805,4.8774,3.837426
80,4.34896,0.09703,3.6866,3.638083,,3182,-5.79799,0.12971,4.9406,3.836806
81,4.34896,0.09831,3.7353,3.638703,,3183,-5.79985,0.13141,5.0057,3.836185
83,4.3471,0.09959,3.7839,3.639323,,3185,-5.79799,0.13312,5.0707,3.835566
84,4.34896,0.10087,3.8325,3.639633,,3186,-5.79985,0.13483,5.1357,3.834945
85,4.34896,0.10215,3.8812,3.640253,,3187,-5.79799,0.13654,5.2008,3.834325
86,4.34896,0.10343,3.9298,3.640873,,3188,-5.79613,0.13823,5.2652,3.833705
87,4.3471,0.10471,3.9785,3.641493,,3189,-5.79799,0.13979,5.3247,3.833395
88,4.34338,0.10621,4.0354,3.642113,,3190,-5.79985,0.14153,5.3909,3.832775
89,4.3471,0.10739,4.0804,3.642423,,3191,-5.79799,0.14324,5.456,3.832155
90,4.3471,0.10866,4.1285,3.643043,,3192,-5.79985,0.14493,5.5204,3.831845
91,4.3471,0.10994,4.1772,3.643663,,3193,-5.79985,0.14643,5.5774,3.831225
92,4.34896,0.11122,4.2258,3.644283,,3194,-5.79985,0.14813,5.6425,3.830605
93,4.34896,0.1125,4.2745,3.644903,,3195,-5.79799,0.14984,5.7075,3.829985
94,4.3471,0.11378,4.3231,3.645213,,3196,-5.79799,0.15155,5.7726,3.829365
95,4.34896,0.11506,4.3717,3.645523,,3197,-5.79985,0.15326,5.8376,3.828745
96,4.34896,0.11634,4.4204,3.646453,,3198,-5.79985,0.15496,5.9026,3.828125
97,4.3471,0.11761,4.4686,3.646763,,3199,-5.79799,0.15667,5.9677,3.827505
98,4.3471,0.11873,4.5113,3.647383,,3200,-5.79799,0.15836,6.0321,3.826885
99,4.34896,0.12001,4.5599,3.647693,,3201,-5.79799,0.16002,6.0953,3.826575
100,4.34896,0.12128,4.6081,3.648314,,3202,-5.79799,0.16173,6.1603,3.825335
102,4.34896,0.1225,4.6544,3.648623,,3203,-5.79799,0.16344,6.2253,3.825025
103,4.34338,0.12378,4.703,3.649554,,3204,-5.79985,0.16513,6.2898,3.824405
104,4.34896,0.12506,4.7517,3.649863,,3206,-5.80171,0.16683,6.3548,3.823785
105,4.3471,0.12634,4.8003,3.650174,,3207,-5.79799,0.16851,6.4186,3.823165
106,4.34896,0.12761,4.8485,3.650794,,3208,-5.79799,0.17022,6.4836,3.822855
107,4.3471,0.12873,4.8912,3.651724,,3209,-5.79799,0.17183,6.545,3.822235
108,4.34524,0.13001,4.9398,3.652344,,3210,-5.79985,0.17347,6.6076,3.821925
