测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.51153,0,0,3.570809,,2849,-5.50409,0,0,3.979105
1,5.50037,0.00151,0.0581,3.583519,,2850,-5.50967,0.00159,0.0624,3.967324
2,5.51153,0.00314,0.1203,3.59561,,2851,-5.51153,0.00321,0.126,3.957403
3,5.50781,0.00477,0.1831,3.605531,,2852,-5.50967,0.00482,0.189,3.950583
4,5.51339,0.0064,0.2453,3.614211,,2853,-5.50595,0.00644,0.2527,3.945003
5,5.50967,0.008,0.3069,3.622272,,2854,-5.51153,0.00805,0.3156,3.940352
6,5.50409,0.00962,0.3692,3.629712,,2855,-5.50595,0.00967,0.3793,3.936012
7,5.51525,0.01125,0.4314,3.637153,,2856,-5.50595,0.01129,0.4429,3.932292
8,5.50595,0.01267,0.4859,3.643973,,2857,-5.50409,0.01291,0.5065,3.928571
9,5.50967,0.01429,0.5482,3.649554,,2858,-5.51153,0.01454,0.5701,3.925781
10,5.51153,0.01591,0.6104,3.655754,,2859,-5.50781,0.01616,0.6338,3.922991
12,5.50781,0.01754,0.6726,3.661644,,2860,-5.50595,0.01758,0.6896,3.920511
13,5.50037,0.01916,0.7348,3.667225,,2861,-5.51339,0.0192,0.7532,3.917411
14,5.50781,0.02078,0.7971,3.671875,,2862,-5.51153,0.02082,0.8168,3.915241
15,5.51525,0.0224,0.8593,3.675905,,2863,-5.50781,0.02244,0.8804,3.91307
16,5.51339,0.02404,0.9221,3.680556,,2864,-5.50781,0.02399,0.941,3.91121
17,5.50223,0.02554,0.9796,3.685826,,2865,-5.50781,0.02547,0.9992,3.90935
18,5.50781,0.02716,1.0418,3.689546,,2866,-5.50781,0.0271,1.0628,3.90749
19,5.50781,0.02878,1.1041,3.693266,,2867,-5.50595,0.02872,1.1264,3.90563
20,5.50967,0.03039,1.1657,3.696987,,2868,-5.50409,0.03034,1.19,3.90408
21,5.50967,0.03181,1.2203,3.700087,,2869,-5.50595,0.03176,1.2459,3.90253
22,5.50967,0.03344,1.2825,3.703187,,2870,-5.50595,0.03338,1.3095,3.90067
23,5.51525,0.03506,1.3447,3.706597,,2871,-5.50967,0.03501,1.3731,3.89912
24,5.51525,0.03668,1.4069,3.709697,,2872,-5.50781,0.03663,1.4367,3.897569
25,5.50595,0.0383,1.4691,3.712178,,2873,-5.50781,0.03825,1.5004,3.896019
26,5.50781,0.03992,1.5313,3.714658,,2874,-5.50781,0.03967,1.5562,3.894469
27,5.50967,0.04155,1.5935,3.717448,,2876,-5.51153,0.04154,1.6294,3.893229
28,5.50409,0.04317,1.6558,3.719618,,2877,-5.50967,0.043,1.6865,3.891679
29,5.51339,0.04479,1.718,3.721788,,2878,-5.50781,0.04462,1.7501,3.890439
30,5.50595,0.04646,1.782,3.723338,,2879,-5.50967,0.04624,1.8137,3.888889
31,5.50409,0.04803,1.8424,3.725199,,2880,-5.50967,0.04786,1.8773,3.887959
32,5.51153,0.04965,1.9046,3.727679,,2881,-5.50967,0.04948,1.9409,3.886719
34,5.51339,0.05128,1.9668,3.729539,,2882,-5.51153,0.05111,2.0046,3.885789
35,5.50967,0.0529,2.0291,3.730779,,2883,-5.50595,0.05271,2.0676,3.884859
36,5.51339,0.05452,2.0913,3.732639,,2884,-5.50595,0.05435,2.1318,3.883929
37,5.50409,0.05614,2.1535,3.734189,,2885,-5.50967,0.05597,2.1954,3.882998
38,5.50223,0.05776,2.2157,3.735739,,2886,-5.50781,0.05759,2.259,3.881758
39,5.51711,0.05939,2.2779,3.736669,,2887,-5.50781,0.05921,2.3226,3.880828
40,5.50409,0.06101,2.34,3.738219,,2888,-5.50967,0.06084,2.3863,3.879898
41,5.50223,0.06261,2.4017,3.739459,,2889,-5.50781,0.06246,2.4499,3.879278
42,5.51525,0.06404,2.4562,3.740699,,2890,-5.50967,0.06406,2.5129,3.878348
43,5.50037,0.06566,2.5184,3.741629,,2891,-5.50781,0.06567,2.5759,3.877418
44,5.50409,0.06728,2.5807,3.74287,,2892,-5.50781,0.06731,2.6401,3.876488
45,5.50967,0.0689,2.6429,3.74411,,2894,-5.50967,0.06879,2.6984,3.875248
46,5.50595,0.07043,2.7015,3.74504,,2895,-5.50967,0.07042,2.762,3.874318
47,5.50409,0.07205,2.7637,3.74597,,2896,-5.50595,0.07204,2.8256,3.873698
48,5.50595,0.07367,2.8259,3.74752,,2897,-5.50409,0.07366,2.8892,3.872768
49,5.51153,0.07537,2.8911,3.74783,,2898,-5.50781,0.07528,2.9528,3.872148
50,5.51153,0.077,2.9533,3.74907,,2899,-5.51153,0.0769,3.0165,3.871218
51,5.50967,0.07862,3.0155,3.74969,,2900,-5.50595,0.07853,3.0801,3.870598
52,5.50595,0.08024,3.0777,3.75062,,2901,-5.51339,0.08013,3.1431,3.869978
53,5.50595,0.08185,3.1393,3.75186,,2902,-5.50967,0.08156,3.199,3.869358
55,5.50037,0.08347,3.2015,3.75248,,2903,-5.50781,0.08318,3.2626,3.868428
56,5.50967,0.08509,3.2637,3.75279,,2904,-5.50967,0.0848,3.3262,3.867808
57,5.51153,0.08651,3.3183,3.75372,,2905,-5.50781,0.08642,3.3898,3.866878
58,5.50967,0.08813,3.3805,3.75403,,2906,-5.50781,0.08804,3.4534,3.866567
59,5.51525,0.08976,3.4427,3.75527,,2907,-5.50967,0.08966,3.517,3.865327
60,5.50967,0.09138,3.5049,3.75558,,2908,-5.50967,0.09129,3.5806,3.865017
61,5.50781,0.093,3.5671,3.7562,,2909,-5.51153,0.09291,3.6442,3.864087
62,5.50967,0.09462,3.6294,3.75713,,2910,-5.50967,0.09453,3.7079,3.863157
63,5.51525,0.09624,3.6916,3.758371,,2911,-5.51153,0.09615,3.7715,3.862847
64,5.51153,0.09785,3.7532,3.758681,,2912,-5.50781,0.09777,3.8351,3.862227
65,5.50223,0.0993,3.809,3.758991,,2913,-5.50967,0.0994,3.8988,3.861917
66,5.51525,0.10096,3.8724,3.760231,,2914,-5.50781,0.10102,3.9624,3.860987
67,5.49293,0.10258,3.9345,3.760541,,2916,-5.50409,0.10264,4.026,3.860057
68,5.51339,0.104,3.9891,3.761471,,2917,-5.50781,0.10426,4.0896,3.859747
69,5.50781,0.10562,4.0514,3.761781,,2918,-5.50409,0.10588,4.1532,3.859127
70,5.51525,0.10725,4.1136,3.762711,,2919,-5.50595,0.10751,4.2168,3.858817
71,5.51339,0.10887,4.1758,3.763021,,2920,-5.50967,0.10913,4.2804,3.857887
