测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319383,0,0,3.247148,,4801,-1.449219,0,0,4.123264
7,2.319383,0.00451,0.1651,3.247148,,4806,-1.449219,0.002013,0.074,4.123264
8,2.319383,0.005154,0.1887,3.247148,,4807,-1.449219,0.002415,0.0889,4.123264
9,2.319383,0.005798,0.2123,3.247148,,4808,-1.449219,0.002818,0.1037,4.123264
10,2.319383,0.006443,0.2359,3.247148,,4809,-1.449219,0.00322,0.1185,4.123264
11,2.319383,0.007087,0.2595,3.258619,,4810,-1.449219,0.003623,0.1333,4.119853
12,2.319383,0.007731,0.2831,3.258619,,4811,-1.449219,0.004026,0.1481,4.117683
13,2.319383,0.008376,0.3066,3.267919,,4812,-1.449219,0.004428,0.1629,4.117683
14,2.319383,0.00902,0.3302,3.267919,,4813,-1.449033,0.004831,0.1777,4.113653
15,2.319383,0.009664,0.3538,3.267919,,4814,-1.449033,0.005233,0.1925,4.113653
16,2.319197,0.010308,0.3774,3.2766,,4815,-1.449033,0.005636,0.2073,4.110553
17,2.319197,0.010953,0.401,3.2766,,4816,-1.449033,0.006038,0.2221,4.110553
18,2.319197,0.011597,0.4246,3.28528,,4817,-1.449219,0.006441,0.2369,4.108073
19,2.319197,0.012241,0.4482,3.28528,,4818,-1.449219,0.006843,0.2517,4.108073
20,2.319197,0.012885,0.4718,3.291791,,4819,-1.449405,0.007246,0.2666,4.106213
21,2.319197,0.013529,0.4953,3.291791,,4820,-1.449405,0.007649,0.2814,4.106213
22,2.319197,0.014174,0.5189,3.291791,,4821,-1.449405,0.008051,0.2962,4.103423
23,2.319197,0.014818,0.5425,3.299851,,4822,-1.449405,0.008454,0.311,4.103423
24,2.319197,0.015462,0.5661,3.299851,,4823,-1.449405,0.008856,0.3258,4.101563
25,2.319197,0.016106,0.5897,3.306672,,4824,-1.449405,0.009259,0.3406,4.098462
26,2.319197,0.016751,0.6133,3.306672,,4825,-1.449405,0.009662,0.3554,4.098462
27,2.319383,0.017395,0.6369,3.312562,,4826,-1.449033,0.010064,0.3702,4.098462
28,2.319383,0.018039,0.6604,3.312562,,4827,-1.449033,0.010467,0.385,4.096912
29,2.31901,0.018683,0.684,3.319382,,4828,-1.449033,0.010869,0.3998,4.096912
30,2.31901,0.019327,0.7076,3.319382,,4829,-1.449033,0.011272,0.4147,4.096912
31,2.319197,0.019972,0.7312,3.326203,,4830,-1.449033,0.011674,0.4295,4.093812
32,2.319197,0.020616,0.7548,3.326203,,4831,-1.449033,0.012077,0.4443,4.093812
33,2.31901,0.02126,0.7784,3.331473,,4832,-1.449033,0.012479,0.4591,4.091952
34,2.31901,0.021904,0.802,3.331473,,4833,-1.449033,0.012882,0.4739,4.091952
35,2.31901,0.022548,0.8255,3.331473,,4834,-1.449405,0.013284,0.4887,4.091332
36,2.319197,0.023193,0.8491,3.337674,,4835,-1.449405,0.013687,0.5035,4.091332
37,2.319197,0.023837,0.8727,3.337674,,4836,-1.449405,0.01409,0.5183,4.088542
38,2.319197,0.024481,0.8963,3.342324,,4837,-1.449033,0.014492,0.5331,4.086992
39,2.319197,0.025125,0.9199,3.342324,,4838,-1.449033,0.014895,0.5479,4.086992
40,2.319383,0.02577,0.9435,3.347904,,4839,-1.449033,0.015297,0.5627,4.086992
41,2.319383,0.026414,0.9671,3.347904,,4840,-1.449033,0.0157,0.5775,4.086992
42,2.319197,0.027058,0.9906,3.347904,,4841,-1.449033,0.016102,0.5924,4.084201
43,2.319197,0.027702,1.0142,3.353175,,4842,-1.449033,0.016505,0.6072,4.084201
44,2.319197,0.028346,1.0378,3.353175,,4843,-1.449033,0.016907,0.622,4.083891
45,2.319197,0.028991,1.0614,3.358755,,4844,-1.449033,0.01731,0.6368,4.083891
46,2.319197,0.029635,1.085,3.358755,,4845,-1.449033,0.017712,0.6516,4.081721
47,2.319197,0.030279,1.1086,3.363405,,4846,-1.449033,0.018115,0.6664,4.081721
48,2.319197,0.030923,1.1322,3.363405,,4847,-1.449405,0.018517,0.6812,4.081411
49,2.319197,0.031568,1.1557,3.368676,,4848,-1.449405,0.01892,0.696,4.081411
50,2.319197,0.032212,1.1793,3.368676,,4849,-1.449405,0.019322,0.7108,4.079861
51,2.319383,0.032856,1.2029,3.373636,,4850,-1.449405,0.019725,0.7256,4.079861
52,2.319383,0.0335,1.2265,3.373636,,4851,-1.449405,0.020128,0.7404,4.077691
53,2.319383,0.034145,1.2501,3.373636,,4852,-1.449405,0.02053,0.7553,4.077071
54,2.319383,0.034789,1.2737,3.377046,,4853,-1.449405,0.020933,0.7701,4.077071
55,2.319197,0.035433,1.2973,3.377046,,4854,-1.449405,0.021336,0.7849,4.076451
56,2.319197,0.036077,1.3209,3.382627,,4855,-1.449405,0.021738,0.7997,4.076451
57,2.319197,0.036722,1.3444,3.382627,,4856,-1.449219,0.022141,0.8145,4.075831
58,2.319197,0.037366,1.368,3.385727,,4857,-1.449219,0.022543,0.8293,4.075831
59,2.319197,0.03801,1.3916,3.385727,,4858,-1.449219,0.022946,0.8441,4.074591
60,2.319197,0.038654,1.4152,3.390377,,4859,-1.449219,0.023348,0.8589,4.074591
61,2.319197,0.039298,1.4388,3.390377,,4860,-1.449219,0.023751,0.8737,4.07304
62,2.319383,0.039943,1.4624,3.394097,,4861,-1.449219,0.024153,0.8885,4.07304
63,2.319383,0.040587,1.486,3.394097,,4862,-1.449219,0.024556,0.9034,4.072111
64,2.319383,0.041231,1.5096,3.394097,,4863,-1.449219,0.024959,0.9182,4.072111
65,2.319383,0.041876,1.5331,3.399368,,4864,-1.449219,0.025361,0.933,4.07087
66,2.319383,0.04252,1.5567,3.399368,,4865,-1.449219,0.025764,0.9478,4.069631
67,2.319197,0.043164,1.5803,3.402778,,4866,-1.449219,0.026166,0.9626,4.069631
68,2.319197,0.043808,1.6039,3.402778,,4867,-1.449219,0.026569,0.9774,4.069631
69,2.319197,0.044452,1.6275,3.405878,,4868,-1.449219,0.026971,0.9922,4.069631
70,2.319197,0.045097,1.6511,3.405878,,4869,-1.449405,0.027374,1.007,4.06715
71,2.31901,0.045741,1.6747,3.408978,,4870,-1.449405,0.027777,1.0218,4.06715
72,2.31901,0.046385,1.6982,3.408978,,4871,-1.449591,0.028179,1.0366,4.06622
73,2.31901,0.047029,1.7218,3.408978,,4872,-1.449591,0.028582,1.0515,4.06622
74,2.31901,0.047673,1.7454,3.413629,,4873,-1.449591,0.028985,1.0663,4.06591
75,2.31901,0.048318,1.769,3.413629,,4874,-1.449591,0.029387,1.0811,4.06591
76,2.319383,0.048962,1.7926,3.417039,,4875,-1.449405,0.02979,1.0959,4.06591
77,2.319383,0.049606,1.8162,3.417039,,4876,-1.449405,0.030193,1.1107,4.06591
78,2.319383,0.05025,1.8398,3.419829,,4877,-1.449405,0.030595,1.1255,4.0656
79,2.319383,0.050895,1.8633,3.419829,,4878,-1.449405,0.030998,1.1403,4.0656
80,2.319197,0.051539,1.8869,3.424169,,4879,-1.449405,0.0314,1.1551,4.06529
81,2.319197,0.052183,1.9105,3.424169,,4880,-1.449405,0.031803,1.17,4.06529
82,2.319197,0.052827,1.9341,3.424169,,4881,-1.449405,0.032206,1.1848,4.06529
83,2.319197,0.053472,1.9577,3.427889,,4882,-1.449405,0.032608,1.1996,4.06405
84,2.319197,0.054116,1.9813,3.427889,,4883,-1.449405,0.033011,1.2144,4.06405
85,2.319197,0.05476,2.0049,3.430059,,4884,-1.449033,0.033413,1.2292,4.06157
86,2.319197,0.055404,2.0285,3.430059,,4885,-1.449033,0.033816,1.244,4.06157
87,2.319197,0.056048,2.052,3.43502,,4886,-1.449033,0.034218,1.2588,4.06126
88,2.319197,0.056693,2.0756,3.43502,,4887,-1.449033,0.034621,1.2736,4.06126
89,2.319197,0.057337,2.0992,3.43595,,4888,-1.449033,0.035023,1.2884,4.06095
90,2.319197,0.057981,2.1228,3.43595,,4889,-1.449033,0.035426,1.3032,4.06095
91,2.319197,0.058625,2.1464,3.43595,,4890,-1.449033,0.035828,1.318,4.06064
92,2.319197,0.059269,2.17,3.43905,,4891,-1.449033,0.036231,1.3328,4.06064
93,2.319197,0.059914,2.1936,3.43905,,4892,-1.449033,0.036633,1.3477,4.06033
94,2.319197,0.060558,2.2171,3.44339,,4893,-1.449033,0.037036,1.3625,4.05909
95,2.319197,0.061202,2.2407,3.44339,,4894,-1.449033,0.037438,1.3773,4.05909
96,2.31901,0.061846,2.2643,3.444941,,4895,-1.449033,0.037841,1.3921,4.05878
97,2.31901,0.06249,2.2879,3.444941,,4896,-1.449033,0.038243,1.4069,4.05878
98,2.31901,0.063135,2.3115,3.449591,,4897,-1.449405,0.038646,1.4217,4.05723
99,2.31901,0.063779,2.3351,3.449591,,4898,-1.449405,0.039049,1.4365,4.05692
100,2.31901,0.064423,2.3586,3.451761,,4899,-1.449405,0.039451,1.4513,4.05692
101,2.31901,0.065067,2.3822,3.451761,,4900,-1.449405,0.039854,1.4661,4.05692
102,2.31901,0.065711,2.4058,3.451761,,4901,-1.449405,0.040256,1.4809,4.0563
103,2.31901,0.066356,2.4294,3.454861,,4902,-1.449219,0.040659,1.4957,4.0563
104,2.31901,0.067,2.453,3.457341,,4903,-1.449219,0.041062,1.5106,4.05599
105,2.31901,0.067644,2.4766,3.457341,,4904,-1.449219,0.041464,1.5254,4.05568
106,2.31901,0.068288,2.5002,3.457341,,4905,-1.449219,0.041867,1.5402,4.05568
107,2.31901,0.068932,2.5237,3.460131,,4906,-1.449405,0.042269,1.555,4.05568
108,2.31901,0.069576,2.5473,3.460131,,4907,-1.449405,0.042672,1.5698,4.05568
109,2.319383,0.070221,2.5709,3.462612,,4908,-1.449405,0.043075,1.5846,4.054749
110,2.319383,0.070865,2.5945,3.462612,,4909,-1.449405,0.043477,1.5994,4.054749
111,2.319383,0.071509,2.6181,3.462612,,4910,-1.449405,0.04388,1.6142,4.054749
112,2.319383,0.072153,2.6417,3.466022,,4911,-1.449219,0.044282,1.629,4.054749
113,2.319383,0.072798,2.6653,3.466022,,4912,-1.449219,0.044685,1.6439,4.05382
114,2.319383,0.073442,2.6889,3.467882,,4913,-1.449405,0.045088,1.6587,4.05382
115,2.319383,0.074086,2.7124,3.467882,,4914,-1.449405,0.04549,1.6735,4.053509
