测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.608259,0,0,3.387587,,4319,-2.608259,0,0,4.074901
5,2.608259,0.003623,0.1379,3.387587,,4325,-2.608259,0.004347,0.1654,4.074901
6,2.608259,0.004347,0.1654,3.387587,,4326,-2.608259,0.005072,0.193,4.074901
7,2.608259,0.005072,0.193,3.387587,,4327,-2.608259,0.005796,0.2205,4.074901
8,2.608259,0.005796,0.2206,3.387587,,4328,-2.608259,0.006521,0.2481,4.074901
9,2.608259,0.006521,0.2482,3.395337,,4329,-2.608259,0.007245,0.2757,4.070251
10,2.608259,0.007245,0.2757,3.395337,,4330,-2.608259,0.00797,0.3033,4.06684
11,2.608259,0.00797,0.3033,3.403088,,4331,-2.608259,0.008694,0.3308,4.06684
12,2.608073,0.008694,0.3309,3.408048,,4332,-2.608259,0.009419,0.3584,4.06157
13,2.608073,0.009419,0.3585,3.408048,,4333,-2.608259,0.010143,0.386,4.06157
14,2.608073,0.010143,0.386,3.416109,,4334,-2.608259,0.010868,0.4135,4.05878
15,2.608073,0.010868,0.4136,3.416109,,4335,-2.608259,0.011592,0.4411,4.05878
16,2.608259,0.011592,0.4412,3.420759,,4336,-2.608259,0.012317,0.4687,4.0563
17,2.608445,0.012317,0.4688,3.425099,,4337,-2.608259,0.013041,0.4962,4.05196
18,2.608445,0.013041,0.4963,3.425099,,4338,-2.608259,0.013766,0.5238,4.05196
19,2.608445,0.013766,0.5239,3.4313,,4339,-2.608259,0.01449,0.5514,4.050719
20,2.608445,0.01449,0.5515,3.4313,,4340,-2.608259,0.015215,0.5789,4.050719
21,2.608259,0.015215,0.5791,3.43533,,4341,-2.608259,0.015939,0.6065,4.047309
22,2.608259,0.015939,0.6066,3.43533,,4342,-2.608259,0.016664,0.6341,4.045759
23,2.608259,0.016664,0.6342,3.43905,,4343,-2.608259,0.017388,0.6616,4.045759
