测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.479353,0,0,3.549107,,3554,-3.479043,0,0,4.010417
7,3.479353,0.006765,0.2539,3.549107,,3564,-3.479043,0.009664,0.3643,4.010417
8,3.479353,0.007732,0.2902,3.549107,,3565,-3.479043,0.01063,0.4007,4.010417
9,3.479353,0.008698,0.3265,3.549107,,3566,-3.479043,0.011597,0.4372,4.010417
10,3.479353,0.009665,0.3628,3.549107,,3567,-3.479043,0.012563,0.4736,4.010417
11,3.479353,0.010631,0.399,3.558408,,3568,-3.479043,0.01353,0.51,4.010417
12,3.479353,0.011598,0.4353,3.566468,,3569,-3.479043,0.014496,0.5464,4.010417
13,3.479353,0.012564,0.4716,3.566468,,3570,-3.479043,0.015462,0.5829,4.001736
14,3.479353,0.013531,0.5079,3.566468,,3571,-3.479043,0.016429,0.6193,4.001736
15,3.479353,0.014497,0.5441,3.573289,,3572,-3.479043,0.017395,0.6557,4.001736
16,3.479973,0.015464,0.5804,3.581349,,3573,-3.479043,0.018362,0.6922,3.996466
17,3.479973,0.016431,0.6167,3.581349,,3574,-3.479043,0.019328,0.7286,3.996466
18,3.479973,0.017397,0.653,3.585999,,3575,-3.479043,0.020294,0.765,3.996466
19,3.479973,0.018364,0.6893,3.585999,,3576,-3.479043,0.021261,0.8015,3.990265
20,3.479973,0.019331,0.7255,3.59313,,3577,-3.479043,0.022227,0.8379,3.990265
21,3.479973,0.020297,0.7618,3.59313,,3578,-3.479043,0.023194,0.8743,3.990265
22,3.479973,0.021264,0.7981,3.5984,,3579,-3.479043,0.02416,0.9107,3.990265
23,3.479973,0.022231,0.8344,3.5984,,3580,-3.479043,0.025126,0.9472,3.984995
24,3.479973,0.023197,0.8707,3.603051,,3581,-3.479043,0.026093,0.9836,3.984995
25,3.479973,0.024164,0.9069,3.603051,,3582,-3.479043,0.027059,1.02,3.984995
26,3.479973,0.025131,0.9432,3.607391,,3583,-3.479043,0.028026,1.0565,3.980655
27,3.479353,0.026097,0.9795,3.607391,,3584,-3.479043,0.028992,1.0929,3.980655
28,3.479353,0.027064,1.0158,3.612971,,3585,-3.479043,0.029958,1.1293,3.980655
29,3.479353,0.02803,1.0521,3.612971,,3586,-3.479043,0.030925,1.1658,3.976624
30,3.479353,0.028997,1.0883,3.617621,,3587,-3.479043,0.031891,1.2022,3.976624
