测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.189794,0,0,3.486173,,3931,-3.189794,0,0,3.965464
8,3.189794,0.007088,0.2758,3.486173,,3937,-3.189794,0.005316,0.2082,3.965464
9,3.189794,0.007974,0.3103,3.486173,,3938,-3.189794,0.006202,0.2429,3.965464
10,3.189794,0.008861,0.3448,3.486173,,3939,-3.189484,0.007088,0.2776,3.965464
11,3.189794,0.009747,0.3792,3.486173,,3940,-3.189484,0.007974,0.3123,3.965464
12,3.189794,0.010633,0.4137,3.486173,,3941,-3.189484,0.00886,0.347,3.965464
13,3.189484,0.011519,0.4482,3.497644,,3942,-3.189794,0.009746,0.3817,3.958023
14,3.189484,0.012405,0.4827,3.497644,,3943,-3.189794,0.010632,0.4164,3.958023
15,3.189484,0.013291,0.5171,3.497644,,3944,-3.189484,0.011518,0.4511,3.958023
16,3.189484,0.014177,0.5516,3.509425,,3945,-3.189484,0.012404,0.4858,3.952133
17,3.189484,0.015062,0.5861,3.509425,,3946,-3.189484,0.01329,0.5205,3.952133
18,3.189484,0.015948,0.6206,3.519035,,3947,-3.189484,0.014176,0.5552,3.947483
19,3.189484,0.016834,0.655,3.519035,,3948,-3.189484,0.015062,0.5899,3.947483
20,3.189484,0.01772,0.6895,3.519035,,3949,-3.189484,0.015948,0.6246,3.947483
21,3.189794,0.018606,0.724,3.527096,,3950,-3.189484,0.016834,0.6593,3.942522
22,3.189794,0.019492,0.7585,3.527096,,3951,-3.189484,0.01772,0.694,3.942522
23,3.189794,0.020379,0.7929,3.527096,,3952,-3.189484,0.018606,0.7287,3.942522
24,3.189484,0.021265,0.8274,3.536086,,3953,-3.189794,0.019492,0.7634,3.938182
25,3.189484,0.02215,0.8619,3.536086,,3954,-3.189794,0.020378,0.7981,3.938182
26,3.189174,0.023036,0.8963,3.544147,,3955,-3.189174,0.021264,0.8328,3.935082
27,3.189174,0.023922,0.9308,3.544147,,3956,-3.189174,0.02215,0.8675,3.935082
28,3.189174,0.024808,0.9653,3.544147,,3957,-3.189174,0.023036,0.9022,3.935082
29,3.189794,0.025694,0.9998,3.551587,,3958,-3.189794,0.023922,0.9369,3.931672
30,3.189794,0.02658,1.0342,3.551587,,3959,-3.189794,0.024808,0.9716,3.931672
31,3.189794,0.027466,1.0687,3.551587,,3960,-3.189484,0.025694,1.0063,3.931672
32,3.189794,0.028352,1.1032,3.558408,,3961,-3.189484,0.02658,1.041,3.929811
33,3.189794,0.029238,1.1377,3.558408,,3962,-3.189484,0.027466,1.0757,3.929811
34,3.189174,0.030124,1.1721,3.566468,,3963,-3.189484,0.028352,1.1104,3.926711
35,3.189174,0.03101,1.2066,3.566468,,3964,-3.189484,0.029238,1.1451,3.926711
36,3.189174,0.031896,1.2411,3.566468,,3965,-3.189484,0.030124,1.1798,3.926711
37,3.189794,0.032782,1.2755,3.572049,,3966,-3.189174,0.03101,1.2145,3.923921
38,3.189794,0.033668,1.31,3.572049,,3967,-3.189174,0.031896,1.2492,3.923921
39,3.189794,0.034554,1.3445,3.572049,,3968,-3.190104,0.032782,1.2839,3.922371
40,3.189484,0.03544,1.379,3.577939,,3969,-3.190104,0.033668,1.3186,3.922371
41,3.189484,0.036326,1.4134,3.577939,,3970,-3.190104,0.034554,1.3533,3.922371
42,3.190104,0.037212,1.4479,3.577939,,3971,-3.190104,0.03544,1.388,3.920201
43,3.190104,0.038098,1.4824,3.583519,,3972,-3.190104,0.036326,1.4227,3.920201
44,3.190104,0.038985,1.5169,3.583519,,3973,-3.190104,0.037212,1.4574,3.920201
45,3.189484,0.039871,1.5514,3.58879,,3974,-3.189794,0.038098,1.4921,3.916791
46,3.189484,0.040757,1.5858,3.58879,,3975,-3.189794,0.038984,1.5268,3.916791
