测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,0.008743,0,0,3.311942,,10526,-1.449405,0,0,4.096602
2,0.008743,0.000005,0.0001,3.311942,,10533,-1.449405,0.002818,0.1259,4.096602
3,1.449405,0.000407,0.0104,3.325273,,10534,-1.449405,0.003221,0.1439,4.096602
4,1.449405,0.00081,0.0207,3.329613,,10535,-1.449405,0.003624,0.1619,4.096602
5,1.449405,0.001213,0.031,3.331783,,10536,-1.449405,0.004026,0.1799,4.096602
6,1.449405,0.001615,0.0413,3.335504,,10537,-1.449405,0.004429,0.1979,4.096602
7,1.449405,0.002018,0.0516,3.337363,,10538,-1.449405,0.004831,0.2159,4.093192
8,1.449405,0.002421,0.0619,3.338294,,10539,-1.449405,0.005234,0.2339,4.093192
9,1.449405,0.002823,0.0722,3.342324,,10540,-1.449405,0.005637,0.2518,4.088232
10,1.449405,0.003226,0.0825,3.343564,,10541,-1.449405,0.006039,0.2698,4.088232
11,1.449405,0.003628,0.0928,3.344494,,10542,-1.449405,0.006442,0.2878,4.085132
12,1.449405,0.004031,0.1031,3.346664,,10543,-1.449405,0.006844,0.3058,4.085132
13,1.449405,0.004434,0.1134,3.347904,,10544,-1.449405,0.007247,0.3238,4.085132
14,1.449405,0.004836,0.1238,3.348524,,10545,-1.449405,0.00765,0.3418,4.082341
15,1.449405,0.005239,0.1341,3.352245,,10546,-1.449405,0.008052,0.3598,4.082341
16,1.449405,0.005641,0.1444,3.352865,,10547,-1.449405,0.008455,0.3778,4.079241
17,1.449405,0.006044,0.1547,3.353795,,10548,-1.449405,0.008857,0.3958,4.079241
18,1.449405,0.006447,0.165,3.356585,,10549,-1.449405,0.00926,0.4137,4.076761
19,1.449405,0.006849,0.1753,3.357825,,10550,-1.449405,0.009663,0.4317,4.076761
20,1.449405,0.007252,0.1856,3.358445,,10551,-1.449405,0.010065,0.4497,4.076761
21,1.449405,0.007654,0.1959,3.359995,,10552,-1.449405,0.010468,0.4677,4.073971
22,1.449405,0.008057,0.2062,3.362165,,10553,-1.449405,0.010871,0.4857,4.072111
23,1.449405,0.00846,0.2165,3.363405,,10554,-1.449405,0.011273,0.5037,4.072111
24,1.449405,0.008862,0.2268,3.364335,,10555,-1.449405,0.011676,0.5217,4.072111
25,1.449405,0.009265,0.2371,3.365575,,10556,-1.449405,0.012078,0.5397,4.072111
26,1.449405,0.009668,0.2474,3.367435,,10557,-1.449405,0.012481,0.5577,4.072111
27,1.449405,0.01007,0.2577,3.367746,,10558,-1.449405,0.012884,0.5756,4.0687
28,1.449405,0.010473,0.268,3.368366,,10559,-1.449405,0.013286,0.5936,4.0687
29,1.449405,0.010875,0.2783,3.370846,,10560,-1.449405,0.013689,0.6116,4.06684
30,1.449405,0.011278,0.2886,3.371776,,10561,-1.449405,0.014091,0.6296,4.06684
31,1.449405,0.011681,0.2989,3.373326,,10562,-1.449405,0.014494,0.6476,4.06684
32,1.449405,0.012083,0.3092,3.373016,,10563,-1.449405,0.014897,0.6656,4.06467
33,1.449405,0.012486,0.3195,3.373636,,10564,-1.449405,0.015299,0.6836,4.06467
34,1.449405,0.012888,0.3298,3.376116,,10565,-1.449405,0.015702,0.7016,4.06343
35,1.449405,0.013291,0.3401,3.377666,,10566,-1.449405,0.016104,0.7196,4.06343
36,1.449405,0.013694,0.3504,3.377976,,10567,-1.449405,0.016507,0.7375,4.06219
37,1.449405,0.014096,0.3607,3.378906,,10568,-1.449405,0.01691,0.7555,4.06219
38,1.449405,0.014499,0.371,3.379836,,10569,-1.449405,0.017312,0.7735,4.06095
39,1.449405,0.014902,0.3813,3.381696,,10570,-1.449405,0.017715,0.7915,4.06095
40,1.449405,0.015304,0.3916,3.382006,,10571,-1.449405,0.018118,0.8095,4.06095
41,1.449405,0.015707,0.4019,3.383246,,10572,-1.449405,0.01852,0.8275,4.05847
42,1.449405,0.016109,0.4122,3.383867,,10573,-1.449405,0.018923,0.8455,4.05847
43,1.449405,0.016512,0.4225,3.386657,,10574,-1.449405,0.019325,0.8635,4.05661
44,1.449405,0.016915,0.4328,3.387897,,10575,-1.449405,0.019728,0.8815,4.05661
45,1.449405,0.017317,0.4431,3.388207,,10576,-1.449405,0.020131,0.8994,4.05661
46,1.449405,0.01772,0.4534,3.388827,,10577,-1.449405,0.020533,0.9174,4.05661
47,1.449033,0.018122,0.4637,3.389447,,10578,-1.449405,0.020936,0.9354,4.055059
48,1.449405,0.018525,0.474,3.390687,,10579,-1.449405,0.021338,0.9534,4.055059
49,1.449405,0.018928,0.4843,3.391617,,10580,-1.449405,0.021741,0.9714,4.05382
50,1.449405,0.01933,0.4946,3.393167,,10581,-1.449405,0.022144,0.9894,4.05382
51,1.449405,0.019733,0.5049,3.394097,,10582,-1.449405,0.022546,1.0074,4.052269
52,1.449405,0.020135,0.5152,3.395337,,10583,-1.449405,0.022949,1.0254,4.052269
53,1.449405,0.020538,0.5255,3.395957,,10584,-1.449405,0.023352,1.0434,4.052269
54,1.449405,0.020941,0.5358,3.396887,,10585,-1.449405,0.023754,1.0613,4.051029
55,1.449405,0.021343,0.5461,3.399058,,10586,-1.449405,0.024157,1.0793,4.051029
56,1.449405,0.021746,0.5564,3.399368,,10587,-1.449405,0.024559,1.0973,4.050099
57,1.449405,0.022148,0.5667,3.399058,,10588,-1.449405,0.024962,1.1153,4.050099
58,1.449405,0.022551,0.577,3.399368,,10589,-1.449405,0.025365,1.1333,4.048549
59,1.449405,0.022954,0.5873,3.399988,,10590,-1.449405,0.025767,1.1513,4.048549
60,1.449405,0.023356,0.5977,3.401538,,10591,-1.449405,0.02617,1.1693,4.048549
61,1.449405,0.023759,0.608,3.403708,,10592,-1.449405,0.026572,1.1873,4.047309
62,1.449405,0.024162,0.6183,3.404018,,10593,-1.449033,0.026975,1.2053,4.047309
63,1.449405,0.024564,0.6286,3.404018,,10594,-1.449033,0.027377,1.2232,4.046999
64,1.449033,0.024967,0.6389,3.404638,,10595,-1.449033,0.02778,1.2412,4.046999
65,1.449405,0.025369,0.6492,3.405878,,10596,-1.449033,0.028182,1.2592,4.046689
66,1.449405,0.025772,0.6595,3.407118,,10597,-1.449033,0.028585,1.2772,4.046689
67,1.449405,0.026174,0.6698,3.408048,,10598,-1.449405,0.028988,1.2952,4.045139
68,1.449405,0.026577,0.6801,3.408358,,10599,-1.449405,0.02939,1.3132,4.045139
69,1.449405,0.02698,0.6904,3.408668,,10600,-1.449405,0.029793,1.3312,4.044829
70,1.449405,0.027382,0.7007,3.409288,,10601,-1.449405,0.030195,1.3491,4.044829
71,1.449405,0.027785,0.711,3.410838,,10602,-1.449405,0.030598,1.3671,4.042659
72,1.449405,0.028188,0.7213,3.411458,,10603,-1.449405,0.031001,1.3851,4.042659
73,1.449405,0.02859,0.7316,3.413629,,10604,-1.449405,0.031403,1.4031,4.042659
74,1.449405,0.028993,0.7419,3.414248,,10605,-1.449405,0.031806,1.4211,4.041728
75,1.449405,0.029395,0.7522,3.414559,,10606,-1.449405,0.032208,1.4391,4.041728
76,1.449405,0.029798,0.7625,3.414559,,10607,-1.449405,0.032611,1.4571,4.041109
77,1.449405,0.030201,0.7728,3.415488,,10608,-1.449405,0.033014,1.4751,4.041109
78,1.449405,0.030603,0.7831,3.416109,,10609,-1.449405,0.033416,1.4931,4.040179
79,1.449405,0.031006,0.7934,3.417969,,10610,-1.449405,0.033819,1.5111,4.040179
80,1.449405,0.031408,0.8037,3.418589,,10611,-1.449405,0.034222,1.529,4.040179
81,1.449405,0.031811,0.814,3.418899,,10612,-1.449405,0.034624,1.547,4.039868
82,1.449405,0.032214,0.8243,3.419519,,10613,-1.449405,0.035027,1.565,4.039868
83,1.449405,0.032616,0.8346,3.420449,,10614,-1.449405,0.035429,1.583,4.038319
84,1.449405,0.033019,0.8449,3.421069,,10615,-1.449405,0.035832,1.601,4.038319
85,1.449405,0.033421,0.8552,3.422309,,10616,-1.449405,0.036235,1.619,4.038319
86,1.449405,0.033824,0.8655,3.423859,,10617,-1.449405,0.036637,1.637,4.038319
87,1.449405,0.034227,0.8758,3.424169,,10618,-1.449405,0.03704,1.655,4.036768
88,1.449405,0.034629,0.8861,3.424789,,10619,-1.449405,0.037442,1.673,4.036768
89,1.449405,0.035032,0.8964,3.424789,,10620,-1.449405,0.037845,1.6909,4.036458
90,1.449405,0.035435,0.9067,3.425099,,10621,-1.449405,0.038248,1.7089,4.036458
91,1.449405,0.035837,0.917,3.425719,,10622,-1.449405,0.03865,1.7269,4.036458
92,1.449405,0.03624,0.9273,3.427579,,10623,-1.449405,0.039053,1.7449,4.036458
93,1.449405,0.036642,0.9376,3.428509,,10624,-1.449405,0.039456,1.7629,4.036458
94,1.449405,0.037045,0.9479,3.428509,,10625,-1.449405,0.039858,1.7809,4.036458
95,1.449405,0.037448,0.9582,3.42944,,10626,-1.449405,0.040261,1.7989,4.036458
96,1.449405,0.03785,0.9685,3.429749,,10627,-1.449405,0.040663,1.8169,4.035218
97,1.449405,0.038253,0.9788,3.430059,,10628,-1.449405,0.041066,1.8349,4.035218
98,1.449405,0.038655,0.9891,3.43161,,10629,-1.449405,0.041469,1.8528,4.034288
99,1.449405,0.039058,0.9994,3.43285,,10630,-1.449405,0.041871,1.8708,4.034288
100,1.449405,0.039461,1.0097,3.43254,,10631,-1.449405,0.042274,1.8888,4.033978
101,1.449405,0.039863,1.02,3.43378,,10632,-1.449405,0.042676,1.9068,4.033978
102,1.449405,0.040266,1.0303,3.43409,,10633,-1.449405,0.043079,1.9248,4.033978
103,1.449405,0.040669,1.0406,3.43471,,10634,-1.449405,0.043482,1.9428,4.032428
104,1.449405,0.041071,1.0509,3.43533,,10635,-1.449405,0.043884,1.9608,4.032428
105,1.449405,0.041474,1.0613,3.43564,,10636,-1.449405,0.044287,1.9788,4.031808
106,1.449405,0.041876,1.0716,3.43626,,10637,-1.449405,0.044689,1.9968,4.031808
107,1.449405,0.042279,1.0819,3.43781,,10638,-1.449405,0.045092,2.0147,4.031808
108,1.449405,0.042682,1.0922,3.43936,,10639,-1.449405,0.045495,2.0327,4.031808
109,1.449405,0.043084,1.1025,3.43998,,10640,-1.449405,0.045897,2.0507,4.031188
110,1.449405,0.043487,1.1128,3.44029,,10641,-1.449405,0.0463,2.0687,4.031188
111,1.449405,0.043889,1.1231,3.43998,,10642,-1.449405,0.046703,2.0867,4.031188
112,1.449405,0.044292,1.1334,3.44029,,10643,-1.449405,0.047105,2.1047,4.030568
113,1.449033,0.044695,1.1437,3.44122,,10644,-1.449405,0.047508,2.1227,4.030568
114,1.449405,0.045097,1.154,3.44122,,10645,-1.449405,0.04791,2.1407,4.030568
115,1.449405,0.0455,1.1643,3.44153,,10646,-1.449405,0.048313,2.1587,4.030568
116,1.449405,0.045902,1.1746,3.44277,,10647,-1.449405,0.048716,2.1766,4.030258
117,1.449405,0.046305,1.1849,3.44339,,10648,-1.449405,0.049118,2.1946,4.030258
118,1.449033,0.046707,1.1952,3.4437,,10649,-1.449405,0.049521,2.2126,4.028398
119,1.449405,0.04711,1.2055,3.44432,,10650,-1.449405,0.049923,2.2306,4.028398
120,1.449405,0.047513,1.2158,3.445251,,10651,-1.449405,0.050326,2.2486,4.028088
121,1.449405,0.047915,1.2261,3.44556,,10652,-1.449405,0.050729,2.2666,4.028088
