测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05909,0,0,3.461061,,3211,-4.05909,0,0,4.018477
6,4.05909,0.006765,0.2558,3.461061,,3218,-4.05909,0.007893,0.3036,4.018477
7,4.05909,0.007893,0.2984,3.461061,,3219,-4.05909,0.00902,0.3469,4.018477
8,4.05909,0.00902,0.3411,3.461061,,3220,-4.05909,0.010148,0.3903,4.018477
9,4.05909,0.010148,0.3837,3.461061,,3221,-4.05909,0.011275,0.4337,4.018477
10,4.05909,0.011275,0.4263,3.461061,,3222,-4.05909,0.012403,0.477,4.018477
11,4.05971,0.012403,0.469,3.474702,,3223,-4.05909,0.01353,0.5204,4.018477
12,4.05971,0.013531,0.5116,3.474702,,3224,-4.05909,0.014658,0.5637,4.006696
13,4.05971,0.014658,0.5542,3.486793,,3225,-4.05909,0.015785,0.6071,4.006696
14,4.05971,0.015786,0.5969,3.486793,,3226,-4.05909,0.016913,0.6505,4.006696
15,4.05909,0.016914,0.6395,3.486793,,3227,-4.05909,0.01804,0.6938,4.000496
16,4.05909,0.018041,0.6822,3.497024,,3228,-4.05909,0.019168,0.7372,4.000496
17,4.05909,0.019169,0.7248,3.497024,,3229,-4.05909,0.020295,0.7806,4.000496
18,4.05909,0.020296,0.7674,3.507254,,3230,-4.05909,0.021423,0.8239,3.993986
19,4.05909,0.021424,0.8101,3.507254,,3231,-4.05909,0.02255,0.8673,3.993986
20,4.0594,0.022551,0.8527,3.517175,,3232,-4.05909,0.023678,0.9107,3.993986
21,4.0594,0.023679,0.8953,3.517175,,3233,-4.05909,0.024806,0.954,3.986235
22,4.0594,0.024806,0.938,3.524926,,3234,-4.05909,0.025933,0.9974,3.986235
23,4.0594,0.025934,0.9806,3.524926,,3235,-4.05909,0.027061,1.0408,3.986235
24,4.0594,0.027062,1.0232,3.524926,,3236,-4.05909,0.028188,1.0841,3.981585
