测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79799,0,0,3.613591,,2833,-5.79613,0,0,3.988405
1,5.79799,0.00153,0.0564,3.625992,,2834,-5.79799,0.00176,0.0652,3.976315
2,5.79985,0.00324,0.1192,3.637463,,2835,-5.79799,0.00325,0.1208,3.966394
3,5.79613,0.00494,0.182,3.647074,,2836,-5.79799,0.00496,0.1842,3.958953
4,5.79613,0.00665,0.2449,3.655134,,2837,-5.79799,0.00667,0.2476,3.953063
5,5.79613,0.00836,0.3077,3.662884,,2838,-5.79799,0.00838,0.311,3.948413
6,5.79799,0.01006,0.3706,3.669705,,2839,-5.79799,0.01008,0.3744,3.944072
7,5.79427,0.01177,0.4334,3.675905,,2840,-5.79613,0.01179,0.4378,3.940042
8,5.79613,0.01346,0.4957,3.682106,,2841,-5.79799,0.0135,0.5012,3.936012
9,5.79613,0.01517,0.5585,3.688306,,2842,-5.79613,0.0152,0.5646,3.932912
10,5.80171,0.01688,0.6214,3.693887,,2843,-5.79799,0.01691,0.6279,3.929811
12,5.79799,0.01857,0.6836,3.699157,,2844,-5.79985,0.01862,0.6913,3.927021
13,5.79613,0.02006,0.7388,3.704427,,2845,-5.79613,0.02033,0.7547,3.924541
14,5.79613,0.02177,0.8016,3.709077,,2846,-5.79799,0.02203,0.8181,3.922061
15,5.79799,0.02348,0.8645,3.713108,,2847,-5.79985,0.02374,0.8815,3.919891
16,5.79799,0.02523,0.9291,3.717758,,2848,-5.80171,0.02527,0.9383,3.917411
17,5.79613,0.02675,0.9848,3.721788,,2849,-5.80171,0.02691,0.9993,3.915241
18,5.79799,0.02845,1.0477,3.725818,,2850,-5.79985,0.02862,1.0627,3.91307
19,5.79613,0.03016,1.1105,3.729539,,2851,-5.79799,0.03031,1.1255,3.91121
20,5.79799,0.03185,1.1728,3.732949,,2852,-5.79985,0.03202,1.1889,3.90935
21,5.79427,0.03356,1.2356,3.736049,,2853,-5.79799,0.03373,1.2523,3.90749
22,5.79613,0.03526,1.2984,3.739149,,2855,-5.79799,0.03544,1.3157,3.90594
23,5.79799,0.03697,1.3613,3.74194,,2856,-5.79799,0.03714,1.3791,3.90439
24,5.79613,0.03866,1.4236,3.74473,,2857,-5.79799,0.03885,1.4425,3.90284
25,5.79241,0.04037,1.4864,3.74752,,2858,-5.79799,0.04056,1.5059,3.90129
26,5.79613,0.04208,1.5493,3.74969,,2859,-5.79985,0.04226,1.5693,3.90005
