测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.638827,0,0,3.453931,,2926,-4.638517,0,0,4.011347
5,4.638827,0.006443,0.2446,3.453931,,2933,-4.638517,0.009019,0.345,4.011347
6,4.638827,0.007731,0.2935,3.453931,,2934,-4.638517,0.010308,0.3943,4.011347
7,4.638517,0.00902,0.3424,3.453931,,2935,-4.638517,0.011596,0.4436,4.011347
8,4.638517,0.010308,0.3913,3.453931,,2936,-4.638517,0.012885,0.4929,4.011347
9,4.638207,0.011597,0.4402,3.467882,,2937,-4.638827,0.014173,0.5422,4.011347
10,4.638207,0.012885,0.4891,3.467882,,2938,-4.638827,0.015462,0.5915,4.003906
11,4.638207,0.014174,0.538,3.479353,,2939,-4.638827,0.01675,0.6408,4.003906
12,4.638207,0.015462,0.5869,3.479353,,2940,-4.638827,0.018039,0.69,3.997086
13,4.638207,0.01675,0.6358,3.490513,,2941,-4.638827,0.019328,0.7393,3.997086
14,4.638517,0.018039,0.6847,3.490513,,2942,-4.638207,0.020616,0.7886,3.992435
15,4.638517,0.019327,0.7337,3.500124,,2943,-4.638207,0.021904,0.8379,3.992435
16,4.638517,0.020616,0.7826,3.500124,,2944,-4.638207,0.023193,0.8872,3.986855
17,4.638517,0.021904,0.8315,3.507565,,2945,-4.638207,0.024481,0.9365,3.986855
18,4.638207,0.023193,0.8804,3.517175,,2946,-4.638207,0.02577,0.9858,3.986855
19,4.638207,0.024481,0.9293,3.517175,,2947,-4.638207,0.027058,1.035,3.982515
20,4.638207,0.025769,0.9782,3.525236,,2948,-4.638207,0.028346,1.0843,3.982515
21,4.638207,0.027058,1.0271,3.525236,,2949,-4.638207,0.029635,1.1336,3.977865
22,4.638517,0.028346,1.076,3.532366,,2950,-4.638207,0.030923,1.1829,3.977865
23,4.638517,0.029635,1.1249,3.532366,,2951,-4.638207,0.032211,1.2322,3.972594
24,4.638827,0.030923,1.1738,3.539496,,2952,-4.638207,0.0335,1.2815,3.972594
25,4.638827,0.032212,1.2228,3.539496,,2953,-4.638207,0.034788,1.3308,3.970424
26,4.638517,0.0335,1.2717,3.547867,,2954,-4.638207,0.036077,1.38,3.970424
27,4.638517,0.034789,1.3206,3.547867,,2955,-4.638517,0.037365,1.4293,3.967014
28,4.638207,0.036077,1.3695,3.555928,,2956,-4.638517,0.038654,1.4786,3.967014
29,4.638207,0.037366,1.4184,3.555928,,2957,-4.638517,0.039942,1.5279,3.963914
30,4.638207,0.038654,1.4673,3.555928,,2958,-4.638517,0.041231,1.5772,3.963914
31,4.638207,0.039942,1.5162,3.562748,,2959,-4.638517,0.042519,1.6265,3.961123
32,4.638207,0.041231,1.5651,3.562748,,2960,-4.638517,0.043808,1.6758,3.961123
33,4.638827,0.042519,1.614,3.568638,,2961,-4.637897,0.045096,1.725,3.957713
34,4.638827,0.043808,1.6629,3.568638,,2962,-4.637897,0.046384,1.7743,3.957713
35,4.638827,0.045096,1.7119,3.574219,,2963,-4.637897,0.047672,1.8236,3.957713
36,4.638827,0.046385,1.7608,3.574219,,2964,-4.637897,0.048961,1.8729,3.955543
37,4.638827,0.047674,1.8097,3.581969,,2965,-4.637897,0.050249,1.9222,3.955543
38,4.638827,0.048962,1.8586,3.581969,,2966,-4.637897,0.051537,1.9715,3.953373
39,4.638827,0.050251,1.9075,3.58693,,2967,-4.637897,0.052826,2.0207,3.953373
40,4.638827,0.051539,1.9564,3.58693,,2968,-4.637897,0.054114,2.07,3.950893
41,4.638207,0.052828,2.0053,3.59158,,2969,-4.637897,0.055402,2.1193,3.950893
42,4.638207,0.054116,2.0542,3.59158,,2970,-4.638207,0.056691,2.1686,3.949033
43,4.638207,0.055404,2.1031,3.5953,,2971,-4.638207,0.057979,2.2179,3.949033
44,4.638207,0.056693,2.152,3.5953,,2972,-4.638517,0.059268,2.2672,3.949033
45,4.638517,0.057981,2.201,3.60057,,2973,-4.638517,0.060556,2.3164,3.945933
46,4.638517,0.05927,2.2499,3.60057,,2974,-4.638517,0.061844,2.3657,3.944692
47,4.638517,0.060558,2.2988,3.602741,,2975,-4.638517,0.063133,2.415,3.944692
48,4.638517,0.061847,2.3477,3.602741,,2976,-4.638517,0.064421,2.4643,3.944692
49,4.638517,0.063135,2.3966,3.602741,,2977,-4.638517,0.06571,2.5136,3.942522
