测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449405,0,0,3.28187,,6847,-2.89881,0,0,4.06684
4,1.449405,0.00161,0.0612,3.28187,,6852,-2.89881,0.004026,0.1538,4.06684
5,1.449405,0.002013,0.0765,3.28187,,6853,-2.89881,0.004831,0.1846,4.06684
6,1.449405,0.002416,0.0919,3.28187,,6854,-2.89881,0.005637,0.2154,4.06684
7,1.449405,0.002818,0.1072,3.2859,,6855,-2.89881,0.006442,0.2462,4.06281
8,1.449405,0.003221,0.1225,3.289621,,6856,-2.89881,0.007247,0.2769,4.06281
9,1.449405,0.003624,0.1378,3.291791,,6857,-2.89881,0.008052,0.3077,4.05847
10,1.449405,0.004026,0.1531,3.295821,,6858,-2.89881,0.008857,0.3385,4.05661
11,1.449405,0.004429,0.1684,3.297681,,6859,-2.89881,0.009663,0.3692,4.05661
12,1.449405,0.004831,0.1837,3.300471,,6860,-2.89881,0.010468,0.4,4.052269
13,1.449405,0.005234,0.199,3.300471,,6861,-2.89881,0.011273,0.4308,4.049479
14,1.449405,0.005637,0.2143,3.305121,,6862,-2.89881,0.012078,0.4615,4.049479
15,1.449405,0.006039,0.2296,3.305121,,6863,-2.898624,0.012884,0.4923,4.046999
16,1.449405,0.006442,0.2449,3.306982,,6864,-2.898624,0.013689,0.5231,4.044829
17,1.449405,0.006844,0.2603,3.309772,,6865,-2.898624,0.014494,0.5538,4.044829
18,1.449405,0.007247,0.2756,3.311632,,6866,-2.89881,0.015299,0.5846,4.042039
19,1.449405,0.00765,0.2909,3.312872,,6867,-2.89881,0.016104,0.6154,4.039558
20,1.449405,0.008052,0.3062,3.315042,,6868,-2.89881,0.01691,0.6462,4.039558
21,1.449405,0.008455,0.3215,3.317832,,6869,-2.89881,0.017715,0.6769,4.037698
22,1.449405,0.008857,0.3368,3.317832,,6870,-2.89881,0.01852,0.7077,4.036149
23,1.449405,0.00926,0.3521,3.320313,,6871,-2.89881,0.019325,0.7385,4.036149
24,1.449405,0.009663,0.3674,3.321243,,6872,-2.89881,0.02013,0.7692,4.034598
25,1.449405,0.010065,0.3827,3.323103,,6873,-2.89881,0.020936,0.8,4.032118
26,1.449405,0.010468,0.398,3.325273,,6874,-2.89881,0.021741,0.8308,4.032118
27,1.449405,0.010871,0.4133,3.328063,,6875,-2.89881,0.022546,0.8615,4.030568
28,1.449405,0.011273,0.4286,3.329613,,6876,-2.89881,0.023351,0.8923,4.028708
29,1.449405,0.011676,0.444,3.331473,,6877,-2.89881,0.024157,0.9231,4.028708
30,1.449405,0.012078,0.4593,3.332403,,6878,-2.89881,0.024962,0.9538,4.027778
31,1.449405,0.012481,0.4746,3.332403,,6879,-2.89881,0.025767,0.9846,4.026227
32,1.449405,0.012884,0.4899,3.335504,,6880,-2.89881,0.026572,1.0154,4.026227
33,1.449405,0.013286,0.5052,3.336744,,6881,-2.89881,0.027377,1.0462,4.024988
34,1.449405,0.013689,0.5205,3.337054,,6882,-2.89881,0.028183,1.0769,4.023438
35,1.449405,0.014091,0.5358,3.338914,,6883,-2.89881,0.028988,1.1077,4.023438
36,1.449405,0.014494,0.5511,3.341084,,6884,-2.89881,0.029793,1.1385,4.020648
37,1.449405,0.014897,0.5664,3.343254,,6885,-2.89881,0.030598,1.1692,4.020337
38,1.449405,0.015299,0.5817,3.345424,,6886,-2.89881,0.031404,1.2,4.019407
39,1.449405,0.015702,0.597,3.346974,,6887,-2.89881,0.032209,1.2308,4.019407
40,1.449405,0.016104,0.6124,3.347284,,6888,-2.89881,0.033014,1.2615,4.018477
41,1.449405,0.016507,0.6277,3.349144,,6889,-2.89881,0.033819,1.2923,4.017547
42,1.449405,0.01691,0.643,3.349144,,6890,-2.89881,0.034625,1.3231,4.017547
43,1.449405,0.017312,0.6583,3.351315,,6891,-2.89881,0.03543,1.3538,4.015377
44,1.449405,0.017715,0.6736,3.352555,,6892,-2.89881,0.036235,1.3846,4.015377
45,1.449405,0.018118,0.6889,3.354105,,6893,-2.89881,0.03704,1.4154,4.014757
46,1.449405,0.01852,0.7042,3.356585,,6894,-2.89881,0.037845,1.4462,4.013207
47,1.449405,0.018923,0.7195,3.357515,,6895,-2.89881,0.038651,1.4769,4.011657
48,1.449405,0.019325,0.7348,3.357825,,6896,-2.89881,0.039456,1.5077,4.011657
49,1.449405,0.019728,0.7501,3.360305,,6897,-2.89881,0.040261,1.5385,4.011657
50,1.449405,0.020131,0.7654,3.362165,,6898,-2.898624,0.041066,1.5692,4.011347
51,1.449405,0.020533,0.7808,3.363405,,6899,-2.898624,0.041871,1.6,4.011347
52,1.449405,0.020936,0.7961,3.364025,,6900,-2.898624,0.042677,1.6308,4.011037
53,1.449405,0.021338,0.8114,3.364645,,6901,-2.89881,0.043482,1.6615,4.010107
54,1.449405,0.021741,0.8267,3.364645,,6902,-2.89881,0.044287,1.6923,4.010107
55,1.449219,0.022144,0.842,3.367435,,6903,-2.89881,0.045092,1.7231,4.008867
56,1.449219,0.022546,0.8573,3.368056,,6904,-2.89881,0.045898,1.7538,4.007936
57,1.449405,0.022949,0.8726,3.368366,,6905,-2.89881,0.046703,1.7846,4.007936
58,1.449405,0.023351,0.8879,3.371156,,6906,-2.89881,0.047508,1.8154,4.006696
59,1.449405,0.023754,0.9032,3.373016,,6907,-2.89881,0.048313,1.8462,4.006076
60,1.449405,0.024157,0.9185,3.373016,,6908,-2.89881,0.049118,1.8769,4.006076
61,1.449405,0.024559,0.9338,3.373016,,6909,-2.89881,0.049924,1.9077,4.005147
62,1.449405,0.024962,0.9491,3.376736,,6910,-2.89881,0.050729,1.9385,4.004526
63,1.449405,0.025364,0.9645,3.376736,,6911,-2.89881,0.051534,1.9692,4.004526
64,1.449405,0.025767,0.9798,3.377666,,6912,-2.89881,0.052339,2,4.003906
65,1.449405,0.02617,0.9951,3.377976,,6913,-2.89881,0.053145,2.0308,4.003286
66,1.449405,0.026572,1.0104,3.378906,,6914,-2.89881,0.05395,2.0615,4.003286
67,1.449405,0.026975,1.0257,3.380766,,6915,-2.89881,0.054755,2.0923,4.002666
68,1.449405,0.027378,1.041,3.382006,,6916,-2.89881,0.05556,2.1231,4.002356
69,1.449405,0.02778,1.0563,3.382627,,6917,-2.89881,0.056365,2.1538,4.002356
70,1.449405,0.028183,1.0716,3.383557,,6918,-2.89881,0.057171,2.1846,4.001426
71,1.449219,0.028585,1.0869,3.383557,,6919,-2.89881,0.057976,2.2154,4.000186
72,1.449405,0.028988,1.1022,3.386967,,6920,-2.89881,0.058781,2.2462,4.000186
73,1.449405,0.029391,1.1175,3.388207,,6921,-2.89881,0.059586,2.2769,3.999876
74,1.449405,0.029793,1.1328,3.388207,,6922,-2.89881,0.060392,2.3077,3.998946
75,1.449405,0.030196,1.1482,3.388517,,6923,-2.89881,0.061197,2.3385,3.998946
76,1.449405,0.030598,1.1635,3.390067,,6924,-2.89881,0.062002,2.3692,3.998946
77,1.449405,0.031001,1.1788,3.391307,,6925,-2.89881,0.062807,2.4,3.998946
78,1.449405,0.031404,1.1941,3.393787,,6926,-2.89881,0.063612,2.4308,3.998946
79,1.449405,0.031806,1.2094,3.393787,,6927,-2.89881,0.064418,2.4615,3.998326
80,1.449405,0.032209,1.2247,3.395957,,6928,-2.89881,0.065223,2.4923,3.997396
81,1.449405,0.032611,1.24,3.395957,,6929,-2.89881,0.066028,2.5231,3.997396
82,1.449405,0.033014,1.2553,3.396577,,6930,-2.89881,0.066833,2.5539,3.997396
83,1.449405,0.033417,1.2706,3.398438,,6931,-2.89881,0.067639,2.5846,3.997396
84,1.449405,0.033819,1.2859,3.398747,,6932,-2.89881,0.068444,2.6154,3.996466
85,1.449405,0.034222,1.3012,3.399368,,6933,-2.89881,0.069249,2.6462,3.996466
86,1.449405,0.034625,1.3166,3.399368,,6934,-2.89881,0.070054,2.6769,3.995846
87,1.449405,0.035027,1.3319,3.401228,,6935,-2.89881,0.070859,2.7077,3.995536
88,1.449405,0.03543,1.3472,3.402778,,6936,-2.89881,0.071665,2.7385,3.995536
89,1.449405,0.035832,1.3625,3.404018,,6937,-2.89881,0.07247,2.7692,3.995226
90,1.449405,0.036235,1.3778,3.404018,,6938,-2.89881,0.073275,2.8,3.995226
91,1.449405,0.036638,1.3931,3.404018,,6939,-2.89881,0.07408,2.8308,3.995226
92,1.449405,0.03704,1.4084,3.404328,,6940,-2.89881,0.074886,2.8615,3.993676
93,1.449405,0.037443,1.4237,3.406188,,6941,-2.89881,0.075691,2.8923,3.993676
94,1.449405,0.037845,1.439,3.408048,,6942,-2.89881,0.076496,2.9231,3.993676
95,1.449405,0.038248,1.4543,3.408358,,6943,-2.89881,0.077301,2.9539,3.992126
96,1.449405,0.038651,1.4696,3.408978,,6944,-2.89881,0.078107,2.9846,3.991505
97,1.449405,0.039053,1.485,3.410528,,6945,-2.898624,0.078912,3.0154,3.991505
98,1.449405,0.039456,1.5003,3.411458,,6946,-2.898624,0.079717,3.0462,3.990575
99,1.449405,0.039858,1.5156,3.411458,,6947,-2.898624,0.080522,3.0769,3.989955
100,1.449405,0.040261,1.5309,3.412699,,6948,-2.898624,0.081327,3.1077,3.989955
101,1.449405,0.040664,1.5462,3.413939,,6949,-2.898624,0.082132,3.1385,3.989645
102,1.449405,0.041066,1.5615,3.414248,,6950,-2.898624,0.082938,3.1692,3.989645
103,1.449405,0.041469,1.5768,3.415179,,6951,-2.898624,0.083743,3.2,3.989645
104,1.449405,0.041872,1.5921,3.415488,,6952,-2.898624,0.084548,3.2308,3.988715
105,1.449405,0.042274,1.6074,3.418279,,6953,-2.898624,0.085353,3.2615,3.988095
106,1.449405,0.042677,1.6227,3.418279,,6954,-2.898624,0.086158,3.2923,3.988095
107,1.449405,0.043079,1.638,3.418279,,6955,-2.898624,0.086963,3.3231,3.987785
108,1.449405,0.043482,1.6534,3.420449,,6956,-2.898624,0.087769,3.3538,3.987785
109,1.449405,0.043885,1.6687,3.420449,,6957,-2.898624,0.088574,3.3846,3.987785
110,1.449405,0.044287,1.684,3.420449,,6958,-2.898624,0.089379,3.4154,3.987165
111,1.449405,0.04469,1.6993,3.423239,,6959,-2.89881,0.090184,3.4461,3.986855
112,1.449405,0.045092,1.7146,3.423549,,6960,-2.89881,0.090989,3.4769,3.986855
113,1.449405,0.045495,1.7299,3.424479,,6961,-2.89881,0.091795,3.5077,3.986545
114,1.449405,0.045898,1.7452,3.424789,,6962,-2.89881,0.0926,3.5384,3.986545
115,1.449405,0.0463,1.7605,3.425099,,6963,-2.89881,0.093405,3.5692,3.986545
116,1.449405,0.046703,1.7758,3.426339,,6964,-2.89881,0.09421,3.6,3.985925
117,1.449405,0.047106,1.7911,3.426339,,6965,-2.89881,0.095016,3.6308,3.984375
118,1.449405,0.047508,1.8064,3.428199,,6966,-2.89881,0.095821,3.6615,3.984375
119,1.449405,0.047911,1.8217,3.428819,,6967,-2.89881,0.096626,3.6923,3.984065
120,1.449405,0.048313,1.8371,3.42944,,6968,-2.89881,0.097431,3.7231,3.983755
121,1.449405,0.048716,1.8524,3.42944,,6969,-2.89881,0.098236,3.7538,3.983755
122,1.449405,0.049119,1.8677,3.429749,,6970,-2.89881,0.099042,3.7846,3.983135
123,1.449405,0.049521,1.883,3.43192,,6971,-2.898624,0.099847,3.8154,3.982825
124,1.449405,0.049924,1.8983,3.43316,,6972,-2.898624,0.100652,3.8461,3.982825
125,1.449405,0.050326,1.9136,3.43316,,6973,-2.898624,0.101457,3.8769,3.982825
126,1.449405,0.050729,1.9289,3.43378,,6974,-2.898624,0.102262,3.9077,3.982515
127,1.449405,0.051132,1.9442,3.43471,,6975,-2.89881,0.103068,3.9384,3.981895
128,1.449405,0.051534,1.9595,3.43471,,6976,-2.89881,0.103873,3.9692,3.981895
129,1.449405,0.051937,1.9748,3.43564,,6977,-2.89881,0.104678,4,3.981275
130,1.449405,0.052339,1.9901,3.43781,,6978,-2.89881,0.105483,4.0308,3.981275
131,1.449405,0.052742,2.0055,3.43781,,6979,-2.89881,0.106288,4.0615,3.980965
132,1.449405,0.053145,2.0208,3.43905,,6980,-2.898624,0.107094,4.0923,3.980035
133,1.449405,0.053547,2.0361,3.43967,,6981,-2.898624,0.107899,4.1231,3.980035
134,1.449405,0.05395,2.0514,3.43967,,6982,-2.898624,0.108704,4.1538,3.980035
135,1.449405,0.054353,2.0667,3.43998,,6983,-2.898624,0.109509,4.1846,3.979725
136,1.449405,0.054755,2.082,3.43998,,6984,-2.89881,0.110314,4.2154,3.979725
137,1.449405,0.055158,2.0973,3.4406,,6985,-2.89881,0.11112,4.2461,3.978795
138,1.449405,0.05556,2.1126,3.44091,,6986,-2.89881,0.111925,4.2769,3.978795
139,1.449405,0.055963,2.1279,3.44184,,6987,-2.89881,0.11273,4.3077,3.978795
140,1.449405,0.056366,2.1432,3.44184,,6988,-2.89881,0.113535,4.3384,3.978485
141,1.449405,0.056768,2.1585,3.44308,,6989,-2.89881,0.11434,4.3692,3.978485
142,1.449405,0.057171,2.1739,3.444941,,6990,-2.89881,0.115146,4.4,3.978485
143,1.449405,0.057573,2.1892,3.444941,,6991,-2.89881,0.115951,4.4307,3.978485
144,1.449405,0.057976,2.2045,3.444941,,6992,-2.89881,0.116756,4.4615,3.978485
145,1.449405,0.058379,2.2198,3.447111,,6993,-2.89881,0.117561,4.4923,3.978485
146,1.449405,0.058781,2.2351,3.447111,,6994,-2.89881,0.118367,4.5231,3.978485
147,1.449405,0.059184,2.2504,3.448661,,6995,-2.89881,0.119172,4.5538,3.978485
148,1.449405,0.059586,2.2657,3.449591,,6996,-2.89881,0.119977,4.5846,3.978485
149,1.449405,0.059989,2.281,3.449591,,6997,-2.89881,0.120782,4.6154,3.978485
150,1.449405,0.060392,2.2963,3.449591,,6998,-2.89881,0.121588,4.6461,3.977865
151,1.449405,0.060794,2.3116,3.450211,,6999,-2.89881,0.122393,4.6769,3.976934
