测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.899306,0,0,3.43192,,4360,-4.348958,0,0,4.003906
3,2.899306,0.002416,0.0885,3.43192,,4370,-4.348958,0.01208,0.4517,4.003906
4,2.899306,0.003221,0.118,3.43192,,4371,-4.348958,0.013288,0.4968,4.003906
5,2.899306,0.004027,0.1475,3.43192,,4372,-4.348958,0.014497,0.542,4.003906
6,2.899306,0.004832,0.177,3.43812,,4373,-4.348958,0.015705,0.5872,4.003906
7,2.899926,0.005638,0.2065,3.4437,,4374,-4.348958,0.016913,0.6323,4.003906
8,2.899926,0.006443,0.236,3.448971,,4375,-4.348958,0.018121,0.6775,4.003906
9,2.899926,0.007249,0.2655,3.454861,,4376,-4.348958,0.019329,0.7227,3.995846
10,2.899926,0.008054,0.295,3.457341,,4377,-4.348958,0.020537,0.7678,3.995846
11,2.899616,0.00886,0.3245,3.457341,,4378,-4.348958,0.021745,0.813,3.995846
12,2.899926,0.009665,0.354,3.462612,,4379,-4.348958,0.022953,0.8582,3.989645
13,2.899926,0.010471,0.3835,3.466332,,4380,-4.348958,0.024161,0.9033,3.989645
14,2.899926,0.011276,0.413,3.469742,,4381,-4.348958,0.025369,0.9485,3.989645
15,2.899926,0.012082,0.4425,3.473152,,4382,-4.348958,0.026577,0.9937,3.984065
16,2.899616,0.012887,0.472,3.476872,,4383,-4.348958,0.027785,1.0388,3.984065
17,2.899616,0.013693,0.5014,3.480283,,4384,-4.348958,0.028993,1.084,3.984065
18,2.899306,0.014498,0.5309,3.483383,,4385,-4.348958,0.030201,1.1292,3.978795
19,2.899306,0.015304,0.5604,3.483383,,4386,-4.348958,0.031409,1.1743,3.978795
20,2.899306,0.016109,0.5899,3.487103,,4387,-4.348958,0.032617,1.2195,3.978795
21,2.899926,0.016914,0.6194,3.490513,,4388,-4.349268,0.033825,1.2647,3.973524
22,2.899926,0.01772,0.6489,3.493304,,4389,-4.349268,0.035033,1.3099,3.973524
23,2.899926,0.018525,0.6784,3.496404,,4390,-4.349268,0.036242,1.355,3.973524
24,2.899306,0.019331,0.7079,3.498884,,4391,-4.349268,0.03745,1.4002,3.970734
25,2.899306,0.020136,0.7374,3.503224,,4392,-4.349268,0.038658,1.4454,3.970734
26,2.899306,0.020942,0.7669,3.503224,,4393,-4.349268,0.039866,1.4905,3.970734
27,2.899306,0.021747,0.7964,3.507565,,4394,-4.348958,0.041074,1.5357,3.966394
28,2.899306,0.022552,0.8259,3.507565,,4395,-4.348958,0.042282,1.5809,3.966394
29,2.899306,0.023358,0.8554,3.509735,,4396,-4.348958,0.04349,1.626,3.966394
30,2.899306,0.024163,0.8849,3.509735,,4397,-4.348958,0.044698,1.6712,3.962674
31,2.899306,0.024968,0.9144,3.513145,,4398,-4.348958,0.045906,1.7164,3.962674
32,2.899616,0.025774,0.9439,3.517175,,4399,-4.348958,0.047114,1.7615,3.962674
33,2.899926,0.026579,0.9734,3.517175,,4400,-4.349268,0.048322,1.8067,3.960814
34,2.899926,0.027385,1.0029,3.520585,,4401,-4.349268,0.04953,1.8519,3.960814
35,2.899926,0.02819,1.0324,3.523996,,4402,-4.349268,0.050739,1.8971,3.960814
36,2.899926,0.028996,1.0619,3.526786,,4403,-4.349268,0.051947,1.9422,3.957093
37,2.899926,0.029802,1.0914,3.526786,,4404,-4.349268,0.053155,1.9874,3.957093
38,2.899926,0.030607,1.1209,3.530506,,4405,-4.349268,0.054363,2.0326,3.957093
39,2.899926,0.031413,1.1504,3.532366,,4406,-4.348958,0.055571,2.0777,3.955543
40,2.899926,0.032218,1.1799,3.532366,,4407,-4.348958,0.056779,2.1229,3.955543
41,2.899926,0.033024,1.2094,3.534846,,4408,-4.348958,0.057987,2.1681,3.955543
42,2.899306,0.033829,1.2389,3.537637,,4409,-4.348958,0.059195,2.2132,3.953373
43,2.899306,0.034634,1.2684,3.537637,,4410,-4.348958,0.060403,2.2584,3.953373
44,2.899306,0.03544,1.2979,3.539807,,4411,-4.348958,0.061611,2.3036,3.953373
45,2.899306,0.036245,1.3273,3.539807,,4412,-4.348958,0.062819,2.3487,3.951203
46,2.899926,0.037051,1.3568,3.542907,,4413,-4.348958,0.064027,2.3939,3.951203
47,2.899926,0.037856,1.3863,3.542907,,4414,-4.348958,0.065235,2.4391,3.951203
48,2.899926,0.038662,1.4158,3.545697,,4415,-4.348958,0.066443,2.4842,3.948103
49,2.899926,0.039467,1.4453,3.545697,,4416,-4.348958,0.067651,2.5294,3.948103
50,2.899926,0.040273,1.4748,3.548797,,4417,-4.348958,0.06886,2.5746,3.948103
51,2.899926,0.041078,1.5043,3.548797,,4418,-4.348958,0.070068,2.6197,3.946863
52,2.899616,0.041884,1.5338,3.551277,,4419,-4.348958,0.071276,2.6649,3.946863
53,2.899616,0.042689,1.5633,3.551277,,4420,-4.348958,0.072484,2.7101,3.946863
54,2.899926,0.043495,1.5928,3.554067,,4421,-4.348958,0.073692,2.7552,3.946863
55,2.900236,0.0443,1.6223,3.555928,,4422,-4.348958,0.0749,2.8004,3.945313
56,2.900236,0.045106,1.6518,3.555928,,4423,-4.348958,0.076108,2.8456,3.945313
57,2.900236,0.045912,1.6813,3.555928,,4424,-4.348958,0.077316,2.8907,3.942522
58,2.900236,0.046717,1.7108,3.559648,,4425,-4.348958,0.078524,2.9359,3.942522
59,2.900236,0.047523,1.7403,3.560578,,4426,-4.348958,0.079732,2.9811,3.942522
60,2.900236,0.048328,1.7699,3.560578,,4427,-4.348958,0.08094,3.0262,3.942522
61,2.900236,0.049134,1.7994,3.563988,,4428,-4.348958,0.082148,3.0714,3.942212
62,2.900236,0.04994,1.8289,3.563988,,4429,-4.348958,0.083356,3.1166,3.942212
63,2.900236,0.050745,1.8584,3.564918,,4430,-4.348958,0.084564,3.1617,3.942212
64,2.900236,0.051551,1.8879,3.564918,,4431,-4.348958,0.085772,3.2069,3.940352
65,2.900236,0.052357,1.9174,3.566468,,4432,-4.348958,0.08698,3.2521,3.940352
66,2.900236,0.053162,1.9469,3.566468,,4433,-4.348958,0.088188,3.2972,3.940352
67,2.899926,0.053968,1.9764,3.568018,,4434,-4.348958,0.089396,3.3424,3.939422
68,2.899926,0.054773,2.0059,3.568018,,4435,-4.348958,0.090604,3.3876,3.939422
69,2.899926,0.055579,2.0354,3.570498,,4436,-4.348958,0.091812,3.4327,3.939422
70,2.899616,0.056384,2.0649,3.571429,,4437,-4.348958,0.09302,3.4779,3.937252
71,2.899616,0.05719,2.0944,3.571429,,4438,-4.348958,0.094228,3.5231,3.937252
72,2.899306,0.057995,2.1239,3.572979,,4439,-4.348958,0.095437,3.5682,3.937252
73,2.899306,0.0588,2.1533,3.572979,,4440,-4.348958,0.096645,3.6134,3.936012
74,2.899616,0.059606,2.1828,3.573599,,4441,-4.348958,0.097853,3.6586,3.936012
75,2.899616,0.060411,2.2123,3.573599,,4442,-4.348958,0.099061,3.7038,3.933842
76,2.899306,0.061217,2.2418,3.574219,,4443,-4.348958,0.100269,3.7489,3.933842
77,2.899306,0.062022,2.2713,3.574219,,4444,-4.348958,0.101477,3.7941,3.933842
78,2.899926,0.062828,2.3008,3.575459,,4445,-4.348958,0.102685,3.8393,3.933842
79,2.899926,0.063633,2.3303,3.575459,,4446,-4.348958,0.103893,3.8844,3.932602
80,2.899926,0.064439,2.3598,3.576699,,4447,-4.348958,0.105101,3.9296,3.932602
81,2.899926,0.065244,2.3893,3.576699,,4448,-4.348958,0.106309,3.9748,3.932602
82,2.899926,0.06605,2.4188,3.578249,,4449,-4.348958,0.107517,4.0199,3.931362
83,2.899926,0.066855,2.4483,3.578249,,4450,-4.348958,0.108725,4.0651,3.931362
84,2.899926,0.067661,2.4778,3.579489,,4451,-4.348958,0.109933,4.1103,3.931362
85,2.899926,0.068466,2.5073,3.579489,,4452,-4.348958,0.111141,4.1554,3.929811
86,2.899616,0.069272,2.5368,3.580419,,4453,-4.348958,0.112349,4.2006,3.929811
87,2.899616,0.070077,2.5663,3.580419,,4454,-4.348958,0.113557,4.2458,3.929811
88,2.899616,0.070883,2.5958,3.580419,,4455,-4.348958,0.114765,4.2909,3.928881
89,2.899616,0.071688,2.6253,3.580419,,4456,-4.348958,0.115973,4.3361,3.928881
90,2.899616,0.072494,2.6548,3.581659,,4457,-4.348958,0.117181,4.3813,3.928881
91,2.899616,0.073299,2.6843,3.583209,,4458,-4.348958,0.118389,4.4264,3.928262
92,2.899616,0.074104,2.7138,3.583209,,4459,-4.348958,0.119597,4.4716,3.928262
93,2.899616,0.07491,2.7433,3.583519,,4460,-4.348958,0.120805,4.5168,3.928262
94,2.899616,0.075715,2.7728,3.583519,,4461,-4.348958,0.122013,4.5619,3.925781
95,2.900236,0.076521,2.8023,3.584449,,4462,-4.348958,0.123222,4.6071,3.925781
96,2.900236,0.077327,2.8318,3.584449,,4463,-4.348958,0.12443,4.6523,3.925781
97,2.900236,0.078132,2.8613,3.584759,,4464,-4.348958,0.125638,4.6974,3.925161
98,2.900236,0.078938,2.8908,3.584759,,4465,-4.348958,0.126846,4.7426,3.925161
99,2.899616,0.079743,2.9203,3.585379,,4466,-4.348958,0.128054,4.7878,3.925161
