测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449405,0,0,3.28001,,6830,-2.89881,0,0,4.046999
4,1.449405,0.00161,0.0617,3.28001,,6836,-2.89881,0.004831,0.187,4.046999
5,1.449405,0.002013,0.0771,3.28001,,6837,-2.89881,0.005637,0.2182,4.046999
6,1.449405,0.002416,0.0925,3.28249,,6838,-2.89881,0.006442,0.2494,4.046999
7,1.449405,0.002818,0.1079,3.28249,,6839,-2.89881,0.007247,0.2805,4.046999
8,1.449405,0.003221,0.1233,3.28621,,6840,-2.89881,0.008052,0.3117,4.041419
9,1.449405,0.003624,0.1387,3.289621,,6841,-2.89881,0.008857,0.3429,4.041419
10,1.449405,0.004026,0.1542,3.291481,,6842,-2.89881,0.009663,0.3741,4.036149
11,1.449405,0.004429,0.1696,3.296131,,6843,-2.89881,0.010468,0.4052,4.036149
12,1.449405,0.004831,0.185,3.297061,,6844,-2.89881,0.011273,0.4364,4.033358
13,1.449405,0.005234,0.2004,3.300471,,6845,-2.89881,0.012078,0.4676,4.033358
14,1.449405,0.005637,0.2158,3.300471,,6846,-2.89881,0.012884,0.4988,4.029018
15,1.449405,0.006039,0.2312,3.301401,,6847,-2.89881,0.013689,0.5299,4.029018
16,1.449405,0.006442,0.2467,3.304502,,6848,-2.89881,0.014494,0.5611,4.025918
17,1.449405,0.006844,0.2621,3.306672,,6849,-2.89881,0.015299,0.5923,4.025918
18,1.449405,0.007247,0.2775,3.309152,,6850,-2.89881,0.016104,0.6234,4.022197
19,1.449405,0.00765,0.2929,3.312562,,6851,-2.89881,0.01691,0.6546,4.020027
20,1.449405,0.008052,0.3083,3.313492,,6852,-2.89881,0.017715,0.6858,4.020027
21,1.449405,0.008455,0.3237,3.314732,,6853,-2.89881,0.01852,0.717,4.017857
22,1.449405,0.008857,0.3392,3.316902,,6854,-2.89881,0.019325,0.7481,4.017857
23,1.449405,0.00926,0.3546,3.316902,,6855,-2.89881,0.020131,0.7793,4.015067
24,1.449405,0.009663,0.37,3.319072,,6856,-2.89881,0.020936,0.8105,4.015067
25,1.449405,0.010065,0.3854,3.321243,,6857,-2.89881,0.021741,0.8416,4.011347
26,1.449405,0.010468,0.4008,3.322793,,6858,-2.89881,0.022546,0.8728,4.011347
27,1.449405,0.010871,0.4162,3.324653,,6859,-2.89881,0.023352,0.904,4.010726
28,1.449405,0.011273,0.4317,3.327133,,6860,-2.89881,0.024157,0.9352,4.010726
29,1.449405,0.011676,0.4471,3.329303,,6861,-2.89881,0.024962,0.9663,4.007627
30,1.449405,0.012078,0.4625,3.331163,,6862,-2.89881,0.025767,0.9975,4.007627
31,1.449405,0.012481,0.4779,3.331783,,6863,-2.89881,0.026572,1.0287,4.006076
32,1.449405,0.012884,0.4933,3.333643,,6864,-2.89881,0.027378,1.0599,4.006076
33,1.449405,0.013286,0.5087,3.336434,,6865,-2.89881,0.028183,1.091,4.003596
34,1.449405,0.013689,0.5242,3.336434,,6866,-2.89881,0.028988,1.1222,4.003596
35,1.449405,0.014091,0.5396,3.337363,,6867,-2.89881,0.029793,1.1534,4.003596
36,1.449405,0.014494,0.555,3.338294,,6868,-2.89881,0.030599,1.1845,4.000496
37,1.449405,0.014897,0.5704,3.339844,,6869,-2.89881,0.031404,1.2157,4.000496
38,1.449405,0.015299,0.5858,3.342634,,6870,-2.89881,0.032209,1.2469,3.999566
39,1.449405,0.015702,0.6012,3.344804,,6871,-2.89881,0.033014,1.2781,3.999566
40,1.449405,0.016104,0.6166,3.345734,,6872,-2.89881,0.033819,1.3092,3.997706
41,1.449405,0.016507,0.6321,3.347284,,6873,-2.89881,0.034625,1.3404,3.997706
42,1.449405,0.01691,0.6475,3.347594,,6874,-2.89881,0.03543,1.3716,3.997706
43,1.449405,0.017312,0.6629,3.349454,,6875,-2.89881,0.036235,1.4027,3.997706
44,1.449405,0.017715,0.6783,3.352555,,6876,-2.89881,0.03704,1.4339,3.996466
45,1.449405,0.018118,0.6937,3.352555,,6877,-2.89881,0.037846,1.4651,3.996466
46,1.449405,0.01852,0.7091,3.352865,,6878,-2.89881,0.038651,1.4963,3.995846
47,1.449405,0.018923,0.7246,3.354105,,6879,-2.89881,0.039456,1.5274,3.995846
48,1.449405,0.019325,0.74,3.355965,,6880,-2.89881,0.040261,1.5586,3.993366
49,1.449405,0.019728,0.7554,3.357205,,6881,-2.89881,0.041066,1.5898,3.990885
50,1.449405,0.020131,0.7708,3.358135,,6882,-2.89881,0.041872,1.621,3.990885
51,1.449405,0.020533,0.7862,3.359685,,6883,-2.89881,0.042677,1.6521,3.989645
52,1.449405,0.020936,0.8016,3.362165,,6884,-2.89881,0.043482,1.6833,3.989645
53,1.449405,0.021338,0.8171,3.363405,,6885,-2.89881,0.044287,1.7145,3.988405
54,1.449405,0.021741,0.8325,3.364025,,6886,-2.89881,0.045093,1.7456,3.988405
55,1.449405,0.022144,0.8479,3.364025,,6887,-2.89881,0.045898,1.7768,3.987165
56,1.449405,0.022546,0.8633,3.365265,,6888,-2.89881,0.046703,1.808,3.987165
57,1.449405,0.022949,0.8787,3.367746,,6889,-2.89881,0.047508,1.8392,3.986855
58,1.449405,0.023352,0.8941,3.368366,,6890,-2.89881,0.048313,1.8703,3.985305
59,1.449405,0.023754,0.9096,3.368676,,6891,-2.89881,0.049119,1.9015,3.985305
60,1.449405,0.024157,0.925,3.371466,,6892,-2.89881,0.049924,1.9327,3.984375
61,1.449405,0.024559,0.9404,3.373326,,6893,-2.89881,0.050729,1.9638,3.984375
62,1.449405,0.024962,0.9558,3.373326,,6894,-2.89881,0.051534,1.995,3.982825
63,1.449405,0.025365,0.9712,3.373326,,6895,-2.89881,0.05234,2.0262,3.982825
64,1.449405,0.025767,0.9866,3.374566,,6896,-2.89881,0.053145,2.0574,3.981895
65,1.449405,0.02617,1.0021,3.378286,,6897,-2.89881,0.05395,2.0885,3.981895
66,1.449405,0.026572,1.0175,3.378286,,6898,-2.89881,0.054755,2.1197,3.980965
67,1.449405,0.026975,1.0329,3.378596,,6899,-2.89881,0.055561,2.1509,3.980965
68,1.449405,0.027378,1.0483,3.379836,,6900,-2.89881,0.056366,2.182,3.979415
69,1.449405,0.02778,1.0637,3.380456,,6901,-2.89881,0.057171,2.2132,3.979415
70,1.449405,0.028183,1.0791,3.381696,,6902,-2.89881,0.057976,2.2444,3.979105
71,1.449405,0.028585,1.0945,3.382936,,6903,-2.89881,0.058781,2.2756,3.979105
72,1.449405,0.028988,1.11,3.387897,,6904,-2.89881,0.059587,2.3067,3.978485
73,1.449405,0.029391,1.1254,3.389137,,6905,-2.89881,0.060392,2.3379,3.978485
74,1.449405,0.029793,1.1408,3.390377,,6906,-2.89881,0.061197,2.3691,3.978485
75,1.449405,0.030196,1.1562,3.390377,,6907,-2.89881,0.062002,2.4003,3.978175
76,1.449405,0.030599,1.1716,3.391617,,6908,-2.89881,0.062808,2.4314,3.978175
77,1.449405,0.031001,1.187,3.393167,,6909,-2.89881,0.063613,2.4626,3.977865
78,1.449405,0.031404,1.2025,3.393477,,6910,-2.89881,0.064418,2.4938,3.977865
79,1.449405,0.031806,1.2179,3.395027,,6911,-2.89881,0.065223,2.5249,3.976934
80,1.449405,0.032209,1.2333,3.395337,,6912,-2.89881,0.066028,2.5561,3.976934
81,1.449405,0.032612,1.2487,3.396577,,6913,-2.89881,0.066834,2.5873,3.975384
82,1.449405,0.033014,1.2641,3.397507,,6914,-2.89881,0.067639,2.6185,3.975384
83,1.449405,0.033417,1.2795,3.398747,,6915,-2.89881,0.068444,2.6496,3.974454
84,1.449405,0.033819,1.295,3.398747,,6916,-2.89881,0.069249,2.6808,3.974144
85,1.449405,0.034222,1.3104,3.399368,,6917,-2.89881,0.070055,2.712,3.974144
86,1.449405,0.034625,1.3258,3.399368,,6918,-2.89881,0.07086,2.7431,3.974144
87,1.449405,0.035027,1.3412,3.400608,,6919,-2.89881,0.071665,2.7743,3.974144
88,1.449405,0.03543,1.3566,3.404018,,6920,-2.89881,0.07247,2.8055,3.972904
89,1.449405,0.035833,1.372,3.404018,,6921,-2.89881,0.073275,2.8367,3.972904
90,1.449405,0.036235,1.3875,3.404018,,6922,-2.89881,0.074081,2.8678,3.971974
91,1.449405,0.036638,1.4029,3.404018,,6923,-2.89881,0.074886,2.899,3.971974
92,1.449405,0.03704,1.4183,3.404018,,6924,-2.89881,0.075691,2.9302,3.970424
93,1.449405,0.037443,1.4337,3.408048,,6925,-2.89881,0.076496,2.9614,3.970424
94,1.449405,0.037846,1.4491,3.413318,,6926,-2.89881,0.077302,2.9925,3.970114
95,1.449405,0.038248,1.4645,3.413318,,6927,-2.89881,0.078107,3.0237,3.969804
96,1.449405,0.038651,1.48,3.413318,,6928,-2.89881,0.078912,3.0549,3.969804
97,1.449405,0.039053,1.4954,3.413318,,6929,-2.89881,0.079717,3.086,3.969184
98,1.449405,0.039456,1.5108,3.413318,,6930,-2.89881,0.080522,3.1172,3.969184
99,1.449405,0.039859,1.5262,3.411768,,6931,-2.89881,0.081328,3.1484,3.968564
100,1.449405,0.040261,1.5416,3.410218,,6932,-2.89881,0.082133,3.1796,3.968564
101,1.449405,0.040664,1.557,3.410218,,6933,-2.89881,0.082938,3.2107,3.968564
102,1.449405,0.041066,1.5725,3.411458,,6934,-2.89881,0.083743,3.2419,3.968564
103,1.449405,0.041469,1.5879,3.411768,,6935,-2.89881,0.084549,3.2731,3.968564
104,1.449405,0.041872,1.6033,3.413318,,6936,-2.89881,0.085354,3.3042,3.968564
105,1.449405,0.042274,1.6187,3.413939,,6937,-2.89881,0.086159,3.3354,3.967634
106,1.449405,0.042677,1.6341,3.415179,,6938,-2.89881,0.086964,3.3666,3.967634
107,1.449405,0.04308,1.6495,3.415799,,6939,-2.89881,0.08777,3.3978,3.967014
108,1.449405,0.043482,1.6649,3.417969,,6940,-2.89881,0.088575,3.4289,3.967014
109,1.449405,0.043885,1.6804,3.418899,,6941,-2.89881,0.08938,3.4601,3.965154
110,1.449405,0.044287,1.6958,3.418899,,6942,-2.89881,0.090185,3.4913,3.965154
111,1.449405,0.04469,1.7112,3.419519,,6943,-2.89881,0.09099,3.5225,3.964534
112,1.449405,0.045093,1.7266,3.421379,,6944,-2.89881,0.091796,3.5536,3.964534
113,1.449405,0.045495,1.742,3.422929,,6945,-2.89881,0.092601,3.5848,3.963914
114,1.449405,0.045898,1.7574,3.423549,,6946,-2.89881,0.093406,3.616,3.963604
115,1.449405,0.0463,1.7729,3.423859,,6947,-2.89881,0.094211,3.6471,3.963604
116,1.449405,0.046703,1.7883,3.424169,,6948,-2.89881,0.095017,3.6783,3.963604
117,1.449405,0.047106,1.8037,3.425099,,6949,-2.89881,0.095822,3.7095,3.963604
118,1.449405,0.047508,1.8191,3.425719,,6950,-2.89881,0.096627,3.7407,3.962984
119,1.449405,0.047911,1.8345,3.425719,,6951,-2.89881,0.097432,3.7718,3.962984
