测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89435,0,0,3.44401,,4670,-5.81101,0,0,3.982825
1,2.89621,0.0008,0.0269,3.446181,,4671,-5.79799,0.00172,0.0648,3.968564
2,2.89435,0.00162,0.0541,3.453001,,4672,-5.79427,0.00341,0.1284,3.956163
3,2.90179,0.00245,0.0822,3.458271,,4673,-5.79613,0.00507,0.1908,3.948103
4,2.90179,0.00328,0.1099,3.462922,,4674,-5.79799,0.00673,0.2532,3.941592
5,2.89249,0.00411,0.1377,3.467262,,4676,-5.79613,0.00839,0.3156,3.936012
6,2.89621,0.00494,0.1654,3.470982,,4677,-5.79613,0.01005,0.378,3.930742
7,2.89993,0.00576,0.193,3.474392,,4678,-5.79799,0.01169,0.4398,3.926401
8,2.89621,0.00659,0.2207,3.478113,,4679,-5.79799,0.01334,0.5016,3.922061
9,2.89435,0.00742,0.2485,3.481523,,4680,-5.79799,0.01499,0.564,3.918031
10,2.89993,0.00826,0.2765,3.484623,,4681,-5.80171,0.01665,0.6264,3.914621
11,2.89807,0.0091,0.3048,3.487723,,4682,-5.79985,0.0183,0.6882,3.91121
12,2.90365,0.00993,0.3325,3.490513,,4683,-5.79985,0.01987,0.7476,3.9078
13,2.89621,0.01077,0.3605,3.493304,,4684,-5.80171,0.02158,0.8118,3.90532
14,2.89807,0.01159,0.388,3.496404,,4685,-5.79427,0.02323,0.8736,3.90222
15,2.89807,0.01243,0.416,3.499194,,4686,-5.79427,0.02488,0.936,3.89974
16,2.89621,0.01326,0.444,3.501674,,4687,-5.80357,0.02654,0.9984,3.897259
17,2.91109,0.01408,0.4713,3.504774,,4688,-5.79985,0.0282,1.0608,3.894779
19,2.90923,0.01492,0.4993,3.507254,,4689,-5.79613,0.02986,1.1232,3.892609
20,2.90551,0.01575,0.5273,3.509115,,4690,-5.80171,0.03152,1.1856,3.890439
21,2.89621,0.01658,0.5551,3.511285,,4691,-5.79985,0.03315,1.2468,3.888269
22,2.89435,0.01743,0.5834,3.513765,,4692,-5.80171,0.03489,1.3123,3.886099
23,2.90551,0.01827,0.6117,3.515935,,4693,-5.79613,0.03653,1.374,3.884549
24,2.89435,0.01912,0.6402,3.518105,,4694,-5.79241,0.03819,1.4364,3.882689
25,2.89435,0.01997,0.6684,3.520585,,4695,-5.79241,0.03983,1.4982,3.881138
26,2.8869,0.02079,0.6959,3.522445,,4696,-5.80543,0.04151,1.5613,3.879278
27,2.89993,0.02161,0.7234,3.524926,,4697,-5.79427,0.04315,1.623,3.877728
28,2.89063,0.02244,0.7511,3.526476,,4698,-5.79613,0.04479,1.6848,3.876178
29,2.89621,0.02326,0.7789,3.528646,,4699,-5.80357,0.04647,1.7478,3.874628
30,2.89621,0.0241,0.8069,3.530506,,4700,-5.79055,0.04813,1.8102,3.873388
31,2.89621,0.02494,0.8349,3.532366,,4701,-5.79613,0.04967,1.8684,3.872148
32,2.89807,0.02576,0.8624,3.534226,,4702,-5.79799,0.05136,1.932,3.870598
33,2.90737,0.0266,0.8905,3.536396,,4703,-5.79427,0.05301,1.9938,3.868738
34,2.90737,0.02744,0.9186,3.538256,,4704,-5.79613,0.05467,2.0562,3.867808
35,2.90179,0.02827,0.9466,3.539496,,4705,-5.79799,0.05631,2.118,3.866567
36,2.88504,0.02911,0.9746,3.541047,,4706,-5.79613,0.05797,2.1803,3.865637
37,2.90737,0.02987,1.0002,3.543527,,4707,-5.79799,0.05964,2.2434,3.864397
38,2.88318,0.03069,1.0276,3.544147,,4708,-5.79799,0.06133,2.3069,3.863467
39,2.89807,0.03152,1.0554,3.546317,,4709,-5.79427,0.06297,2.3687,3.862537
40,2.89621,0.03234,1.0829,3.547557,,4710,-5.79613,0.06468,2.4329,3.861297
41,2.89435,0.03318,1.1109,3.549107,,4712,-5.79427,0.06637,2.4965,3.860367
42,2.90365,0.03403,1.1391,3.550967,,4713,-5.79985,0.06806,2.5601,3.859437
43,2.89993,0.03485,1.1666,3.551897,,4714,-5.79613,0.06974,2.6231,3.858507
44,2.89435,0.03568,1.1946,3.553137,,4715,-5.79985,0.07138,2.6849,3.857267
45,2.90737,0.03652,1.2227,3.554997,,4716,-5.79985,0.07304,2.7473,3.856647
46,2.89063,0.03737,1.251,3.555928,,4717,-5.79799,0.07468,2.8091,3.855717
48,2.89807,0.03819,1.2787,3.557168,,4718,-5.79985,0.07634,2.8715,3.855097
49,2.89807,0.03903,1.3067,3.558408,,4719,-5.79427,0.078,2.9339,3.854167
50,2.89993,0.03988,1.335,3.559648,,4720,-5.79799,0.07964,2.9957,3.853237
51,2.88877,0.04071,1.363,3.560578,,4721,-5.79613,0.08129,3.0575,3.852307
52,2.89621,0.04153,1.3905,3.561508,,4722,-5.79613,0.08293,3.1192,3.851686
53,2.89807,0.04235,1.418,3.562748,,4723,-5.79613,0.08457,3.181,3.850756
54,2.90179,0.04321,1.4466,3.564298,,4724,-5.79985,0.08623,3.2434,3.850137
55,2.89249,0.04405,1.4746,3.565538,,4725,-5.79427,0.08787,3.3052,3.849206
56,2.89249,0.04488,1.5026,3.565848,,4726,-5.79799,0.08952,3.367,3.848586
57,2.89435,0.04572,1.5307,3.566778,,4727,-5.79799,0.09116,3.4288,3.847656
58,2.89993,0.04657,1.5592,3.567708,,4728,-5.79985,0.09282,3.4912,3.846726
59,2.89621,0.04739,1.5867,3.568638,,4729,-5.79985,0.09448,3.5536,3.846106
60,2.89807,0.04822,1.6144,3.569258,,4730,-5.79799,0.09612,3.6154,3.845176
61,2.90365,0.04904,1.6419,3.570189,,4731,-5.79985,0.09763,3.6724,3.844556
62,2.89807,0.04989,1.6702,3.570809,,4732,-5.79613,0.09936,3.7372,3.843936
63,2.89249,0.05072,1.698,3.571738,,4733,-5.79613,0.10102,3.7996,3.843316
64,2.89807,0.05155,1.726,3.572669,,4734,-5.80357,0.10268,3.862,3.842696
