测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.900236,0,0,3.420759,,4404,-4.348958,0,0,4.015997
3,2.900236,0.002417,0.0879,3.420759,,4410,-4.348958,0.007248,0.27,4.015997
4,2.900236,0.003222,0.1172,3.420759,,4411,-4.348958,0.008456,0.315,4.015997
5,2.899616,0.004028,0.1464,3.428509,,4412,-4.348958,0.009664,0.36,4.015997
6,2.899306,0.004833,0.1757,3.43316,,4413,-4.348958,0.010872,0.405,4.015997
7,2.899306,0.005639,0.205,3.43688,,4414,-4.348958,0.01208,0.45,4.015997
8,2.899616,0.006444,0.2343,3.44308,,4415,-4.348958,0.013288,0.495,4.015997
9,2.900546,0.00725,0.2636,3.447111,,4416,-4.348958,0.014497,0.5401,4.015997
10,2.900236,0.008055,0.2929,3.449281,,4417,-4.348958,0.015705,0.5851,4.006386
11,2.900236,0.008861,0.3222,3.454551,,4418,-4.348958,0.016913,0.6301,4.006386
12,2.899616,0.009667,0.3514,3.457031,,4419,-4.348958,0.018121,0.6751,4.006386
13,2.899616,0.010472,0.3807,3.459821,,4420,-4.348958,0.019329,0.7201,4.000186
14,2.899306,0.011277,0.41,3.465092,,4421,-4.348958,0.020537,0.7651,4.000186
15,2.899616,0.012083,0.4393,3.467882,,4422,-4.348958,0.021745,0.8101,4.000186
16,2.899306,0.012888,0.4686,3.469742,,4423,-4.348958,0.022953,0.8551,3.993056
17,2.899926,0.013694,0.4979,3.474392,,4424,-4.348958,0.024161,0.9001,3.993056
18,2.899926,0.014499,0.5271,3.476872,,4425,-4.348958,0.025369,0.9451,3.993056
19,2.899926,0.015305,0.5564,3.478423,,4426,-4.348958,0.026577,0.9901,3.989025
20,2.899926,0.01611,0.5857,3.481523,,4427,-4.348958,0.027785,1.0351,3.989025
21,2.899926,0.016916,0.615,3.484933,,4428,-4.348958,0.028993,1.0801,3.989025
22,2.899926,0.017721,0.6443,3.487413,,4429,-4.348958,0.030201,1.1251,3.983755
23,2.899926,0.018527,0.6736,3.488343,,4430,-4.348958,0.031409,1.1701,3.983755
24,2.899306,0.019332,0.7029,3.493304,,4431,-4.348958,0.032617,1.2151,3.983755
25,2.899306,0.020138,0.7321,3.494544,,4432,-4.348958,0.033825,1.2601,3.980035
26,2.900546,0.020943,0.7614,3.498574,,4433,-4.348958,0.035033,1.3051,3.980035
27,2.900546,0.021749,0.7907,3.499504,,4434,-4.348958,0.036241,1.3501,3.980035
28,2.900546,0.022555,0.82,3.501674,,4435,-4.348958,0.037449,1.3951,3.975384
29,2.899616,0.02336,0.8493,3.505394,,4436,-4.348958,0.038657,1.4401,3.975384
30,2.899306,0.024166,0.8786,3.507565,,4437,-4.348958,0.039865,1.4851,3.975384
31,2.899926,0.024971,0.9079,3.507565,,4438,-4.348958,0.041073,1.5302,3.971354
32,2.899926,0.025777,0.9372,3.508805,,4439,-4.348958,0.042282,1.5752,3.971354
33,2.899926,0.026582,0.9664,3.512835,,4440,-4.348958,0.04349,1.6202,3.971354
34,2.900236,0.027388,0.9957,3.514385,,4441,-4.348958,0.044698,1.6652,3.968564
35,2.900236,0.028193,1.025,3.517175,,4442,-4.348958,0.045906,1.7102,3.968564
36,2.900236,0.028999,1.0543,3.519965,,4443,-4.348958,0.047114,1.7552,3.968564
37,2.899616,0.029804,1.0836,3.521205,,4444,-4.348958,0.048322,1.8002,3.965774
38,2.899306,0.03061,1.1129,3.523996,,4445,-4.348958,0.04953,1.8452,3.965774
39,2.899306,0.031415,1.1422,3.525236,,4446,-4.348958,0.050738,1.8902,3.965774
40,2.899616,0.032221,1.1714,3.527406,,4447,-4.348958,0.051946,1.9352,3.963294
41,2.900236,0.033026,1.2007,3.529886,,4448,-4.348958,0.053154,1.9802,3.963294
42,2.900236,0.033832,1.23,3.530816,,4449,-4.348958,0.054362,2.0252,3.963294
43,2.899616,0.034637,1.2593,3.532676,,4450,-4.348958,0.05557,2.0702,3.960504
44,2.899616,0.035443,1.2886,3.534226,,4451,-4.348958,0.056778,2.1152,3.960504
45,2.899926,0.036248,1.3179,3.535466,,4452,-4.348958,0.057986,2.1602,3.960504
46,2.899926,0.037054,1.3472,3.536706,,4453,-4.348958,0.059194,2.2052,3.958953
47,2.899926,0.037859,1.3765,3.538877,,4454,-4.348958,0.060402,2.2502,3.958953
48,2.899616,0.038665,1.4057,3.540426,,4455,-4.348958,0.06161,2.2952,3.958953
49,2.899616,0.03947,1.435,3.541357,,4456,-4.348958,0.062818,2.3402,3.956473
50,2.900236,0.040276,1.4643,3.543527,,4457,-4.348958,0.064026,2.3852,3.956473
51,2.899616,0.041081,1.4936,3.544147,,4458,-4.348958,0.065234,2.4302,3.956473
52,2.900236,0.041887,1.5229,3.545697,,4459,-4.348958,0.066442,2.4752,3.954613
53,2.900236,0.042693,1.5522,3.548487,,4460,-4.348958,0.06765,2.5203,3.954613
54,2.899306,0.043498,1.5815,3.549107,,4461,-4.348958,0.068859,2.5653,3.954613
55,2.899306,0.044303,1.6107,3.549727,,4462,-4.348958,0.070067,2.6103,3.953063
56,2.899616,0.045109,1.64,3.551897,,4463,-4.348958,0.071275,2.6553,3.953063
57,2.899616,0.045914,1.6693,3.552827,,4464,-4.348958,0.072483,2.7003,3.953063
58,2.899616,0.04672,1.6986,3.554067,,4465,-4.348958,0.073691,2.7453,3.951203
59,2.899616,0.047525,1.7279,3.554997,,4466,-4.348958,0.074899,2.7903,3.951203
60,2.899306,0.04833,1.7571,3.555308,,4467,-4.348958,0.076107,2.8353,3.951203
61,2.899306,0.049136,1.7864,3.556548,,4468,-4.348958,0.077315,2.8803,3.949343
62,2.899306,0.049941,1.8157,3.557478,,4469,-4.348958,0.078523,2.9253,3.949343
63,2.899926,0.050747,1.845,3.559648,,4470,-4.348958,0.079731,2.9703,3.949343
64,2.899926,0.051552,1.8743,3.560268,,4471,-4.348958,0.080939,3.0153,3.947173
65,2.900236,0.052358,1.9036,3.560578,,4472,-4.348958,0.082147,3.0603,3.947173
66,2.900236,0.053163,1.9329,3.561818,,4473,-4.348958,0.083355,3.1053,3.947173
67,2.900236,0.053969,1.9622,3.563988,,4474,-4.348958,0.084563,3.1503,3.946553
68,2.899616,0.054775,1.9914,3.564608,,4475,-4.348958,0.085771,3.1953,3.946553
69,2.899616,0.05558,2.0207,3.565228,,4476,-4.348958,0.086979,3.2403,3.946553
70,2.899616,0.056385,2.05,3.565228,,4477,-4.348958,0.088187,3.2853,3.945313
71,2.899616,0.057191,2.0793,3.565538,,4478,-4.348958,0.089395,3.3303,3.945313
72,2.899616,0.057996,2.1086,3.566468,,4479,-4.348958,0.090603,3.3753,3.945313
73,2.899926,0.058802,2.1379,3.568018,,4480,-4.348958,0.091811,3.4203,3.942832
74,2.899926,0.059607,2.1671,3.568638,,4481,-4.348958,0.093019,3.4653,3.942832
75,2.899616,0.060413,2.1964,3.569568,,4482,-4.348958,0.094227,3.5103,3.942832
76,2.899616,0.061218,2.2257,3.569879,,4483,-4.348958,0.095435,3.5554,3.942212
77,2.899616,0.062024,2.255,3.569879,,4484,-4.348958,0.096644,3.6004,3.942212
78,2.899616,0.062829,2.2843,3.570498,,4485,-4.348958,0.097852,3.6454,3.942212
79,2.899926,0.063635,2.3136,3.571119,,4486,-4.348958,0.09906,3.6904,3.940352
80,2.899616,0.06444,2.3428,3.571429,,4487,-4.348958,0.100268,3.7354,3.940352
81,2.899616,0.065246,2.3721,3.572979,,4488,-4.348958,0.101476,3.7804,3.940352
82,2.899616,0.066051,2.4014,3.573289,,4489,-4.348958,0.102684,3.8254,3.940042
83,2.899616,0.066857,2.4307,3.573599,,4490,-4.348958,0.103892,3.8704,3.940042
84,2.899306,0.067662,2.46,3.573599,,4491,-4.348958,0.1051,3.9154,3.940042
85,2.899306,0.068467,2.4893,3.574219,,4492,-4.348958,0.106308,3.9604,3.938802
86,2.899616,0.069273,2.5185,3.574219,,4493,-4.348958,0.107516,4.0054,3.938802
87,2.899616,0.070078,2.5478,3.574219,,4494,-4.348958,0.108724,4.0504,3.938802
88,2.899616,0.070884,2.5771,3.574839,,4495,-4.348958,0.109932,4.0954,3.937252
89,2.899926,0.071689,2.6064,3.575149,,4496,-4.348958,0.11114,4.1404,3.937252
