测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79985,0,0,3.75124,,2741,-5.79799,0,0,3.957713
1,5.79985,0.00153,0.0588,3.75589,,2742,-5.79799,0.00179,0.0695,3.945933
2,5.80171,0.00327,0.1256,3.760231,,2743,-5.80171,0.00329,0.1278,3.935702
3,5.79799,0.00485,0.1863,3.766431,,2745,-5.80171,0.00499,0.1942,3.928571
4,5.79985,0.00659,0.2531,3.772941,,2746,-5.79985,0.0067,0.2606,3.922681
5,5.79799,0.00818,0.3144,3.779452,,2747,-5.79985,0.00841,0.327,3.917721
6,5.79799,0.00992,0.3812,3.785652,,2748,-5.79985,0.01012,0.3935,3.91307
7,5.79985,0.01149,0.4412,3.791233,,2749,-5.79799,0.01183,0.4599,3.90935
8,5.79985,0.01324,0.5087,3.796193,,2750,-5.79985,0.01353,0.5263,3.90563
9,5.80171,0.0148,0.5687,3.800223,,2751,-5.79985,0.01524,0.5927,3.90253
10,5.79985,0.01656,0.6362,3.804254,,2752,-5.79799,0.01695,0.6591,3.89943
11,5.79985,0.01814,0.6968,3.806734,,2753,-5.79985,0.01867,0.7262,3.896639
12,5.79799,0.0199,0.7643,3.809834,,2754,-5.79799,0.02038,0.7926,3.893849
13,5.80171,0.02146,0.8243,3.813554,,2755,-5.79985,0.02209,0.859,3.891369
14,5.79985,0.0232,0.8911,3.818514,,2756,-5.79799,0.02379,0.9254,3.889199
15,5.79985,0.02479,0.9524,3.821615,,2757,-5.79799,0.02536,0.9861,3.887029
16,5.79799,0.02653,1.0192,3.824715,,2758,-5.79985,0.02718,1.0569,3.884859
18,5.79985,0.02811,1.0799,3.831535,,2759,-5.79985,0.02887,1.1227,3.882998
19,5.79985,0.02985,1.1467,3.826885,,2760,-5.79985,0.03037,1.181,3.881138
20,5.80171,0.03141,1.2067,3.826885,,2761,-5.79799,0.03207,1.2474,3.879278
21,5.79985,0.03319,1.2748,3.828125,,2762,-5.79799,0.03378,1.3138,3.877418
22,5.80171,0.03473,1.3342,3.828745,,2763,-5.79799,0.03549,1.3802,3.875558
23,5.79985,0.0365,1.4023,3.829985,,2765,-5.80171,0.0372,1.4466,3.873698
24,5.79985,0.03807,1.4623,3.831225,,2766,-5.79799,0.03891,1.513,3.872458
25,5.79799,0.03981,1.5291,3.833395,,2767,-5.79799,0.04061,1.5795,3.870908
26,5.80171,0.04139,1.5898,3.835255,,2768,-5.79985,0.04232,1.6459,3.869358
27,5.79799,0.04313,1.6566,3.836806,,2769,-5.79985,0.04403,1.7123,3.867808
28,5.80171,0.04472,1.7179,3.838356,,2770,-5.79799,0.04574,1.7787,3.866257
29,5.79799,0.04644,1.7841,3.839596,,2771,-5.79985,0.04744,1.8451,3.865017
30,5.79799,0.04802,1.8447,3.840526,,2772,-5.79985,0.04897,1.9046,3.864087
31,5.79799,0.04978,1.9122,3.841456,,2773,-5.79985,0.05075,1.9735,3.862537
32,5.80171,0.05142,1.9753,3.842386,,2774,-5.79613,0.05245,2.0399,3.861607
33,5.79799,0.05302,2.0366,3.843626,,2775,-5.79799,0.05416,2.1064,3.860367
34,5.79613,0.05476,2.1034,3.844556,,2776,-5.79985,0.05587,2.1728,3.859127
35,5.79799,0.05632,2.1634,3.845176,,2777,-5.79985,0.05758,2.2392,3.857887
36,5.79985,0.05807,2.2309,3.846106,,2778,-5.79985,0.05928,2.3056,3.856957
37,5.79985,0.05964,2.2909,3.847036,,2779,-5.80171,0.06099,2.372,3.855717
38,5.79613,0.06141,2.3589,3.847966,,2780,-5.79985,0.0627,2.4384,3.854787
39,5.79799,0.06297,2.419,3.848896,,2781,-5.79985,0.06441,2.5048,3.853857
40,5.79985,0.06473,2.4864,3.849516,,2782,-5.79799,0.06611,2.5712,3.852307
41,5.79799,0.06629,2.5464,3.850137,,2783,-5.79985,0.06782,2.6377,3.851377
42,5.79799,0.06803,2.6133,3.850756,,2785,-5.80171,0.06953,2.7041,3.850446
43,5.79985,0.06962,2.6745,3.851686,,2786,-5.79985,0.07124,2.7705,3.849516
44,5.80171,0.07136,2.7414,3.852307,,2787,-5.79799,0.07298,2.8381,3.848586
45,5.79799,0.07294,2.802,3.853237,,2788,-5.80171,0.07448,2.8964,3.847346
46,5.79799,0.07468,2.8688,3.854477,,2789,-5.79985,0.07618,2.9628,3.846726
47,5.79985,0.07626,2.9295,3.855097,,2790,-5.80171,0.07789,3.0292,3.845796
48,5.79799,0.07802,2.9969,3.855717,,2791,-5.79985,0.0796,3.0956,3.844866
49,5.79799,0.07958,3.057,3.856337,,2792,-5.79799,0.08131,3.1621,3.843936
