测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.80171,0,0,3.602431,,2918,-5.79241,0,0,3.983445
1,5.79613,0.00156,0.0567,3.615762,,2919,-5.79241,0.00179,0.0665,3.971664
2,5.79799,0.00327,0.1186,3.627232,,2920,-5.79427,0.00349,0.13,3.960814
3,5.79613,0.00498,0.1805,3.636843,,2921,-5.79241,0.00499,0.1857,3.953993
4,5.79799,0.00668,0.2424,3.645523,,2922,-5.79427,0.00669,0.2492,3.948103
5,5.79799,0.00837,0.3038,3.652654,,2923,-5.79241,0.0084,0.3128,3.942832
6,5.79799,0.00987,0.3581,3.659164,,2924,-5.79427,0.01011,0.3763,3.938182
7,5.79799,0.01158,0.42,3.665675,,2925,-5.79613,0.01181,0.4398,3.934152
8,5.79799,0.01329,0.4819,3.671875,,2926,-5.79427,0.01342,0.4997,3.930742
9,5.79985,0.01499,0.5439,3.677455,,2927,-5.79427,0.01513,0.5632,3.927641
10,5.79799,0.0167,0.6058,3.683346,,2928,-5.79427,0.01683,0.6267,3.924231
11,5.79799,0.01839,0.6671,3.688926,,2929,-5.79427,0.01854,0.6902,3.921131
12,5.79799,0.01989,0.7214,3.693887,,2930,-5.79427,0.02025,0.7538,3.918341
13,5.79799,0.0216,0.7833,3.698847,,2931,-5.79241,0.02195,0.8173,3.915861
15,5.79799,0.0233,0.8453,3.702877,,2932,-5.79055,0.02345,0.873,3.913691
16,5.79799,0.02503,0.9078,3.706907,,2934,-5.79427,0.02515,0.9365,3.91121
17,5.79613,0.02672,0.9691,3.711558,,2935,-5.79613,0.02686,1,3.90904
18,5.79799,0.02822,1.0235,3.714968,,2936,-5.79613,0.02918,1.0863,3.90656
19,5.79799,0.02992,1.0854,3.718998,,2937,-5.79427,0.03084,1.1481,3.9047
20,5.79799,0.03163,1.1473,3.722718,,2938,-5.79613,0.03254,1.2116,3.90253
21,5.79799,0.03334,1.2092,3.725818,,2939,-5.79427,0.03425,1.2751,3.90067
22,5.79985,0.03503,1.2706,3.729229,,2940,-5.79427,0.03595,1.3386,3.89912
23,5.79613,0.03653,1.3249,3.731709,,2941,-5.79427,0.03766,1.4021,3.897259
24,5.79799,0.03823,1.3868,3.734809,,2942,-5.79427,0.03937,1.4657,3.896019
25,5.79613,0.03994,1.4487,3.736979,,2943,-5.79427,0.04107,1.5292,3.894469
26,5.79613,0.04165,1.5107,3.739769,,2944,-5.79427,0.04278,1.5927,3.892919
27,5.79985,0.04324,1.5685,3.74194,,2945,-5.79427,0.04428,1.6484,3.891679
28,5.79985,0.045,1.6322,3.74411,,2946,-5.79613,0.04598,1.7119,3.890129
29,5.79799,0.0467,1.6941,3.74597,,2948,-5.79427,0.04811,1.791,3.888579
30,5.79799,0.04841,1.756,3.74783,,2949,-5.79241,0.04964,1.848,3.887339
31,5.79985,0.0501,1.8174,3.74938,,2950,-5.79613,0.05134,1.9115,3.886099
32,5.79799,0.05181,1.8793,3.75124,,2951,-5.79241,0.05305,1.975,3.884859
33,5.79799,0.0535,1.9406,3.75279,,2952,-5.79427,0.05475,2.0385,3.883929
34,5.79799,0.055,1.9949,3.75434,,2953,-5.79427,0.05646,2.102,3.882998
35,5.79799,0.05671,2.0569,3.75527,,2954,-5.79427,0.05817,2.1655,3.881758
36,5.79985,0.05841,2.1188,3.75651,,2955,-5.79427,0.05987,2.2291,3.880208
37,5.79613,0.06012,2.1807,3.75806,,2956,-5.79427,0.06161,2.2938,3.878968
38,5.79613,0.06183,2.2426,3.758991,,2957,-5.79427,0.0633,2.3567,3.878038
39,5.79985,0.06352,2.304,3.760231,,2958,-5.79241,0.0648,2.4124,3.877108
40,5.79613,0.06502,2.3583,3.761161,,2959,-5.79427,0.0665,2.4759,3.876178
42,5.79985,0.06672,2.4202,3.762091,,2960,-5.79427,0.06821,2.5395,3.875248
43,5.79613,0.06859,2.488,3.763331,,2961,-5.79241,0.06992,2.603,3.874318
44,5.79799,0.0703,2.5499,3.764261,,2962,-5.79241,0.07162,2.6665,3.873388
45,5.79799,0.07188,2.6071,3.764881,,2963,-5.79427,0.07333,2.73,3.872458
46,5.79613,0.07357,2.6685,3.765501,,2965,-5.79427,0.07503,2.7935,3.871528
47,5.79799,0.07528,2.7304,3.766431,,2966,-5.79427,0.07674,2.8571,3.870598
48,5.79985,0.07698,2.7923,3.767051,,2967,-5.79241,0.07844,2.9206,3.869668
49,5.79799,0.07869,2.8542,3.767981,,2968,-5.79241,0.08017,2.9847,3.868738
50,5.79799,0.0804,2.9162,3.768291,,2969,-5.79427,0.08171,3.0422,3.868118
51,5.79799,0.0821,2.9781,3.769221,,2970,-5.79427,0.08348,3.1081,3.867188
52,5.79799,0.08381,3.04,3.769531,,2971,-5.79241,0.08519,3.1716,3.866257
53,5.79613,0.08552,3.1019,3.770151,,2972,-5.79427,0.08672,3.2285,3.865637
54,5.79799,0.08721,3.1633,3.770771,,2973,-5.79427,0.08841,3.2915,3.864707
55,5.79799,0.08871,3.2176,3.771391,,2974,-5.79427,0.09011,3.355,3.864087
56,5.79799,0.09041,3.2795,3.772012,,2975,-5.79613,0.09182,3.4185,3.863157
57,5.79799,0.09209,3.3403,3.772631,,2976,-5.79427,0.09353,3.482,3.862537
58,5.79799,0.09384,3.4039,3.773252,,2977,-5.79427,0.09523,3.5456,3.861607
59,5.79799,0.09554,3.4653,3.773561,,2978,-5.79427,0.09673,3.6013,3.860987
60,5.79799,0.09703,3.5196,3.773871,,2979,-5.79427,0.09843,3.6648,3.860057
61,5.79799,0.0988,3.5839,3.774492,,2980,-5.79613,0.10014,3.7283,3.859127
62,5.79799,0.1004,3.6417,3.774801,,2981,-5.79427,0.10185,3.7918,3.858507
63,5.79799,0.10211,3.7036,3.775112,,2982,-5.79613,0.10355,3.8553,3.857887
65,5.79613,0.10381,3.7655,3.775732,,2983,-5.79241,0.10526,3.9189,3.856957
66,5.79799,0.10552,3.8275,3.776042,,2984,-5.79613,0.10696,3.9824,3.856337
67,5.79613,0.10723,3.8894,3.776662,,2985,-5.79427,0.10867,4.0459,3.855717
68,5.79799,0.10893,3.9513,3.776972,,2986,-5.79427,0.11038,4.1094,3.855097
69,5.79799,0.11063,4.0126,3.777592,,2988,-5.79427,0.11208,4.1729,3.854167
70,5.79613,0.11233,4.0745,3.777902,,2989,-5.79427,0.11379,4.2365,3.853547
71,5.79799,0.11404,4.1365,3.778212,,2990,-5.79427,0.11551,4.3006,3.852926
72,5.79799,0.11583,4.2013,3.778522,,2991,-5.79241,0.1172,4.3635,3.852307
73,5.79985,0.11742,4.2592,3.778832,,2992,-5.79427,0.1187,4.4192,3.851686
74,5.79799,0.11913,4.3211,3.779452,,2993,-5.79427,0.1204,4.4827,3.850756
75,5.79799,0.12072,4.3789,3.779762,,2994,-5.79427,0.12211,4.5463,3.850446
76,5.79985,0.12249,4.4432,3.780072,,2995,-5.79427,0.12382,4.6098,3.849516
77,5.79799,0.1242,4.5051,3.780382,,2996,-5.79427,0.12552,4.6733,3.848896
78,5.79799,0.12591,4.567,3.780692,,2997,-5.79241,0.12723,4.7368,3.848586
79,5.79799,0.12762,4.6289,3.781312,,2998,-5.79427,0.12893,4.8003,3.847656
80,5.79799,0.12932,4.6909,3.781622,,2999,-5.79427,0.13064,4.8639,3.847036
81,5.79799,0.13101,4.7522,3.781932,,3000,-5.79427,0.13235,4.9274,3.846416
82,5.79799,0.13251,4.8065,3.782242,,3001,-5.79427,0.13405,4.9909,3.846106
83,5.79799,0.13443,4.876,3.782862,,3002,-5.79427,0.13555,5.0466,3.845486
85,5.79799,0.13597,4.9321,3.783172,,3003,-5.79241,0.13726,5.1101,3.844866
86,5.79799,0.13768,4.994,3.783482,,3004,-5.79427,0.13896,5.1737,3.844246
87,5.79985,0.13939,5.056,3.783792,,3005,-5.79427,0.14067,5.2372,3.843936
88,5.79799,0.14132,5.1261,3.784412,,3006,-5.79241,0.14237,5.3007,3.843626
89,5.79985,0.14296,5.1857,3.784722,,3007,-5.79427,0.14408,5.3642,3.843006
90,5.79613,0.14446,5.24,3.785032,,3008,-5.79241,0.14579,5.4277,3.842386
91,5.79799,0.14617,5.3019,3.785342,,3010,-5.79241,0.14749,5.4912,3.841766
92,5.79799,0.14794,5.3662,3.785962,,3011,-5.79241,0.14921,5.5554,3.841456
93,5.79799,0.14958,5.4258,3.786272,,3012,-5.79241,0.1509,5.6183,3.840836
94,5.79799,0.15124,5.4859,3.786582,,3013,-5.79241,0.1524,5.674,3.840526
95,5.79799,0.15295,5.5478,3.787202,,3014,-5.79427,0.15409,5.7369,3.839906
96,5.79985,0.15466,5.6098,3.787512,,3015,-5.79427,0.15576,5.7992,3.839286
97,5.79799,0.15636,5.6717,3.788132,,3016,-5.79427,0.15747,5.8628,3.838666
98,5.79799,0.15807,5.7336,3.788442,,3017,-5.79427,0.15918,5.9263,3.838356
99,5.79613,0.15978,5.7955,3.788753,,3018,-5.79427,0.16088,5.9898,3.837736
100,5.79799,0.16149,5.8574,3.789063,,3019,-5.79241,0.16259,6.0533,3.836806
101,5.79799,0.16319,5.9194,3.789683,,3020,-5.79427,0.16429,6.1168,3.836496
102,5.79799,0.1649,5.9813,3.789993,,3021,-5.79613,0.16602,6.1809,3.835876
103,5.79799,0.16661,6.0432,3.790303,,3022,-5.79427,0.16772,6.2445,3.835255
105,5.79799,0.16831,6.1051,3.790613,,3023,-5.79427,0.16943,6.308,3.834945
106,5.79799,0.17002,6.1671,3.791233,,3024,-5.79241,0.17114,6.3715,3.834325
107,5.79985,0.17171,6.2284,3.791543,,3025,-5.79427,0.17284,6.435,3.834015
108,5.79799,0.1734,6.2897,3.792163,,3026,-5.79613,0.17455,6.4985,3.833395
