测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44717,0,0,3.268539,,7988,-5.79799,0,0,3.962984
1,1.44903,0.00038,0.0125,3.270709,,7989,-5.79985,0.00176,0.0651,3.949033
2,1.44717,0.0008,0.0264,3.27598,,7990,-5.79985,0.00345,0.1277,3.935392
3,1.44717,0.00123,0.0402,3.2797,,7991,-5.79799,0.00509,0.1886,3.927021
4,1.44903,0.00171,0.056,3.28342,,7992,-5.79799,0.00672,0.2489,3.919891
5,1.44717,0.0021,0.0688,3.28621,,7993,-5.79985,0.00836,0.3098,3.914001
6,1.44903,0.00251,0.0824,3.289001,,7994,-5.79985,0.00991,0.3671,3.90904
7,1.44717,0.00296,0.0969,3.291481,,7995,-5.79985,0.01157,0.4286,3.90408
8,1.44903,0.00338,0.1106,3.293961,,7996,-5.79985,0.01321,0.4895,3.89974
9,1.44717,0.00379,0.1243,3.296441,,7997,-5.79799,0.01485,0.5504,3.896019
10,1.44903,0.00421,0.1379,3.298611,,7998,-5.79985,0.01651,0.6118,3.891989
11,1.44717,0.00462,0.1514,3.300781,,7999,-5.79985,0.01816,0.6728,3.888579
13,1.44903,0.00503,0.165,3.303262,,8000,-5.79985,0.01978,0.733,3.885479
14,1.44717,0.00544,0.1784,3.305121,,8001,-5.80171,0.02163,0.8017,3.882379
15,1.45089,0.00586,0.1922,3.307292,,8003,-5.79985,0.02339,0.8668,3.879588
16,1.44717,0.00627,0.2056,3.309462,,8004,-5.79985,0.02499,0.9258,3.876798
17,1.44903,0.00669,0.2193,3.311012,,8005,-5.80171,0.02677,0.9921,3.874008
18,1.45089,0.00711,0.2329,3.312872,,8006,-5.79985,0.02843,1.0536,3.871838
19,1.44717,0.00755,0.2476,3.315042,,8007,-5.79985,0.03008,1.1145,3.869668
20,1.45089,0.00796,0.2607,3.316592,,8008,-5.79985,0.03174,1.176,3.867188
21,1.44531,0.00837,0.2743,3.318452,,8009,-5.79985,0.03338,1.2369,3.865637
22,1.44903,0.00875,0.2867,3.320313,,8010,-5.79799,0.03497,1.296,3.863777
23,1.44717,0.00918,0.3008,3.321863,,8011,-5.80171,0.03668,1.3592,3.861917
24,1.44717,0.00959,0.3144,3.324033,,8012,-5.79985,0.03831,1.4195,3.860367
25,1.44717,0.01001,0.328,3.325583,,8013,-5.80171,0.04002,1.4828,3.858507
26,1.44531,0.01042,0.3414,3.327133,,8014,-5.79985,0.04168,1.5443,3.856647
27,1.44531,0.01083,0.3549,3.328993,,8015,-5.79799,0.04325,1.6028,3.855407
28,1.44717,0.01122,0.3678,3.330233,,8016,-5.79799,0.04507,1.6703,3.853547
29,1.44717,0.01165,0.3819,3.332093,,8017,-5.79985,0.04667,1.7294,3.851686
30,1.44531,0.01204,0.3945,3.333643,,8018,-5.79799,0.04843,1.7944,3.850446
31,1.44717,0.01245,0.4081,3.334883,,8019,-5.79799,0.0501,1.8565,3.848896
32,1.44903,0.01286,0.4216,3.336744,,8020,-5.79985,0.05174,1.9174,3.847656
33,1.45089,0.01329,0.4355,3.337984,,8021,-5.79985,0.0534,1.9789,3.846416
34,1.45089,0.0137,0.449,3.339534,,8022,-5.79985,0.05505,2.0398,3.845176
35,1.44903,0.01411,0.4624,3.341084,,8023,-5.79799,0.05656,2.0959,3.843626
36,1.45089,0.01457,0.4775,3.342324,,8024,-5.79799,0.05825,2.1585,3.842386
37,1.44903,0.015,0.4915,3.344184,,8025,-5.79799,0.05999,2.223,3.841146
38,1.44717,0.01539,0.5045,3.345734,,8026,-5.79985,0.06163,2.2839,3.839906
39,1.44903,0.01581,0.5182,3.346974,,8027,-5.79985,0.06328,2.3448,3.838666
40,1.45275,0.01624,0.5321,3.348524,,8028,-5.79799,0.06494,2.4063,3.837426
41,1.44717,0.01665,0.5456,3.349764,,8029,-5.79985,0.06658,2.4671,3.836185
42,1.44717,0.01706,0.559,3.351315,,8030,-5.79985,0.06822,2.528,3.835255
43,1.44903,0.01745,0.5719,3.352555,,8031,-5.79799,0.06987,2.5889,3.834015
44,1.45089,0.01786,0.5853,3.353795,,8032,-5.79799,0.07151,2.6498,3.833085
46,1.44903,0.01831,0.6002,3.355035,,8033,-5.79985,0.07317,2.7113,3.832155
47,1.44903,0.01873,0.6138,3.356585,,8035,-5.79985,0.07481,2.7722,3.830605
48,1.45089,0.01914,0.6273,3.357825,,8036,-5.80171,0.07646,2.8331,3.829675
49,1.45089,0.01955,0.6408,3.359065,,8037,-5.79985,0.0781,2.894,3.828745
50,1.45089,0.01997,0.6545,3.360305,,8038,-5.79985,0.07976,2.9555,3.827815
51,1.44717,0.02039,0.6681,3.361545,,8039,-5.79985,0.08163,3.0247,3.826885
52,1.45089,0.02081,0.6821,3.362785,,8040,-5.79985,0.08327,3.0856,3.825645
53,1.44903,0.02123,0.6957,3.364025,,8041,-5.79985,0.08501,3.1501,3.825025
54,1.44717,0.02164,0.7091,3.365265,,8042,-5.79985,0.08668,3.2121,3.824095
55,1.44903,0.02202,0.7216,3.366816,,8043,-5.79799,0.08834,3.2736,3.823475
56,1.44903,0.02243,0.7352,3.367746,,8044,-5.79985,0.08999,3.3345,3.822545
57,1.44903,0.02284,0.7487,3.369296,,8045,-5.79985,0.09163,3.3954,3.821615
58,1.45089,0.02326,0.7622,3.370226,,8046,-5.79799,0.09327,3.4563,3.820995
59,1.44903,0.02367,0.7757,3.371466,,8047,-5.79985,0.09493,3.5178,3.820065
60,1.44903,0.02408,0.7892,3.372706,,8048,-5.79985,0.09646,3.5745,3.819134
61,1.44903,0.02454,0.8043,3.373946,,8049,-5.79985,0.09807,3.6342,3.818514
62,1.44717,0.02492,0.8167,3.374876,,8050,-5.79985,0.09973,3.6957,3.817894
63,1.44717,0.02537,0.8315,3.376116,,8051,-5.80357,0.10136,3.756,3.816964
64,1.44903,0.02579,0.8451,3.377356,,8052,-5.80171,0.10302,3.8175,3.816344
65,1.44717,0.02619,0.8584,3.378286,,8053,-5.80171,0.10486,3.8855,3.815414
66,1.44903,0.02661,0.872,3.379526,,8054,-5.79985,0.10642,3.9434,3.814794
67,1.44903,0.02702,0.8856,3.380456,,8055,-5.80171,0.10806,4.0043,3.814174
68,1.45089,0.02744,0.8993,3.381696,,8056,-5.79799,0.10971,4.0652,3.813554
69,1.44903,0.02782,0.9118,3.382627,,8057,-5.80171,0.11137,4.1267,3.812624
70,1.44903,0.02824,0.9257,3.383867,,8058,-5.79613,0.11304,4.1888,3.812004
71,1.44717,0.02865,0.939,3.384797,,8059,-5.79799,0.11468,4.2497,3.811384
