测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.189794,0,0,3.522135,,3938,-3.189484,0,0,3.937252
10,3.189794,0.008861,0.3456,3.522135,,3948,-3.189484,0.00886,0.3489,3.937252
11,3.189794,0.009747,0.3802,3.522135,,3949,-3.189484,0.009746,0.3838,3.937252
12,3.189794,0.010633,0.4147,3.522135,,3950,-3.189484,0.010632,0.4187,3.937252
13,3.190104,0.011519,0.4493,3.522135,,3951,-3.189484,0.011518,0.4536,3.937252
14,3.190104,0.012405,0.4839,3.522135,,3952,-3.189484,0.012404,0.4885,3.937252
15,3.190104,0.013291,0.5184,3.522135,,3953,-3.189484,0.01329,0.5234,3.937252
16,3.190104,0.014177,0.553,3.534536,,3954,-3.189484,0.014175,0.5583,3.930742
17,3.190104,0.015063,0.5876,3.534536,,3955,-3.189484,0.015061,0.5932,3.930742
18,3.190104,0.015949,0.6221,3.534536,,3956,-3.189484,0.015947,0.628,3.930742
19,3.189484,0.016835,0.6567,3.545077,,3957,-3.189484,0.016833,0.6629,3.925781
20,3.189484,0.017721,0.6912,3.545077,,3958,-3.189484,0.017719,0.6978,3.925781
21,3.189484,0.018607,0.7258,3.545077,,3959,-3.189484,0.018605,0.7327,3.925781
22,3.189484,0.019493,0.7603,3.554688,,3960,-3.189794,0.019491,0.7676,3.921751
23,3.189484,0.020379,0.7949,3.554688,,3961,-3.189794,0.020377,0.8025,3.921751
24,3.189484,0.021265,0.8295,3.554688,,3962,-3.189794,0.021263,0.8374,3.921751
25,3.189484,0.022151,0.864,3.563678,,3963,-3.189794,0.02215,0.8723,3.917101
26,3.189484,0.023037,0.8986,3.563678,,3964,-3.189794,0.023036,0.9072,3.917101
27,3.189484,0.023923,0.9331,3.563678,,3965,-3.189794,0.023922,0.9421,3.917101
28,3.189484,0.024809,0.9677,3.572049,,3966,-3.189484,0.024808,0.977,3.914001
29,3.189484,0.025695,1.0022,3.572049,,3967,-3.189484,0.025694,1.0119,3.914001
30,3.189484,0.026581,1.0368,3.572049,,3968,-3.189484,0.02658,1.0468,3.914001
31,3.189794,0.027467,1.0714,3.581349,,3969,-3.189484,0.027466,1.0817,3.91059
32,3.189794,0.028353,1.1059,3.581349,,3970,-3.189484,0.028351,1.1165,3.91059
33,3.189794,0.029239,1.1405,3.581349,,3971,-3.189484,0.029237,1.1514,3.91059
34,3.189794,0.030125,1.175,3.581349,,3972,-3.189484,0.030123,1.1863,3.90718
35,3.189794,0.031011,1.2096,3.58786,,3973,-3.189484,0.031009,1.2212,3.90718
36,3.189794,0.031897,1.2442,3.58786,,3974,-3.189484,0.031895,1.2561,3.90718
37,3.189794,0.032783,1.2787,3.59437,,3975,-3.189484,0.032781,1.291,3.90563
38,3.189794,0.03367,1.3133,3.59437,,3976,-3.189484,0.033667,1.3259,3.90563
39,3.189794,0.034556,1.3479,3.59437,,3977,-3.189484,0.034553,1.3608,3.90563
40,3.189794,0.035442,1.3824,3.59437,,3978,-3.189484,0.035439,1.3957,3.90129
41,3.189794,0.036328,1.417,3.60181,,3979,-3.189484,0.036325,1.4306,3.90129
42,3.189794,0.037214,1.4515,3.60181,,3980,-3.189484,0.037211,1.4655,3.90129
43,3.189484,0.0381,1.4861,3.608011,,3981,-3.189794,0.038097,1.5004,3.90005
44,3.189484,0.038986,1.5206,3.608011,,3982,-3.189794,0.038983,1.5352,3.90005
45,3.189484,0.039872,1.5552,3.608011,,3983,-3.189794,0.039869,1.5701,3.90005
46,3.189794,0.040758,1.5898,3.612971,,3984,-3.189794,0.040755,1.605,3.90005
47,3.189794,0.041644,1.6243,3.612971,,3985,-3.189794,0.041641,1.6399,3.897259
48,3.189794,0.04253,1.6589,3.612971,,3986,-3.189794,0.042527,1.6748,3.897259
49,3.189794,0.043416,1.6934,3.617311,,3987,-3.189484,0.043413,1.7097,3.894159
50,3.189794,0.044302,1.728,3.617311,,3988,-3.189484,0.044299,1.7446,3.894159
51,3.189794,0.045188,1.7626,3.617311,,3989,-3.189484,0.045185,1.7795,3.894159
52,3.189794,0.046074,1.7971,3.623512,,3990,-3.189484,0.046071,1.8144,3.894159
53,3.189794,0.04696,1.8317,3.623512,,3991,-3.189484,0.046957,1.8493,3.893539
54,3.189794,0.047846,1.8663,3.623512,,3992,-3.189484,0.047843,1.8842,3.893539
55,3.189794,0.048732,1.9008,3.623512,,3993,-3.189484,0.048729,1.9191,3.891369
56,3.189794,0.049618,1.9354,3.627542,,3994,-3.189484,0.049615,1.954,3.891369
57,3.189794,0.050504,1.9699,3.627542,,3995,-3.189484,0.050501,1.9889,3.891369
