测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
551,5.80171,0,0,3.205605,,3572,-1.44903,0,0,4.131634
552,5.79427,0.00164,0.0577,3.255518,,3574,-1.45647,0.00042,0.0152,4.129774
553,5.80171,0.00335,0.1176,3.28373,,3575,-1.45089,0.00087,0.0316,4.126054
554,5.79985,0.00506,0.1776,3.304811,,3576,-1.45461,0.00129,0.0469,4.123574
555,5.80171,0.00675,0.2369,3.322173,,3577,-1.45461,0.00167,0.0606,4.121714
557,5.79985,0.00846,0.2968,3.337054,,3578,-1.45275,0.0021,0.0761,4.119853
558,5.79985,0.01016,0.3568,3.350694,,3579,-1.45461,0.00253,0.0916,4.118304
559,5.79985,0.01187,0.4167,3.363405,,3580,-1.45461,0.00295,0.1071,4.116754
560,5.79799,0.01358,0.4766,3.375496,,3581,-1.45461,0.00338,0.1226,4.115513
561,5.79799,0.01529,0.5366,3.386967,,3582,-1.45461,0.00381,0.1381,4.114274
562,5.79985,0.01699,0.5965,3.397197,,3583,-1.45461,0.00424,0.1536,4.113033
563,5.79985,0.0187,0.6564,3.407738,,3584,-1.45275,0.00467,0.1691,4.111793
564,5.79799,0.02041,0.7164,3.417039,,3585,-1.45461,0.00509,0.1846,4.110863
565,5.79799,0.02212,0.7763,3.426649,,3586,-1.45275,0.00553,0.2003,4.109933
566,5.79427,0.02381,0.8356,3.43533,,3587,-1.45461,0.00595,0.2158,4.108693
567,5.80171,0.0255,0.895,3.4437,,3588,-1.45461,0.00638,0.2313,4.107763
568,5.79985,0.02709,0.951,3.452071,,3589,-1.45089,0.00681,0.2468,4.106833
569,5.79799,0.0288,1.0109,3.460131,,3590,-1.45275,0.00724,0.2623,4.105903
570,5.79985,0.03051,1.0709,3.467572,,3591,-1.45461,0.00766,0.2778,4.105283
571,5.79985,0.03222,1.1308,3.475322,,3592,-1.45833,0.00809,0.2933,4.104352
572,5.79985,0.03392,1.1907,3.482143,,3594,-1.45089,0.00852,0.3088,4.103733
573,5.79799,0.03563,1.2506,3.489273,,3595,-1.45089,0.00895,0.3244,4.102803
575,5.79985,0.03734,1.3106,3.496094,,3596,-1.45275,0.00938,0.3399,4.101872
576,5.79613,0.03905,1.3705,3.502604,,3597,-1.45275,0.0098,0.3554,4.101253
