测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
11,5.079055,0.01317,0.4171,3.705586,,5037,-4.640067,0,0,3.824405
13,5.079055,0.015992,0.5065,3.691716,,5040,-4.640067,0.003867,0.1535,3.824405
14,5.079055,0.017403,0.5512,3.691406,,5041,-4.640067,0.005156,0.2046,3.819134
15,5.079055,0.018813,0.5959,3.698227,,5042,-4.640067,0.006445,0.2558,3.811694
16,5.079055,0.020224,0.6405,3.700087,,5043,-4.640067,0.007733,0.3069,3.808904
17,5.079055,0.021635,0.6852,3.707527,,5044,-4.639757,0.009022,0.3581,3.806113
18,5.079055,0.023046,0.7299,3.712178,,5045,-4.639757,0.010311,0.4092,3.800843
19,5.079055,0.024457,0.7746,3.717448,,5046,-4.640377,0.0116,0.4604,3.797743
20,5.079055,0.025868,0.8193,3.717448,,5047,-4.640377,0.012889,0.5115,3.795263
21,5.079055,0.027278,0.864,3.724578,,5048,-4.639757,0.014178,0.5627,3.790923
22,5.079055,0.028689,0.9086,3.724888,,5049,-4.640067,0.015467,0.6138,3.788753
23,5.079055,0.0301,0.9533,3.732329,,5050,-4.639757,0.016756,0.665,3.785342
24,5.079055,0.031511,0.998,3.74411,,5051,-4.639757,0.018044,0.7161,3.782552
25,5.079055,0.032922,1.0427,3.75341,,5052,-4.640067,0.019333,0.7673,3.779762
26,5.079055,0.034333,1.0874,3.75403,,5053,-4.639757,0.020622,0.8184,3.774801
27,5.079055,0.035744,1.1321,3.75403,,5054,-4.639757,0.021911,0.8696,3.774492
28,5.079055,0.037154,1.1768,3.75589,,5055,-4.640067,0.0232,0.9207,3.773561
29,5.079055,0.038565,1.2214,3.759301,,5056,-4.639757,0.024489,0.9719,3.771701
30,5.079055,0.039976,1.2661,3.765501,,5057,-4.640687,0.025778,1.023,3.768911
31,5.079055,0.041387,1.3108,3.770771,,5058,-4.640377,0.027067,1.0742,3.767671
32,5.079055,0.042798,1.3555,3.775112,,5059,-4.640067,0.028356,1.1253,3.764571
33,5.079055,0.044209,1.4002,3.779452,,5060,-4.640377,0.029645,1.1765,3.763951
34,5.079055,0.04562,1.4449,3.783792,,5061,-4.640067,0.030934,1.2276,3.763951
35,5.079055,0.04703,1.4895,3.785962,,5062,-4.640067,0.032223,1.2788,3.759921
36,5.079055,0.048441,1.5342,3.789063,,5063,-4.640067,0.033511,1.3299,3.759301
37,5.079055,0.049852,1.5789,3.790923,,5064,-4.640067,0.0348,1.3811,3.758991
38,5.079055,0.051263,1.6236,3.793713,,5065,-4.639757,0.036089,1.4322,3.7562
39,5.079055,0.052674,1.6683,3.794333,,5066,-4.639757,0.037378,1.4834,3.75527
40,5.079055,0.054085,1.713,3.799293,,5067,-4.639757,0.038667,1.5345,3.75403
41,5.079055,0.055495,1.7577,3.801773,,5068,-4.640067,0.039956,1.5857,3.75279
42,5.079055,0.056906,1.8023,3.803633,,5069,-4.640067,0.041245,1.6368,3.75248
43,5.079055,0.058317,1.847,3.806734,,5070,-4.640067,0.042534,1.688,3.75124
44,5.079055,0.059728,1.8917,3.807664,,5071,-4.640067,0.043822,1.7391,3.74969
45,5.079055,0.061139,1.9364,3.811074,,5072,-4.640377,0.045111,1.7903,3.74907
46,5.079055,0.06255,1.9811,3.813864,,5073,-4.640377,0.0464,1.8414,3.7469
47,5.079055,0.063961,2.0258,3.814484,,5074,-4.640067,0.047689,1.8926,3.74535
48,5.079055,0.065371,2.0704,3.816654,,5075,-4.640067,0.048978,1.9438,3.74504
49,5.079055,0.066782,2.1151,3.817584,,5076,-4.639757,0.050267,1.9949,3.74318
50,5.079055,0.068193,2.1598,3.819444,,5077,-4.640067,0.051556,2.0461,3.742559
51,5.079055,0.069604,2.2045,3.820684,,5078,-4.640067,0.052845,2.0972,3.742249
52,5.079055,0.071015,2.2492,3.823475,,5079,-4.640067,0.054134,2.1484,3.740699
53,5.079055,0.072426,2.2939,3.824095,,5080,-4.640377,0.055423,2.1995,3.740079
54,5.079055,0.073836,2.3385,3.824715,,5081,-4.640377,0.056712,2.2507,3.739459
55,5.079055,0.075247,2.3832,3.825645,,5082,-4.640067,0.058001,2.3018,3.738529
56,5.079055,0.076658,2.4279,3.828435,,5083,-4.639757,0.059289,2.353,3.738529
57,5.079055,0.078069,2.4726,3.829365,,5084,-4.640067,0.060578,2.4041,3.735739
58,5.079055,0.07948,2.5173,3.829675,,5085,-4.640067,0.061867,2.4553,3.735739
59,5.079055,0.080891,2.562,3.829675,,5086,-4.640377,0.063156,2.5064,3.734189
60,5.079055,0.082302,2.6067,3.829985,,5087,-4.640377,0.064445,2.5576,3.734189
61,5.079055,0.083712,2.6513,3.830605,,5088,-4.640377,0.065734,2.6087,3.733259
62,5.079055,0.085123,2.696,3.832465,,5089,-4.640067,0.067023,2.6599,3.732949
63,5.079055,0.086534,2.7407,3.834635,,5090,-4.640687,0.068312,2.711,3.732329
64,5.079055,0.087945,2.7854,3.834945,,5091,-4.640687,0.069601,2.7622,3.731709
65,5.079055,0.089356,2.8301,3.834945,,5092,-4.640067,0.07089,2.8134,3.731089
66,5.079055,0.090767,2.8748,3.834945,,5093,-4.640067,0.072179,2.8645,3.730469
67,5.079055,0.092178,2.9194,3.835566,,5094,-4.640377,0.073468,2.9157,3.729229
68,5.079055,0.093588,2.9641,3.835876,,5095,-4.639757,0.074757,2.9668,3.728919
69,5.079055,0.094999,3.0088,3.837736,,5096,-4.639757,0.076046,3.018,3.728299
70,5.079055,0.09641,3.0535,3.838356,,5097,-4.640067,0.077335,3.0691,3.728299
71,5.079055,0.097821,3.0982,3.838666,,5098,-4.640067,0.078624,3.1203,3.727988
72,5.079055,0.099232,3.1429,3.838976,,5099,-4.640067,0.079913,3.1714,3.727679
73,5.079055,0.100643,3.1876,3.840836,,5100,-4.640377,0.081202,3.2226,3.726748
74,5.079055,0.102053,3.2322,3.841456,,5101,-4.640067,0.08249,3.2737,3.726129
75,5.079055,0.103464,3.2769,3.842696,,5102,-4.639757,0.083779,3.3249,3.725818
76,5.079055,0.104875,3.3216,3.843626,,5103,-4.639757,0.085068,3.376,3.724888
77,5.079055,0.106286,3.3663,3.844246,,5104,-4.640067,0.086357,3.4272,3.724888
78,5.079055,0.107697,3.411,3.844556,,5105,-4.640067,0.087646,3.4783,3.724888
79,5.079055,0.109108,3.4557,3.847656,,5106,-4.640067,0.088935,3.5295,3.725199
80,5.079055,0.110519,3.5003,3.848276,,5107,-4.639757,0.090224,3.5806,3.724888
81,5.079055,0.111929,3.545,3.848586,,5108,-4.640067,0.091513,3.6318,3.724578
82,5.079055,0.11334,3.5897,3.848586,,5109,-4.640377,0.092802,3.6829,3.724268
83,5.079055,0.114751,3.6344,3.849826,,5110,-4.639757,0.09409,3.7341,3.723648
84,5.079055,0.116162,3.6791,3.849516,,5111,-4.639757,0.095379,3.7852,3.723338
85,5.079055,0.117573,3.7238,3.850137,,5112,-4.639757,0.096668,3.8364,3.722718
86,5.079055,0.118984,3.7684,3.850446,,5113,-4.639447,0.097957,3.8875,3.722098
87,5.079055,0.120394,3.8131,3.850137,,5114,-4.639447,0.099245,3.9387,3.722098
88,5.079055,0.121805,3.8578,3.850446,,5115,-4.640067,0.100534,3.9898,3.720858
89,5.079055,0.123216,3.9025,3.851377,,5116,-4.640377,0.101823,4.041,3.719928
90,5.079055,0.124627,3.9472,3.851686,,5117,-4.640687,0.103112,4.0921,3.719618
91,5.079055,0.126038,3.9919,3.852617,,5118,-4.640377,0.104401,4.1433,3.719308
92,5.079055,0.127449,4.0366,3.852307,,5119,-4.640067,0.10569,4.1944,3.719308
93,5.079055,0.12886,4.0812,3.851996,,5120,-4.640067,0.106979,4.2456,3.718998
94,5.079055,0.13027,4.1259,3.852307,,5121,-4.640377,0.108268,4.2967,3.718688
95,5.079055,0.131681,4.1706,3.863777,,5122,-4.640377,0.109557,4.3479,3.718688
96,5.079055,0.133092,4.2153,3.864087,,5123,-4.639757,0.110846,4.399,3.718688
97,5.079055,0.134503,4.26,3.864087,,5124,-4.640067,0.112135,4.4502,3.718378
98,5.079055,0.135914,4.3047,3.863157,,5125,-4.640067,0.113424,4.5013,3.717758
99,5.079055,0.137325,4.3493,3.859127,,5126,-4.640687,0.114713,4.5525,3.717758
100,5.079055,0.138736,4.394,3.866567,,5127,-4.639757,0.116002,4.6036,3.717138
101,5.079055,0.140146,4.4387,3.850137,,5128,-4.639447,0.11729,4.6548,3.716828
102,5.079055,0.141557,4.4834,3.849826,,5129,-4.640067,0.118579,4.7059,3.716518
103,5.079055,0.142968,4.5281,3.846106,,5130,-4.640067,0.119868,4.7571,3.715898
104,5.079055,0.144379,4.5728,3.847966,,5131,-4.640067,0.121157,4.8082,3.714968
