测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.190414,0,0,3.423549,,3713,-3.189794,0,0,4.046069
5,3.190414,0.004431,0.1692,3.423549,,3720,-3.189794,0.006202,0.2372,4.046069
6,3.190414,0.005317,0.2031,3.423549,,3721,-3.189794,0.007088,0.2711,4.046069
7,3.190104,0.006203,0.2369,3.423549,,3722,-3.189794,0.007974,0.305,4.046069
8,3.190104,0.00709,0.2707,3.43254,,3723,-3.189794,0.008861,0.3389,4.046069
9,3.190104,0.007976,0.3046,3.43998,,3724,-3.189794,0.009747,0.3728,4.046069
10,3.190104,0.008862,0.3384,3.43998,,3725,-3.189794,0.010633,0.4067,4.046069
11,3.190414,0.009748,0.3723,3.447111,,3726,-3.189794,0.011519,0.4406,4.037078
12,3.190414,0.010634,0.4061,3.453001,,3727,-3.189794,0.012405,0.4744,4.037078
13,3.190414,0.011521,0.44,3.453001,,3728,-3.189794,0.013291,0.5083,4.037078
14,3.190414,0.012407,0.4738,3.459512,,3729,-3.189794,0.014177,0.5422,4.029638
15,3.190104,0.013293,0.5076,3.466022,,3730,-3.189794,0.015063,0.5761,4.029638
16,3.190104,0.014179,0.5415,3.466022,,3731,-3.189794,0.015949,0.61,4.029638
17,3.190414,0.015065,0.5753,3.469432,,3732,-3.189484,0.016835,0.6439,4.024367
18,3.190104,0.015951,0.6092,3.475322,,3733,-3.189484,0.017721,0.6778,4.024367
19,3.190104,0.016838,0.643,3.475322,,3734,-3.189484,0.018607,0.7117,4.024367
20,3.190104,0.017724,0.6769,3.481523,,3735,-3.189484,0.019493,0.7455,4.018477
21,3.189794,0.01861,0.7107,3.486173,,3736,-3.189484,0.020379,0.7794,4.018477
22,3.189794,0.019496,0.7445,3.486173,,3737,-3.189484,0.021265,0.8133,4.018477
23,3.189794,0.020382,0.7784,3.490203,,3738,-3.189484,0.022151,0.8472,4.014447
24,3.189794,0.021268,0.8122,3.495164,,3739,-3.189484,0.023037,0.8811,4.014447
25,3.189794,0.022154,0.846,3.495164,,3740,-3.189484,0.023923,0.915,4.014447
26,3.190104,0.02304,0.8799,3.499814,,3741,-3.189484,0.024809,0.9488,4.009487
27,3.190104,0.023926,0.9137,3.499814,,3742,-3.189484,0.025695,0.9827,4.009487
28,3.190104,0.024812,0.9476,3.505704,,3743,-3.189484,0.026581,1.0166,4.009487
29,3.190104,0.025699,0.9814,3.505704,,3744,-3.189484,0.027467,1.0505,4.004836
