测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.80357,0,0,3.531746,,2932,-4.34524,0,0,4.030878
1,5.80171,0.00164,0.0598,3.545387,,2933,-4.34896,0.00126,0.047,4.021267
2,5.80357,0.00316,0.115,3.558098,,2934,-4.3471,0.00254,0.0949,4.012587
3,5.80171,0.00485,0.1766,3.569258,,2936,-4.34896,0.00382,0.1428,4.006696
4,5.80357,0.00656,0.2388,3.579179,,2937,-4.35082,0.0051,0.1907,4.001736
5,5.80171,0.00827,0.301,3.58817,,2938,-4.35082,0.00622,0.2328,3.997706
6,5.80729,0.00998,0.3632,3.59592,,2939,-4.34896,0.0075,0.2807,3.993676
7,5.80543,0.01169,0.4254,3.603051,,2940,-4.35082,0.00878,0.3286,3.990575
8,5.80357,0.01333,0.4852,3.609871,,2941,-4.35082,0.01007,0.3765,3.987165
9,5.79985,0.01502,0.5468,3.616691,,2942,-4.35082,0.01135,0.4244,3.984995
10,5.80543,0.01652,0.6014,3.622892,,2943,-4.34896,0.01263,0.4723,3.981895
11,5.80171,0.01823,0.6636,3.629092,,2944,-4.35082,0.01375,0.5144,3.979725
12,5.80357,0.01994,0.7258,3.635293,,2945,-4.35268,0.01503,0.5623,3.976934
13,5.80357,0.02165,0.788,3.641183,,2946,-4.35082,0.01632,0.6102,3.974764
14,5.80171,0.02335,0.8502,3.646143,,2947,-4.34896,0.0176,0.6581,3.972594
16,5.80171,0.02506,0.9124,3.651104,,2948,-4.35268,0.01876,0.7015,3.970424
17,5.80357,0.02676,0.974,3.656374,,2949,-4.3471,0.02001,0.7485,3.968564
18,5.80171,0.02846,1.0362,3.661024,,2950,-4.35082,0.02129,0.7964,3.967014
19,5.80357,0.03017,1.0984,3.665675,,2951,-4.34896,0.02257,0.8443,3.965154
20,5.80357,0.03186,1.16,3.670015,,2952,-4.3564,0.02386,0.8923,3.963294
21,5.79985,0.03336,1.2146,3.674045,,2953,-4.35268,0.02514,0.9402,3.961744
22,5.80543,0.03507,1.2768,3.678075,,2954,-4.35082,0.02642,0.9881,3.960193
23,5.80171,0.03678,1.339,3.682106,,2955,-4.35268,0.02771,1.0365,3.958953
24,5.80171,0.03849,1.4012,3.686136,,2956,-4.35268,0.02899,1.0844,3.957403
