测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.80171,0,0,3.639943,,3023,-2.89621,0,0,4.082341
1,5.80171,0.00163,0.0565,3.653584,,3024,-2.89621,0.00089,0.0328,4.079241
2,5.79613,0.00327,0.1136,3.665055,,3025,-2.89807,0.00174,0.0638,4.07304
3,5.79241,0.00491,0.1707,3.674355,,3026,-2.89807,0.00257,0.0942,4.0687
4,5.79985,0.00655,0.2278,3.682106,,3027,-2.89621,0.00338,0.1241,4.06498
5,5.79985,0.00818,0.2843,3.689236,,3029,-2.89621,0.00418,0.1533,4.06157
6,5.79985,0.00984,0.342,3.695746,,3030,-2.89807,0.005,0.1834,4.05847
7,5.79799,0.01148,0.3991,3.701637,,3031,-2.89993,0.00583,0.2139,4.05599
8,5.79985,0.01312,0.4562,3.707217,,3032,-2.89621,0.00666,0.2443,4.053509
9,5.79613,0.01477,0.5132,3.712488,,3033,-2.89807,0.00748,0.2744,4.051339
10,5.79613,0.01642,0.5709,3.718068,,3034,-2.89807,0.00829,0.3043,4.049169
11,5.79799,0.01807,0.628,3.723028,,3035,-2.89807,0.00913,0.335,4.047309
12,5.79799,0.01973,0.6856,3.727988,,3036,-2.89621,0.00995,0.3651,4.045449
13,5.79799,0.02138,0.7433,3.732329,,3037,-2.89621,0.01077,0.3952,4.043589
14,5.79613,0.02304,0.801,3.736669,,3038,-2.89807,0.01159,0.4254,4.042039
15,5.79985,0.02469,0.8581,3.741319,,3039,-2.89621,0.01242,0.4558,4.040489
16,5.79799,0.02633,0.9152,3.74504,,3040,-2.89993,0.01325,0.4862,4.038319
17,5.79427,0.02799,0.9728,3.74907,,3041,-2.89807,0.01407,0.5163,4.037078
18,5.79985,0.02965,1.0305,3.7531,,3042,-2.89993,0.01491,0.5471,4.035528
19,5.79613,0.03132,1.0887,3.75651,,3043,-2.89807,0.01573,0.5772,4.033978
20,5.79799,0.03295,1.1452,3.760541,,3044,-2.89621,0.01654,0.607,4.032738
21,5.79613,0.03461,1.2029,3.763641,,3045,-2.89807,0.01739,0.6381,4.031498
23,5.79799,0.03625,1.26,3.766741,,3046,-2.89807,0.01821,0.6685,4.030258
24,5.79613,0.03789,1.3171,3.769841,,3047,-2.89621,0.01904,0.6986,4.029018
25,5.79799,0.03955,1.3747,3.772631,,3048,-2.89807,0.01986,0.7288,4.027778
26,5.79427,0.04122,1.4329,3.775422,,3049,-2.89993,0.02068,0.7589,4.026538
27,5.79613,0.04287,1.49,3.777902,,3050,-2.89807,0.02151,0.7893,4.025298
28,5.79799,0.04453,1.5477,3.780692,,3051,-2.89621,0.02233,0.8195,4.024057
29,5.79799,0.04618,1.6053,3.783172,,3052,-2.89993,0.02316,0.8499,4.023128
30,5.79613,0.04783,1.6624,3.785342,,3053,-2.89807,0.02399,0.8803,4.021887
31,5.79799,0.04949,1.7201,3.787202,,3054,-2.89993,0.02481,0.9104,4.020957
32,5.79613,0.05113,1.7772,3.789372,,3055,-2.89993,0.02564,0.9409,4.019717
33,5.79985,0.05277,1.8343,3.790923,,3056,-2.89621,0.02646,0.971,4.018787
34,5.79799,0.05441,1.8914,3.792783,,3057,-2.89621,0.02729,1.0014,4.017547
35,5.79613,0.05606,1.9485,3.794333,,3058,-2.89621,0.02819,1.0345,4.016617
36,5.79799,0.05771,2.0061,3.795573,,3059,-2.89807,0.02895,1.0626,4.015687
37,5.79799,0.05936,2.0632,3.797123,,3060,-2.89621,0.02978,1.093,4.014757
38,5.79613,0.06102,2.1209,3.798363,,3061,-2.89993,0.0306,1.1231,4.013827
39,5.79613,0.06264,2.1774,3.799293,,3062,-2.89621,0.03144,1.1538,4.012897
40,5.79613,0.0642,2.2317,3.800533,,3063,-2.89993,0.03227,1.1843,4.011967
41,5.79613,0.06586,2.2893,3.801463,,3064,-2.89621,0.0331,1.2147,4.011347
42,5.79799,0.06754,2.3476,3.802703,,3065,-2.89807,0.03393,1.2451,4.010726
43,5.79985,0.06918,2.4047,3.803633,,3067,-2.89807,0.03475,1.2753,4.009797
44,5.79799,0.07084,2.4623,3.804254,,3068,-2.89807,0.03558,1.3057,4.009177
45,5.79613,0.07248,2.5194,3.804873,,3069,-2.89807,0.0364,1.3358,4.008246
46,5.79241,0.07412,2.5765,3.805494,,3070,-2.89621,0.03723,1.3665,4.007627
47,5.79799,0.07578,2.6342,3.806113,,3071,-2.89621,0.03806,1.3967,4.007007
48,5.79613,0.07742,2.6912,3.806424,,3072,-2.89621,0.03888,1.4271,4.006076
49,5.79799,0.07908,2.7489,3.807044,,3073,-2.89807,0.03971,1.4572,4.005456
50,5.79799,0.08076,2.8071,3.807354,,3074,-2.89807,0.04054,1.4879,4.004836
51,5.79427,0.0824,2.8642,3.807354,,3075,-2.89621,0.04136,1.5181,4.004216
52,5.79799,0.08406,2.9219,3.807664,,3076,-2.89807,0.04219,1.5485,4.003596
53,5.79799,0.08569,2.9784,3.807974,,3077,-2.89621,0.04303,1.5792,4.002976
54,5.79799,0.08762,3.0456,3.808284,,3078,-2.89807,0.04386,1.6097,4.002356
55,5.79613,0.08913,3.0982,3.808594,,3079,-2.89807,0.04471,1.641,4.001736
56,5.79799,0.09077,3.1553,3.808594,,3080,-2.89807,0.04549,1.6693,4.001116
57,5.79613,0.09243,3.2129,3.808594,,3081,-2.89807,0.04633,1.7003,4.000496
58,5.79613,0.09408,3.27,3.808904,,3082,-2.89807,0.04715,1.7305,4.000186
60,5.79613,0.09573,3.3277,3.808904,,3083,-2.89807,0.04798,1.7609,3.999566
61,5.79799,0.09738,3.3847,3.808904,,3084,-2.89807,0.0488,1.791,3.998946
62,5.79799,0.09903,3.4424,3.808904,,3085,-2.89807,0.04965,1.8221,3.998326
63,5.79613,0.10068,3.4995,3.808904,,3086,-2.89621,0.05058,1.8563,3.997706
64,5.79985,0.10234,3.5571,3.808904,,3087,-2.89807,0.0514,1.8865,3.997086
65,5.79613,0.10399,3.6148,3.808594,,3088,-2.89807,0.05222,1.9166,3.996776
66,5.79799,0.10564,3.6719,3.808594,,3089,-2.89807,0.05304,1.9467,3.995846
67,5.79427,0.10728,3.729,3.808594,,3090,-2.89807,0.05387,1.9771,3.995226
68,5.79613,0.10892,3.7861,3.808594,,3091,-2.89807,0.05469,2.0073,3.994916
69,5.79613,0.11056,3.8432,3.808284,,3092,-2.89807,0.05551,2.0374,3.994606
70,5.79241,0.11234,3.9047,3.807974,,3093,-2.89807,0.05634,2.0678,3.993986
