测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79799,0,0,3.586309,,2939,-2.89807,0,0,4.079861
1,5.79613,0.00158,0.0574,3.59871,,2940,-2.89435,0.00091,0.0336,4.076141
2,5.79799,0.00329,0.1195,3.606771,,2941,-2.89249,0.00166,0.0613,4.07056
3,5.79799,0.00499,0.1816,3.613901,,2942,-2.89435,0.00251,0.0927,4.06622
4,5.79985,0.0067,0.2438,3.621032,,2943,-2.89435,0.00336,0.1243,4.06281
5,5.79799,0.00841,0.3059,3.628162,,2944,-2.89621,0.00424,0.1567,4.05971
6,5.79613,0.01011,0.368,3.635293,,2945,-2.89249,0.00509,0.1882,4.05723
7,5.79799,0.01182,0.4301,3.642113,,2946,-2.89435,0.00594,0.2197,4.05444
8,5.79613,0.01353,0.4922,3.647383,,2947,-2.89435,0.00679,0.2512,4.052269
9,5.79985,0.01524,0.5543,3.652344,,2948,-2.89435,0.00765,0.2827,4.050099
11,5.79613,0.01694,0.6164,3.658854,,2949,-2.89807,0.0085,0.3142,4.048239
12,5.79799,0.01865,0.6786,3.665055,,2950,-2.89435,0.00935,0.3457,4.046689
13,5.79613,0.02036,0.7407,3.671255,,2951,-2.89435,0.0102,0.3772,4.044829
14,5.79799,0.02206,0.8028,3.675905,,2952,-2.89435,0.01105,0.4088,4.043279
15,5.79985,0.02376,0.8643,3.681176,,2953,-2.89621,0.01191,0.4403,4.041728
16,5.79799,0.02525,0.9188,3.686136,,2954,-2.89435,0.01276,0.4718,4.040179
17,5.79799,0.02693,0.9797,3.691096,,2955,-2.89435,0.01361,0.5033,4.038939
18,5.79613,0.02868,1.0436,3.695127,,2957,-2.89435,0.01446,0.5345,4.037388
19,5.79799,0.03039,1.1057,3.699467,,2958,-2.89435,0.0152,0.5621,4.036458
20,5.79613,0.0321,1.1679,3.702567,,2959,-2.89621,0.01606,0.5937,4.035218
21,5.79985,0.03379,1.2294,3.707217,,2960,-2.89621,0.01691,0.6252,4.033668
22,5.79613,0.03529,1.2839,3.710317,,2961,-2.89249,0.01776,0.6567,4.032428
23,5.79799,0.03699,1.346,3.713728,,2962,-2.89249,0.01861,0.6882,4.031498
24,5.79799,0.0387,1.4081,3.716518,,2963,-2.89435,0.01947,0.7197,4.030258
25,5.79799,0.04038,1.469,3.719618,,2964,-2.89435,0.02031,0.7509,4.029018
26,5.79799,0.04203,1.5294,3.722098,,2965,-2.89249,0.02115,0.7819,4.028088
27,5.79985,0.04374,1.5915,3.724888,,2966,-2.89435,0.022,0.8134,4.026848
28,5.79985,0.04545,1.6536,3.726748,,2967,-2.89249,0.02285,0.8449,4.026227
29,5.79799,0.04698,1.7093,3.728919,,2968,-2.89621,0.0237,0.8764,4.024988
30,5.79799,0.04869,1.7714,3.730159,,2969,-2.89621,0.02455,0.9079,4.024057
31,5.79985,0.05039,1.8335,3.732019,,2970,-2.89621,0.02541,0.9394,4.023128
32,5.79985,0.0521,1.8956,3.732329,,2971,-2.89435,0.02626,0.9709,4.022197
33,5.79799,0.05381,1.9577,3.734189,,2972,-2.89435,0.02714,1.0036,4.021267
