测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.930245,0,0,3.516865,,4522,-4.929935,0,0,3.971044
3,4.930555,0.004109,0.128,3.516865,,4525,-4.929935,0.004108,0.1598,3.971044
4,4.930555,0.005478,0.1707,3.523996,,4526,-4.929935,0.005478,0.2131,3.971044
5,4.930866,0.006848,0.2133,3.529886,,4527,-4.929935,0.006847,0.2664,3.961434
6,4.930866,0.008218,0.256,3.540426,,4528,-4.929935,0.008217,0.3197,3.957403
7,4.930866,0.009587,0.2987,3.545077,,4529,-4.929935,0.009586,0.3729,3.952753
8,4.930866,0.010957,0.3413,3.554378,,4530,-4.929626,0.010955,0.4262,3.946243
9,4.930866,0.012327,0.384,3.559338,,4531,-4.929626,0.012325,0.4795,3.943762
10,4.930866,0.013697,0.4267,3.562128,,4532,-4.930245,0.013694,0.5328,3.941282
11,4.930555,0.015066,0.4693,3.570189,,4533,-4.930245,0.015064,0.5861,3.937562
12,4.930555,0.016436,0.512,3.573289,,4534,-4.929935,0.016433,0.6393,3.934152
13,4.930555,0.017805,0.5547,3.581659,,4535,-4.929935,0.017803,0.6926,3.928262
14,4.930555,0.019175,0.5973,3.58569,,4536,-4.929935,0.019172,0.7459,3.926401
15,4.930866,0.020545,0.64,3.58817,,4537,-4.929935,0.020541,0.7992,3.925161
16,4.930866,0.021914,0.6827,3.59561,,4538,-4.930245,0.021911,0.8524,3.921441
17,4.930555,0.023284,0.7253,3.59747,,4539,-4.930245,0.02328,0.9057,3.918961
18,4.930555,0.024653,0.768,3.604291,,4540,-4.930245,0.02465,0.959,3.916791
19,4.930555,0.026023,0.8107,3.606771,,4541,-4.929935,0.026019,1.0123,3.913691
20,4.930866,0.027393,0.8533,3.612351,,4542,-4.930555,0.027389,1.0656,3.91152
21,4.930866,0.028762,0.896,3.616381,,4543,-4.929935,0.028758,1.1188,3.9109
22,4.930245,0.030132,0.9387,3.617621,,4544,-4.930245,0.030128,1.1721,3.9078
23,4.930866,0.031502,0.9813,3.620722,,4545,-4.930245,0.031497,1.2254,3.90594
24,4.930866,0.032871,1.024,3.626302,,4546,-4.929935,0.032867,1.2787,3.90594
25,4.930866,0.034241,1.0667,3.630332,,4547,-4.929935,0.034236,1.332,3.90377
26,4.930866,0.035611,1.1093,3.632503,,4548,-4.930245,0.035606,1.3852,3.90191
27,4.930866,0.03698,1.152,3.636223,,4549,-4.930245,0.036975,1.4385,3.89974
28,4.930555,0.03835,1.1947,3.637773,,4550,-4.930245,0.038345,1.4918,3.898499
29,4.930555,0.03972,1.2373,3.641183,,4551,-4.930245,0.039714,1.5451,3.896329
30,4.930555,0.041089,1.28,3.646143,,4552,-4.929935,0.041084,1.5984,3.896019
31,4.930555,0.042459,1.3227,3.648004,,4553,-4.929935,0.042453,1.6516,3.895709
32,4.930555,0.043828,1.3653,3.649863,,4554,-4.929935,0.043823,1.7049,3.894469
33,4.930555,0.045198,1.408,3.653274,,4555,-4.929935,0.045192,1.7582,3.893229
34,4.930555,0.046568,1.4507,3.654514,,4556,-4.929935,0.046561,1.8115,3.892609
35,4.930245,0.047937,1.4933,3.656064,,4557,-4.930245,0.047931,1.8647,3.891059
36,4.930245,0.049307,1.536,3.659784,,4558,-4.930555,0.049301,1.918,3.889199
37,4.930866,0.050676,1.5787,3.661644,,4559,-4.930245,0.05067,1.9713,3.889199
38,4.930555,0.052046,1.6213,3.663504,,4560,-4.929935,0.05204,2.0246,3.887029
39,4.930555,0.053415,1.664,3.665055,,4561,-4.930245,0.053409,2.0779,3.886099
40,4.930245,0.054785,1.7067,3.665985,,4562,-4.930555,0.054779,2.1312,3.885479
41,4.930245,0.056154,1.7493,3.670945,,4563,-4.930555,0.056148,2.1844,3.884859
42,4.930555,0.057524,1.792,3.671565,,4564,-4.930555,0.057518,2.2377,3.884238
43,4.930555,0.058894,1.8347,3.674045,,4565,-4.930245,0.058887,2.291,3.881449
44,4.930866,0.060263,1.8773,3.675595,,4566,-4.930245,0.060257,2.3443,3.881449
45,4.930555,0.061633,1.92,3.676215,,4567,-4.929935,0.061626,2.3976,3.881449
46,4.930555,0.063003,1.9626,3.678075,,4568,-4.930245,0.062996,2.4508,3.881138
47,4.930555,0.064372,2.0053,3.680246,,4569,-4.930245,0.064365,2.5041,3.878968
48,4.930866,0.065742,2.048,3.681176,,4570,-4.930245,0.065735,2.5574,3.878968
49,4.930866,0.067112,2.0907,3.681796,,4571,-4.929935,0.067104,2.6107,3.878658
50,4.930866,0.068481,2.1333,3.682726,,4572,-4.929935,0.068474,2.664,3.876798
51,4.930866,0.069851,2.176,3.684896,,4573,-4.929935,0.069843,2.7172,3.876488
52,4.930866,0.071221,2.2187,3.685516,,4574,-4.930245,0.071213,2.7705,3.875558
53,4.930555,0.07259,2.2613,3.686136,,4575,-4.930245,0.072582,2.8238,3.875558
54,4.930866,0.07396,2.304,3.687376,,4576,-4.930555,0.073952,2.8771,3.875248
55,4.930866,0.07533,2.3467,3.688926,,4577,-4.930245,0.075321,2.9304,3.874008
56,4.930245,0.076699,2.3893,3.689546,,4578,-4.930245,0.076691,2.9836,3.873388
57,4.930245,0.078069,2.432,3.689856,,4579,-4.930245,0.07806,3.0369,3.873078
58,4.930555,0.079438,2.4747,3.690786,,4580,-4.930245,0.07943,3.0902,3.872148
59,4.930555,0.080808,2.5173,3.691096,,4581,-4.930245,0.080799,3.1435,3.871218
60,4.930866,0.082177,2.56,3.691406,,4582,-4.930555,0.082169,3.1968,3.870598
61,4.930866,0.083547,2.6027,3.693266,,4583,-4.930245,0.083538,3.25,3.870288
62,4.930866,0.084917,2.6453,3.694196,,4584,-4.929935,0.084908,3.3033,3.869668
63,4.930866,0.086287,2.688,3.695746,,4585,-4.930245,0.086277,3.3566,3.868738
64,4.930866,0.087656,2.7307,3.696367,,4586,-4.930245,0.087647,3.4099,3.867808
65,4.930555,0.089026,2.7733,3.696676,,4587,-4.929626,0.089016,3.4632,3.867497
66,4.929935,0.090395,2.816,3.696676,,4588,-4.929626,0.090386,3.5164,3.866878
67,4.929935,0.091765,2.8586,3.697607,,4589,-4.929626,0.091755,3.5697,3.866257
68,4.930866,0.093134,2.9013,3.697917,,4590,-4.929626,0.093124,3.623,3.866257
69,4.930866,0.094504,2.944,3.698847,,4591,-4.929935,0.094494,3.6763,3.866257
70,4.930866,0.095874,2.9866,3.699467,,4592,-4.930555,0.095863,3.7295,3.865637
71,4.930555,0.097243,3.0293,3.700087,,4593,-4.929935,0.097233,3.7828,3.864707
72,4.930866,0.098613,3.072,3.700087,,4594,-4.929935,0.098602,3.8361,3.864707
73,4.930866,0.099983,3.1147,3.701017,,4595,-4.929935,0.099971,3.8894,3.862847
74,4.930866,0.101352,3.1573,3.701017,,4596,-4.929935,0.101341,3.9427,3.861607
75,4.930866,0.102722,3.2,3.701327,,4597,-4.929935,0.10271,3.9959,3.861297
76,4.930866,0.104092,3.2427,3.701327,,4598,-4.929935,0.10408,4.0492,3.860987
77,4.930866,0.105461,3.2853,3.701947,,4599,-4.929935,0.105449,4.1025,3.860987
78,4.930866,0.106831,3.328,3.702877,,4600,-4.930245,0.106819,4.1558,3.860987
79,4.930866,0.108201,3.3707,3.703187,,4601,-4.930245,0.108188,4.209,3.859437
80,4.930866,0.10957,3.4133,3.704427,,4602,-4.929935,0.109558,4.2623,3.859127
81,4.930555,0.11094,3.456,3.705047,,4603,-4.929935,0.110927,4.3156,3.858817
82,4.930866,0.11231,3.4987,3.705357,,4604,-4.929935,0.112297,4.3689,3.858197
83,4.930866,0.113679,3.5413,3.705977,,4605,-4.929935,0.113666,4.4222,3.857577
84,4.930866,0.115049,3.584,3.706287,,4606,-4.930555,0.115036,4.4754,3.857267
85,4.930866,0.116419,3.6267,3.706907,,4607,-4.930555,0.116405,4.5287,3.856647
86,4.930866,0.117789,3.6693,3.706907,,4608,-4.929935,0.117775,4.582,3.856027
87,4.930866,0.119158,3.712,3.706907,,4609,-4.929935,0.119144,4.6353,3.855717
88,4.930555,0.120528,3.7547,3.707217,,4610,-4.930245,0.120513,4.6886,3.855097
89,4.930555,0.121897,3.7973,3.707217,,4611,-4.930245,0.121883,4.7418,3.854787
90,4.930555,0.123267,3.84,3.707837,,4612,-4.930245,0.123253,4.7951,3.853547
