测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.739211,0,0,3.247458,,6015,-1.739583,0,0,4.127604
2,1.739397,0.000966,0.0359,3.251178,,6018,-1.739583,0.00145,0.0545,4.127604
3,1.739583,0.00145,0.0539,3.253968,,6019,-1.739583,0.001933,0.0727,4.123574
4,1.739583,0.001933,0.0718,3.258619,,6020,-1.739397,0.002416,0.0908,4.120164
5,1.739397,0.002416,0.0898,3.264509,,6021,-1.739397,0.002899,0.109,4.116754
6,1.739583,0.002899,0.1077,3.267609,,6022,-1.739397,0.003382,0.1271,4.114893
7,1.739397,0.003382,0.1257,3.271639,,6023,-1.739397,0.003866,0.1453,4.114274
8,1.739583,0.003866,0.1436,3.27505,,6024,-1.739397,0.004349,0.1635,4.113033
9,1.739583,0.004349,0.1616,3.27691,,6025,-1.739583,0.004832,0.1816,4.110553
10,1.739769,0.004832,0.1796,3.28063,,6026,-1.739397,0.005315,0.1998,4.108383
11,1.739583,0.005315,0.1975,3.28466,,6027,-1.739397,0.005798,0.2179,4.107453
12,1.739583,0.005798,0.2155,3.28714,,6028,-1.739397,0.006281,0.2361,4.106833
13,1.739397,0.006282,0.2334,3.289931,,6029,-1.739583,0.006765,0.2543,4.105283
14,1.739397,0.006765,0.2514,3.292101,,6030,-1.739397,0.007248,0.2724,4.104043
15,1.739769,0.007248,0.2693,3.296441,,6031,-1.739397,0.007731,0.2906,4.102182
16,1.739583,0.007731,0.2873,3.297681,,6032,-1.739583,0.008214,0.3088,4.101253
17,1.739397,0.008214,0.3052,3.300781,,6033,-1.739397,0.008697,0.3269,4.100633
18,1.739583,0.008698,0.3232,3.302641,,6034,-1.739583,0.009181,0.3451,4.099392
19,1.739583,0.009181,0.3411,3.305432,,6035,-1.739583,0.009664,0.3632,4.097842
20,1.739583,0.009664,0.3591,3.306362,,6036,-1.739583,0.010147,0.3814,4.097222
21,1.739397,0.010147,0.3771,3.310082,,6037,-1.739583,0.01063,0.3996,4.096602
22,1.739397,0.01063,0.395,3.311632,,6038,-1.739583,0.011113,0.4177,4.095362
23,1.739583,0.011114,0.413,3.314112,,6039,-1.739397,0.011597,0.4359,4.094742
24,1.739583,0.011597,0.4309,3.316282,,6040,-1.739397,0.01208,0.4541,4.093192
25,1.739583,0.01208,0.4489,3.317522,,6041,-1.739397,0.012563,0.4722,4.092882
26,1.739397,0.012563,0.4668,3.320933,,6042,-1.739583,0.013046,0.4904,4.092882
27,1.739583,0.013046,0.4848,3.321863,,6043,-1.739583,0.013529,0.5085,4.091642
28,1.739583,0.01353,0.5027,3.326203,,6044,-1.739583,0.014013,0.5267,4.090092
29,1.739583,0.014013,0.5207,3.327133,,6045,-1.739397,0.014496,0.5449,4.088851
30,1.739583,0.014496,0.5387,3.328063,,6046,-1.739397,0.014979,0.563,4.088542
31,1.739583,0.014979,0.5566,3.331163,,6047,-1.739397,0.015462,0.5812,4.087922
32,1.739397,0.015462,0.5746,3.332403,,6048,-1.739397,0.015945,0.5994,4.086992
33,1.739583,0.015946,0.5925,3.334574,,6049,-1.739397,0.016428,0.6175,4.085752
34,1.739583,0.016429,0.6105,3.335814,,6050,-1.739583,0.016912,0.6357,4.084821
35,1.739769,0.016912,0.6284,3.337363,,6051,-1.739397,0.017395,0.6538,4.084821
36,1.739583,0.017395,0.6464,3.340464,,6052,-1.739397,0.017878,0.672,4.083272
