测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21763,0,0,3.546627,,2888,-5.21577,0,0,4.005456
1,5.21391,0.00148,0.0527,3.558098,,2889,-5.21949,0.00138,0.0511,3.995226
2,5.21391,0.00287,0.1024,3.568949,,2890,-5.21763,0.00286,0.1059,3.985615
3,5.21391,0.00446,0.1592,3.577319,,2891,-5.21949,0.00434,0.1607,3.978485
4,5.21577,0.00595,0.2125,3.584449,,2892,-5.21949,0.00581,0.2156,3.972904
5,5.21205,0.00743,0.2652,3.59096,,2893,-5.21949,0.00728,0.2698,3.968254
6,5.21577,0.00881,0.3144,3.59747,,2894,-5.22135,0.00877,0.3252,3.963914
7,5.21577,0.01034,0.3692,3.603671,,2895,-5.21949,0.01027,0.3806,3.959883
8,5.21391,0.01182,0.4219,3.609251,,2896,-5.21949,0.01176,0.436,3.956473
9,5.21577,0.0133,0.4747,3.614831,,2897,-5.21763,0.01328,0.4924,3.953063
10,5.21577,0.01479,0.5279,3.619792,,2898,-5.22135,0.01476,0.5472,3.950273
11,5.21391,0.01628,0.5812,3.625062,,2899,-5.21763,0.01624,0.602,3.947483
12,5.21763,0.01776,0.6339,3.629712,,2900,-5.21949,0.0177,0.6563,3.944692
13,5.21391,0.01925,0.6872,3.634363,,2901,-5.22135,0.01918,0.7112,3.942522
14,5.21391,0.02074,0.7404,3.639013,,2902,-5.21949,0.02068,0.7665,3.939732
15,5.21577,0.02225,0.7942,3.643043,,2903,-5.22321,0.0222,0.823,3.937562
16,5.21577,0.02377,0.8485,3.647693,,2904,-5.22135,0.02375,0.8805,3.935392
18,5.21391,0.02541,0.907,3.651724,,2905,-5.21949,0.02523,0.9353,3.933532
19,5.21391,0.02691,0.9607,3.655754,,2906,-5.21949,0.02669,0.9896,3.931362
20,5.21391,0.0284,1.014,3.659474,,2907,-5.21763,0.02817,1.0445,3.929502
21,5.21391,0.0299,1.0672,3.662884,,2908,-5.22135,0.02964,1.0988,3.927951
22,5.21205,0.03137,1.12,3.666605,,2909,-5.22321,0.03112,1.1536,3.926401
23,5.21205,0.03279,1.1706,3.670015,,2910,-5.21763,0.03261,1.209,3.924851
24,5.21391,0.03442,1.2286,3.673115,,2911,-5.21949,0.03409,1.2638,3.923301
25,5.21577,0.03591,1.2818,3.676215,,2912,-5.21949,0.03557,1.3186,3.921441
26,5.21391,0.0374,1.3351,3.679316,,2913,-5.22135,0.03705,1.3735,3.920201
27,5.21205,0.03888,1.3878,3.682106,,2914,-5.22135,0.03854,1.4288,3.918341
28,5.21391,0.04037,1.4411,3.684586,,2915,-5.22321,0.04004,1.4842,3.917101
29,5.21205,0.0418,1.4923,3.687376,,2916,-5.21949,0.0415,1.5385,3.915551
30,5.21391,0.04329,1.5455,3.689856,,2917,-5.21949,0.04296,1.5928,3.91431
31,5.21391,0.04479,1.5988,3.692336,,2918,-5.22135,0.04437,1.6449,3.91307
32,5.21391,0.04628,1.652,3.694506,,2919,-5.21949,0.04597,1.7041,3.91183
33,5.21577,0.04776,1.7048,3.696367,,2920,-5.22135,0.04744,1.7589,3.91059
34,5.21577,0.04925,1.7581,3.698227,,2921,-5.21949,0.04892,1.8137,3.90935
35,5.21391,0.05074,1.8113,3.700087,,2922,-5.21949,0.05039,1.868,3.90842
36,5.21391,0.0522,1.8635,3.701947,,2923,-5.22135,0.05187,1.9228,3.90718
37,5.21205,0.05368,1.9163,3.703187,,2924,-5.21949,0.05336,1.9782,3.90625
38,5.21391,0.05517,1.9695,3.704737,,2925,-5.22135,0.05485,2.0336,3.90501
39,5.21391,0.05666,2.0228,3.706287,,2926,-5.22135,0.05633,2.0884,3.90408
40,5.21391,0.05814,2.0756,3.708147,,2927,-5.21763,0.0578,2.1427,3.90284
41,5.21205,0.05962,2.1283,3.709387,,2928,-5.21763,0.05931,2.1986,3.90191
42,5.21391,0.0611,2.181,3.710317,,2929,-5.21949,0.06078,2.2534,3.90098
43,5.21577,0.06262,2.2353,3.711558,,2931,-5.21763,0.06228,2.3088,3.90005
44,5.21949,0.06414,2.2896,3.712488,,2932,-5.22135,0.0638,2.3652,3.898809
45,5.21577,0.06566,2.3439,3.713728,,2933,-5.21763,0.06528,2.42,3.897879
46,5.21391,0.06714,2.3966,3.714658,,2934,-5.22135,0.06674,2.4744,3.896639
47,5.21391,0.06864,2.4504,3.715278,,2935,-5.21949,0.06822,2.5292,3.896019
48,5.21205,0.07012,2.5032,3.716208,,2936,-5.21949,0.0697,2.584,3.895089
50,5.21577,0.07161,2.5564,3.716828,,2937,-5.21949,0.07118,2.6388,3.894159
51,5.21391,0.0731,2.6097,3.717448,,2938,-5.21763,0.07266,2.6937,3.893539
52,5.21205,0.07457,2.6619,3.718998,,2939,-5.21949,0.07414,2.7485,3.892609
53,5.21391,0.07604,2.7146,3.719308,,2940,-5.22135,0.07562,2.8033,3.891679
54,5.21205,0.07752,2.7674,3.719618,,2941,-5.21949,0.0771,2.8582,3.890749
55,5.21577,0.079,2.8201,3.720238,,2942,-5.21949,0.07858,2.913,3.890129
56,5.21763,0.08051,2.8739,3.720858,,2943,-5.22135,0.08005,2.9678,3.889509
57,5.21391,0.082,2.9272,3.721168,,2944,-5.21949,0.08153,3.0227,3.888889
58,5.21391,0.08348,2.9799,3.720548,,2945,-5.22135,0.08301,3.0775,3.888269
59,5.21577,0.08497,3.0332,3.722098,,2946,-5.21949,0.08449,3.1323,3.887339
60,5.21391,0.08646,3.0864,3.722098,,2947,-5.21763,0.08599,3.1877,3.886719
61,5.21391,0.08797,3.1402,3.723958,,2948,-5.21949,0.08735,3.2382,3.886099
62,5.21391,0.08946,3.1935,3.724268,,2949,-5.21949,0.08897,3.2984,3.885479
63,5.21391,0.09104,3.2498,3.723958,,2950,-5.21949,0.09045,3.3532,3.885169
64,5.21577,0.0925,3.3021,3.724268,,2951,-5.22135,0.09193,3.4081,3.884549
65,5.21577,0.09399,3.3554,3.724578,,2952,-5.21949,0.09341,3.4629,3.883929
66,5.21577,0.09548,3.4086,3.724888,,2953,-5.22135,0.09489,3.5177,3.883309
67,5.21391,0.09698,3.4619,3.725508,,2954,-5.21763,0.09638,3.5731,3.882689
68,5.21205,0.09845,3.5146,3.725199,,2955,-5.22135,0.09785,3.6274,3.882068
69,5.21391,0.09983,3.5637,3.725508,,2956,-5.22135,0.09937,3.6838,3.881449
70,5.21205,0.10132,3.617,3.726129,,2957,-5.22135,0.10086,3.7392,3.880828
71,5.21205,0.10283,3.6708,3.726748,,2958,-5.21949,0.10237,3.7951,3.880518
72,5.21205,0.10429,3.723,3.727059,,2959,-5.22321,0.10385,3.8499,3.879898
73,5.21577,0.10578,3.7763,3.727369,,2960,-5.22135,0.10531,3.9042,3.879278
74,5.21205,0.10727,3.8295,3.727059,,2961,-5.22321,0.10679,3.9591,3.878968
75,5.21391,0.10875,3.8823,3.726748,,2962,-5.21949,0.10827,4.0139,3.878348
76,5.21391,0.11035,3.9392,3.726748,,2963,-5.22135,0.10978,4.0698,3.877728
77,5.21577,0.11182,3.9919,3.727679,,2964,-5.21763,0.11116,4.1209,3.877418
78,5.21577,0.11332,4.0452,3.727679,,2965,-5.21949,0.11264,4.1757,3.876798
79,5.21763,0.11478,4.0974,3.728299,,2966,-5.22135,0.11412,4.2305,3.875868
80,5.21391,0.11627,4.1507,3.728609,,2967,-5.21949,0.11562,4.2864,3.875248
81,5.21391,0.11776,4.2039,3.728609,,2968,-5.21763,0.11723,4.3461,3.874938
82,5.21391,0.11927,4.2577,3.728919,,2969,-5.21763,0.11871,4.4009,3.874318
83,5.21391,0.12076,4.3109,3.729229,,2970,-5.22321,0.12019,4.4557,3.873698
84,5.21577,0.12225,4.3642,3.729229,,2971,-5.22135,0.12167,4.5106,3.873078
85,5.21391,0.12374,4.4175,3.729539,,2972,-5.21949,0.12315,4.5654,3.872768
87,5.21391,0.12529,4.4728,3.729539,,2974,-5.22135,0.12463,4.6202,3.872148
88,5.21391,0.12668,4.5224,3.729849,,2975,-5.22135,0.12612,4.6756,3.871838
89,5.21391,0.12816,4.5752,3.729849,,2976,-5.22135,0.1276,4.7304,3.871218
90,5.21205,0.12965,4.6284,3.730159,,2977,-5.21949,0.12908,4.7853,3.870908
91,5.21577,0.13115,4.6817,3.730469,,2978,-5.22135,0.13054,4.8396,3.870288
92,5.21577,0.13264,4.7349,3.730779,,2979,-5.21949,0.13202,4.8944,3.869978
93,5.21577,0.13426,4.7929,3.731089,,2980,-5.21949,0.13347,4.9481,3.869358
94,5.21391,0.13575,4.8461,3.731089,,2981,-5.22135,0.13498,5.004,3.869048
95,5.21577,0.13719,4.8973,3.731399,,2982,-5.22135,0.13645,5.0583,3.868428
96,5.21391,0.13881,4.9552,3.731399,,2983,-5.21949,0.13792,5.1132,3.867808
97,5.21577,0.14029,5.0079,3.731709,,2984,-5.21949,0.13939,5.1675,3.867497
98,5.21577,0.14178,5.0612,3.732019,,2985,-5.21949,0.14088,5.2228,3.867188
99,5.21391,0.14331,5.116,3.732329,,2986,-5.22135,0.14236,5.2777,3.866567
100,5.21391,0.1448,5.1693,3.732329,,2987,-5.21949,0.14384,5.3325,3.865947
101,5.21577,0.1463,5.2225,3.732639,,2988,-5.21763,0.14531,5.3868,3.865637
102,5.21391,0.14777,5.2753,3.732949,,2989,-5.22135,0.14667,5.4373,3.865327
103,5.21391,0.14927,5.3285,3.732949,,2990,-5.22135,0.14818,5.4932,3.864707
104,5.21391,0.15067,5.3787,3.733259,,2991,-5.21949,0.1497,5.5497,3.864397
105,5.21391,0.15212,5.4304,3.733569,,2992,-5.21949,0.15118,5.6045,3.864087
106,5.21391,0.15377,5.4894,3.733569,,2993,-5.21949,0.15266,5.6593,3.863467
107,5.21391,0.15526,5.5426,3.734189,,2994,-5.22135,0.15414,5.7142,3.863157
108,5.21205,0.15676,5.5959,3.734189,,2995,-5.21949,0.15561,5.769,3.862537
109,5.21391,0.15826,5.6497,3.734499,,2996,-5.22135,0.15708,5.8233,3.862227
110,5.21391,0.15974,5.7024,3.734809,,2997,-5.22135,0.15856,5.8781,3.861607
111,5.21391,0.16123,5.7557,3.735119,,2998,-5.21949,0.16004,5.933,3.861297
112,5.21205,0.16272,5.8089,3.735119,,2999,-5.21949,0.16152,5.9878,3.860987
113,5.21391,0.1642,5.8617,3.735429,,3000,-5.21949,0.163,6.0426,3.860677
114,5.21763,0.16568,5.9144,3.735739,,3001,-5.21763,0.16449,6.098,3.860057
115,5.21577,0.16718,5.9682,3.736049,,3002,-5.22135,0.16614,6.1592,3.859747
116,5.21205,0.16872,6.023,3.736359,,3003,-5.21949,0.16751,6.2098,3.859127
118,5.21577,0.1701,6.0721,3.736359,,3004,-5.22135,0.16913,6.27,3.858817
119,5.21391,0.17162,6.1264,3.736669,,3005,-5.21949,0.17059,6.3243,3.858507
120,5.21391,0.17311,6.1796,3.736979,,3006,-5.21949,0.17209,6.3797,3.857887
121,5.21391,0.1746,6.2329,3.737289,,3007,-5.21949,0.17357,6.4345,3.857577
122,5.21391,0.17608,6.2857,3.737599,,3008,-5.22135,0.17503,6.4888,3.857267
123,5.21391,0.17756,6.3384,3.737909,,3009,-5.21949,0.17652,6.5442,3.856647
124,5.21391,0.17903,6.3912,3.738219,,3010,-5.22321,0.17799,6.5984,3.856337
125,5.21391,0.18064,6.4486,3.738529,,3011,-5.21949,0.17947,6.6533,3.856027
126,5.21577,0.18205,6.4987,3.738839,,3012,-5.21763,0.18095,6.7081,3.855407
127,5.21763,0.18352,6.5515,3.738839,,3013,-5.22507,0.18244,6.7635,3.854787
128,5.21391,0.185,6.6042,3.739459,,3014,-5.21577,0.18392,6.8183,3.854477
129,5.21391,0.18649,6.6575,3.739769,,3015,-5.21949,0.1854,6.8731,3.853857
130,5.21205,0.18797,6.7102,3.739769,,3016,-5.21949,0.18692,6.9296,3.853547
131,5.21391,0.18945,6.7629,3.740389,,3017,-5.22135,0.1884,6.9844,3.853237
132,5.21205,0.19094,6.8162,3.740389,,3019,-5.21949,0.18989,7.0398,3.852617
133,5.21205,0.19242,6.8689,3.740699,,3020,-5.22135,0.19136,7.0941,3.852307
134,5.21763,0.19389,6.9217,3.741319,,3021,-5.21949,0.19284,7.1489,3.851996
135,5.21391,0.19537,6.9744,3.741319,,3022,-5.21949,0.19432,7.2038,3.851686
136,5.21205,0.19689,7.0287,3.741629,,3023,-5.21763,0.19578,7.258,3.851066
137,5.21205,0.19838,7.082,3.74194,,3024,-5.21949,0.19726,7.3129,3.850756
138,5.21391,0.19986,7.1347,3.742249,,3025,-5.22135,0.19874,7.3677,3.850446
139,5.21391,0.20134,7.1875,3.742559,,3026,-5.22135,0.20022,7.4225,3.850137
140,5.21577,0.20289,7.2428,3.74287,,3027,-5.21949,0.20171,7.4779,3.849516
141,5.22135,0.20438,7.2961,3.74318,,3028,-5.21763,0.20319,7.5327,3.849206
142,5.21577,0.2059,7.3504,3.74349,,3029,-5.22135,0.20467,7.5875,3.848586
143,5.21391,0.20738,7.4031,3.74411,,3030,-5.21949,0.20615,7.6424,3.848276
144,5.21577,0.20886,7.4558,3.74442,,3031,-5.21949,0.20761,7.6967,3.847966
145,5.21391,0.21035,7.5091,3.74473,,3032,-5.22321,0.20911,7.752,3.847656
146,5.21763,0.21186,7.5629,3.74473,,3033,-5.21949,0.21059,7.8069,3.847346
147,5.21577,0.21335,7.6161,3.74504,,3034,-5.22135,0.21205,7.8612,3.846726
148,5.21577,0.21485,7.6699,3.74535,,3035,-5.21949,0.21351,7.9155,3.846416
149,5.21577,0.21639,7.7247,3.74566,,3036,-5.21949,0.21499,7.9703,3.846106
150,5.21391,0.21784,7.7764,3.74628,,3037,-5.22321,0.21647,8.0251,3.845796
151,5.21577,0.21933,7.8297,3.74628,,3038,-5.21949,0.21795,8.08,3.845176
152,5.21205,0.22081,7.8824,3.74659,,3039,-5.21763,0.21936,8.1321,3.844866
153,5.21391,0.22228,7.9352,3.74721,,3040,-5.22135,0.22092,8.1902,3.844556
154,5.21391,0.22378,7.9884,3.74721,,3041,-5.21949,0.22239,8.2445,3.843936
156,5.21391,0.22525,8.0412,3.74783,,3042,-5.21763,0.22387,8.2993,3.843626
157,5.21577,0.22675,8.0944,3.74814,,3043,-5.21763,0.22535,8.3541,3.843316
158,5.21391,0.22824,8.1477,3.74845,,3044,-5.21949,0.22683,8.4089,3.843006
159,5.21391,0.22972,8.2004,3.74876,,3045,-5.22135,0.22831,8.4638,3.842386
160,5.21205,0.23118,8.2526,3.74907,,3046,-5.22321,0.22977,8.5181,3.842076
161,5.21763,0.23267,8.3059,3.74969,,3047,-5.21949,0.23122,8.5718,3.841766
