测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348649,0,0,3.469122,,3363,-4.348338,0,0,4.030258
6,4.348649,0.007248,0.2602,3.469122,,3369,-4.348338,0.007247,0.2744,4.030258
7,4.348649,0.008456,0.3035,3.469122,,3370,-4.348338,0.008455,0.3202,4.030258
8,4.348958,0.009664,0.3469,3.469122,,3371,-4.348338,0.009663,0.3659,4.030258
9,4.348958,0.010872,0.3903,3.469122,,3372,-4.348338,0.010871,0.4117,4.030258
10,4.348958,0.01208,0.4336,3.469122,,3373,-4.348338,0.012079,0.4574,4.023747
11,4.348958,0.013288,0.477,3.482763,,3374,-4.348338,0.013287,0.5032,4.023747
12,4.348958,0.014496,0.5204,3.482763,,3375,-4.348338,0.014494,0.5489,4.016307
13,4.348958,0.015704,0.5637,3.495474,,3376,-4.348338,0.015702,0.5946,4.016307
14,4.348958,0.016912,0.6071,3.495474,,3377,-4.348649,0.01691,0.6404,4.011037
15,4.348649,0.01812,0.6505,3.506324,,3378,-4.348649,0.018118,0.6861,4.011037
16,4.348649,0.019328,0.6938,3.506324,,3379,-4.348649,0.019326,0.7319,4.011037
17,4.348649,0.020536,0.7372,3.516865,,3380,-4.348958,0.020534,0.7776,4.005147
18,4.348649,0.021744,0.7806,3.516865,,3381,-4.348958,0.021742,0.8234,4.005147
19,4.348649,0.022952,0.8239,3.516865,,3382,-4.348649,0.02295,0.8691,4.002046
20,4.348958,0.02416,0.8673,3.526476,,3383,-4.348649,0.024158,0.9149,4.002046
21,4.348958,0.025368,0.9107,3.526476,,3384,-4.348958,0.025366,0.9606,4.002046
22,4.348958,0.026576,0.954,3.534846,,3385,-4.348958,0.026574,1.0063,3.996776
23,4.348958,0.027784,0.9974,3.534846,,3386,-4.348338,0.027782,1.0521,3.996776
24,4.348958,0.028992,1.0408,3.544457,,3387,-4.348338,0.02899,1.0978,3.993986
25,4.348958,0.0302,1.0841,3.544457,,3388,-4.348958,0.030198,1.1436,3.993986
26,4.348958,0.031408,1.1275,3.544457,,3389,-4.348958,0.031406,1.1893,3.990265
27,4.348958,0.032616,1.1709,3.551587,,3390,-4.348958,0.032614,1.2351,3.990265
28,4.348958,0.033824,1.2142,3.551587,,3391,-4.348338,0.033822,1.2808,3.986855
29,4.348958,0.035032,1.2576,3.559958,,3392,-4.348338,0.03503,1.3266,3.986855
30,4.348958,0.03624,1.301,3.559958,,3393,-4.348338,0.036238,1.3723,3.984375
31,4.348958,0.037448,1.3443,3.565538,,3394,-4.348338,0.037446,1.418,3.984375
32,4.348958,0.038656,1.3877,3.565538,,3395,-4.348338,0.038654,1.4638,3.984375
33,4.348958,0.039864,1.4311,3.572359,,3396,-4.348338,0.039861,1.5095,3.980655
34,4.348958,0.041072,1.4744,3.572359,,3397,-4.348338,0.041069,1.5553,3.980655
35,4.348958,0.042281,1.5178,3.572359,,3398,-4.348338,0.042277,1.601,3.978175
36,4.348958,0.043489,1.5612,3.578249,,3399,-4.348338,0.043485,1.6467,3.978175
37,4.348958,0.044697,1.6045,3.578249,,3400,-4.348338,0.044693,1.6925,3.975694
38,4.348958,0.045905,1.6479,3.58569,,3401,-4.348338,0.045901,1.7382,3.975694
39,4.348958,0.047113,1.6913,3.58569,,3402,-4.348338,0.047109,1.784,3.973524
40,4.348958,0.048321,1.7346,3.59003,,3403,-4.348338,0.048317,1.8297,3.973524
41,4.348958,0.049529,1.778,3.59003,,3404,-4.348338,0.049524,1.8754,3.973524
42,4.348958,0.050737,1.8214,3.59499,,3405,-4.348338,0.050732,1.9212,3.970734
43,4.348958,0.051945,1.8647,3.59499,,3406,-4.348338,0.05194,1.9669,3.970734
44,4.348958,0.053153,1.9081,3.59499,,3407,-4.348338,0.053148,2.0127,3.969804
45,4.348338,0.054361,1.9515,3.59747,,3408,-4.348338,0.054356,2.0584,3.969804
46,4.348338,0.055569,1.9948,3.59747,,3409,-4.348958,0.055564,2.1042,3.967324
47,4.348958,0.056777,2.0382,3.602121,,3410,-4.348958,0.056772,2.1499,3.967324
48,4.348958,0.057985,2.0816,3.602121,,3411,-4.348958,0.05798,2.1957,3.966084
49,4.348958,0.059193,2.1249,3.606771,,3412,-4.348958,0.059188,2.2414,3.966084
50,4.348958,0.060401,2.1683,3.606771,,3413,-4.348958,0.060396,2.2871,3.966084
51,4.348958,0.061609,2.2117,3.610801,,3414,-4.348649,0.061604,2.3329,3.964224
52,4.348958,0.062817,2.255,3.610801,,3415,-4.348649,0.062812,2.3786,3.964224
53,4.348958,0.064025,2.2984,3.610801,,3416,-4.348338,0.06402,2.4244,3.962984
54,4.348958,0.065233,2.3418,3.613591,,3417,-4.348338,0.065228,2.4701,3.962984
55,4.348958,0.066441,2.3851,3.613591,,3418,-4.348649,0.066436,2.5159,3.962984
56,4.348958,0.067649,2.4285,3.616381,,3419,-4.348649,0.067644,2.5616,3.960504
57,4.348958,0.068857,2.4719,3.616381,,3420,-4.348338,0.068852,2.6073,3.960504
58,4.348958,0.070065,2.5152,3.618242,,3421,-4.348338,0.070059,2.6531,3.959263
59,4.348958,0.071273,2.5586,3.618242,,3422,-4.348338,0.071267,2.6988,3.959263
60,4.348958,0.072481,2.602,3.620722,,3423,-4.348649,0.072475,2.7446,3.957713
61,4.348958,0.073689,2.6453,3.620722,,3424,-4.348649,0.073683,2.7903,3.957713
62,4.348958,0.074897,2.6887,3.620722,,3425,-4.348338,0.074891,2.8361,3.955543
63,4.348338,0.076105,2.7321,3.622582,,3426,-4.348338,0.076099,2.8818,3.955543
64,4.348338,0.077313,2.7754,3.622582,,3427,-4.348649,0.077307,2.9275,3.954303
65,4.348338,0.078521,2.8188,3.625682,,3428,-4.348649,0.078515,2.9733,3.954303
66,4.348338,0.079729,2.8621,3.625682,,3429,-4.348649,0.079723,3.019,3.954303
67,4.348338,0.080937,2.9055,3.627232,,3430,-4.348649,0.080931,3.0648,3.953373
68,4.348338,0.082145,2.9489,3.627232,,3431,-4.348649,0.082139,3.1105,3.953373
69,4.348338,0.083352,2.9922,3.627232,,3432,-4.348958,0.083347,3.1563,3.952443
70,4.348958,0.08456,3.0356,3.630332,,3433,-4.348958,0.084555,3.202,3.952443
71,4.348958,0.085769,3.0789,3.630332,,3434,-4.348649,0.085763,3.2478,3.951203
72,4.348958,0.086977,3.1223,3.630952,,3435,-4.348649,0.086971,3.2935,3.951203
73,4.348958,0.088185,3.1657,3.630952,,3436,-4.348649,0.088179,3.3393,3.949963
74,4.348958,0.089393,3.209,3.632503,,3437,-4.348649,0.089387,3.385,3.949963
75,4.348958,0.090601,3.2524,3.632503,,3438,-4.348649,0.090595,3.4307,3.949963
76,4.348338,0.091809,3.2958,3.632503,,3439,-4.348649,0.091803,3.4765,3.948723
77,4.348338,0.093016,3.3391,3.634053,,3440,-4.348649,0.093011,3.5222,3.948723
78,4.348338,0.094224,3.3825,3.634053,,3441,-4.348649,0.094218,3.568,3.947483
79,4.348338,0.095432,3.4259,3.636533,,3442,-4.348649,0.095426,3.6137,3.947483
80,4.348338,0.09664,3.4692,3.636533,,3443,-4.348958,0.096634,3.6595,3.947483
81,4.348958,0.097848,3.5126,3.636843,,3444,-4.348958,0.097843,3.7052,3.946243
82,4.348958,0.099056,3.556,3.636843,,3445,-4.348958,0.099051,3.751,3.946243
83,4.348958,0.100264,3.5993,3.637773,,3446,-4.348958,0.100259,3.7967,3.945003
84,4.348958,0.101472,3.6427,3.637773,,3447,-4.348958,0.101467,3.8425,3.945003
85,4.348958,0.10268,3.6861,3.637773,,3448,-4.348958,0.102675,3.8882,3.943762
86,4.348338,0.103888,3.7294,3.639633,,3449,-4.348958,0.103883,3.934,3.943762
87,4.348338,0.105096,3.7728,3.639633,,3450,-4.348958,0.105091,3.9797,3.943762
88,4.348338,0.106304,3.8161,3.640873,,3451,-4.348958,0.106299,4.0254,3.943762
89,4.348338,0.107512,3.8595,3.640873,,3452,-4.348649,0.107507,4.0712,3.941902
90,4.348338,0.10872,3.9029,3.641493,,3453,-4.348649,0.108715,4.1169,3.941902
91,4.348338,0.109928,3.9462,3.641493,,3454,-4.348649,0.109923,4.1627,3.941902
92,4.348338,0.111135,3.9896,3.642113,,3455,-4.349268,0.111131,4.2084,3.940352
93,4.348338,0.112343,4.0329,3.642113,,3456,-4.349268,0.112339,4.2542,3.940352
94,4.348338,0.113551,4.0763,3.642113,,3457,-4.348958,0.113547,4.2999,3.940042
95,4.348649,0.114759,4.1197,3.643973,,3458,-4.348958,0.114755,4.3457,3.940042
96,4.348649,0.115967,4.163,3.643973,,3459,-4.348958,0.115963,4.3914,3.938802
97,4.348649,0.117175,4.2064,3.645833,,3460,-4.348958,0.117171,4.4372,3.938802
98,4.348649,0.118383,4.2498,3.645833,,3461,-4.348958,0.118379,4.4829,3.938802
99,4.348338,0.119591,4.2931,3.645833,,3462,-4.348958,0.119587,4.5287,3.937252
100,4.348338,0.120799,4.3365,3.645833,,3463,-4.348958,0.120795,4.5744,3.937252
101,4.348338,0.122007,4.3798,3.645833,,3464,-4.348649,0.122003,4.6202,3.936942
102,4.348338,0.123214,4.4232,3.646143,,3465,-4.348649,0.123211,4.6659,3.936942
103,4.348338,0.124422,4.4666,3.646143,,3466,-4.348649,0.124419,4.7116,3.936012
104,4.348649,0.12563,4.5099,3.647074,,3467,-4.348649,0.125627,4.7574,3.936012
105,4.348649,0.126838,4.5533,3.647074,,3468,-4.348649,0.126835,4.8031,3.934462
106,4.348649,0.128046,4.5966,3.647383,,3469,-4.348649,0.128043,4.8489,3.934462
107,4.348649,0.129254,4.64,3.647383,,3470,-4.348338,0.129251,4.8946,3.934462
108,4.348649,0.130462,4.6834,3.648623,,3471,-4.348338,0.130459,4.9404,3.933842
109,4.348649,0.13167,4.7267,3.648623,,3472,-4.348338,0.131667,4.9861,3.933842
110,4.348649,0.132878,4.7701,3.648623,,3473,-4.348338,0.132875,5.0318,3.933532
111,4.348958,0.134086,4.8135,3.649863,,3474,-4.348338,0.134082,5.0776,3.933532
112,4.348958,0.135294,4.8568,3.649863,,3475,-4.348958,0.13529,5.1233,3.932912
113,4.348958,0.136502,4.9002,3.651104,,3476,-4.348958,0.136498,5.1691,3.932912
114,4.348958,0.13771,4.9436,3.651104,,3477,-4.348958,0.137707,5.2148,3.931051
115,4.348958,0.138918,4.9869,3.652344,,3478,-4.348958,0.138915,5.2606,3.931051
116,4.348958,0.140126,5.0303,3.652344,,3479,-4.348958,0.140123,5.3063,3.931051
117,4.348958,0.141334,5.0737,3.652344,,3480,-4.348958,0.141331,5.3521,3.930121
118,4.348958,0.142542,5.117,3.652344,,3481,-4.348958,0.142539,5.3978,3.930121
119,4.348958,0.14375,5.1604,3.652344,,3482,-4.348338,0.143747,5.4436,3.929191
120,4.348958,0.144958,5.2038,3.653894,,3483,-4.348338,0.144954,5.4893,3.929191
121,4.348958,0.146167,5.2471,3.653894,,3484,-4.348338,0.146162,5.535,3.928262
122,4.348958,0.147375,5.2905,3.654514,,3485,-4.348338,0.14737,5.5808,3.928262
123,4.348958,0.148583,5.3339,3.654514,,3486,-4.348338,0.148578,5.6265,3.927951
124,4.348958,0.149791,5.3772,3.655134,,3487,-4.348338,0.149786,5.6723,3.927951
125,4.348958,0.150999,5.4206,3.655134,,3488,-4.348338,0.150994,5.718,3.927951
126,4.348958,0.152207,5.464,3.655134,,3489,-4.348338,0.152202,5.7637,3.927641
127,4.348958,0.153415,5.5073,3.655754,,3490,-4.348338,0.15341,5.8095,3.927641
128,4.348958,0.154623,5.5507,3.655754,,3491,-4.348958,0.154618,5.8552,3.926711
129,4.348338,0.155831,5.5941,3.656374,,3492,-4.348958,0.155826,5.901,3.926711
130,4.348338,0.157039,5.6374,3.656374,,3493,-4.348958,0.157034,5.9467,3.926091
131,4.348958,0.158247,5.6808,3.656994,,3494,-4.348958,0.158242,5.9925,3.926091
132,4.348958,0.159455,5.7242,3.656994,,3495,-4.348958,0.15945,6.0382,3.925471
133,4.348958,0.160663,5.7675,3.657304,,3496,-4.348958,0.160658,6.084,3.925471
134,4.348958,0.161871,5.8109,3.657304,,3497,-4.348958,0.161866,6.1297,3.925471
135,4.348958,0.163079,5.8543,3.657304,,3498,-4.348958,0.163074,6.1755,3.924231
136,4.348958,0.164287,5.8976,3.658854,,3499,-4.348958,0.164282,6.2212,3.924231
137,4.348958,0.165495,5.941,3.658854,,3500,-4.348958,0.16549,6.267,3.923611
138,4.348958,0.166703,5.9844,3.660404,,3501,-4.348958,0.166698,6.3127,3.923611
139,4.348958,0.167911,6.0277,3.660404,,3502,-4.348338,0.167906,6.3585,3.923611
140,4.348649,0.169119,6.0711,3.661644,,3503,-4.348338,0.169114,6.4042,3.922061
141,4.348649,0.170327,6.1145,3.661644,,3504,-4.348338,0.170322,6.4499,3.922061
142,4.348649,0.171535,6.1578,3.661644,,3505,-4.348338,0.17153,6.4957,3.921131
143,4.348338,0.172743,6.2012,3.661644,,3506,-4.348338,0.172737,6.5414,3.921131
144,4.348338,0.173951,6.2445,3.661644,,3507,-4.348338,0.173945,6.5872,3.920511
145,4.348649,0.175159,6.2879,3.662264,,3508,-4.348338,0.175153,6.6329,3.920511
146,4.348649,0.176366,6.3313,3.662264,,3509,-4.348338,0.176361,6.6786,3.919891
147,4.348338,0.177574,6.3746,3.663504,,3510,-4.348338,0.177569,6.7244,3.919891
148,4.348338,0.178782,6.418,3.663504,,3511,-4.348338,0.178777,6.7701,3.919581
149,4.348649,0.17999,6.4613,3.664434,,3512,-4.348338,0.179985,6.8159,3.919581
150,4.348649,0.181198,6.5047,3.664434,,3513,-4.348338,0.181192,6.8616,3.919581
151,4.348338,0.182406,6.5481,3.664745,,3514,-4.348958,0.182401,6.9074,3.919581
152,4.348338,0.183614,6.5914,3.664745,,3515,-4.348958,0.183609,6.9531,3.919581
153,4.348338,0.184822,6.6348,3.664745,,3516,-4.348958,0.184817,6.9988,3.918031
154,4.348649,0.18603,6.6782,3.665055,,3517,-4.348958,0.186025,7.0446,3.918031
155,4.348649,0.187238,6.7215,3.665055,,3518,-4.348958,0.187233,7.0903,3.917721
156,4.348958,0.188446,6.7649,3.666295,,3519,-4.348958,0.188441,7.1361,3.917721
157,4.348958,0.189654,6.8083,3.666295,,3520,-4.348958,0.189649,7.1818,3.915861
158,4.348958,0.190862,6.8516,3.666295,,3521,-4.348958,0.190857,7.2276,3.915861
159,4.348958,0.19207,6.895,3.666295,,3522,-4.348958,0.192065,7.2733,3.915861
160,4.348958,0.193278,6.9384,3.666295,,3523,-4.348958,0.193273,7.3191,3.915241
161,4.348958,0.194486,6.9817,3.667535,,3524,-4.348958,0.194481,7.3648,3.915241
162,4.348958,0.195694,7.0251,3.667535,,3525,-4.348958,0.195689,7.4106,3.914931
163,4.348338,0.196902,7.0684,3.669085,,3526,-4.348958,0.196897,7.4563,3.914931
164,4.348338,0.19811,7.1118,3.669085,,3527,-4.348958,0.198105,7.5021,3.914001
165,4.348338,0.199318,7.1552,3.670325,,3528,-4.348958,0.199313,7.5478,3.914001
166,4.348338,0.200525,7.1985,3.670325,,3529,-4.348958,0.200521,7.5936,3.91338
167,4.348338,0.201733,7.2419,3.671565,,3530,-4.348958,0.201729,7.6393,3.91338
168,4.348338,0.202941,7.2853,3.671565,,3531,-4.348958,0.202937,7.6851,3.91338
169,4.348338,0.204149,7.3286,3.671565,,3532,-4.348958,0.204145,7.7308,3.91183
170,4.348649,0.205357,7.372,3.672185,,3533,-4.348958,0.205353,7.7766,3.91183
171,4.348649,0.206565,7.4153,3.672185,,3534,-4.348649,0.206561,7.8223,3.9109
172,4.348958,0.207773,7.4587,3.672805,,3535,-4.348649,0.207769,7.868,3.9109
173,4.348958,0.208981,7.5021,3.672805,,3536,-4.348649,0.208977,7.9138,3.91059
174,4.348649,0.210189,7.5454,3.672805,,3537,-4.348649,0.210185,7.9595,3.91059
175,4.348649,0.211397,7.5888,3.672805,,3538,-4.348958,0.211393,8.0053,3.91028
176,4.348958,0.212605,7.6322,3.672805,,3539,-4.348958,0.212601,8.051,3.91028
177,4.348958,0.213813,7.6755,3.673425,,3540,-4.348958,0.213809,8.0968,3.91028
178,4.348958,0.215021,7.7189,3.673425,,3541,-4.348958,0.215017,8.1425,3.90966
179,4.348338,0.216229,7.7623,3.674975,,3542,-4.348958,0.216225,8.1883,3.90966
180,4.348338,0.217437,7.8056,3.674975,,3543,-4.348958,0.217433,8.234,3.90842
181,4.348649,0.218645,7.849,3.674975,,3544,-4.348958,0.218641,8.2798,3.90842
182,4.348649,0.219853,7.8923,3.674975,,3545,-4.348958,0.21985,8.3255,3.90687
183,4.348338,0.221061,7.9357,3.676525,,3546,-4.348958,0.221058,8.3713,3.90687
184,4.348338,0.222269,7.9791,3.676525,,3547,-4.348958,0.222266,8.417,3.90687
185,4.348338,0.223476,8.0224,3.676525,,3548,-4.348958,0.223474,8.4628,3.90594
186,4.348649,0.224684,8.0658,3.678385,,3549,-4.348958,0.224682,8.5085,3.90594
187,4.348649,0.225892,8.1092,3.678385,,3550,-4.348958,0.22589,8.5543,3.90501
188,4.348338,0.2271,8.1525,3.679005,,3551,-4.348958,0.227098,8.6,3.90501
189,4.348338,0.228308,8.1959,3.679005,,3552,-4.348649,0.228306,8.6457,3.9047
190,4.348958,0.229516,8.2392,3.679316,,3553,-4.348649,0.229514,8.6915,3.9047
191,4.348958,0.230724,8.2826,3.679316,,3554,-4.348649,0.230722,8.7372,3.9047
192,4.348649,0.231932,8.326,3.679316,,3555,-4.348649,0.23193,8.783,3.9047
193,4.348649,0.23314,8.3693,3.679935,,3556,-4.348649,0.233138,8.8287,3.9047
194,4.348649,0.234348,8.4127,3.679935,,3557,-4.348649,0.234346,8.8745,3.90408
195,4.348649,0.235556,8.4561,3.681486,,3558,-4.348649,0.235554,8.9202,3.90408
196,4.348649,0.236764,8.4994,3.681486,,3559,-4.348649,0.236761,8.966,3.90191
197,4.348338,0.237972,8.5428,3.682106,,3560,-4.348649,0.237969,9.0117,3.90191
198,4.348338,0.23918,8.5862,3.682106,,3561,-4.348958,0.239177,9.0574,3.90098
199,4.348338,0.240388,8.6295,3.682726,,3562,-4.348958,0.240386,9.1032,3.90098
200,4.348338,0.241595,8.6729,3.682726,,3563,-4.348958,0.241594,9.1489,3.90098
201,4.348338,0.242803,8.7162,3.683036,,3564,-4.348958,0.242802,9.1947,3.90067
202,4.348338,0.244011,8.7596,3.683036,,3565,-4.348958,0.24401,9.2404,3.90067
203,4.348338,0.245219,8.803,3.683036,,3566,-4.348958,0.245218,9.2862,3.89943
204,4.348338,0.246427,8.8463,3.683966,,3567,-4.348958,0.246426,9.3319,3.89943
205,4.348338,0.247635,8.8897,3.683966,,3568,-4.348338,0.247634,9.3777,3.89912
206,4.348649,0.248843,8.933,3.683966,,3569,-4.348338,0.248841,9.4234,3.89912
207,4.348649,0.250051,8.9764,3.683966,,3570,-4.348338,0.250049,9.4692,3.89819
208,4.348649,0.251259,9.0198,3.686136,,3571,-4.348338,0.251257,9.5149,3.89819
209,4.348649,0.252467,9.0631,3.686136,,3572,-4.348649,0.252465,9.5606,3.897879
210,4.349268,0.253675,9.1065,3.686136,,3573,-4.348649,0.253673,9.6064,3.897879
211,4.349268,0.254883,9.1499,3.687066,,3574,-4.348649,0.254881,9.6521,3.897879
212,4.349268,0.256091,9.1932,3.687066,,3575,-4.348958,0.256089,9.6979,3.896949
213,4.348338,0.257299,9.2366,3.687996,,3576,-4.348958,0.257297,9.7436,3.896949
