测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31957,0,0,3.336123,,4881,-5.79241,0,0,3.969494
1,2.31957,0.00068,0.0246,3.340154,,4882,-5.80357,0.00177,0.0659,3.958023
2,2.31957,0.00136,0.0494,3.347284,,4883,-5.79985,0.00348,0.1293,3.947173
3,2.31957,0.00204,0.0742,3.352865,,4884,-5.80357,0.00519,0.1928,3.939112
4,2.32143,0.00272,0.0987,3.357825,,4885,-5.79799,0.00689,0.2563,3.933222
5,2.31957,0.00332,0.1205,3.362165,,4887,-5.79241,0.0086,0.3198,3.928262
6,2.31957,0.004,0.1453,3.366195,,4888,-5.79985,0.01031,0.3833,3.923301
7,2.32143,0.00468,0.1701,3.370226,,4889,-5.79799,0.01202,0.4468,3.918961
8,2.31957,0.00537,0.1949,3.373946,,4890,-5.79241,0.01373,0.5103,3.914621
9,2.32143,0.00604,0.2195,3.377666,,4891,-5.79985,0.01543,0.5737,3.9109
10,2.31957,0.00673,0.2443,3.380766,,4892,-5.80357,0.01714,0.6372,3.90749
11,2.31957,0.0074,0.2689,3.384487,,4893,-5.80171,0.01885,0.7007,3.90439
12,2.31957,0.008,0.2906,3.387587,,4894,-5.80543,0.02055,0.7642,3.9016
14,2.31957,0.00869,0.3154,3.390687,,4895,-5.78497,0.02226,0.8276,3.89912
15,2.32143,0.00937,0.3402,3.393477,,4896,-5.80171,0.02397,0.8911,3.896019
16,2.32143,0.01005,0.365,3.396577,,4897,-5.79799,0.02585,0.9612,3.893539
17,2.31771,0.01073,0.3896,3.399678,,4898,-5.79799,0.02756,1.0247,3.890749
18,2.31957,0.01141,0.4144,3.402158,,4899,-5.80357,0.02927,1.0882,3.888889
19,2.31957,0.01209,0.4392,3.405568,,4900,-5.80357,0.03098,1.1517,3.887029
20,2.31957,0.01277,0.4636,3.408048,,4901,-5.80357,0.03267,1.2146,3.884859
21,2.31771,0.01344,0.4881,3.410838,,4902,-5.80171,0.03417,1.2702,3.882998
22,2.31957,0.01404,0.5099,3.413318,,4904,-5.80543,0.03587,1.3337,3.881138
23,2.31957,0.01472,0.5347,3.416109,,4905,-5.80357,0.0376,1.3978,3.879588
24,2.31957,0.01541,0.5595,3.418589,,4906,-5.80357,0.03931,1.4613,3.878038
25,2.32329,0.01608,0.5841,3.421069,,4907,-5.80357,0.04102,1.5248,3.876178
26,2.32143,0.01668,0.6058,3.423549,,4908,-5.79799,0.04272,1.5883,3.874008
27,2.31957,0.01737,0.6306,3.425719,,4909,-5.79985,0.04443,1.6518,3.872768
28,2.31957,0.01805,0.6555,3.428199,,4910,-5.80543,0.04614,1.7153,3.870908
29,2.32143,0.01873,0.68,3.43068,,4911,-5.79613,0.04785,1.7788,3.869358
30,2.32329,0.01933,0.7018,3.43285,,4912,-5.78869,0.04939,1.8363,3.867808
31,2.31957,0.02001,0.7266,3.43533,,4913,-5.79613,0.05113,1.9009,3.866567
32,2.31957,0.02069,0.7514,3.4375,,4914,-5.80171,0.05263,1.9566,3.865327
33,2.31957,0.02137,0.7762,3.43967,,4915,-5.79985,0.05434,2.0201,3.864087
34,2.32143,0.022,0.7989,3.44184,,4916,-5.80357,0.05604,2.0836,3.862847
35,2.31957,0.0227,0.8242,3.4437,,4917,-5.80543,0.05774,2.1465,3.861917
36,2.31771,0.02338,0.849,3.445871,,4918,-5.79613,0.05944,2.21,3.860367
37,2.31771,0.02406,0.8738,3.448351,,4919,-5.79241,0.06123,2.2764,3.858817
38,2.31957,0.02474,0.8986,3.450521,,4920,-5.80357,0.06278,2.3339,3.857887
39,2.31957,0.02543,0.9234,3.452381,,4921,-5.80171,0.06449,2.3974,3.856337
