测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348028,0,0,3.552207,,3347,-1.449343,0,0,4.05909
9,4.348028,0.01087,0.4076,3.552207,,3357,-1.449343,0.004026,0.1523,4.05909
10,4.348028,0.012078,0.4529,3.552207,,3358,-1.449343,0.004429,0.1676,4.05909
11,4.348028,0.013286,0.4982,3.552207,,3359,-1.449343,0.004831,0.1828,4.05909
12,4.348028,0.014493,0.5435,3.552207,,3360,-1.449343,0.005234,0.198,4.05909
13,4.348028,0.015701,0.5887,3.552207,,3361,-1.449343,0.005636,0.2132,4.05909
14,4.347718,0.016909,0.634,3.552207,,3362,-1.449343,0.006039,0.2285,4.05909
15,4.347718,0.018117,0.6793,3.569568,,3363,-1.450273,0.006442,0.2437,4.054749
16,4.347718,0.019324,0.7246,3.569568,,3364,-1.450273,0.006845,0.259,4.054749
17,4.347718,0.020532,0.7699,3.569568,,3365,-1.450273,0.007247,0.2742,4.054749
18,4.347718,0.02174,0.8152,3.585999,,3366,-1.450273,0.00765,0.2894,4.05196
19,4.347718,0.022947,0.8604,3.585999,,3367,-1.450273,0.008053,0.3047,4.05196
20,4.347718,0.024155,0.9057,3.585999,,3368,-1.450273,0.008456,0.3199,4.05196
21,4.347718,0.025363,0.951,3.59933,,3369,-1.450273,0.008859,0.3352,4.048549
22,4.347718,0.026571,0.9963,3.59933,,3370,-1.450273,0.009262,0.3504,4.048549
23,4.347718,0.027778,1.0416,3.59933,,3371,-1.450273,0.009665,0.3657,4.048549
24,4.348028,0.028986,1.0869,3.612971,,3372,-1.449343,0.010067,0.3809,4.046379
25,4.348028,0.030194,1.1322,3.612971,,3373,-1.449343,0.01047,0.3961,4.046379
26,4.348028,0.031402,1.1774,3.612971,,3374,-1.449343,0.010872,0.4114,4.046379
27,4.348028,0.032609,1.2227,3.624442,,3375,-1.449343,0.011275,0.4266,4.043279
28,4.348028,0.033817,1.268,3.624442,,3376,-1.449343,0.011678,0.4418,4.043279
29,4.348028,0.035025,1.3133,3.624442,,3377,-1.449343,0.01208,0.4571,4.043279
30,4.348028,0.036233,1.3586,3.635603,,3378,-1.449963,0.012483,0.4723,4.041109
31,4.348028,0.03744,1.4039,3.635603,,3379,-1.449963,0.012886,0.4875,4.041109
32,4.348028,0.038648,1.4492,3.635603,,3380,-1.449963,0.013288,0.5028,4.041109
33,4.348028,0.039856,1.4945,3.645213,,3381,-1.449963,0.013691,0.518,4.038008
34,4.348028,0.041064,1.5397,3.645213,,3382,-1.449963,0.014094,0.5332,4.038008
35,4.348028,0.042272,1.585,3.645213,,3383,-1.449963,0.014497,0.5485,4.038008
36,4.347718,0.043479,1.6303,3.653894,,3384,-1.449963,0.0149,0.5637,4.036458
37,4.347718,0.044687,1.6756,3.653894,,3385,-1.449963,0.015302,0.579,4.036458
38,4.347718,0.045895,1.7209,3.653894,,3386,-1.449963,0.015705,0.5942,4.036458
39,4.347718,0.047102,1.7662,3.662884,,3387,-1.449653,0.016108,0.6094,4.036458
40,4.347718,0.04831,1.8115,3.662884,,3388,-1.449653,0.01651,0.6247,4.035218
41,4.347718,0.049518,1.8567,3.662884,,3389,-1.449653,0.016913,0.6399,4.035218
42,4.347718,0.050726,1.902,3.670325,,3390,-1.449653,0.017316,0.6551,4.033048
43,4.347718,0.051933,1.9473,3.670325,,3391,-1.449653,0.017718,0.6704,4.033048
44,4.347718,0.053141,1.9926,3.670325,,3392,-1.449653,0.018121,0.6856,4.033048
45,4.347718,0.054349,2.0379,3.678695,,3393,-1.449653,0.018524,0.7008,4.033048
46,4.347718,0.055556,2.0832,3.678695,,3394,-1.449653,0.018927,0.7161,4.032118
47,4.347718,0.056764,2.1285,3.678695,,3395,-1.449653,0.019329,0.7313,4.032118
