测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319383,0,0,3.400918,,6896,-1.449405,0,0,4.101253
6,2.319383,0.003866,0.1086,3.400918,,6904,-1.449405,0.003221,0.1424,4.101253
7,2.319383,0.00451,0.1267,3.400918,,6905,-1.449405,0.003624,0.1602,4.101253
8,2.319383,0.005154,0.1448,3.400918,,6906,-1.449405,0.004026,0.178,4.101253
9,2.319383,0.005798,0.1629,3.400918,,6907,-1.449405,0.004429,0.1958,4.101253
10,2.319383,0.006443,0.181,3.400918,,6908,-1.449777,0.004831,0.2136,4.096912
11,2.319383,0.007087,0.1991,3.408978,,6909,-1.449777,0.005234,0.2314,4.096912
12,2.319383,0.007731,0.2172,3.408978,,6910,-1.449777,0.005637,0.2492,4.096912
13,2.319197,0.008375,0.2353,3.415799,,6911,-1.449777,0.00604,0.267,4.092882
14,2.319197,0.00902,0.2534,3.415799,,6912,-1.449777,0.006442,0.2848,4.092882
15,2.319197,0.009664,0.2715,3.420449,,6913,-1.449405,0.006845,0.3026,4.089162
16,2.319197,0.010308,0.2896,3.420449,,6914,-1.449405,0.007248,0.3204,4.089162
17,2.319197,0.010952,0.3077,3.420449,,6915,-1.449405,0.00765,0.3382,4.086681
18,2.319197,0.011597,0.3258,3.421689,,6916,-1.449405,0.008053,0.356,4.086681
19,2.319197,0.012241,0.3439,3.421689,,6917,-1.449405,0.008455,0.3738,4.086681
20,2.319197,0.012885,0.362,3.427889,,6918,-1.449405,0.008858,0.3916,4.083581
21,2.319197,0.013529,0.3801,3.427889,,6919,-1.449405,0.009261,0.4094,4.083581
22,2.319197,0.014173,0.3982,3.43316,,6920,-1.449405,0.009663,0.4272,4.081411
23,2.319197,0.014818,0.4163,3.43316,,6921,-1.449405,0.010066,0.445,4.081411
24,2.319197,0.015462,0.4344,3.43626,,6922,-1.449405,0.010468,0.4628,4.077691
25,2.319197,0.016106,0.4525,3.43626,,6923,-1.449405,0.010871,0.4806,4.077691
26,2.319383,0.01675,0.4706,3.43626,,6924,-1.449405,0.011274,0.4984,4.076141
27,2.319383,0.017395,0.4886,3.44029,,6925,-1.449405,0.011676,0.5162,4.076141
28,2.319383,0.018039,0.5067,3.44029,,6926,-1.449219,0.012079,0.534,4.076141
29,2.319383,0.018683,0.5248,3.44432,,6927,-1.449219,0.012481,0.5518,4.073971
30,2.319383,0.019328,0.5429,3.44432,,6928,-1.449219,0.012884,0.5696,4.073971
31,2.319383,0.019972,0.561,3.449591,,6929,-1.449219,0.013287,0.5874,4.07087
32,2.319383,0.020616,0.5791,3.449591,,6930,-1.449219,0.013689,0.6052,4.07087
33,2.319383,0.02126,0.5972,3.454241,,6931,-1.449405,0.014092,0.623,4.06932
34,2.319383,0.021905,0.6153,3.454241,,6932,-1.449405,0.014494,0.6408,4.06932
35,2.319197,0.022549,0.6334,3.455791,,6933,-1.449405,0.014897,0.6586,4.06653
36,2.319197,0.023193,0.6515,3.455791,,6934,-1.449405,0.0153,0.6764,4.06653
37,2.319197,0.023837,0.6696,3.455791,,6935,-1.449405,0.015702,0.6942,4.0656
38,2.319197,0.024481,0.6877,3.460441,,6936,-1.449405,0.016105,0.712,4.0656
39,2.319197,0.025126,0.7058,3.460441,,6937,-1.449405,0.016507,0.7298,4.0656
40,2.31901,0.02577,0.7239,3.464782,,6938,-1.449405,0.01691,0.7476,4.06529
41,2.31901,0.026414,0.742,3.464782,,6939,-1.449405,0.017313,0.7654,4.06529
42,2.31901,0.027058,0.7601,3.467882,,6940,-1.449405,0.017715,0.7832,4.06157
43,2.31901,0.027702,0.7782,3.467882,,6941,-1.449405,0.018118,0.801,4.06157
44,2.319197,0.028347,0.7963,3.467882,,6942,-1.449405,0.01852,0.8188,4.06095
45,2.319197,0.028991,0.8144,3.471292,,6943,-1.449405,0.018923,0.8366,4.06095
46,2.319197,0.029635,0.8325,3.471292,,6944,-1.449219,0.019326,0.8544,4.0594
47,2.319197,0.030279,0.8506,3.475012,,6945,-1.449219,0.019728,0.8722,4.0594
48,2.319197,0.030924,0.8687,3.475012,,6946,-1.449219,0.020131,0.89,4.0594
49,2.319383,0.031568,0.8868,3.478733,,6947,-1.449219,0.020533,0.9078,4.05723
50,2.319383,0.032212,0.9049,3.478733,,6948,-1.449219,0.020936,0.9256,4.05723
51,2.319197,0.032856,0.923,3.480903,,6949,-1.449219,0.021338,0.9434,4.05692
52,2.319197,0.0335,0.9411,3.480903,,6950,-1.449219,0.021741,0.9612,4.05692
53,2.319197,0.034145,0.9592,3.480903,,6951,-1.449591,0.022144,0.979,4.05568
54,2.319197,0.034789,0.9773,3.485243,,6952,-1.449591,0.022546,0.9968,4.05568
55,2.319197,0.035433,0.9954,3.485243,,6953,-1.449777,0.022949,1.0146,4.054749
56,2.31901,0.036077,1.0135,3.486793,,6954,-1.449777,0.023352,1.0325,4.054749
57,2.31901,0.036721,1.0316,3.486793,,6955,-1.449777,0.023754,1.0503,4.054749
58,2.31901,0.037366,1.0497,3.489893,,6956,-1.449777,0.024157,1.0681,4.052579
59,2.31901,0.03801,1.0678,3.489893,,6957,-1.449777,0.02456,1.0859,4.052579
60,2.319383,0.038654,1.0859,3.491754,,6958,-1.449591,0.024963,1.1037,4.051029
61,2.319383,0.039298,1.104,3.491754,,6959,-1.449591,0.025365,1.1215,4.051029
