测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318639,0,0,3.43316,,4678,-1.449219,0,0,4.118614
4,2.318639,0.002576,0.0983,3.43316,,4682,-1.449219,0.00161,0.0624,4.118614
5,2.318639,0.00322,0.1228,3.43316,,4683,-1.449219,0.002013,0.078,4.118614
6,2.318825,0.003864,0.1474,3.43316,,4684,-1.449219,0.002415,0.0936,4.118614
7,2.318825,0.004509,0.172,3.43316,,4685,-1.449219,0.002818,0.1092,4.115513
8,2.318825,0.005153,0.1965,3.43812,,4686,-1.449219,0.00322,0.1248,4.112723
9,2.31901,0.005797,0.2211,3.44308,,4687,-1.449219,0.003623,0.1404,4.112723
10,2.31901,0.006441,0.2457,3.44308,,4688,-1.449405,0.004026,0.156,4.111173
11,2.318825,0.007085,0.2702,3.448971,,4689,-1.449405,0.004428,0.1716,4.109313
12,2.31901,0.007729,0.2948,3.453621,,4690,-1.449405,0.004831,0.1872,4.109313
13,2.31901,0.008373,0.3194,3.453621,,4691,-1.449405,0.005233,0.2028,4.105283
14,2.318825,0.009018,0.3439,3.458891,,4692,-1.449219,0.005636,0.2184,4.104973
15,2.318825,0.009662,0.3685,3.462301,,4693,-1.449219,0.006039,0.234,4.104973
16,2.318825,0.010306,0.3931,3.462301,,4694,-1.449219,0.006441,0.2496,4.101563
17,2.318825,0.01095,0.4176,3.466022,,4695,-1.449219,0.006844,0.2652,4.100633
18,2.318825,0.011594,0.4422,3.470672,,4696,-1.449219,0.007246,0.2808,4.100633
19,2.318825,0.012238,0.4668,3.470672,,4697,-1.449405,0.007649,0.2964,4.098462
20,2.318825,0.012882,0.4913,3.474082,,4698,-1.449405,0.008052,0.312,4.097222
21,2.318825,0.013526,0.5159,3.477803,,4699,-1.449405,0.008454,0.3276,4.097222
22,2.318825,0.014171,0.5405,3.477803,,4700,-1.449405,0.008857,0.3432,4.095052
23,2.318825,0.014815,0.565,3.481523,,4701,-1.449219,0.009259,0.3588,4.093502
24,2.318825,0.015459,0.5896,3.484933,,4702,-1.449219,0.009662,0.3744,4.093502
25,2.318825,0.016103,0.6142,3.484933,,4703,-1.449219,0.010064,0.39,4.091642
26,2.318825,0.016747,0.6387,3.488963,,4704,-1.449405,0.010467,0.4056,4.090712
27,2.318825,0.017391,0.6633,3.490513,,4705,-1.449405,0.01087,0.4212,4.090712
28,2.318825,0.018035,0.6879,3.490513,,4706,-1.449405,0.011272,0.4368,4.089472
29,2.318825,0.018679,0.7124,3.494544,,4707,-1.449219,0.011675,0.4524,4.087302
30,2.318825,0.019323,0.737,3.498574,,4708,-1.449219,0.012077,0.468,4.085442
31,2.318825,0.019968,0.7616,3.498574,,4709,-1.449219,0.01248,0.4836,4.085442
32,2.318825,0.020612,0.7861,3.500434,,4710,-1.449219,0.012883,0.4992,4.085132
33,2.318825,0.021256,0.8107,3.503844,,4711,-1.449219,0.013285,0.5148,4.085132
34,2.318825,0.0219,0.8353,3.503844,,4712,-1.449405,0.013688,0.5304,4.084201
35,2.318825,0.022544,0.8598,3.505704,,4713,-1.449405,0.01409,0.546,4.082031
36,2.318825,0.023188,0.8844,3.508184,,4714,-1.449405,0.014493,0.5616,4.082031
37,2.318825,0.023832,0.909,3.508184,,4715,-1.449405,0.014896,0.5772,4.080481
38,2.318825,0.024476,0.9335,3.510665,,4716,-1.449405,0.015298,0.5928,4.079861
39,2.318825,0.025121,0.9581,3.514385,,4717,-1.449405,0.015701,0.6084,4.079861
40,2.318825,0.025765,0.9827,3.514385,,4718,-1.449405,0.016103,0.624,4.079551
41,2.31901,0.026409,1.0072,3.516555,,4719,-1.449405,0.016506,0.6396,4.077381
42,2.31901,0.027053,1.0318,3.519345,,4720,-1.449405,0.016909,0.6552,4.077381
43,2.318825,0.027697,1.0564,3.519345,,4721,-1.449405,0.017311,0.6708,4.075831
44,2.318825,0.028341,1.0809,3.520895,,4722,-1.449405,0.017714,0.6864,4.074901
45,2.318825,0.028985,1.1055,3.523376,,4723,-1.449219,0.018116,0.702,4.073661
46,2.318825,0.029629,1.1301,3.523376,,4724,-1.449219,0.018519,0.7176,4.073661
47,2.318825,0.030274,1.1546,3.525856,,4725,-1.449405,0.018922,0.7332,4.073351
48,2.318825,0.030918,1.1792,3.527716,,4726,-1.449405,0.019324,0.7488,4.071491
49,2.318825,0.031562,1.2038,3.527716,,4727,-1.449405,0.019727,0.7644,4.071491
50,2.318825,0.032206,1.2283,3.530196,,4728,-1.449405,0.020129,0.78,4.070251
51,2.318825,0.03285,1.2529,3.532056,,4729,-1.449219,0.020532,0.7956,4.070251
52,2.318825,0.033494,1.2775,3.532056,,4730,-1.449219,0.020935,0.8112,4.070251
53,2.318825,0.034138,1.302,3.534536,,4731,-1.449219,0.021337,0.8268,4.069631
54,2.318825,0.034782,1.3266,3.536086,,4732,-1.449219,0.02174,0.8424,4.069631
55,2.318825,0.035427,1.3512,3.536086,,4733,-1.449219,0.022142,0.858,4.06901
56,2.318825,0.036071,1.3757,3.539186,,4734,-1.449219,0.022545,0.8736,4.067461
57,2.318639,0.036715,1.4003,3.541047,,4735,-1.449219,0.022947,0.8892,4.067461
58,2.318639,0.037359,1.4249,3.541047,,4736,-1.449219,0.02335,0.9048,4.0656
59,2.318825,0.038003,1.4494,3.542597,,4737,-1.449219,0.023752,0.9204,4.06498
60,2.318825,0.038647,1.474,3.544767,,4738,-1.449219,0.024155,0.936,4.06405
61,2.318825,0.039291,1.4986,3.544767,,4739,-1.449405,0.024558,0.9516,4.06312
62,2.31901,0.039935,1.5231,3.546007,,4740,-1.449405,0.02496,0.9672,4.06312
63,2.31901,0.040579,1.5477,3.547867,,4741,-1.449405,0.025363,0.9828,4.0625
64,2.31901,0.041224,1.5723,3.547867,,4742,-1.449219,0.025765,0.9984,4.06157
65,2.31901,0.041868,1.5968,3.550347,,4743,-1.449219,0.026168,1.014,4.06157
66,2.31901,0.042512,1.6214,3.551587,,4744,-1.449219,0.026571,1.0296,4.06002
67,2.31901,0.043156,1.646,3.551587,,4745,-1.449219,0.026973,1.0452,4.06002
68,2.318825,0.0438,1.6705,3.552827,,4746,-1.449219,0.027376,1.0608,4.05971
69,2.318825,0.044444,1.6951,3.554378,,4747,-1.449405,0.027778,1.0764,4.05909
70,2.318825,0.045089,1.7197,3.554378,,4748,-1.449405,0.028181,1.092,4.05909
71,2.318825,0.045733,1.7442,3.556548,,4749,-1.449405,0.028583,1.1076,4.05878
72,2.318825,0.046377,1.7688,3.557478,,4750,-1.449405,0.028986,1.1232,4.05847
73,2.318825,0.047021,1.7934,3.557478,,4751,-1.449405,0.029389,1.1388,4.05847
74,2.318825,0.047665,1.8179,3.559648,,4752,-1.449405,0.029791,1.1544,4.05692
75,2.31901,0.048309,1.8425,3.560888,,4753,-1.449405,0.030194,1.17,4.05599
76,2.31901,0.048953,1.8671,3.560888,,4754,-1.449219,0.030596,1.1856,4.055059
77,2.31901,0.049597,1.8916,3.562438,,4755,-1.449219,0.030999,1.2012,4.055059
78,2.318825,0.050242,1.9162,3.562748,,4756,-1.449219,0.031402,1.2168,4.05444
79,2.318825,0.050886,1.9408,3.562748,,4757,-1.449219,0.031804,1.2324,4.05444
