测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.479353,0,0,3.419829,,3639,-3.479043,0,0,3.991816
5,3.479353,0.004832,0.1809,3.419829,,3649,-3.479043,0.009664,0.3711,3.991816
6,3.479353,0.005799,0.2171,3.419829,,3650,-3.479043,0.01063,0.4082,3.991816
7,3.479353,0.006765,0.2533,3.419829,,3651,-3.479043,0.011597,0.4453,3.991816
8,3.479353,0.007732,0.2895,3.419829,,3652,-3.479043,0.012563,0.4824,3.991816
9,3.479353,0.008698,0.3257,3.4313,,3653,-3.479043,0.01353,0.5195,3.991816
10,3.479353,0.009665,0.3618,3.4313,,3654,-3.479043,0.014496,0.5566,3.991816
11,3.479043,0.010631,0.398,3.44091,,3655,-3.479043,0.015462,0.5937,3.985305
12,3.479043,0.011598,0.4342,3.44091,,3656,-3.479043,0.016429,0.6308,3.985305
13,3.479043,0.012564,0.4704,3.449901,,3657,-3.479043,0.017395,0.6679,3.985305
14,3.479043,0.01353,0.5066,3.449901,,3658,-3.479043,0.018362,0.705,3.978485
15,3.479043,0.014497,0.5427,3.457031,,3659,-3.479043,0.019328,0.7421,3.978485
16,3.479043,0.015463,0.5789,3.457031,,3660,-3.479043,0.020294,0.7792,3.978485
17,3.479043,0.01643,0.6151,3.466022,,3661,-3.479043,0.021261,0.8163,3.971974
18,3.479043,0.017396,0.6513,3.466022,,3662,-3.479043,0.022227,0.8534,3.971974
19,3.479043,0.018362,0.6875,3.473152,,3663,-3.479043,0.023194,0.8906,3.971974
20,3.479043,0.019329,0.7236,3.473152,,3664,-3.479043,0.02416,0.9277,3.967944
21,3.479043,0.020295,0.7598,3.479663,,3665,-3.479043,0.025126,0.9648,3.967944
22,3.479043,0.021262,0.796,3.479663,,3666,-3.479043,0.026093,1.0019,3.967944
23,3.479353,0.022228,0.8322,3.486173,,3667,-3.479043,0.027059,1.039,3.965154
24,3.479353,0.023195,0.8684,3.492373,,3668,-3.479043,0.028026,1.0761,3.965154
25,3.479353,0.024161,0.9046,3.492373,,3669,-3.479043,0.028992,1.1132,3.965154
26,3.479043,0.025128,0.9407,3.498264,,3670,-3.479043,0.029958,1.1503,3.961123
27,3.479043,0.026094,0.9769,3.498264,,3671,-3.479043,0.030925,1.1874,3.961123
28,3.479043,0.02706,1.0131,3.504464,,3672,-3.479043,0.031891,1.2245,3.961123
29,3.479043,0.028027,1.0493,3.504464,,3673,-3.479043,0.032858,1.2616,3.957403
30,3.479043,0.028993,1.0855,3.509735,,3674,-3.479043,0.033824,1.2987,3.957403
31,3.479043,0.02996,1.1216,3.509735,,3675,-3.479043,0.03479,1.3358,3.957403
32,3.479043,0.030926,1.1578,3.516245,,3676,-3.479043,0.035757,1.3729,3.957403
33,3.479043,0.031892,1.194,3.516245,,3677,-3.479043,0.036723,1.41,3.955543
34,3.479043,0.032859,1.2302,3.521515,,3678,-3.479043,0.03769,1.4471,3.955543
35,3.479043,0.033825,1.2664,3.521515,,3679,-3.479043,0.038656,1.4843,3.953063
36,3.479043,0.034792,1.3026,3.525856,,3680,-3.479043,0.039622,1.5214,3.953063
37,3.479043,0.035758,1.3387,3.525856,,3681,-3.479043,0.040589,1.5585,3.953063
38,3.479043,0.036724,1.3749,3.530816,,3682,-3.479043,0.041555,1.5956,3.953063
39,3.479353,0.037691,1.4111,3.534846,,3683,-3.479043,0.042522,1.6327,3.950893
40,3.479353,0.038657,1.4473,3.534846,,3684,-3.479043,0.043488,1.6698,3.950893
41,3.479353,0.039624,1.4835,3.534846,,3685,-3.479043,0.044454,1.7069,3.950893
42,3.479353,0.04059,1.5196,3.539186,,3686,-3.479043,0.045421,1.744,3.947483
43,3.479043,0.041557,1.5558,3.543527,,3687,-3.479043,0.046387,1.7811,3.947483
44,3.479043,0.042523,1.592,3.543527,,3688,-3.479043,0.047354,1.8182,3.947483
45,3.479043,0.043489,1.6282,3.549107,,3689,-3.479043,0.04832,1.8553,3.946553
46,3.479043,0.044456,1.6644,3.549107,,3690,-3.479043,0.049286,1.8924,3.946553
47,3.479043,0.045422,1.7006,3.553447,,3691,-3.479043,0.050253,1.9295,3.946553
48,3.479043,0.046389,1.7367,3.553447,,3692,-3.479043,0.051219,1.9666,3.943762
49,3.479353,0.047355,1.7729,3.557478,,3693,-3.479043,0.052186,2.0037,3.943762
50,3.479353,0.048322,1.8091,3.557478,,3694,-3.479043,0.053152,2.0409,3.943762
51,3.479353,0.049288,1.8453,3.560578,,3695,-3.479043,0.054118,2.078,3.942212
52,3.479353,0.050255,1.8815,3.560578,,3696,-3.479043,0.055085,2.1151,3.942212
53,3.479353,0.051221,1.9177,3.564608,,3697,-3.479043,0.056051,2.1522,3.942212
54,3.479353,0.052188,1.9538,3.564608,,3698,-3.479043,0.057018,2.1893,3.940042
55,3.479353,0.053154,1.99,3.569258,,3699,-3.479043,0.057984,2.2264,3.940042
56,3.479353,0.054121,2.0262,3.579179,,3700,-3.479043,0.05895,2.2635,3.940042
57,3.479353,0.055087,2.0624,3.579179,,3701,-3.479043,0.059917,2.3006,3.939112
58,3.479353,0.056054,2.0986,3.58569,,3702,-3.479043,0.060883,2.3377,3.939112
59,3.479353,0.05702,2.1348,3.58569,,3703,-3.479043,0.06185,2.3748,3.939112
60,3.479353,0.057987,2.1709,3.58817,,3704,-3.479043,0.062816,2.4119,3.936942
61,3.479353,0.058953,2.2071,3.58817,,3705,-3.479043,0.063782,2.449,3.936942
62,3.479353,0.05992,2.2433,3.58817,,3706,-3.479043,0.064749,2.4861,3.936942
63,3.479353,0.060886,2.2795,3.58817,,3707,-3.479043,0.065715,2.5232,3.935392
64,3.479353,0.061852,2.3157,3.585999,,3708,-3.479043,0.066682,2.5603,3.935392
65,3.479353,0.062819,2.3519,3.585999,,3709,-3.479043,0.067648,2.5974,3.935392
66,3.479043,0.063785,2.388,3.585999,,3710,-3.479043,0.068614,2.6346,3.932912
67,3.479043,0.064752,2.4242,3.585999,,3711,-3.479043,0.069581,2.6717,3.932912
68,3.479043,0.065718,2.4604,3.59251,,3712,-3.479043,0.070547,2.7088,3.932912
69,3.479043,0.066685,2.4966,3.59251,,3713,-3.479043,0.071514,2.7459,3.931672
70,3.479043,0.067651,2.5328,3.59251,,3714,-3.479043,0.07248,2.783,3.931672
71,3.479043,0.068617,2.5689,3.59251,,3715,-3.479043,0.073446,2.8201,3.931672
72,3.479043,0.069584,2.6051,3.59251,,3716,-3.479043,0.074413,2.8572,3.930121
73,3.479043,0.07055,2.6413,3.59251,,3717,-3.479043,0.075379,2.8943,3.930121
74,3.479043,0.071517,2.6775,3.59468,,3718,-3.479043,0.076346,2.9314,3.930121
75,3.479353,0.072483,2.7137,3.59468,,3719,-3.479043,0.077312,2.9685,3.930121
76,3.479353,0.07345,2.7499,3.59468,,3720,-3.479043,0.078278,3.0056,3.930121
77,3.479353,0.074416,2.786,3.59468,,3721,-3.479043,0.079245,3.0427,3.930121
78,3.479353,0.075383,2.8222,3.5953,,3722,-3.479043,0.080211,3.0798,3.928571
79,3.479353,0.076349,2.8584,3.5953,,3723,-3.479043,0.081178,3.1169,3.928571
80,3.479353,0.077316,2.8946,3.59933,,3724,-3.479043,0.082144,3.154,3.928571
81,3.479353,0.078282,2.9308,3.59933,,3725,-3.479043,0.08311,3.1912,3.926711
82,3.479353,0.079248,2.967,3.60088,,3726,-3.479043,0.084077,3.2283,3.926711
83,3.479353,0.080215,3.0031,3.60088,,3727,-3.479043,0.085043,3.2654,3.926711
84,3.479353,0.081181,3.0393,3.60088,,3728,-3.479043,0.08601,3.3025,3.926091
85,3.479353,0.082148,3.0755,3.603361,,3729,-3.479043,0.086976,3.3396,3.926091
86,3.479353,0.083114,3.1117,3.603361,,3730,-3.479043,0.087942,3.3767,3.926091
87,3.479353,0.084081,3.1479,3.605841,,3731,-3.479043,0.088909,3.4138,3.924231
88,3.479353,0.085047,3.1841,3.605841,,3732,-3.479043,0.089875,3.4509,3.924231
89,3.479043,0.086014,3.2202,3.608941,,3733,-3.479043,0.090842,3.488,3.924231
90,3.479043,0.08698,3.2564,3.608941,,3734,-3.479043,0.091808,3.5251,3.922991
91,3.479353,0.087947,3.2926,3.609871,,3735,-3.479043,0.092774,3.5622,3.922991
92,3.479353,0.088913,3.3288,3.609871,,3736,-3.479043,0.093741,3.5993,3.922991
93,3.479043,0.08988,3.365,3.609871,,3737,-3.479043,0.094707,3.6364,3.922371
94,3.479043,0.090846,3.4012,3.612041,,3738,-3.479043,0.095674,3.6735,3.922371
95,3.479043,0.091812,3.4373,3.612041,,3739,-3.479043,0.09664,3.7106,3.922371
96,3.479353,0.092779,3.4735,3.614521,,3740,-3.479043,0.097606,3.7477,3.921441
97,3.479353,0.093745,3.5097,3.614521,,3741,-3.479043,0.098573,3.7849,3.921441
98,3.479043,0.094712,3.5459,3.615451,,3742,-3.479043,0.099539,3.822,3.921441
99,3.479043,0.095678,3.5821,3.615451,,3743,-3.479043,0.100506,3.8591,3.920511
100,3.479043,0.096645,3.6182,3.616691,,3744,-3.479043,0.101472,3.8962,3.920511
101,3.479043,0.097611,3.6544,3.616691,,3745,-3.479043,0.102438,3.9333,3.920511
102,3.479043,0.098577,3.6906,3.616691,,3746,-3.479043,0.103405,3.9704,3.919271
103,3.479043,0.099544,3.7268,3.619172,,3747,-3.479043,0.104371,4.0075,3.919271
104,3.479043,0.10051,3.763,3.619172,,3748,-3.479043,0.105338,4.0446,3.919271
105,3.479353,0.101477,3.7992,3.620412,,3749,-3.479043,0.106304,4.0817,3.919271
106,3.479353,0.102443,3.8353,3.620412,,3750,-3.479043,0.10727,4.1188,3.917721
107,3.479353,0.10341,3.8715,3.621032,,3751,-3.479043,0.108237,4.1559,3.917721
108,3.479353,0.104376,3.9077,3.621032,,3752,-3.479043,0.109203,4.193,3.917721
109,3.479353,0.105343,3.9439,3.622272,,3753,-3.479043,0.11017,4.2301,3.916481
110,3.479353,0.106309,3.9801,3.622272,,3754,-3.479043,0.111136,4.2672,3.916481
111,3.479353,0.107276,4.0163,3.622272,,3755,-3.479043,0.112102,4.3043,3.916481
112,3.479043,0.108242,4.0524,3.624132,,3756,-3.479043,0.113069,4.3414,3.916481
113,3.479043,0.109208,4.0886,3.624132,,3757,-3.479043,0.114035,4.3786,3.916481
114,3.479043,0.110175,4.1248,3.625062,,3758,-3.479043,0.115002,4.4157,3.914931
115,3.479043,0.111141,4.161,3.625062,,3759,-3.479043,0.115968,4.4528,3.914931
116,3.479043,0.112108,4.1972,3.625062,,3760,-3.479043,0.116934,4.4899,3.914931
117,3.479043,0.113074,4.2333,3.625062,,3761,-3.479043,0.117901,4.527,3.91338
118,3.479353,0.11404,4.2695,3.625062,,3762,-3.479043,0.118867,4.5641,3.91338
119,3.479353,0.115007,4.3057,3.626302,,3763,-3.479043,0.119834,4.6012,3.91338
120,3.479353,0.115973,4.3419,3.626302,,3764,-3.479043,0.1208,4.6383,3.91338
121,3.479353,0.11694,4.3781,3.626922,,3765,-3.479043,0.121766,4.6754,3.91307
122,3.479353,0.117906,4.4143,3.626922,,3766,-3.479043,0.122733,4.7125,3.91307
123,3.479353,0.118873,4.4505,3.628162,,3767,-3.479043,0.123699,4.7496,3.91307
124,3.479353,0.119839,4.4866,3.628162,,3768,-3.479043,0.124666,4.7867,3.91245
125,3.479353,0.120806,4.5228,3.629402,,3769,-3.479043,0.125632,4.8238,3.91245
126,3.479353,0.121772,4.559,3.629402,,3770,-3.479043,0.126598,4.8609,3.91245
127,3.479353,0.122739,4.5952,3.629402,,3771,-3.479043,0.127565,4.898,3.91028
