测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.448723,0,0,3.312872,,7800,-4.348028,0,0,3.993676
3,1.449033,0.001208,0.0404,3.315662,,7810,-4.348028,0.012078,0.456,3.993676
4,1.449033,0.00161,0.0539,3.323413,,7811,-4.348028,0.013286,0.5016,3.993676
5,1.449033,0.002013,0.0674,3.324653,,7812,-4.348028,0.014493,0.5472,3.993676
6,1.449033,0.002415,0.0809,3.325583,,7813,-4.348028,0.015701,0.5928,3.993676
7,1.449033,0.002818,0.0944,3.328063,,7814,-4.348028,0.016909,0.6384,3.993676
8,1.449033,0.00322,0.1078,3.331163,,7815,-4.348028,0.018117,0.684,3.993676
9,1.449033,0.003623,0.1213,3.333333,,7816,-4.348028,0.019325,0.7296,3.984375
10,1.449033,0.004025,0.1348,3.336123,,7817,-4.348028,0.020532,0.7752,3.984375
11,1.449033,0.004428,0.1483,3.338294,,7818,-4.348338,0.02174,0.8208,3.984375
12,1.449033,0.00483,0.1617,3.339224,,7819,-4.348338,0.022948,0.8664,3.977865
13,1.449033,0.005233,0.1752,3.340774,,7820,-4.348338,0.024156,0.912,3.977865
14,1.449033,0.005635,0.1887,3.342634,,7821,-4.348338,0.025364,0.9576,3.977865
15,1.449033,0.006038,0.2022,3.344494,,7822,-4.348028,0.026572,1.0031,3.971974
16,1.449033,0.00644,0.2157,3.346664,,7823,-4.348028,0.027779,1.0487,3.971974
17,1.449033,0.006843,0.2291,3.347594,,7824,-4.348028,0.028987,1.0943,3.971974
18,1.449033,0.007245,0.2426,3.348524,,7825,-4.348338,0.030195,1.1399,3.965774
19,1.449033,0.007648,0.2561,3.350694,,7826,-4.348338,0.031403,1.1855,3.965774
20,1.449033,0.00805,0.2696,3.352555,,7827,-4.348338,0.032611,1.2311,3.965774
21,1.449033,0.008453,0.2831,3.354415,,7828,-4.348338,0.033819,1.2767,3.960814
22,1.449343,0.008855,0.2965,3.355035,,7829,-4.348338,0.035027,1.3223,3.960814
23,1.449033,0.009258,0.31,3.356895,,7830,-4.348338,0.036234,1.3679,3.960814
24,1.449033,0.00966,0.3235,3.359375,,7831,-4.348338,0.037442,1.4135,3.956783
25,1.449033,0.010063,0.337,3.360615,,7832,-4.348338,0.03865,1.4591,3.956783
26,1.449033,0.010465,0.3505,3.361855,,7833,-4.348338,0.039858,1.5047,3.956783
27,1.449033,0.010868,0.3639,3.363715,,7834,-4.348649,0.041066,1.5504,3.952753
28,1.449033,0.01127,0.3774,3.364335,,7835,-4.348649,0.042274,1.596,3.952753
29,1.449033,0.011673,0.3909,3.366505,,7836,-4.348649,0.043482,1.6416,3.952753
30,1.449033,0.012075,0.4044,3.366816,,7837,-4.348338,0.04469,1.6872,3.948723
31,1.449343,0.012478,0.4179,3.367435,,7838,-4.348338,0.045898,1.7328,3.948723
32,1.449033,0.01288,0.4313,3.368986,,7839,-4.348338,0.047106,1.7784,3.948723
33,1.449033,0.013283,0.4448,3.371466,,7840,-4.348649,0.048313,1.824,3.946243
34,1.449033,0.013685,0.4583,3.372086,,7841,-4.348649,0.049521,1.8696,3.946243
35,1.449033,0.014088,0.4718,3.373016,,7842,-4.348649,0.050729,1.9152,3.946243
36,1.449033,0.01449,0.4853,3.374566,,7843,-4.348338,0.051937,1.9608,3.943452
37,1.449033,0.014893,0.4987,3.376426,,7844,-4.348338,0.053145,2.0064,3.943452
38,1.448723,0.015295,0.5122,3.377666,,7845,-4.348338,0.054353,2.052,3.943452
39,1.449033,0.015698,0.5257,3.378906,,7846,-4.348338,0.055561,2.0976,3.940662
40,1.449033,0.0161,0.5392,3.380456,,7847,-4.348338,0.056769,2.1432,3.940662
41,1.449033,0.016503,0.5526,3.381076,,7848,-4.348338,0.057977,2.1888,3.940662
42,1.449033,0.016905,0.5661,3.382627,,7849,-4.348338,0.059185,2.2344,3.937872
43,1.449033,0.017308,0.5796,3.383557,,7850,-4.348338,0.060392,2.28,3.937872
44,1.449033,0.01771,0.5931,3.384487,,7851,-4.348338,0.0616,2.3256,3.937872
45,1.449033,0.018113,0.6066,3.386657,,7852,-4.348338,0.062808,2.3712,3.935702
46,1.449033,0.018516,0.62,3.387897,,7853,-4.348338,0.064016,2.4168,3.935702
47,1.449033,0.018918,0.6335,3.388517,,7854,-4.348338,0.065224,2.4624,3.935702
48,1.449033,0.019321,0.647,3.389447,,7855,-4.348338,0.066432,2.508,3.934152
49,1.449033,0.019723,0.6605,3.389757,,7856,-4.348338,0.06764,2.5536,3.934152
50,1.449033,0.020126,0.674,3.391617,,7857,-4.348338,0.068847,2.5992,3.934152
51,1.448723,0.020528,0.6874,3.392547,,7858,-4.348338,0.070055,2.6448,3.931982
52,1.449033,0.02093,0.7009,3.394097,,7859,-4.348338,0.071263,2.6904,3.931982
53,1.449033,0.021333,0.7144,3.394097,,7860,-4.348338,0.072471,2.736,3.931982
54,1.449033,0.021735,0.7279,3.396577,,7861,-4.348338,0.073679,2.7816,3.929811
55,1.449033,0.022138,0.7413,3.396887,,7862,-4.348338,0.074887,2.8272,3.929811
56,1.449033,0.022541,0.7548,3.398128,,7863,-4.348338,0.076095,2.8728,3.929811
57,1.449033,0.022943,0.7683,3.399678,,7864,-4.348338,0.077303,2.9184,3.927951
58,1.449033,0.023346,0.7818,3.400298,,7865,-4.348338,0.07851,2.964,3.927951
59,1.449033,0.023748,0.7953,3.400298,,7866,-4.348338,0.079718,3.0096,3.927951
60,1.449033,0.024151,0.8087,3.401228,,7867,-4.348338,0.080926,3.0552,3.925781
61,1.449033,0.024553,0.8222,3.403398,,7868,-4.348338,0.082134,3.1008,3.925781
62,1.449033,0.024956,0.8357,3.403398,,7869,-4.348338,0.083342,3.1464,3.925781
63,1.449033,0.025358,0.8492,3.404638,,7870,-4.348338,0.08455,3.192,3.923921
64,1.449033,0.025761,0.8627,3.404638,,7871,-4.348338,0.085758,3.2376,3.923921
65,1.449033,0.026163,0.8761,3.406498,,7872,-4.348338,0.086966,3.2832,3.923921
66,1.449033,0.026566,0.8896,3.407118,,7873,-4.348338,0.088173,3.3288,3.923301
67,1.449033,0.026968,0.9031,3.407118,,7874,-4.348338,0.089381,3.3744,3.923301
68,1.449033,0.027371,0.9166,3.407738,,7875,-4.348338,0.090589,3.42,3.923301
69,1.449033,0.027773,0.9301,3.408668,,7876,-4.348028,0.091797,3.4656,3.922061
70,1.449033,0.028176,0.9435,3.410528,,7877,-4.348028,0.093005,3.5112,3.922061
71,1.449033,0.028578,0.957,3.410528,,7878,-4.348028,0.094213,3.5568,3.922061
72,1.448723,0.028981,0.9705,3.411148,,7879,-4.348338,0.09542,3.6024,3.919581
73,1.448723,0.029383,0.984,3.412078,,7880,-4.348338,0.096628,3.648,3.919581
74,1.449033,0.029786,0.9974,3.413008,,7881,-4.348338,0.097836,3.6936,3.919581
75,1.449033,0.030188,1.0109,3.414559,,7882,-4.348338,0.099044,3.7392,3.919581
76,1.449033,0.030591,1.0244,3.415488,,7883,-4.348338,0.100252,3.7848,3.918651
77,1.449033,0.030993,1.0379,3.417039,,7884,-4.348338,0.10146,3.8304,3.918651
78,1.449033,0.031396,1.0514,3.417969,,7885,-4.348338,0.102668,3.876,3.918651
79,1.449033,0.031798,1.0648,3.418279,,7886,-4.348338,0.103876,3.9216,3.917101
80,1.449033,0.032201,1.0783,3.418899,,7887,-4.348338,0.105083,3.9672,3.917101
81,1.449033,0.032603,1.0918,3.420759,,7888,-4.348338,0.106291,4.0128,3.915861
82,1.449033,0.033006,1.1053,3.421379,,7889,-4.348338,0.107499,4.0584,3.915861
83,1.449033,0.033408,1.1188,3.421999,,7890,-4.348338,0.108707,4.104,3.915861
84,1.449033,0.033811,1.1322,3.422309,,7891,-4.348338,0.109915,4.1496,3.915861
85,1.449033,0.034213,1.1457,3.422929,,7892,-4.348338,0.111123,4.1952,3.91431
86,1.449033,0.034616,1.1592,3.423239,,7893,-4.348338,0.112331,4.2408,3.91431
87,1.449033,0.035018,1.1727,3.424789,,7894,-4.348338,0.113538,4.2864,3.913691
88,1.449033,0.035421,1.1861,3.425409,,7895,-4.348338,0.114746,4.332,3.913691
89,1.449033,0.035823,1.1996,3.426029,,7896,-4.348338,0.115954,4.3776,3.913691
90,1.449033,0.036226,1.2131,3.427269,,7897,-4.348338,0.117162,4.4232,3.913691
91,1.449033,0.036628,1.2266,3.427889,,7898,-4.348028,0.11837,4.4688,3.91121
92,1.449033,0.037031,1.2401,3.428509,,7899,-4.348028,0.119578,4.5144,3.91121
93,1.449033,0.037433,1.2535,3.429749,,7900,-4.348028,0.120785,4.56,3.91121
94,1.448723,0.037836,1.267,3.430059,,7901,-4.348028,0.121993,4.6056,3.9109
95,1.448723,0.038238,1.2805,3.4313,,7902,-4.348028,0.123201,4.6512,3.9109
96,1.449033,0.038641,1.294,3.43285,,7903,-4.348028,0.124409,4.6968,3.90935
97,1.449033,0.039043,1.3075,3.43285,,7904,-4.348028,0.125617,4.7424,3.90935
98,1.449033,0.039446,1.3209,3.43285,,7905,-4.348028,0.126824,4.788,3.90935
99,1.449033,0.039848,1.3344,3.43347,,7906,-4.348028,0.128032,4.8336,3.90935
100,1.449033,0.040251,1.3479,3.43471,,7907,-4.348028,0.12924,4.8792,3.90749
101,1.449033,0.040653,1.3614,3.43471,,7908,-4.348028,0.130448,4.9247,3.90749
102,1.449033,0.041056,1.3748,3.43657,,7909,-4.348028,0.131656,4.9703,3.90749
103,1.449033,0.041458,1.3883,3.43688,,7910,-4.348338,0.132863,5.0159,3.90687
104,1.449033,0.041861,1.4018,3.43719,,7911,-4.348338,0.134071,5.0615,3.90687
105,1.449033,0.042263,1.4153,3.4375,,7912,-4.348338,0.135279,5.1071,3.90687
106,1.449033,0.042666,1.4288,3.43936,,7913,-4.348338,0.136487,5.1527,3.90532
107,1.449033,0.043068,1.4422,3.43998,,7914,-4.348338,0.137695,5.1983,3.90532
108,1.449033,0.043471,1.4557,3.44122,,7915,-4.348338,0.138903,5.2439,3.90532
109,1.449033,0.043873,1.4692,3.44184,,7916,-4.348338,0.140111,5.2895,3.90408
110,1.449033,0.044276,1.4827,3.44215,,7917,-4.348338,0.141319,5.3352,3.90408
111,1.449033,0.044678,1.4962,3.44308,,7918,-4.348338,0.142526,5.3808,3.90408
112,1.449033,0.045081,1.5096,3.44339,,7919,-4.348338,0.143734,5.4264,3.90377
113,1.449033,0.045483,1.5231,3.44339,,7920,-4.348338,0.144942,5.472,3.90377
114,1.449033,0.045886,1.5366,3.44401,,7921,-4.348338,0.14615,5.5176,3.90377
115,1.449033,0.046288,1.5501,3.444941,,7922,-4.348338,0.147358,5.5632,3.90315
116,1.449033,0.046691,1.5636,3.445251,,7923,-4.348338,0.148566,5.6088,3.90315
117,1.449033,0.047093,1.577,3.445251,,7924,-4.348338,0.149774,5.6544,3.90315
118,1.449033,0.047496,1.5905,3.447731,,7925,-4.348028,0.150981,5.6999,3.90067
119,1.449033,0.047898,1.604,3.448661,,7926,-4.348028,0.152189,5.7455,3.90067
120,1.449033,0.048301,1.6175,3.448971,,7927,-4.348028,0.153397,5.7911,3.90067
121,1.449033,0.048703,1.631,3.450211,,7928,-4.348028,0.154605,5.8367,3.89974
122,1.449033,0.049106,1.6444,3.450211,,7929,-4.348028,0.155813,5.8823,3.89974
123,1.449033,0.049508,1.6579,3.451141,,7930,-4.348028,0.15702,5.9279,3.89974
124,1.449033,0.049911,1.6714,3.451451,,7931,-4.348028,0.158228,5.9735,3.898809
125,1.449033,0.050313,1.6849,3.451761,,7932,-4.348028,0.159436,6.0191,3.898809
126,1.449033,0.050716,1.6983,3.451761,,7933,-4.348028,0.160644,6.0647,3.898809
127,1.449033,0.051118,1.7118,3.451761,,7934,-4.348028,0.161851,6.1103,3.898499
128,1.449033,0.051521,1.7253,3.452381,,7935,-4.348028,0.163059,6.1559,3.898499
129,1.449033,0.051923,1.7388,3.453621,,7936,-4.348028,0.164267,6.2015,3.898499
130,1.449033,0.052326,1.7523,3.455171,,7937,-4.348028,0.165475,6.2471,3.897879
131,1.449033,0.052728,1.7657,3.455481,,7938,-4.348028,0.166683,6.2927,3.897879
132,1.449033,0.053131,1.7792,3.456411,,7939,-4.348028,0.16789,6.3383,3.897879
133,1.449033,0.053533,1.7927,3.457031,,7940,-4.348028,0.169098,6.3839,3.896639
134,1.449033,0.053936,1.8062,3.457341,,7941,-4.348028,0.170306,6.4295,3.896639
135,1.449033,0.054338,1.8197,3.457341,,7942,-4.348028,0.171514,6.4751,3.896639
136,1.449033,0.054741,1.8331,3.457961,,7943,-4.348338,0.172722,6.5207,3.896019
137,1.449033,0.055143,1.8466,3.458891,,7944,-4.348338,0.173929,6.5663,3.896019
138,1.449033,0.055546,1.8601,3.459821,,7945,-4.348338,0.175137,6.6119,3.896019
139,1.449033,0.055948,1.8736,3.461061,,7946,-4.348338,0.176345,6.6575,3.895399
140,1.449033,0.056351,1.8871,3.461061,,7947,-4.348338,0.177553,6.7031,3.895399
141,1.449033,0.056753,1.9005,3.461682,,7948,-4.348338,0.178761,6.7487,3.895399
142,1.449033,0.057156,1.914,3.462301,,7949,-4.348338,0.179969,6.7943,3.894159
143,1.449033,0.057558,1.9275,3.462612,,7950,-4.348338,0.181177,6.8399,3.894159
144,1.449033,0.057961,1.941,3.462612,,7951,-4.348338,0.182385,6.8855,3.894159
145,1.449033,0.058363,1.9544,3.463542,,7952,-4.348028,0.183592,6.9311,3.892299
146,1.449033,0.058766,1.9679,3.464472,,7953,-4.348028,0.1848,6.9767,3.892299
147,1.449033,0.059168,1.9814,3.465402,,7954,-4.348028,0.186008,7.0223,3.892299
148,1.449033,0.059571,1.9949,3.466022,,7955,-4.348028,0.187216,7.0679,3.891059
149,1.449033,0.059974,2.0084,3.466642,,7956,-4.348028,0.188424,7.1135,3.891059
150,1.449033,0.060376,2.0218,3.467262,,7957,-4.348028,0.189631,7.1591,3.891059
151,1.449033,0.060779,2.0353,3.467572,,7958,-4.348028,0.190839,7.2047,3.890439
152,1.449033,0.061181,2.0488,3.467572,,7959,-4.348028,0.192047,7.2503,3.890439
153,1.449033,0.061584,2.0623,3.468502,,7960,-4.348028,0.193255,7.2959,3.890439
154,1.449033,0.061986,2.0758,3.468502,,7961,-4.348338,0.194463,7.3415,3.890129
155,1.449033,0.062389,2.0892,3.469122,,7962,-4.348338,0.19567,7.3871,3.890129
156,1.449033,0.062791,2.1027,3.469432,,7963,-4.348338,0.196878,7.4327,3.890129
157,1.449033,0.063194,2.1162,3.469742,,7964,-4.348338,0.198086,7.4783,3.888889
158,1.449033,0.063596,2.1297,3.470982,,7965,-4.348338,0.199294,7.5239,3.888889
159,1.449033,0.063999,2.1432,3.471292,,7966,-4.348338,0.200502,7.5695,3.888889
160,1.449033,0.064401,2.1566,3.471602,,7967,-4.348028,0.20171,7.6151,3.887959
161,1.449033,0.064804,2.1701,3.472222,,7968,-4.348028,0.202917,7.6607,3.887959
