测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79427,0,0,3.502604,,3038,-4.34896,0,0,4.024988
1,5.79799,0.00151,0.054,3.516865,,3039,-4.35268,0.00116,0.0436,4.015687
2,5.79985,0.00319,0.1137,3.530196,,3040,-4.35454,0.00238,0.0895,4.006386
3,5.79985,0.00487,0.1735,3.541357,,3041,-4.35454,0.00361,0.1353,3.999876
4,5.79799,0.00649,0.2315,3.550967,,3042,-4.35454,0.00484,0.1816,3.994916
5,5.79613,0.00815,0.2906,3.560268,,3043,-4.35454,0.00607,0.2279,3.990265
6,5.79799,0.00979,0.3492,3.568328,,3044,-4.35454,0.00731,0.2742,3.986545
7,5.79799,0.01145,0.4083,3.576079,,3045,-4.35454,0.00854,0.3205,3.983135
8,5.79799,0.01314,0.4686,3.584139,,3046,-4.35454,0.0098,0.3677,3.980345
9,5.79799,0.01479,0.5272,3.59096,,3047,-4.3564,0.01103,0.414,3.977245
10,5.79799,0.01646,0.5869,3.59778,,3048,-4.35268,0.01228,0.4607,3.974764
11,5.79799,0.01812,0.6461,3.604601,,3049,-4.35454,0.01352,0.5075,3.971974
12,5.79985,0.01978,0.7053,3.610491,,3050,-4.35454,0.01479,0.5552,3.969804
13,5.79799,0.0215,0.7667,3.616071,,3051,-4.35268,0.01608,0.6033,3.967014
14,5.79985,0.02318,0.8265,3.622272,,3052,-4.35454,0.01733,0.6505,3.965154
15,5.79613,0.02482,0.885,3.627542,,3054,-4.35268,0.01868,0.7008,3.962674
16,5.79799,0.02647,0.9436,3.632813,,3055,-4.35268,0.01985,0.7449,3.960814
17,5.79985,0.02813,1.0028,3.637773,,3056,-4.35454,0.02109,0.7916,3.958953
18,5.79799,0.02978,1.0619,3.642733,,3057,-4.35454,0.02233,0.8379,3.957093
20,5.79985,0.03144,1.121,3.648004,,3058,-4.35268,0.02357,0.8847,3.955543
21,5.79799,0.03315,1.1819,3.652344,,3059,-4.35268,0.02482,0.9314,3.953993
22,5.79799,0.0347,1.2371,3.656684,,3060,-4.35454,0.02605,0.9778,3.952443
23,5.79799,0.03634,1.2956,3.661024,,3061,-4.35454,0.0273,1.0245,3.950583
24,5.79799,0.038,1.3548,3.665055,,3062,-4.35454,0.02854,1.0712,3.949343
25,5.79799,0.03966,1.4139,3.669395,,3063,-4.35454,0.02978,1.1175,3.947793
26,5.79985,0.0413,1.4725,3.673115,,3064,-4.35454,0.03101,1.1638,3.946243
27,5.79799,0.04298,1.5322,3.676525,,3065,-4.35268,0.03226,1.2106,3.945003
28,5.79799,0.04462,1.5908,3.679935,,3066,-4.35454,0.03349,1.2569,3.943762
29,5.79613,0.04633,1.6517,3.683346,,3067,-4.35454,0.03474,1.3036,3.942212
30,5.79799,0.04805,1.7131,3.686756,,3068,-4.35268,0.03601,1.3513,3.941282
